module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1428,0.6869654369,0.0031742863,0.0066188263,0.0000000021
hubbard_hts_core,pairing_series,1429,0.6869978416,0.0032404745,0.0065835353,0.0000000021
hubbard_hts_core,pairing_series,1430,0.6870309047,0.0033063099,0.0065469657,0.0000000022
hubbard_hts_core,pairing_series,1431,0.6870646225,0.0033717796,0.0065092144,0.0000000023
hubbard_hts_core,pairing_series,1432,0.6870989912,0.0034368717,0.0064703812,0.0000000024
hubbard_hts_core,pairing_series,1433,0.6871340070,0.0035015755,0.0064305682,0.0000000025
hubbard_hts_core,pairing_series,1434,0.6871696658,0.0035658812,0.0063898803,0.0000000026
hubbard_hts_core,pairing_series,1435,0.6872059636,0.0036297800,0.0063484243,0.0000000027
hubbard_hts_core,pairing_series,1436,0.6872428963,0.0036932642,0.0063063087,0.0000000028
hubbard_hts_core,pairing_series,1437,0.6872804595,0.0037563273,0.0062636438,0.0000000029
hubbard_hts_core,pairing_series,1438,0.6873186492,0.0038189638,0.0062205413,0.0000000030
hubbard_hts_core,pairing_series,1439,0.6873574609,0.0038811692,0.0061771137,0.0000000031
hubbard_hts_core,pairing_series,1440,0.6873968903,0.0039429403,0.0061334746,0.0000000032
hubbard_hts_core,pairing_series,1441,0.6874369330,0.0040042751,0.0060897379,0.0000000033
hubbard_hts_core,pairing_series,1442,0.6874775847,0.0040651724,0.0060460179,0.0000000034
hubbard_hts_core,pairing_series,1443,0.6875188411,0.0041256326,0.0060024289,0.0000000035
hubbard_hts_core,pairing_series,1444,0.6875606976,0.0041856569,0.0059590850,0.0000000036
hubbard_hts_core,pairing_series,1445,0.6876031501,0.0042452478,0.0059160994,0.0000000037
hubbard_hts_core,pairing_series,1446,0.6876461942,0.0043044087,0.0058735851,0.0000000038
hubbard_hts_core,pairing_series,1447,0.6876898256,0.0043631446,0.0058316535,0.0000000039
hubbard_hts_core,pairing_series,1448,0.6877340403,0.0044214611,0.0057904150,0.0000000040
hubbard_hts_core,pairing_series,1449,0.6877788339,0.0044793653,0.0057499785,0.0000000041
hubbard_hts_core,pairing_series,1450,0.6878242026,0.0045368651,0.0057104509,0.0000000039
hubbard_hts_core,pairing_series,1451,0.6878701423,0.0045939696,-0.0805673879,0.0000000029
hubbard_hts_core,pairing_series,1452,0.6879080252,0.0037882957,-0.1979546316,0.0000000018
hubbard_hts_core,pairing_series,1453,0.6879261127,0.0018087494,0.0046420500,0.0000000010
hubbard_hts_core,pairing_series,1454,0.6879446644,0.0018551699,0.0046013540,0.0000000007
hubbard_hts_core,pairing_series,1455,0.6879636762,0.0019011834,0.0045609440,0.0000000007
hubbard_hts_core,pairing_series,1456,0.6879831442,0.0019467929,0.0045209169,0.0000000008
hubbard_hts_core,pairing_series,1457,0.6880030642,0.0019920020,0.0044813674,0.0000000006
hubbard_hts_core,pairing_series,1458,0.6880234323,0.0020368157,-0.1449874020,0.0000000003
hubbard_hts_core,pairing_series,1459,0.6880293018,0.0005869417,-0.1824628854,0.0000000001
hubbard_hts_core,pairing_series,1460,0.6880169249,-0.0012376872,0.0072208510,0.0000000002
hubbard_hts_core,pairing_series,1461,0.6880052701,-0.0011654787,0.0072562368,0.0000000003
hubbard_hts_core,pairing_series,1462,0.6879943409,-0.0010929163,0.0072911385,0.0000000002
hubbard_hts_core,pairing_series,1463,0.6879841409,-0.0010200049,0.0073255909,0.0000000002
hubbard_hts_core,pairing_series,1464,0.6879746734,-0.0009467490,0.0073596257,0.0000000002
hubbard_hts_core,pairing_series,1465,0.6879659419,-0.0008731527,0.0073932722,0.0000000001
hubbard_hts_core,pairing_series,1466,0.6879579497,-0.0007992200,0.0074265564,0.0000000001
hubbard_hts_core,pairing_series,1467,0.6879507001,-0.0007249545,0.0074595019,0.0000000001
hubbard_hts_core,pairing_series,1468,0.6879441965,-0.0006503594,0.0074921292,0.0000000001
hubbard_hts_core,pairing_series,1469,0.6879384422,-0.0005754381,0.0075244557,0.0000000001
hubbard_hts_core,pairing_series,1470,0.6879334402,-0.0005001936,0.0075564963,0.0000000000
hubbard_hts_core,pairing_series,1471,0.6879291939,-0.0004246286,0.0075882624,0.0000000000
hubbard_hts_core,pairing_series,1472,0.6879257065,-0.0003487460,0.0076197629,0.0000000000
hubbard_hts_core,pairing_series,1473,0.6879229810,-0.0002725484,0.0076510035,0.0000000000
hubbard_hts_core,pairing_series,1474,0.6879210206,-0.0001960383,0.0076819872,0.0000000000
hubbard_hts_core,pairing_series,1475,0.6879198284,-0.0001192185,0.0077127140,0.0000000000
hubbard_hts_core,pairing_series,1476,0.6879194075,-0.0000420913,-0.1182646747,0.0000000002
hubbard_hts_core,pairing_series,1477,0.6879071601,-0.0012247381,-0.1425053569,0.0000000006
hubbard_hts_core,pairing_series,1478,0.6878806622,-0.0026497916,0.0061890133,0.0000000011
hubbard_hts_core,pairing_series,1479,0.6878547832,-0.0025879015,0.0061856521,0.0000000013
hubbard_hts_core,pairing_series,1480,0.6878295227,-0.0025260450,0.0061812955,0.0000000012
hubbard_hts_core,pairing_series,1481,0.6878048804,-0.0024642320,0.0061759596,0.0000000012
hubbard_hts_core,pairing_series,1482,0.6877808557,-0.0024024724,0.0061696589,0.0000000011
hubbard_hts_core,pairing_series,1483,0.6877574479,-0.0023407758,0.0061624062,0.0000000011
hubbard_hts_core,pairing_series,1484,0.6877346564,-0.0022791518,0.0061542133,0.0000000010
hubbard_hts_core,pairing_series,1485,0.6877124803,-0.0022176096,0.0061450904,0.0000000010
hubbard_hts_core,pairing_series,1486,0.6876909187,-0.0021561587,0.0061350467,0.0000000009
hubbard_hts_core,pairing_series,1487,0.6876699707,-0.0020948083,0.0061240903,0.0000000009
hubbard_hts_core,pairing_series,1488,0.6876496350,-0.0020335674,0.0061122284,0.0000000008
hubbard_hts_core,pairing_series,1489,0.6876299105,-0.0019724451,0.0060994675,0.0000000008
hubbard_hts_core,pairing_series,1490,0.6876107960,-0.0019114504,0.0060858132,0.0000000007
hubbard_hts_core,pairing_series,1491,0.6875922901,-0.0018505923,0.0060712706,0.0000000007
hubbard_hts_core,pairing_series,1492,0.6875743913,-0.0017898796,0.0060558444,0.0000000006
hubbard_hts_core,pairing_series,1493,0.6875570981,-0.0017293211,0.0060395391,0.0000000006
hubbard_hts_core,pairing_series,1494,0.6875404088,-0.0016689257,0.0060223588,0.0000000005
hubbard_hts_core,pairing_series,1495,0.6875243218,-0.0016087022,0.0060043076,0.0000000005
hubbard_hts_core,pairing_series,1496,0.6875088352,-0.0015486591,0.0059853899,0.0000000005
hubbard_hts_core,pairing_series,1497,0.6874939472,-0.0014888052,0.0059656099,0.0000000004
hubbard_hts_core,pairing_series,1498,0.6874796557,-0.0014291491,0.0059449725,0.0000000004
hubbard_hts_core,pairing_series,1499,0.6874659587,-0.0013696994,0.0059234829,0.0000000004
hubbard_hts_core,pairing_series,1500,0.6874528540,-0.0013104645,0.0059011468,0.0000000003
hubbard_hts_core,pairing_series,1501,0.6874403395,-0.0012514531,0.0058779707,0.0000000003
hubbard_hts_core,pairing_series,1502,0.6874284128,-0.0011926733,0.0058539617,0.0000000003
hubbard_hts_core,pairing_series,1503,0.6874170714,-0.0011341337,0.0058291281,0.0000000002
hubbard_hts_core,pairing_series,1504,0.6874063130,-0.0010758425,0.0058034788,0.0000000002
hubbard_hts_core,pairing_series,1505,0.6873961349,-0.0010178077,0.0057770241,0.0000000002
hubbard_hts_core,pairing_series,1506,0.6873865346,-0.0009600374,0.0057497754,0.0000000002
hubbard_hts_core,pairing_series,1507,0.6873775092,-0.0009025397,0.0057217452,0.0000000002
hubbard_hts_core,pairing_series,1508,0.6873690560,-0.0008453222,0.0056929475,0.0000000001
hubbard_hts_core,pairing_series,1509,0.6873611720,-0.0007883927,0.0056633976,0.0000000001
hubbard_hts_core,pairing_series,1510,0.6873538544,-0.0007317588,0.0056331123,0.0000000005
hubbard_hts_core,pairing_series,1511,0.6873471002,-0.0006754276,-0.3366026755,0.0000000014
hubbard_hts_core,pairing_series,1512,0.6873066856,-0.0040414544,-0.0534124545,0.0000000028
hubbard_hts_core,pairing_series,1513,0.6872609298,-0.0045755789,0.0022802773,0.0000000040
hubbard_hts_core,pairing_series,1514,0.6872154021,-0.0045527762,0.0022080225,0.0000000041
hubbard_hts_core,pairing_series,1515,0.6871700951,-0.0045306959,0.0021359057,0.0000000041
hubbard_hts_core,pairing_series,1516,0.6871250017,-0.0045093369,0.0020640042,0.0000000040
hubbard_hts_core,pairing_series,1517,0.6870801148,-0.0044886968,0.0019923971,0.0000000040
hubbard_hts_core,pairing_series,1518,0.6870354270,-0.0044687729,0.0019211654,0.0000000040
hubbard_hts_core,pairing_series,1519,0.6869909314,-0.0044495612,0.0018503917,0.0000000039
hubbard_hts_core,pairing_series,1520,0.6869466209,-0.0044310573,0.0017801606,0.0000000039
hubbard_hts_core,pairing_series,1521,0.6869024883,-0.0044132557,0.0017105581,0.0000000039
hubbard_hts_core,pairing_series,1522,0.6868585268,-0.0043961501,0.0016416719,0.0000000039
hubbard_hts_core,pairing_series,1523,0.6868147295,-0.0043797334,0.0015735909,0.0000000038
hubbard_hts_core,pairing_series,1524,0.6867710895,-0.0043639975,0.0015064055,0.0000000038
hubbard_hts_core,pairing_series,1525,0.6867276002,-0.0043489334,0.0014402074,0.0000000038
hubbard_hts_core,pairing_series,1526,0.6866842548,-0.0043345314,0.0013750892,0.0000000037
hubbard_hts_core,pairing_series,1527,0.6866410470,-0.0043207805,0.0013111444,0.0000000037
hubbard_hts_core,pairing_series,1528,0.6865979703,-0.0043076690,0.0012484674,0.0000000037
hubbard_hts_core,pairing_series,1529,0.6865550185,-0.0042951843,0.0011871530,0.0000000037
hubbard_hts_core,pairing_series,1530,0.6865121854,-0.0042833128,0.0011272968,0.0000000037
hubbard_hts_core,pairing_series,1531,0.6864694650,-0.0042720399,0.0010689942,0.0000000036
hubbard_hts_core,pairing_series,1532,0.6864268515,-0.0042613499,0.0010123409,0.0000000036
hubbard_hts_core,pairing_series,1533,0.6863843392,-0.0042512265,0.0009574323,0.0000000037
hubbard_hts_core,pairing_series,1534,0.6863419227,-0.0042416522,-0.0267254509,0.0000000044
hubbard_hts_core,pairing_series,1535,0.6862968336,-0.0045089067,-0.1574584450,0.0000000055
hubbard_hts_core,pairing_series,1536,0.6862359987,-0.0060834911,0.0006124602,0.0000000067
hubbard_hts_core,pairing_series,1537,0.6861752250,-0.0060773665,0.0005731067,0.0000000074
hubbard_hts_core,pairing_series,1538,0.6861145087,-0.0060716355,0.0005373769,0.0000000074
hubbard_hts_core,pairing_series,1539,0.6860538461,-0.0060662617,0.0005053673,0.0000000074
hubbard_hts_core,pairing_series,1540,0.6859932340,-0.0060612080,0.0004771717,0.0000000073
hubbard_hts_core,pairing_series,1541,0.6859326696,-0.0060564363,0.0004528808,0.0000000073
hubbard_hts_core,pairing_series,1542,0.6858721506,-0.0060519075,0.0004325816,0.0000000075
hubbard_hts_core,pairing_series,1543,0.6858116747,-0.0060475817,-0.0300027097,0.0000000084
hubbard_hts_core,pairing_series,1544,0.6857481986,-0.0063476088,-0.1369083666,0.0000000097
hubbard_hts_core,pairing_series,1545,0.6856710317,-0.0077166924,0.0047717215,0.0000000110
hubbard_hts_core,pairing_series,1546,0.6855943420,-0.0076689752,0.0048486783,0.0000000117
hubbard_hts_core,pairing_series,1547,0.6855181371,-0.0076204884,0.0049279697,0.0000000115
hubbard_hts_core,pairing_series,1548,0.6854424250,-0.0075712088,0.0050096141,0.0000000114
hubbard_hts_core,pairing_series,1549,0.6853672139,-0.0075211126,0.0050936261,0.0000000112
hubbard_hts_core,pairing_series,1550,0.6852925121,-0.0074701763,0.0051800162,0.0000000111
hubbard_hts_core,pairing_series,1551,0.6852183283,-0.0074183762,0.0052687905,0.0000000109
hubbard_hts_core,pairing_series,1552,0.6851446715,-0.0073656883,0.0053599510,0.0000000108
hubbard_hts_core,pairing_series,1553,0.6850715506,-0.0073120888,0.0054534949,0.0000000106
hubbard_hts_core,pairing_series,1554,0.6849989750,-0.0072575538,0.0055494146,0.0000000105
hubbard_hts_core,pairing_series,1555,0.6849269544,-0.0072020597,0.0056476976,0.0000000105
hubbard_hts_core,pairing_series,1556,0.6848554986,-0.0071455827,-0.0351652953,0.0000000123
hubbard_hts_core,pairing_series,1557,0.6847805263,-0.0074972357,-0.2448352819,0.0000000150
hubbard_hts_core,pairing_series,1558,0.6846810704,-0.0099455885,0.0060264760,0.0000000178
hubbard_hts_core,pairing_series,1559,0.6845822171,-0.0098853237,0.0062210537,0.0000000194
hubbard_hts_core,pairing_series,1560,0.6844839860,-0.0098231132,0.0064171569,0.0000000192
hubbard_hts_core,pairing_series,1561,0.6843863966,-0.0097589416,0.0066146901,0.0000000189
hubbard_hts_core,pairing_series,1562,0.6842894686,-0.0096927947,0.0068135527,0.0000000187
hubbard_hts_core,pairing_series,1563,0.6841932221,-0.0096246592,0.0070136381,0.0000000184
hubbard_hts_core,pairing_series,1564,0.6840976768,-0.0095545228,0.0072148344,0.0000000181
hubbard_hts_core,pairing_series,1565,0.6840028531,-0.0094823745,0.0074170245,0.0000000178
hubbard_hts_core,pairing_series,1566,0.6839087710,-0.0094082042,0.0076200854,0.0000000176
hubbard_hts_core,pairing_series,1567,0.6838154510,-0.0093320034,0.0078238891,0.0000000173
hubbard_hts_core,pairing_series,1568,0.6837229134,-0.0092537645,0.0080283022,0.0000000170
hubbard_hts_core,pairing_series,1569,0.6836311785,-0.0091734814,0.0082331861,0.0000000167
hubbard_hts_core,pairing_series,1570,0.6835402670,-0.0090911496,0.0084383971,0.0000000164
hubbard_hts_core,pairing_series,1571,0.6834501994,-0.0090067656,0.0086437865,0.0000000161
hubbard_hts_core,pairing_series,1572,0.6833609961,-0.0089203277,0.0088492009,0.0000000158
hubbard_hts_core,pairing_series,1573,0.6832726778,-0.0088318357,0.0090544823,0.0000000154
hubbard_hts_core,pairing_series,1574,0.6831852648,-0.0087412909,0.0092594680,0.0000000151
hubbard_hts_core,pairing_series,1575,0.6830987779,-0.0086486962,0.0094639915,0.0000000148
hubbard_hts_core,pairing_series,1576,0.6830132373,-0.0085540563,0.0096678817,0.0000000145
hubbard_hts_core,pairing_series,1577,0.6829286635,-0.0084573775,0.0098709643,0.0000000141
hubbard_hts_core,pairing_series,1578,0.6828450769,-0.0083586679,0.0100730610,0.0000000138
hubbard_hts_core,pairing_series,1579,0.6827624975,-0.0082579372,0.0102739907,0.0000000135
hubbard_hts_core,pairing_series,1580,0.6826809455,-0.0081551973,0.0104735689,0.0000000131
hubbard_hts_core,pairing_series,1581,0.6826004409,-0.0080504617,0.0106716087,0.0000000128
hubbard_hts_core,pairing_series,1582,0.6825210035,-0.0079437456,0.0108679207,0.0000000124
hubbard_hts_core,pairing_series,1583,0.6824426528,-0.0078350664,0.0110623137,0.0000000121
hubbard_hts_core,pairing_series,1584,0.6823654084,-0.0077244432,0.0112545944,0.0000000118
hubbard_hts_core,pairing_series,1585,0.6822892894,-0.0076118973,0.0114445687,0.0000000114
hubbard_hts_core,pairing_series,1586,0.6822143149,-0.0074974516,0.0116320411,0.0000000111
hubbard_hts_core,pairing_series,1587,0.6821405036,-0.0073811312,0.0118168155,0.0000000107
hubbard_hts_core,pairing_series,1588,0.6820678739,-0.0072629630,0.0119986958,0.0000000104
hubbard_hts_core,pairing_series,1589,0.6819964442,-0.0071429761,0.0121774859,0.0000000100
hubbard_hts_core,pairing_series,1590,0.6819262322,-0.0070212012,0.0123529901,0.0000000097
hubbard_hts_core,pairing_series,1591,0.6818572554,-0.0068976713,0.0125250137,0.0000000093
hubbard_hts_core,pairing_series,1592,0.6817895312,-0.0067724212,0.0126933632,0.0000000090
hubbard_hts_core,pairing_series,1593,0.6817230764,-0.0066454875,0.0128578469,0.0000000087
hubbard_hts_core,pairing_series,1594,0.6816579073,-0.0065169091,0.0130182749,0.0000000083
hubbard_hts_core,pairing_series,1595,0.6815940400,-0.0063867263,0.0131744599,0.0000000080
hubbard_hts_core,pairing_series,1596,0.6815314902,-0.0062549817,0.0133262173,0.0000000077
hubbard_hts_core,pairing_series,1597,0.6814702730,-0.0061217195,0.0134733658,0.0000000073
hubbard_hts_core,pairing_series,1598,0.6814104031,-0.0059869859,0.0136157272,0.0000000070
hubbard_hts_core,pairing_series,1599,0.6813518948,-0.0058508286,0.0137531277,0.0000000067
hubbard_hts_core,pairing_series,1600,0.6812947619,-0.0057132973,0.0138853972,0.0000000064
hubbard_hts_core,pairing_series,1601,0.6812390174,-0.0055744434,0.0140123705,0.0000000061
hubbard_hts_core,pairing_series,1602,0.6811846742,-0.0054343197,0.0141338871,0.0000000058
hubbard_hts_core,pairing_series,1603,0.6811317444,-0.0052929808,0.0142497915,0.0000000055
hubbard_hts_core,pairing_series,1604,0.6810802396,-0.0051504829,0.0143599337,0.0000000052
hubbard_hts_core,pairing_series,1605,0.6810301708,-0.0050068835,0.0144641697,0.0000000049
hubbard_hts_core,pairing_series,1606,0.6809815483,-0.0048622418,0.0145623610,0.0000000046
hubbard_hts_core,pairing_series,1607,0.6809343822,-0.0047166182,0.0146543756,0.0000000046
hubbard_hts_core,pairing_series,1608,0.6808886814,-0.0045700745,-0.0671966009,0.0000000052
hubbard_hts_core,pairing_series,1609,0.6808362610,-0.0052420405,-0.0824854567,0.0000000061
hubbard_hts_core,pairing_series,1610,0.6807755921,-0.0060668951,0.0103166421,0.0000000068
hubbard_hts_core,pairing_series,1611,0.6807159548,-0.0059637286,0.0104547504,0.0000000070
hubbard_hts_core,pairing_series,1612,0.6806573630,-0.0058591811,0.0105877492,0.0000000067
hubbard_hts_core,pairing_series,1613,0.6805998299,-0.0057533036,0.0107155019,0.0000000065
hubbard_hts_core,pairing_series,1614,0.6805433684,-0.0056461486,0.0108378786,0.0000000063
hubbard_hts_core,pairing_series,1615,0.6804879907,-0.0055377698,0.0109547563,0.0000000060
hubbard_hts_core,pairing_series,1616,0.6804337085,-0.0054282223,0.0110660192,0.0000000058
hubbard_hts_core,pairing_series,1617,0.6803805329,-0.0053175621,0.0111715583,0.0000000055
hubbard_hts_core,pairing_series,1618,0.6803284744,-0.0052058465,0.0112712720,0.0000000053
hubbard_hts_core,pairing_series,1619,0.6802775431,-0.0050931338,0.0113650657,0.0000000051
hubbard_hts_core,pairing_series,1620,0.6802277483,-0.0049794831,0.0114528520,0.0000000048
hubbard_hts_core,pairing_series,1621,0.6801790987,-0.0048649546,0.0115345510,0.0000000046
hubbard_hts_core,pairing_series,1622,0.6801316026,-0.0047496091,0.0116100898,0.0000000044
hubbard_hts_core,pairing_series,1623,0.6800852675,-0.0046335082,0.0116794026,0.0000000042
hubbard_hts_core,pairing_series,1624,0.6800401004,-0.0045167142,0.0117424311,0.0000000040
hubbard_hts_core,pairing_series,1625,0.6799961075,-0.0043992899,0.0117991238,0.0000000038
hubbard_hts_core,pairing_series,1626,0.6799532945,-0.0042812986,0.0118494363,0.0000000036
hubbard_hts_core,pairing_series,1627,0.6799116665,-0.0041628043,0.0118933313,0.0000000034
hubbard_hts_core,pairing_series,1628,0.6798712278,-0.0040438709,0.0119307784,0.0000000032
hubbard_hts_core,pairing_series,1629,0.6798319821,-0.0039245632,0.0119617538,0.0000000030
hubbard_hts_core,pairing_series,1630,0.6797939327,-0.0038049456,0.0119862408,0.0000000028
hubbard_hts_core,pairing_series,1631,0.6797570818,-0.0036850832,0.0120042288,0.0000000026
hubbard_hts_core,pairing_series,1632,0.6797214314,-0.0035650409,0.0120157142,0.0000000025
hubbard_hts_core,pairing_series,1633,0.6796869826,-0.0034448838,0.0120206994,0.0000000023
hubbard_hts_core,pairing_series,1634,0.6796537358,-0.0033246768,0.0120191935,0.0000000021
hubbard_hts_core,pairing_series,1635,0.6796216910,-0.0032044849,0.0120112113,0.0000000020
