module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1381,0.8764314200,-0.1611985110,16.7038485116,0.0000003383
hubbard_hts_core,pairing_series,1382,0.8764898197,0.0058399741,2.9763375255,0.0000003516
hubbard_hts_core,pairing_series,1383,0.8768458532,0.0356033494,0.4881598116,0.0000002331
hubbard_hts_core,pairing_series,1384,0.8772507027,0.0404849475,0.5849147647,0.0000001780
hubbard_hts_core,pairing_series,1385,0.8777140437,0.0463340951,-13.6638829895,0.0000001851
hubbard_hts_core,pairing_series,1386,0.8768109963,-0.0903047348,5.4932528825,0.0000001782
hubbard_hts_core,pairing_series,1387,0.8764572742,-0.0353722059,9.9620756836,0.0000002470
hubbard_hts_core,pairing_series,1388,0.8770997598,0.0642485509,-14.1708280420,0.0000007287
hubbard_hts_core,pairing_series,1389,0.8763251625,-0.0774597295,31.4599415276,0.0000009422
hubbard_hts_core,pairing_series,1390,0.8786965593,0.2371396858,-27.2080654640,0.0000007315
hubbard_hts_core,pairing_series,1391,0.8783471496,-0.0349409689,-2.1354606250,0.0000006923
hubbard_hts_core,pairing_series,1392,0.8777841939,-0.0562955751,0.8803934119,0.0000004082
hubbard_hts_core,pairing_series,1393,0.8773092775,-0.0474916410,22.7018267236,0.0000004653
hubbard_hts_core,pairing_series,1394,0.8791045437,0.1795266262,-19.4465854973,0.0000009112
hubbard_hts_core,pairing_series,1395,0.8789551514,-0.0149392287,11.5305598859,0.0000009916
hubbard_hts_core,pairing_series,1396,0.8799588151,0.1003663701,-8.6550073745,0.0000002696
hubbard_hts_core,pairing_series,1397,0.8800969781,0.0138162964,-0.6283152322,0.0000002052
hubbard_hts_core,pairing_series,1398,0.8801723095,0.0075331440,-7.2681908581,0.0000000527
hubbard_hts_core,pairing_series,1399,0.8795208219,-0.0651487645,11.7225257469,0.0000000527
hubbard_hts_core,pairing_series,1400,0.8800415868,0.0520764929,-6.1092215043,0.0000000498
hubbard_hts_core,pairing_series,1401,0.8799514296,-0.0090157221,1.7238945049,0.0000000425
hubbard_hts_core,pairing_series,1402,0.8800336618,0.0082232229,-4.1911349811,0.0000000163
hubbard_hts_core,pairing_series,1403,0.8796967806,-0.0336881269,5.0562289263,0.0000000157
hubbard_hts_core,pairing_series,1404,0.8798655222,0.0168741624,-2.9027403136,0.0000001990
hubbard_hts_core,pairing_series,1405,0.8797439898,-0.0121532407,12.8900584459,0.0000002662
hubbard_hts_core,pairing_series,1406,0.8809114632,0.1167473437,-13.7596927299,0.0000003276
hubbard_hts_core,pairing_series,1407,0.8807029674,-0.0208495836,6.8022908279,0.0000002350
hubbard_hts_core,pairing_series,1408,0.8811747006,0.0471733247,-11.1718419043,0.0000001096
hubbard_hts_core,pairing_series,1409,0.8805292497,-0.0645450944,3.1748720939,0.0000001382
hubbard_hts_core,pairing_series,1410,0.8802012860,-0.0327963734,12.7514637338,0.0000002894
hubbard_hts_core,pairing_series,1411,0.8811484686,0.0947182639,-3.5843801113,0.0000003958
hubbard_hts_core,pairing_series,1412,0.8817372132,0.0588744628,-5.6260197038,0.0000005987
hubbard_hts_core,pairing_series,1413,0.8817633559,0.0026142658,7.4025617461,0.0000002111
hubbard_hts_core,pairing_series,1414,0.8825297547,0.0766398832,-18.4301449517,0.0000002952
hubbard_hts_core,pairing_series,1415,0.8814531390,-0.1076615663,4.7086075168,0.0000003320
hubbard_hts_core,pairing_series,1416,0.8808473841,-0.0605754911,9.1898731623,0.0000003453
hubbard_hts_core,pairing_series,1417,0.8811606165,0.0313232405,4.1608896281,0.0000001240
hubbard_hts_core,pairing_series,1418,0.8818899379,0.0729321368,-14.7517564550,0.0000003481
hubbard_hts_core,pairing_series,1419,0.8811440836,-0.0745854278,20.6120438568,0.0000005057
hubbard_hts_core,pairing_series,1420,0.8824594337,0.1315350108,-8.2634269202,0.0000003717
hubbard_hts_core,pairing_series,1421,0.8829484412,0.0489007416,-10.7196528090,0.0000008565
hubbard_hts_core,pairing_series,1422,0.8823654833,-0.0582957865,22.2029771256,0.0000003746
hubbard_hts_core,pairing_series,1423,0.8840028231,0.1637339848,-22.1856869108,0.0000002913
hubbard_hts_core,pairing_series,1424,0.8834215943,-0.0581228843,2.7367334878,0.0000003994
hubbard_hts_core,pairing_series,1425,0.8831140388,-0.0307555495,12.8727013105,0.0000001345
hubbard_hts_core,pairing_series,1426,0.8840937534,0.0979714636,-12.9397446701,0.0000002440
hubbard_hts_core,pairing_series,1427,0.8837794936,-0.0314259831,-7.8228826059,0.0000002445
hubbard_hts_core,pairing_series,1428,0.8826829455,-0.1096548091,17.7546575064,0.0000003339
hubbard_hts_core,pairing_series,1429,0.8833618632,0.0678917660,-13.9335899377,0.0000003690
hubbard_hts_core,pairing_series,1430,0.8826474218,-0.0714441334,1.0256511846,0.0000002385
hubbard_hts_core,pairing_series,1431,0.8820355456,-0.0611876216,18.8192885082,0.0000002821
hubbard_hts_core,pairing_series,1432,0.8833055983,0.1270052635,-22.8280055668,0.0000001830
hubbard_hts_core,pairing_series,1433,0.8822928503,-0.1012747922,12.0598042430,0.0000002882
hubbard_hts_core,pairing_series,1434,0.8824860828,0.0193232503,6.7002343666,0.0000005400
hubbard_hts_core,pairing_series,1435,0.8833493388,0.0863255939,1.4610616826,0.0000016705
hubbard_hts_core,pairing_series,1436,0.8843587009,0.1009362108,4.1813399515,0.0000013672
hubbard_hts_core,pairing_series,1437,0.8857861970,0.1427496103,-22.1745612696,0.0000006577
hubbard_hts_core,pairing_series,1438,0.8849962370,-0.0789960024,7.7720379948,0.0000005566
hubbard_hts_core,pairing_series,1439,0.8849834807,-0.0012756225,-14.2160625892,0.0000005300
hubbard_hts_core,pairing_series,1440,0.8835491183,-0.1434362484,29.4752945069,0.0000004575
hubbard_hts_core,pairing_series,1441,0.8850622852,0.1513166967,-10.0953385867,0.0000005520
hubbard_hts_core,pairing_series,1442,0.8855659183,0.0503633108,-4.8350767496,0.0000006116
hubbard_hts_core,pairing_series,1443,0.8855860438,0.0020125433,-0.5344798368,0.0000000415
hubbard_hts_core,pairing_series,1444,0.8855527212,-0.0033322550,-2.1384799061,0.0000000731
hubbard_hts_core,pairing_series,1445,0.8853055507,-0.0247170541,10.6982792532,0.0000002267
hubbard_hts_core,pairing_series,1446,0.8861282081,0.0822657384,-3.2474415046,0.0000002413
hubbard_hts_core,pairing_series,1447,0.8866261213,0.0497913234,-7.8338584506,0.0000002771
hubbard_hts_core,pairing_series,1448,0.8863406487,-0.0285472611,-6.7877968566,0.0000002352
hubbard_hts_core,pairing_series,1449,0.8853763964,-0.0964252297,10.7522890621,0.0000003984
hubbard_hts_core,pairing_series,1450,0.8854873730,0.0110976609,-6.6510712686,0.0000004190
hubbard_hts_core,pairing_series,1451,0.8849332425,-0.0554130517,0.0605199358,0.0000001608
hubbard_hts_core,pairing_series,1452,0.8843851640,-0.0548078524,14.6058008981,0.0000001609
hubbard_hts_core,pairing_series,1453,0.8852976655,0.0912501566,-15.3573800857,0.0000002146
hubbard_hts_core,pairing_series,1454,0.8846744291,-0.0623236443,-1.0999539337,0.0000004436
hubbard_hts_core,pairing_series,1455,0.8839411972,-0.0733231836,26.1572800888,0.0000003964
hubbard_hts_core,pairing_series,1456,0.8858236934,0.1882496173,-28.5349264772,0.0000006260
hubbard_hts_core,pairing_series,1457,0.8848526969,-0.0970996475,22.2981759352,0.0000006440
hubbard_hts_core,pairing_series,1458,0.8861115181,0.1258821119,-27.9639148525,0.0000003534
hubbard_hts_core,pairing_series,1459,0.8845739477,-0.1537570367,26.8073247117,0.0000003144
hubbard_hts_core,pairing_series,1460,0.8857171098,0.1143162105,-14.1901533539,0.0000003264
hubbard_hts_core,pairing_series,1461,0.8854412566,-0.0275853231,-3.7169451201,0.0000006149
hubbard_hts_core,pairing_series,1462,0.8847937088,-0.0647547743,-6.7704366274,0.0000006330
hubbard_hts_core,pairing_series,1463,0.8834691174,-0.1324591406,22.7258955202,0.0000004077
hubbard_hts_core,pairing_series,1464,0.8844171156,0.0947998146,-8.5511870297,0.0000002155
hubbard_hts_core,pairing_series,1465,0.8845099950,0.0092879444,-6.3223004396,0.0000007418
hubbard_hts_core,pairing_series,1466,0.8839706444,-0.0539350600,-12.8438144848,0.0000007386
hubbard_hts_core,pairing_series,1467,0.8821469124,-0.1823732049,31.8216960722,0.0000006223
hubbard_hts_core,pairing_series,1468,0.8835053499,0.1358437558,-15.6335821805,0.0000003671
hubbard_hts_core,pairing_series,1469,0.8833004293,-0.0204920660,-0.6729678082,0.0000003437
hubbard_hts_core,pairing_series,1470,0.8830282118,-0.0272217441,11.3689012383,0.0000002634
hubbard_hts_core,pairing_series,1471,0.8838928845,0.0864672683,-23.9754476306,0.0000013455
hubbard_hts_core,pairing_series,1472,0.8823600124,-0.1532872080,-3.0713004269,0.0000015599
hubbard_hts_core,pairing_series,1473,0.8805200103,-0.1840002122,23.3402900788,0.0000016126
hubbard_hts_core,pairing_series,1474,0.8810140372,0.0494026885,-7.8564616757,0.0000004643
hubbard_hts_core,pairing_series,1475,0.8807224179,-0.0291619282,12.9272053806,0.0000003746
hubbard_hts_core,pairing_series,1476,0.8817235192,0.1001101256,-5.8829373754,0.0000002556
hubbard_hts_core,pairing_series,1477,0.8821363267,0.0412807518,-13.2062045721,0.0000002466
hubbard_hts_core,pairing_series,1478,0.8812285137,-0.0907812939,7.6328822172,0.0000003390
hubbard_hts_core,pairing_series,1479,0.8810839890,-0.0144524717,-5.1493845543,0.0000003384
hubbard_hts_core,pairing_series,1480,0.8804245258,-0.0659463173,19.5474296605,0.0000002433
hubbard_hts_core,pairing_series,1481,0.8817198056,0.1295279793,-25.7157171353,0.0000002396
hubbard_hts_core,pairing_series,1482,0.8804435137,-0.1276291920,14.7943287822,0.0000002522
hubbard_hts_core,pairing_series,1483,0.8806466547,0.0203140958,3.5228732604,0.0000002513
hubbard_hts_core,pairing_series,1484,0.8812020830,0.0555428284,-1.8081909515,0.0000001764
hubbard_hts_core,pairing_series,1485,0.8815766922,0.0374609189,-6.7095739311,0.0000001292
hubbard_hts_core,pairing_series,1486,0.8812803439,-0.0296348204,6.8423658665,0.0000000696
hubbard_hts_core,pairing_series,1487,0.8816682323,0.0387888383,-11.1856419517,0.0000004456
hubbard_hts_core,pairing_series,1488,0.8809375565,-0.0730675813,-3.8283979051,0.0000005974
hubbard_hts_core,pairing_series,1489,0.8798240409,-0.1113515603,10.4656716998,0.0000015092
hubbard_hts_core,pairing_series,1490,0.8797570925,-0.0066948433,-16.4084375064,0.0000009735
hubbard_hts_core,pairing_series,1491,0.8780493003,-0.1707792184,24.3024076916,0.0000011671
hubbard_hts_core,pairing_series,1492,0.8787717489,0.0722448585,-25.3488463606,0.0000009118
hubbard_hts_core,pairing_series,1493,0.8769593128,-0.1812436051,39.2807946895,0.0000005377
hubbard_hts_core,pairing_series,1494,0.8790749563,0.2115643418,-27.6801079318,0.0000005317
hubbard_hts_core,pairing_series,1495,0.8784225889,-0.0652367375,7.0748716162,0.0000006850
hubbard_hts_core,pairing_series,1496,0.8784777087,0.0055119787,-14.1601446396,0.0000004113
hubbard_hts_core,pairing_series,1497,0.8771168140,-0.1360894677,26.4243062289,0.0000004265
hubbard_hts_core,pairing_series,1498,0.8783983499,0.1281535946,-25.9481358367,0.0000003733
hubbard_hts_core,pairing_series,1499,0.8770850723,-0.1313277638,16.9140296624,0.0000003280
hubbard_hts_core,pairing_series,1500,0.8774631976,0.0378125328,-11.2666407203,0.0000003158
hubbard_hts_core,pairing_series,1501,0.8767146589,-0.0748538744,15.6439720943,0.0000001387
hubbard_hts_core,pairing_series,1502,0.8775305173,0.0815858466,-5.7126409963,0.0000001366
hubbard_hts_core,pairing_series,1503,0.8777751117,0.0244594366,-3.8632082664,0.0000001765
hubbard_hts_core,pairing_series,1504,0.8776333852,-0.0141726461,-5.8009122839,0.0000004066
hubbard_hts_core,pairing_series,1505,0.8769115676,-0.0721817689,-1.4037612004,0.0000004215
hubbard_hts_core,pairing_series,1506,0.8760493737,-0.0862193809,24.3917006610,0.0000003433
hubbard_hts_core,pairing_series,1507,0.8776263500,0.1576976257,-19.7583752265,0.0000004713
hubbard_hts_core,pairing_series,1508,0.8772274887,-0.0398861266,-9.9828017670,0.0000007094
hubbard_hts_core,pairing_series,1509,0.8758303473,-0.1397141442,10.0907100192,0.0000007324
hubbard_hts_core,pairing_series,1510,0.8754422769,-0.0388070440,8.6414683143,0.0000004071
hubbard_hts_core,pairing_series,1511,0.8759183532,0.0476076391,-8.2160933830,0.0000000294
hubbard_hts_core,pairing_series,1512,0.8755728203,-0.0345532947,4.7837650188,0.0000001135
hubbard_hts_core,pairing_series,1513,0.8757056639,0.0132843555,5.6580355584,0.0000000808
hubbard_hts_core,pairing_series,1514,0.8764043110,0.0698647110,-11.2809804996,0.0000000843
hubbard_hts_core,pairing_series,1515,0.8759748600,-0.0429450939,5.1736225018,0.0000005732
hubbard_hts_core,pairing_series,1516,0.8760627713,0.0087911311,16.9488409457,0.0000005382
hubbard_hts_core,pairing_series,1517,0.8778455667,0.1782795405,-23.2759081734,0.0000005595
hubbard_hts_core,pairing_series,1518,0.8773007713,-0.0544795412,5.7546934593,0.0000003927
hubbard_hts_core,pairing_series,1519,0.8773314453,0.0030673934,3.2391375863,0.0000002547
hubbard_hts_core,pairing_series,1520,0.8776860330,0.0354587692,6.5026704321,0.0000002675
hubbard_hts_core,pairing_series,1521,0.8786908877,0.1004854736,-16.4470067646,0.0000002648
hubbard_hts_core,pairing_series,1522,0.8780510418,-0.0639845941,-0.9677396256,0.0000002915
hubbard_hts_core,pairing_series,1523,0.8773144218,-0.0736619903,6.2842074535,0.0000002900
hubbard_hts_core,pairing_series,1524,0.8772062227,-0.0108199158,8.0206994782,0.0000001081
hubbard_hts_core,pairing_series,1525,0.8779000935,0.0693870790,-10.9635919687,0.0000001160
hubbard_hts_core,pairing_series,1526,0.8774976051,-0.0402488407,-2.2855167054,0.0000001816
hubbard_hts_core,pairing_series,1527,0.8768665650,-0.0631040078,4.8919448108,0.0000003879
hubbard_hts_core,pairing_series,1528,0.8767247194,-0.0141845596,-4.7166556600,0.0000002105
hubbard_hts_core,pairing_series,1529,0.8761112082,-0.0613511162,16.2070452394,0.0000001306
hubbard_hts_core,pairing_series,1530,0.8771184016,0.1007193361,-10.6179416725,0.0000003438
hubbard_hts_core,pairing_series,1531,0.8770638008,-0.0054600806,-14.1438698546,0.0000005431
hubbard_hts_core,pairing_series,1532,0.8755948130,-0.1468987791,34.9064995610,0.0000005066
hubbard_hts_core,pairing_series,1533,0.8776164752,0.2021662165,-33.5145125085,0.0000005059
hubbard_hts_core,pairing_series,1534,0.8762866861,-0.1329789086,21.5690373403,0.0000005191
hubbard_hts_core,pairing_series,1535,0.8771138007,0.0827114648,-7.8662949828,0.0000001927
hubbard_hts_core,pairing_series,1536,0.8771542859,0.0040485150,-3.8952148156,0.0000001201
hubbard_hts_core,pairing_series,1537,0.8768052495,-0.0349036332,7.6974543275,0.0000000389
hubbard_hts_core,pairing_series,1538,0.8772259586,0.0420709101,-2.3466239274,0.0000000878
hubbard_hts_core,pairing_series,1539,0.8774120054,0.0186046708,-10.0281439285,0.0000002069
hubbard_hts_core,pairing_series,1540,0.8765952377,-0.0816767685,21.0602635031,0.0000004149
hubbard_hts_core,pairing_series,1541,0.8778844963,0.1289258666,-6.5940314067,0.0000005256
hubbard_hts_core,pairing_series,1542,0.8785143519,0.0629855525,-6.3004071439,0.0000006209
hubbard_hts_core,pairing_series,1543,0.8785141667,-0.0000185189,2.6395246150,0.0000001568
hubbard_hts_core,pairing_series,1544,0.8787779339,0.0263767272,-12.8150663199,0.0000001254
hubbard_hts_core,pairing_series,1545,0.8777601946,-0.1017739360,18.9658419370,0.0000001790
hubbard_hts_core,pairing_series,1546,0.8786390394,0.0878844834,-5.0899711234,0.0000002411
hubbard_hts_core,pairing_series,1547,0.8790088871,0.0369847721,-2.0867346846,0.0000002860
hubbard_hts_core,pairing_series,1548,0.8791700614,0.0161174253,-1.3985146689,0.0000000902
hubbard_hts_core,pairing_series,1549,0.8791913842,0.0021322786,3.5432876576,0.0000000349
hubbard_hts_core,pairing_series,1550,0.8795670357,0.0375651552,-6.1612063903,0.0000000727
hubbard_hts_core,pairing_series,1551,0.8793265666,-0.0240469087,-3.4612960659,0.0000000940
hubbard_hts_core,pairing_series,1552,0.8787399680,-0.0586598694,6.8619212078,0.0000001221
hubbard_hts_core,pairing_series,1553,0.8788395614,0.0099593427,-2.4656581638,0.0000000691
hubbard_hts_core,pairing_series,1554,0.8786925890,-0.0146972389,6.9185770547,0.0000000548
hubbard_hts_core,pairing_series,1555,0.8792374743,0.0544885316,-5.6957241138,0.0000002230
hubbard_hts_core,pairing_series,1556,0.8792127872,-0.0024687095,-12.4926488686,0.0000002452
hubbard_hts_core,pairing_series,1557,0.8779388352,-0.1273951982,24.8422376391,0.0000002447
hubbard_hts_core,pairing_series,1558,0.8791491070,0.1210271782,-12.9225634830,0.0000002955
hubbard_hts_core,pairing_series,1559,0.8790671224,-0.0081984566,5.4555340417,0.0000002824
hubbard_hts_core,pairing_series,1560,0.8795306913,0.0463568838,-10.1984073540,0.0000000549
hubbard_hts_core,pairing_series,1561,0.8789744194,-0.0556271898,4.1678044224,0.0000000688
hubbard_hts_core,pairing_series,1562,0.8788349279,-0.0139491455,7.0560068337,0.0000001231
hubbard_hts_core,pairing_series,1563,0.8794010372,0.0566109228,-13.7596106119,0.0000000753
hubbard_hts_core,pairing_series,1564,0.8785911853,-0.0809851833,13.6481015726,0.0000004432
hubbard_hts_core,pairing_series,1565,0.8791461436,0.0554958324,8.0868339835,0.0000005920
hubbard_hts_core,pairing_series,1566,0.8805097854,0.1363641722,-13.3757915693,0.0000006315
hubbard_hts_core,pairing_series,1567,0.8805358479,0.0026062565,-2.8828487358,0.0000004833
hubbard_hts_core,pairing_series,1568,0.8802736256,-0.0262222308,12.8788584199,0.0000001978
hubbard_hts_core,pairing_series,1569,0.8812992892,0.1025663534,-9.6923702880,0.0000001881
hubbard_hts_core,pairing_series,1570,0.8813557157,0.0056426505,-8.0306346360,0.0000002249
hubbard_hts_core,pairing_series,1571,0.8806090787,-0.0746636959,4.2875112254,0.0000003184
hubbard_hts_core,pairing_series,1572,0.8802911929,-0.0317885836,18.9671905962,0.0000006470
hubbard_hts_core,pairing_series,1573,0.8818700261,0.1578833224,-38.7512170708,0.0000005580
hubbard_hts_core,pairing_series,1574,0.8795737376,-0.2296288484,34.9937906358,0.0000006086
hubbard_hts_core,pairing_series,1575,0.8807768282,0.1203090580,-19.1461129156,0.0000007449
hubbard_hts_core,pairing_series,1576,0.8800653075,-0.0711520712,2.5291386245,0.0000002036
hubbard_hts_core,pairing_series,1577,0.8796067006,-0.0458606849,11.6192624808,0.0000005444
hubbard_hts_core,pairing_series,1578,0.8803100200,0.0703319399,-24.0771376930,0.0000003476
hubbard_hts_core,pairing_series,1579,0.8786056257,-0.1704394370,25.3023551317,0.0000004121
hubbard_hts_core,pairing_series,1580,0.8794314668,0.0825841143,0.8922921432,0.0000004459
hubbard_hts_core,pairing_series,1581,0.8803465372,0.0915070357,-11.2374755475,0.0000006260
hubbard_hts_core,pairing_series,1582,0.8801378600,-0.0208677198,9.6115844819,0.0000004448
hubbard_hts_core,pairing_series,1583,0.8808903412,0.0752481251,-26.3051142528,0.0000003744
hubbard_hts_core,pairing_series,1584,0.8790123110,-0.1878030175,30.1424233842,0.0000003603
hubbard_hts_core,pairing_series,1585,0.8801485232,0.1136212164,-12.7774905311,0.0000003647
hubbard_hts_core,pairing_series,1586,0.8800069863,-0.0141536889,-0.5763721854,0.0000001695
hubbard_hts_core,pairing_series,1587,0.8798078122,-0.0199174108,-1.7146864092,0.0000000639
