module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1026,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1027,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1028,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1029,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1030,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1031,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1032,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1033,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1034,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1035,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1036,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1037,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1038,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1039,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1040,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1041,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1042,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1043,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1044,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1045,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1046,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1047,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1048,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1049,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1050,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1051,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1052,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1053,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1054,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1055,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1056,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1057,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1058,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1059,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1060,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1061,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1062,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1063,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1064,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1065,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1066,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1067,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1068,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1069,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1070,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1071,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1072,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1073,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1074,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1075,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1076,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1077,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1078,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1079,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1080,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1081,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1082,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1083,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1084,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1085,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1086,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1087,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1088,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1089,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1090,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1091,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1092,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1093,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1094,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1095,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1096,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1097,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1098,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1099,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1100,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1101,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1102,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1103,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1104,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1105,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1106,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1107,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1108,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1109,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1110,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1111,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1112,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1113,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1114,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1115,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1116,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1117,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1118,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1119,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1120,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1121,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1122,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1123,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1124,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1125,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1126,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1127,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1128,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1129,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1130,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1131,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1132,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1133,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1134,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1135,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1136,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1137,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1138,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1139,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1140,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1141,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1142,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1143,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1144,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1145,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1146,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1147,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1148,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1149,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1150,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1151,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1152,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1153,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1154,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1155,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1156,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1157,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1158,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1159,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1160,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1161,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1162,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1163,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1164,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1165,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1166,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1167,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1168,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1169,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1170,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1171,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1172,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1173,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1174,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1175,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1176,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1177,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1178,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1179,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1180,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1181,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1182,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1183,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1184,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1185,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1186,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1187,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1188,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1189,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1190,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1191,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1192,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1193,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1194,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1195,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1196,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1197,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1198,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1199,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1200,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1201,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1202,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1203,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1204,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1205,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1206,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1207,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1208,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1209,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1210,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1211,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1212,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1213,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1214,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1215,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1216,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1217,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1218,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1219,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1220,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1221,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1222,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1223,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1224,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1225,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1226,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1227,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1228,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1229,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1230,0.2375658699,0.0000000000,0.0000000000,0.0000000000
hubbard_hts_core,pairing_series,1231,0.2375658699,0.0000000000,0.0000000000,0.0000000000
