module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1312,0.6855464720,0.0013093369,0.0087527506,0.0000000004
hubbard_hts_core,pairing_series,1313,0.6855604407,0.0013968645,0.0086686321,0.0000000004
hubbard_hts_core,pairing_series,1314,0.6855752762,0.0014835508,0.0085826939,0.0000000005
hubbard_hts_core,pairing_series,1315,0.6855909700,0.0015693777,0.0084951578,0.0000000005
hubbard_hts_core,pairing_series,1316,0.6856075133,0.0016543293,0.0084062437,0.0000000006
hubbard_hts_core,pairing_series,1317,0.6856248972,0.0017383917,0.0083161691,0.0000000006
hubbard_hts_core,pairing_series,1318,0.6856431127,0.0018215534,0.0082251479,0.0000000007
hubbard_hts_core,pairing_series,1319,0.6856621508,0.0019038049,0.0081333908,0.0000000008
hubbard_hts_core,pairing_series,1320,0.6856820021,0.0019851388,0.0080411038,0.0000000008
hubbard_hts_core,pairing_series,1321,0.6857026576,0.0020655498,0.0079484882,0.0000000009
hubbard_hts_core,pairing_series,1322,0.6857241080,0.0021450347,0.0078557396,0.0000000010
hubbard_hts_core,pairing_series,1323,0.6857463439,0.0022235921,0.0077630478,0.0000000010
hubbard_hts_core,pairing_series,1324,0.6857693561,0.0023012226,0.0076705964,0.0000000011
hubbard_hts_core,pairing_series,1325,0.6857931354,0.0023779286,0.0075785617,0.0000000012
hubbard_hts_core,pairing_series,1326,0.6858176726,0.0024537142,0.0074871130,0.0000000012
hubbard_hts_core,pairing_series,1327,0.6858429584,0.0025285853,0.0073964118,0.0000000013
hubbard_hts_core,pairing_series,1328,0.6858689839,0.0026025494,0.0073066115,0.0000000014
hubbard_hts_core,pairing_series,1329,0.6858957401,0.0026756155,0.0072178571,0.0000000015
hubbard_hts_core,pairing_series,1330,0.6859232180,0.0027477941,0.0071302849,0.0000000015
hubbard_hts_core,pairing_series,1331,0.6859514090,0.0028190970,0.0070440223,0.0000000016
hubbard_hts_core,pairing_series,1332,0.6859803044,0.0028895372,0.0069591873,0.0000000017
hubbard_hts_core,pairing_series,1333,0.6860098956,0.0029591291,0.0068758885,0.0000000018
hubbard_hts_core,pairing_series,1334,0.6860401745,0.0030278879,0.0067942251,0.0000000015
hubbard_hts_core,pairing_series,1335,0.6860711328,0.0030958302,-0.1412535897,0.0000000010
hubbard_hts_core,pairing_series,1336,0.6860879658,0.0016832943,-0.1277414540,0.0000000004
hubbard_hts_core,pairing_series,1337,0.6860920246,0.0004058798,0.0082850515,0.0000000001
hubbard_hts_core,pairing_series,1338,0.6860969119,0.0004887303,0.0082546943,0.0000000001
hubbard_hts_core,pairing_series,1339,0.6861026246,0.0005712772,0.0082243955,0.0000000001
hubbard_hts_core,pairing_series,1340,0.6861091599,0.0006535212,0.0081941780,0.0000000001
hubbard_hts_core,pairing_series,1341,0.6861165145,0.0007354630,0.0081640564,0.0000000001
hubbard_hts_core,pairing_series,1342,0.6861246855,0.0008171035,0.0081340366,0.0000000001
hubbard_hts_core,pairing_series,1343,0.6861336700,0.0008984439,-0.1048799993,0.0000000001
hubbard_hts_core,pairing_series,1344,0.6861321664,-0.0001503561,-0.1671063135,0.0000000002
hubbard_hts_core,pairing_series,1345,0.6861139522,-0.0018214192,0.0071726306,0.0000000004
hubbard_hts_core,pairing_series,1346,0.6860964553,-0.0017496929,0.0072096646,0.0000000006
hubbard_hts_core,pairing_series,1347,0.6860796793,-0.0016775963,0.0072482348,0.0000000005
hubbard_hts_core,pairing_series,1348,0.6860636282,-0.0016051139,0.0072882695,0.0000000005
hubbard_hts_core,pairing_series,1349,0.6860483059,-0.0015322313,0.0073296884,0.0000000004
hubbard_hts_core,pairing_series,1350,0.6860337165,-0.0014589344,0.0073724034,0.0000000004
hubbard_hts_core,pairing_series,1351,0.6860198644,-0.0013852103,0.0074163183,0.0000000004
hubbard_hts_core,pairing_series,1352,0.6860067539,-0.0013110472,0.0074613296,0.0000000003
hubbard_hts_core,pairing_series,1353,0.6859943896,-0.0012364339,0.0075073266,0.0000000003
hubbard_hts_core,pairing_series,1354,0.6859827760,-0.0011613606,0.0075541918,0.0000000003
hubbard_hts_core,pairing_series,1355,0.6859719178,-0.0010858187,0.0076018011,0.0000000002
hubbard_hts_core,pairing_series,1356,0.6859618198,-0.0010098007,0.0076500245,0.0000000002
hubbard_hts_core,pairing_series,1357,0.6859524868,-0.0009333004,0.0076987263,0.0000000002
hubbard_hts_core,pairing_series,1358,0.6859439237,-0.0008563132,0.0077477654,0.0000000001
hubbard_hts_core,pairing_series,1359,0.6859361353,-0.0007788355,0.0077969958,0.0000000001
hubbard_hts_core,pairing_series,1360,0.6859291267,-0.0007008655,0.0078462671,0.0000000001
hubbard_hts_core,pairing_series,1361,0.6859229026,-0.0006224029,0.0078954249,0.0000000001
hubbard_hts_core,pairing_series,1362,0.6859174681,-0.0005434486,0.0079443111,0.0000000001
hubbard_hts_core,pairing_series,1363,0.6859128281,-0.0004640055,0.0079927643,0.0000000000
hubbard_hts_core,pairing_series,1364,0.6859089873,-0.0003840779,0.0080406207,0.0000000000
hubbard_hts_core,pairing_series,1365,0.6859059506,-0.0003036717,0.0080877137,0.0000000000
hubbard_hts_core,pairing_series,1366,0.6859037226,-0.0002227945,0.0081338753,0.0000000000
hubbard_hts_core,pairing_series,1367,0.6859023081,-0.0001414558,0.0081789357,0.0000000000
hubbard_hts_core,pairing_series,1368,0.6859017114,-0.0000596664,0.0082227244,0.0000000000
hubbard_hts_core,pairing_series,1369,0.6859019370,0.0000225608,0.0082650702,0.0000000000
hubbard_hts_core,pairing_series,1370,0.6859029891,0.0001052115,0.0083058018,0.0000000000
hubbard_hts_core,pairing_series,1371,0.6859048718,0.0001882696,0.0083447483,0.0000000000
hubbard_hts_core,pairing_series,1372,0.6859075890,0.0002717170,0.0083817395,0.0000000000
hubbard_hts_core,pairing_series,1373,0.6859111444,0.0003555344,0.0084166064,0.0000000000
hubbard_hts_core,pairing_series,1374,0.6859155414,0.0004397005,0.0084491817,0.0000000000
hubbard_hts_core,pairing_series,1375,0.6859207833,0.0005241923,0.0084793001,0.0000000001
hubbard_hts_core,pairing_series,1376,0.6859268731,0.0006089853,0.0085067986,0.0000000001
hubbard_hts_core,pairing_series,1377,0.6859338137,0.0006940533,0.0085315172,0.0000000001
hubbard_hts_core,pairing_series,1378,0.6859416074,0.0007793685,0.0085532991,0.0000000001
hubbard_hts_core,pairing_series,1379,0.6859502564,0.0008649015,0.0085719910,0.0000000002
hubbard_hts_core,pairing_series,1380,0.6859597626,0.0009506214,0.0085874439,0.0000000002
hubbard_hts_core,pairing_series,1381,0.6859701275,0.0010364958,0.0085995127,0.0000000002
hubbard_hts_core,pairing_series,1382,0.6859813525,0.0011224909,0.0086080573,0.0000000003
hubbard_hts_core,pairing_series,1383,0.6859934382,0.0012085715,0.0086129427,0.0000000003
hubbard_hts_core,pairing_series,1384,0.6860063852,0.0012947009,0.0086140391,0.0000000004
hubbard_hts_core,pairing_series,1385,0.6860201936,0.0013808413,0.0086112225,0.0000000004
hubbard_hts_core,pairing_series,1386,0.6860348631,0.0014669536,0.0086043748,0.0000000005
hubbard_hts_core,pairing_series,1387,0.6860503931,0.0015529973,0.0085933843,0.0000000005
hubbard_hts_core,pairing_series,1388,0.6860667824,0.0016389311,0.0085781459,0.0000000005
hubbard_hts_core,pairing_series,1389,0.6860840295,0.0017247126,-0.0542597543,0.0000000003
hubbard_hts_core,pairing_series,1390,0.6860958507,0.0011821151,-0.1577079593,0.0000000001
hubbard_hts_core,pairing_series,1391,0.6860919010,-0.0003949645,0.0063371363,0.0000000000
hubbard_hts_core,pairing_series,1392,0.6860885851,-0.0003315932,0.0064105962,0.0000000000
hubbard_hts_core,pairing_series,1393,0.6860859102,-0.0002674872,0.0064805769,0.0000000000
hubbard_hts_core,pairing_series,1394,0.6860838834,-0.0002026814,0.0065469673,0.0000000000
hubbard_hts_core,pairing_series,1395,0.6860825113,-0.0001372118,0.0066096637,0.0000000000
hubbard_hts_core,pairing_series,1396,0.6860818002,-0.0000711151,0.0066685700,0.0000000000
hubbard_hts_core,pairing_series,1397,0.6860817559,-0.0000044294,0.0067235979,0.0000000000
hubbard_hts_core,pairing_series,1398,0.6860823839,0.0000628066,0.0067746669,0.0000000000
hubbard_hts_core,pairing_series,1399,0.6860836895,0.0001305532,0.0068217044,0.0000000000
hubbard_hts_core,pairing_series,1400,0.6860856772,0.0001987703,0.0068646461,0.0000000000
hubbard_hts_core,pairing_series,1401,0.6860883513,0.0002674167,0.0069034356,0.0000000000
hubbard_hts_core,pairing_series,1402,0.6860917158,0.0003364511,0.0069380250,0.0000000000
hubbard_hts_core,pairing_series,1403,0.6860957742,0.0004058313,0.0069683747,0.0000000000
hubbard_hts_core,pairing_series,1404,0.6861005293,0.0004755151,0.0069944532,0.0000000001
hubbard_hts_core,pairing_series,1405,0.6861059839,0.0005454596,0.0070162377,0.0000000001
hubbard_hts_core,pairing_series,1406,0.6861121401,0.0006156220,0.0070337134,0.0000000001
hubbard_hts_core,pairing_series,1407,0.6861189997,0.0006859591,0.0070468743,0.0000000001
hubbard_hts_core,pairing_series,1408,0.6861265640,0.0007564279,0.0070557223,0.0000000001
hubbard_hts_core,pairing_series,1409,0.6861348338,0.0008269851,0.0070602679,0.0000000001
hubbard_hts_core,pairing_series,1410,0.6861438097,0.0008975878,0.0070605297,0.0000000002
hubbard_hts_core,pairing_series,1411,0.6861534916,0.0009681931,0.0070565343,0.0000000002
hubbard_hts_core,pairing_series,1412,0.6861638792,0.0010387584,0.0070483166,0.0000000002
hubbard_hts_core,pairing_series,1413,0.6861749716,0.0011092416,0.0070359192,0.0000000003
hubbard_hts_core,pairing_series,1414,0.6861867677,0.0011796008,0.0070193927,0.0000000003
hubbard_hts_core,pairing_series,1415,0.6861992656,0.0012497947,0.0069987950,0.0000000003
hubbard_hts_core,pairing_series,1416,0.6862124634,0.0013197826,0.0069741918,0.0000000004
hubbard_hts_core,pairing_series,1417,0.6862263587,0.0013895246,0.0069456559,0.0000000004
hubbard_hts_core,pairing_series,1418,0.6862409485,0.0014589811,0.0069132674,0.0000000004
hubbard_hts_core,pairing_series,1419,0.6862562296,0.0015281138,0.0068771131,0.0000000005
hubbard_hts_core,pairing_series,1420,0.6862721985,0.0015968849,0.0068372864,0.0000000005
hubbard_hts_core,pairing_series,1421,0.6862888511,0.0016652578,0.0067938873,0.0000000006
hubbard_hts_core,pairing_series,1422,0.6863061830,0.0017331967,0.0067470219,0.0000000006
hubbard_hts_core,pairing_series,1423,0.6863241897,0.0018006669,0.0066968022,0.0000000007
hubbard_hts_core,pairing_series,1424,0.6863428660,0.0018676349,0.0066433458,0.0000000007
hubbard_hts_core,pairing_series,1425,0.6863622067,0.0019340684,0.0065867755,0.0000000008
hubbard_hts_core,pairing_series,1426,0.6863822061,0.0019999361,0.0065272195,0.0000000008
hubbard_hts_core,pairing_series,1427,0.6864028582,0.0020652083,0.0064648103,0.0000000009
hubbard_hts_core,pairing_series,1428,0.6864241567,0.0021298564,0.0063996849,0.0000000009
hubbard_hts_core,pairing_series,1429,0.6864460953,0.0021938533,0.0063319846,0.0000000010
hubbard_hts_core,pairing_series,1430,0.6864686670,0.0022571731,0.0062618542,0.0000000010
hubbard_hts_core,pairing_series,1431,0.6864918649,0.0023197917,0.0061894419,0.0000000011
hubbard_hts_core,pairing_series,1432,0.6865156818,0.0023816861,0.0061148988,0.0000000012
hubbard_hts_core,pairing_series,1433,0.6865401101,0.0024428351,0.0060383790,0.0000000012
hubbard_hts_core,pairing_series,1434,0.6865651423,0.0025032188,0.0059600387,0.0000000013
hubbard_hts_core,pairing_series,1435,0.6865907705,0.0025628192,0.0058800359,0.0000000013
hubbard_hts_core,pairing_series,1436,0.6866169867,0.0026216196,0.0057985305,0.0000000014
hubbard_hts_core,pairing_series,1437,0.6866437827,0.0026796049,0.0057156833,0.0000000015
hubbard_hts_core,pairing_series,1438,0.6866711504,0.0027367617,0.0056316562,0.0000000015
hubbard_hts_core,pairing_series,1439,0.6866990811,0.0027930783,0.0055466112,0.0000000016
hubbard_hts_core,pairing_series,1440,0.6867275666,0.0028485444,0.0054607108,0.0000000017
hubbard_hts_core,pairing_series,1441,0.6867565981,0.0029031515,0.0053741169,0.0000000017
hubbard_hts_core,pairing_series,1442,0.6867861670,0.0029568927,0.0052869910,0.0000000018
hubbard_hts_core,pairing_series,1443,0.6868162647,0.0030097626,0.0051994935,0.0000000018
hubbard_hts_core,pairing_series,1444,0.6868468822,0.0030617575,0.0051117836,0.0000000019
hubbard_hts_core,pairing_series,1445,0.6868780110,0.0031128754,0.0050240185,0.0000000020
hubbard_hts_core,pairing_series,1446,0.6869096421,0.0031631155,0.0049363537,0.0000000020
hubbard_hts_core,pairing_series,1447,0.6869417669,0.0032124791,0.0048489421,0.0000000021
hubbard_hts_core,pairing_series,1448,0.6869743766,0.0032609685,0.0047619343,0.0000000022
hubbard_hts_core,pairing_series,1449,0.6870074625,0.0033085878,0.0046754774,0.0000000022
hubbard_hts_core,pairing_series,1450,0.6870410159,0.0033553426,0.0045897157,0.0000000023
hubbard_hts_core,pairing_series,1451,0.6870750283,0.0034012398,0.0045047897,0.0000000023
hubbard_hts_core,pairing_series,1452,0.6871094912,0.0034462877,0.0044208361,0.0000000024
hubbard_hts_core,pairing_series,1453,0.6871443962,0.0034904960,0.0043379874,0.0000000025
hubbard_hts_core,pairing_series,1454,0.6871797349,0.0035338759,0.0042563719,0.0000000025
hubbard_hts_core,pairing_series,1455,0.6872154993,0.0035764396,0.0041761134,0.0000000026
hubbard_hts_core,pairing_series,1456,0.6872516813,0.0036182008,0.0040973307,0.0000000026
hubbard_hts_core,pairing_series,1457,0.6872882731,0.0036591741,0.0040201378,0.0000000027
hubbard_hts_core,pairing_series,1458,0.6873252668,0.0036993755,0.0039446433,0.0000000028
hubbard_hts_core,pairing_series,1459,0.6873626550,0.0037388219,0.0038709507,0.0000000028
hubbard_hts_core,pairing_series,1460,0.6874004303,0.0037775314,0.0037991580,0.0000000020
hubbard_hts_core,pairing_series,1461,0.6874385856,0.0038155230,-0.3670838806,0.0000000009
hubbard_hts_core,pairing_series,1462,0.6874400324,0.0001446842,-0.0172472939,0.0000000002
hubbard_hts_core,pairing_series,1463,0.6874397545,-0.0000277888,0.0066620938,0.0000000000
hubbard_hts_core,pairing_series,1464,0.6874401429,0.0000388322,0.0066903265,0.0000000000
hubbard_hts_core,pairing_series,1465,0.6874412002,0.0001057354,0.0067194361,0.0000000000
hubbard_hts_core,pairing_series,1466,0.6874429295,0.0001729298,0.0067494324,0.0000000000
hubbard_hts_core,pairing_series,1467,0.6874453337,0.0002404241,0.0067803195,0.0000000000
hubbard_hts_core,pairing_series,1468,0.6874484160,0.0003082273,0.0068120962,0.0000000000
hubbard_hts_core,pairing_series,1469,0.6874521795,0.0003763483,0.0068447561,0.0000000000
hubbard_hts_core,pairing_series,1470,0.6874566275,0.0004447958,0.0068782873,0.0000000000
hubbard_hts_core,pairing_series,1471,0.6874617632,0.0005135787,0.0069126732,0.0000000001
hubbard_hts_core,pairing_series,1472,0.6874675903,0.0005827054,0.0069478919,0.0000000001
hubbard_hts_core,pairing_series,1473,0.6874741121,0.0006521844,0.0069839168,0.0000000001
hubbard_hts_core,pairing_series,1474,0.6874813324,0.0007220235,0.0070207166,0.0000000001
hubbard_hts_core,pairing_series,1475,0.6874892547,0.0007922307,0.0070582557,0.0000000001
hubbard_hts_core,pairing_series,1476,0.6874978828,0.0008628132,0.0070964940,0.0000000002
hubbard_hts_core,pairing_series,1477,0.6875072206,0.0009337782,0.0071353875,0.0000000002
hubbard_hts_core,pairing_series,1478,0.6875172719,0.0010051321,0.0071748882,0.0000000002
hubbard_hts_core,pairing_series,1479,0.6875280407,0.0010768809,0.0072149446,0.0000000002
hubbard_hts_core,pairing_series,1480,0.6875395310,0.0011490304,0.0072555017,0.0000000003
hubbard_hts_core,pairing_series,1481,0.6875517469,0.0012215854,0.0072965015,0.0000000003
hubbard_hts_core,pairing_series,1482,0.6875646924,0.0012945504,0.0073378831,0.0000000004
hubbard_hts_core,pairing_series,1483,0.6875783717,0.0013679293,0.0073795830,0.0000000004
hubbard_hts_core,pairing_series,1484,0.6875927889,0.0014417251,0.0074215353,0.0000000004
hubbard_hts_core,pairing_series,1485,0.6876079483,0.0015159404,0.0074636724,0.0000000005
hubbard_hts_core,pairing_series,1486,0.6876238541,0.0015905772,0.0075059244,0.0000000005
hubbard_hts_core,pairing_series,1487,0.6876405105,0.0016656364,0.0075482205,0.0000000006
hubbard_hts_core,pairing_series,1488,0.6876579217,0.0017411186,0.0075904883,0.0000000006
hubbard_hts_core,pairing_series,1489,0.6876760919,0.0018170235,0.0076326550,0.0000000007
hubbard_hts_core,pairing_series,1490,0.6876950254,0.0018933500,0.0076746468,0.0000000007
hubbard_hts_core,pairing_series,1491,0.6877147264,0.0019700965,0.0077163899,0.0000000008
hubbard_hts_core,pairing_series,1492,0.6877351990,0.0020472604,0.0077578103,0.0000000009
hubbard_hts_core,pairing_series,1493,0.6877564474,0.0021248385,0.0077988347,0.0000000009
hubbard_hts_core,pairing_series,1494,0.6877784756,0.0022028269,0.0078393901,0.0000000010
hubbard_hts_core,pairing_series,1495,0.6878012878,0.0022812208,0.0078794044,0.0000000011
hubbard_hts_core,pairing_series,1496,0.6878248880,0.0023600148,0.0079188068,0.0000000008
hubbard_hts_core,pairing_series,1497,0.6878492800,0.0024392029,-0.2238149306,0.0000000004
hubbard_hts_core,pairing_series,1498,0.6878512905,0.0002010536,-0.0139078064,0.0000000001
hubbard_hts_core,pairing_series,1499,0.6878519103,0.0000619755,0.0066584243,0.0000000000
hubbard_hts_core,pairing_series,1500,0.6878531959,0.0001285597,0.0066345989,0.0000000000
hubbard_hts_core,pairing_series,1501,0.6878551450,0.0001949057,0.0066094553,0.0000000000
hubbard_hts_core,pairing_series,1502,0.6878577550,0.0002610003,0.0065829798,0.0000000000
hubbard_hts_core,pairing_series,1503,0.6878610233,0.0003268301,0.0065551623,0.0000000000
hubbard_hts_core,pairing_series,1504,0.6878649471,0.0003923817,0.0065259960,0.0000000000
hubbard_hts_core,pairing_series,1505,0.6878695235,0.0004576417,0.0064954781,0.0000000000
hubbard_hts_core,pairing_series,1506,0.6878747495,0.0005225964,0.0064636095,0.0000000001
hubbard_hts_core,pairing_series,1507,0.6878806218,0.0005872325,0.0064303952,0.0000000001
hubbard_hts_core,pairing_series,1508,0.6878871371,0.0006515365,0.0063958444,0.0000000001
hubbard_hts_core,pairing_series,1509,0.6878942921,0.0007154949,0.0063599705,0.0000000001
hubbard_hts_core,pairing_series,1510,0.6879020830,0.0007790946,0.0063227912,0.0000000001
hubbard_hts_core,pairing_series,1511,0.6879105063,0.0008423226,0.0062843287,0.0000000002
hubbard_hts_core,pairing_series,1512,0.6879195579,0.0009051658,0.0062446097,0.0000000002
hubbard_hts_core,pairing_series,1513,0.6879292340,0.0009676119,0.0062036653,0.0000000002
hubbard_hts_core,pairing_series,1514,0.6879395305,0.0010296486,0.0061615310,0.0000000002
hubbard_hts_core,pairing_series,1515,0.6879504432,0.0010912639,0.0061182473,0.0000000003
hubbard_hts_core,pairing_series,1516,0.6879619676,0.0011524464,0.0060738586,0.0000000003
hubbard_hts_core,pairing_series,1517,0.6879740995,0.0012131850,0.0060284142,0.0000000003
hubbard_hts_core,pairing_series,1518,0.6879868342,0.0012734691,0.0059819677,0.0000000003
hubbard_hts_core,pairing_series,1519,0.6880001671,0.0013332888,0.0059345772,0.0000000004
hubbard_hts_core,pairing_series,1520,0.6880140934,0.0013926346,0.0058863047,0.0000000004
hubbard_hts_core,pairing_series,1521,0.6880286084,0.0014514976,0.0058372168,0.0000000004
hubbard_hts_core,pairing_series,1522,0.6880437071,0.0015098698,0.0057873840,0.0000000005
