module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1456,0.9446820216,0.0932032642,-14.1918683012,0.0000001532
hubbard_hts_core,pairing_series,1457,0.9441948674,-0.0487154188,11.0960922666,0.0000001597
hubbard_hts_core,pairing_series,1458,0.9448173224,0.0622455038,-14.0712281757,0.0000000901
hubbard_hts_core,pairing_series,1459,0.9440326546,-0.0784667779,13.5603386174,0.0000000789
hubbard_hts_core,pairing_series,1460,0.9446040207,0.0571366082,-7.0890199800,0.0000000824
hubbard_hts_core,pairing_series,1461,0.9444664848,-0.0137535916,-1.6962658112,0.0000001431
hubbard_hts_core,pairing_series,1462,0.9441593223,-0.0307162497,-3.3128734630,0.0000001449
hubbard_hts_core,pairing_series,1463,0.9435208725,-0.0638449843,11.1822073789,0.0000000935
hubbard_hts_core,pairing_series,1464,0.9440006434,0.0479770895,-4.2933226916,0.0000000513
hubbard_hts_core,pairing_series,1465,0.9440510820,0.0050438626,-3.1377460572,0.0000001813
hubbard_hts_core,pairing_series,1466,0.9437877460,-0.0263335980,-6.4067863041,0.0000001789
hubbard_hts_core,pairing_series,1467,0.9428837314,-0.0904014610,15.9829103673,0.0000001515
hubbard_hts_core,pairing_series,1468,0.9435780078,0.0694276426,-7.9518276437,0.0000000914
hubbard_hts_core,pairing_series,1469,0.9434771015,-0.0100906338,-0.3446664527,0.0000000887
hubbard_hts_core,pairing_series,1470,0.9433417285,-0.0135372983,5.6308020860,0.0000000613
hubbard_hts_core,pairing_series,1471,0.9437694357,0.0427707225,-11.6672266326,0.0000003315
hubbard_hts_core,pairing_series,1472,0.9430304203,-0.0739015438,-1.9780590792,0.0000003854
hubbard_hts_core,pairing_series,1473,0.9420935989,-0.0936821346,11.8655174895,0.0000003990
hubbard_hts_core,pairing_series,1474,0.9423433293,0.0249730403,-3.9109082208,0.0000001199
hubbard_hts_core,pairing_series,1475,0.9422019689,-0.0141360419,6.4616083587,0.0000000956
hubbard_hts_core,pairing_series,1476,0.9427067693,0.0504800417,-3.0116113860,0.0000000650
hubbard_hts_core,pairing_series,1477,0.9429104086,0.0203639278,-6.6625543765,0.0000000618
hubbard_hts_core,pairing_series,1478,0.9424477925,-0.0462616159,4.0840083069,0.0000000832
hubbard_hts_core,pairing_series,1479,0.9423935771,-0.0054215329,-2.7647019623,0.0000000840
hubbard_hts_core,pairing_series,1480,0.9420628916,-0.0330685525,9.8362451088,0.0000000629
hubbard_hts_core,pairing_series,1481,0.9427158306,0.0652938986,-13.1562670054,0.0000000647
hubbard_hts_core,pairing_series,1482,0.9420531429,-0.0662687715,7.4046567957,0.0000000653
hubbard_hts_core,pairing_series,1483,0.9421309208,0.0077777965,1.9655024206,0.0000000683
hubbard_hts_core,pairing_series,1484,0.9424052491,0.0274328207,-0.5582483399,0.0000000448
hubbard_hts_core,pairing_series,1485,0.9426237524,0.0218503373,-3.8735600604,0.0000000362
hubbard_hts_core,pairing_series,1486,0.9424548998,-0.0168852633,3.8125093749,0.0000000183
hubbard_hts_core,pairing_series,1487,0.9426672981,0.0212398305,-5.7290455674,0.0000001077
hubbard_hts_core,pairing_series,1488,0.9423067918,-0.0360506252,-1.8859633104,0.0000001365
hubbard_hts_core,pairing_series,1489,0.9417576893,-0.0549102583,5.5243787280,0.0000003609
hubbard_hts_core,pairing_series,1490,0.9417610245,0.0003335290,-8.7105682846,0.0000002273
hubbard_hts_core,pairing_series,1491,0.9408933030,-0.0867721539,12.7944913600,0.0000002830
hubbard_hts_core,pairing_series,1492,0.9413050306,0.0411727597,-13.4488782155,0.0000002335
hubbard_hts_core,pairing_series,1493,0.9403718704,-0.0933160224,20.2587279333,0.0000001455
hubbard_hts_core,pairing_series,1494,0.9414645830,0.1092712569,-14.2019511121,0.0000001419
hubbard_hts_core,pairing_series,1495,0.9411371004,-0.0327482542,3.5206384582,0.0000001784
hubbard_hts_core,pairing_series,1496,0.9411616817,0.0024581303,-7.0142694033,0.0000001035
hubbard_hts_core,pairing_series,1497,0.9404848361,-0.0676845637,13.4557998082,0.0000001096
hubbard_hts_core,pairing_series,1498,0.9411535704,0.0668734344,-13.5625495175,0.0000000967
hubbard_hts_core,pairing_series,1499,0.9404660498,-0.0687520608,8.8922567781,0.0000000855
hubbard_hts_core,pairing_series,1500,0.9406677549,0.0201705070,-5.6342629224,0.0000000813
hubbard_hts_core,pairing_series,1501,0.9403060337,-0.0361721222,7.3020801411,0.0000000313
hubbard_hts_core,pairing_series,1502,0.9406745205,0.0368486792,-2.3526472780,0.0000000307
hubbard_hts_core,pairing_series,1503,0.9408077425,0.0133222064,-1.9246089704,0.0000000397
hubbard_hts_core,pairing_series,1504,0.9407485037,-0.0059238833,-2.9513607459,0.0000000933
hubbard_hts_core,pairing_series,1505,0.9403941288,-0.0354374908,-0.6012476510,0.0000001005
hubbard_hts_core,pairing_series,1506,0.9399796291,-0.0414499673,12.0259922677,0.0000000836
hubbard_hts_core,pairing_series,1507,0.9407677287,0.0788099554,-10.0036259690,0.0000001184
hubbard_hts_core,pairing_series,1508,0.9405554656,-0.0212263043,-4.8690754420,0.0000001773
hubbard_hts_core,pairing_series,1509,0.9398562950,-0.0699170587,5.1673481692,0.0000001819
hubbard_hts_core,pairing_series,1510,0.9396738593,-0.0182435770,4.3391214195,0.0000000999
hubbard_hts_core,pairing_series,1511,0.9399253356,0.0251476372,-4.4449131222,0.0000000079
hubbard_hts_core,pairing_series,1512,0.9397323207,-0.0193014940,2.4866830087,0.0000000260
hubbard_hts_core,pairing_series,1513,0.9397879740,0.0055653361,2.8137202177,0.0000000183
hubbard_hts_core,pairing_series,1514,0.9401249994,0.0337025382,-5.6847364418,0.0000000185
hubbard_hts_core,pairing_series,1515,0.9398935512,-0.0231448262,2.7433929341,0.0000001391
hubbard_hts_core,pairing_series,1516,0.9399364422,0.0042891032,8.4799594298,0.0000001316
hubbard_hts_core,pairing_series,1517,0.9408273292,0.0890886974,-11.7675622000,0.0000001366
hubbard_hts_core,pairing_series,1518,0.9405414599,-0.0285869246,2.9221504462,0.0000000947
hubbard_hts_core,pairing_series,1519,0.9405478057,0.0006345799,1.5922325305,0.0000000672
hubbard_hts_core,pairing_series,1520,0.9407133748,0.0165569052,3.6871983048,0.0000000695
hubbard_hts_core,pairing_series,1521,0.9412476637,0.0534288883,-8.8432875942,0.0000000670
hubbard_hts_core,pairing_series,1522,0.9408976238,-0.0350039877,0.2026803209,0.0000000700
hubbard_hts_core,pairing_series,1523,0.9405678519,-0.0329771845,2.8046231655,0.0000000689
hubbard_hts_core,pairing_series,1524,0.9405185424,-0.0049309528,3.8543757708,0.0000000231
hubbard_hts_core,pairing_series,1525,0.9408546705,0.0336128049,-5.3875842771,0.0000000296
hubbard_hts_core,pairing_series,1526,0.9406520401,-0.0202630379,-1.2180172130,0.0000000466
hubbard_hts_core,pairing_series,1527,0.9403276080,-0.0324432100,2.5874703161,0.0000000986
hubbard_hts_core,pairing_series,1528,0.9402619229,-0.0065685068,-2.4232316494,0.0000000544
hubbard_hts_core,pairing_series,1529,0.9399539147,-0.0308008233,8.3307140244,0.0000000364
hubbard_hts_core,pairing_series,1530,0.9404789779,0.0525063169,-5.3634532972,0.0000000886
hubbard_hts_core,pairing_series,1531,0.9404676957,-0.0011282161,-7.3777078624,0.0000001379
hubbard_hts_core,pairing_series,1532,0.9397186427,-0.0749052947,17.5084023179,0.0000001281
hubbard_hts_core,pairing_series,1533,0.9407204300,0.1001787285,-16.8076971129,0.0000001269
hubbard_hts_core,pairing_series,1534,0.9400414476,-0.0678982426,10.9954804203,0.0000001298
hubbard_hts_core,pairing_series,1535,0.9404620132,0.0420565616,-3.7825052129,0.0000000501
hubbard_hts_core,pairing_series,1536,0.9405043283,0.0042315094,-2.1914950662,0.0000000323
hubbard_hts_core,pairing_series,1537,0.9403274939,-0.0176834412,3.7790008642,0.0000000085
hubbard_hts_core,pairing_series,1538,0.9405285596,0.0201065674,-1.2194971506,0.0000000204
hubbard_hts_core,pairing_series,1539,0.9406076755,0.0079115959,-4.6847969770,0.0000000456
hubbard_hts_core,pairing_series,1540,0.9402183118,-0.0389363739,9.9728560555,0.0000000930
hubbard_hts_core,pairing_series,1541,0.9408262337,0.0607921867,-3.0242192991,0.0000001189
hubbard_hts_core,pairing_series,1542,0.9411317336,0.0305499937,-3.0604441586,0.0000001431
hubbard_hts_core,pairing_series,1543,0.9411311891,-0.0000544479,1.4282580135,0.0000000389
hubbard_hts_core,pairing_series,1544,0.9412734704,0.0142281323,-6.5675135920,0.0000000317
hubbard_hts_core,pairing_series,1545,0.9407590004,-0.0514470037,9.5530812518,0.0000000451
hubbard_hts_core,pairing_series,1546,0.9411998385,0.0440838088,-2.5712332805,0.0000000601
hubbard_hts_core,pairing_series,1547,0.9413835533,0.0183714760,-1.0640535036,0.0000000687
hubbard_hts_core,pairing_series,1548,0.9414608627,0.0077309410,-0.9413247281,0.0000000199
hubbard_hts_core,pairing_series,1549,0.9414440396,-0.0016823063,2.1146768880,0.0000000076
hubbard_hts_core,pairing_series,1550,0.9416386842,0.0194644626,-3.0025724107,0.0000000170
hubbard_hts_core,pairing_series,1551,0.9415330716,-0.0105612615,-1.8495773188,0.0000000220
hubbard_hts_core,pairing_series,1552,0.9412425013,-0.0290570347,3.3491450222,0.0000000290
hubbard_hts_core,pairing_series,1553,0.9412868454,0.0044344155,-1.1595811393,0.0000000178
hubbard_hts_core,pairing_series,1554,0.9412152315,-0.0071613959,3.5417405741,0.0000000143
hubbard_hts_core,pairing_series,1555,0.9414977916,0.0282560099,-3.0388840676,0.0000000558
hubbard_hts_core,pairing_series,1556,0.9414764633,-0.0021328308,-6.1114254455,0.0000000627
hubbard_hts_core,pairing_series,1557,0.9408439924,-0.0632470852,12.5654128326,0.0000000625
hubbard_hts_core,pairing_series,1558,0.9414680628,0.0624070431,-6.6972079537,0.0000000757
hubbard_hts_core,pairing_series,1559,0.9414224125,-0.0045650365,2.7255596575,0.0000000730
hubbard_hts_core,pairing_series,1560,0.9416493181,0.0226905601,-5.2070790908,0.0000000152
hubbard_hts_core,pairing_series,1561,0.9413555158,-0.0293802308,2.2369900572,0.0000000191
hubbard_hts_core,pairing_series,1562,0.9412854125,-0.0070103302,3.7494148276,0.0000000289
hubbard_hts_core,pairing_series,1563,0.9415902506,0.0304838181,-6.7659868403,0.0000000181
hubbard_hts_core,pairing_series,1564,0.9412184901,-0.0371760503,6.3710855008,0.0000001019
hubbard_hts_core,pairing_series,1565,0.9414838382,0.0265348047,3.7000209360,0.0000001292
hubbard_hts_core,pairing_series,1566,0.9421191883,0.0635350140,-6.3033034654,0.0000001353
hubbard_hts_core,pairing_series,1567,0.9421242081,0.0005019794,-1.4847070580,0.0000001058
hubbard_hts_core,pairing_series,1568,0.9419807572,-0.0143450912,6.5281165486,0.0000000476
hubbard_hts_core,pairing_series,1569,0.9424901179,0.0509360743,-4.7567689721,0.0000000458
hubbard_hts_core,pairing_series,1570,0.9425238018,0.0033683846,-3.9687178334,0.0000000559
hubbard_hts_core,pairing_series,1571,0.9421606139,-0.0363187938,1.9046388637,0.0000000802
hubbard_hts_core,pairing_series,1572,0.9419878898,-0.0172724051,9.7312845460,0.0000001576
hubbard_hts_core,pairing_series,1573,0.9427882942,0.0800404403,-19.3051906675,0.0000001373
hubbard_hts_core,pairing_series,1574,0.9416581795,-0.1130114664,17.3813690429,0.0000001473
hubbard_hts_core,pairing_series,1575,0.9422662018,0.0608022241,-9.4948552606,0.0000001813
hubbard_hts_core,pairing_series,1576,0.9419247385,-0.0341463285,0.8449930849,0.0000000533
hubbard_hts_core,pairing_series,1577,0.9416677745,-0.0256963977,6.3038218339,0.0000001332
hubbard_hts_core,pairing_series,1578,0.9420411927,0.0373418206,-12.1429609531,0.0000000842
hubbard_hts_core,pairing_series,1579,0.9412003148,-0.0840877889,12.8375392250,0.0000001020
hubbard_hts_core,pairing_series,1580,0.9416431909,0.0442876034,-0.0759023267,0.0000001102
hubbard_hts_core,pairing_series,1581,0.9420784767,0.0435285801,-5.3499123386,0.0000001558
hubbard_hts_core,pairing_series,1582,0.9419787712,-0.0099705433,4.6620719395,0.0000001099
hubbard_hts_core,pairing_series,1583,0.9423452730,0.0366501761,-13.0963435604,0.0000000949
hubbard_hts_core,pairing_series,1584,0.9414021404,-0.0943132595,15.2104333231,0.0000000912
hubbard_hts_core,pairing_series,1585,0.9419800511,0.0577910737,-6.4291132368,0.0000000915
hubbard_hts_core,pairing_series,1586,0.9419150506,-0.0065000586,-0.1930973999,0.0000000435
hubbard_hts_core,pairing_series,1587,0.9418307402,-0.0084310326,-0.9568503535,0.0000000139
hubbard_hts_core,pairing_series,1588,0.9416507449,-0.0179995362,4.7658757691,0.0000000143
hubbard_hts_core,pairing_series,1589,0.9419473371,0.0296592215,-5.5921851589,0.0000000232
hubbard_hts_core,pairing_series,1590,0.9416847108,-0.0262626301,0.8332645182,0.0000000204
hubbard_hts_core,pairing_series,1591,0.9415054109,-0.0179299849,3.9493112204,0.0000000389
hubbard_hts_core,pairing_series,1592,0.9417210422,0.0215631273,-5.6792988228,0.0000000231
hubbard_hts_core,pairing_series,1593,0.9413687436,-0.0352298609,7.6200371657,0.0000000513
hubbard_hts_core,pairing_series,1594,0.9417784487,0.0409705108,-10.2455096195,0.0000001898
hubbard_hts_core,pairing_series,1595,0.9411636029,-0.0614845854,18.8956477653,0.0000002024
hubbard_hts_core,pairing_series,1596,0.9424383218,0.1274718922,-17.4339155203,0.0000001732
hubbard_hts_core,pairing_series,1597,0.9419696491,-0.0468672630,1.4325890748,0.0000002367
hubbard_hts_core,pairing_series,1598,0.9416442354,-0.0325413722,-1.4534420908,0.0000001758
hubbard_hts_core,pairing_series,1599,0.9411734775,-0.0470757932,9.2233507413,0.0000000796
hubbard_hts_core,pairing_series,1600,0.9416250546,0.0451577143,-1.6358605176,0.0000000577
hubbard_hts_core,pairing_series,1601,0.9419130457,0.0287991091,-7.0181523491,0.0000000566
hubbard_hts_core,pairing_series,1602,0.9414992216,-0.0413824144,5.0625387783,0.0000000260
hubbard_hts_core,pairing_series,1603,0.9415916513,0.0092429734,-2.3343739445,0.0000000513
hubbard_hts_core,pairing_series,1604,0.9414506437,-0.0141007661,-0.9379124843,0.0000000222
hubbard_hts_core,pairing_series,1605,0.9412158447,-0.0234798909,2.5150302588,0.0000000350
hubbard_hts_core,pairing_series,1606,0.9412325489,0.0016704117,-1.8604570810,0.0000000192
hubbard_hts_core,pairing_series,1607,0.9410632073,-0.0169341591,1.9026339247,0.0000000246
hubbard_hts_core,pairing_series,1608,0.9410841291,0.0020921801,3.9737838783,0.0000000371
hubbard_hts_core,pairing_series,1609,0.9415024293,0.0418300189,-4.2046977255,0.0000000370
hubbard_hts_core,pairing_series,1610,0.9415002597,-0.0002169584,-1.6290911165,0.0000000314
hubbard_hts_core,pairing_series,1611,0.9413351810,-0.0165078695,-0.3999685046,0.0000000304
hubbard_hts_core,pairing_series,1612,0.9411301054,-0.0205075546,1.7104179464,0.0000000220
hubbard_hts_core,pairing_series,1613,0.9410960717,-0.0034033751,1.4338220331,0.0000000293
hubbard_hts_core,pairing_series,1614,0.9412054201,0.0109348452,2.5220030461,0.0000000475
hubbard_hts_core,pairing_series,1615,0.9415669689,0.0361548757,-3.3114454920,0.0000000445
hubbard_hts_core,pairing_series,1616,0.9415973731,0.0030404208,-0.6833725337,0.0000000394
hubbard_hts_core,pairing_series,1617,0.9415594401,-0.0037933046,3.0311329201,0.0000000167
hubbard_hts_core,pairing_series,1618,0.9418246203,0.0265180246,-2.4136665942,0.0000001263
hubbard_hts_core,pairing_series,1619,0.9418484339,0.0023813587,-10.0440064506,0.0000001702
hubbard_hts_core,pairing_series,1620,0.9408678468,-0.0980587058,21.6645418646,0.0000001743
hubbard_hts_core,pairing_series,1621,0.9420537140,0.1185867128,-14.0719137615,0.0000001696
hubbard_hts_core,pairing_series,1622,0.9418323897,-0.0221324248,0.0898637309,0.0000002310
hubbard_hts_core,pairing_series,1623,0.9416200518,-0.0212337875,8.5575951849,0.0000000559
hubbard_hts_core,pairing_series,1624,0.9422634735,0.0643421644,-7.1904679119,0.0000000679
hubbard_hts_core,pairing_series,1625,0.9421878483,-0.0075625147,1.4774482547,0.0000000585
hubbard_hts_core,pairing_series,1626,0.9422599680,0.0072119678,-1.8524109593,0.0000000032
hubbard_hts_core,pairing_series,1627,0.9421468466,-0.0113121418,2.7073719737,0.0000000034
hubbard_hts_core,pairing_series,1628,0.9423044624,0.0157615779,-1.8746085634,0.0000000107
hubbard_hts_core,pairing_series,1629,0.9422746173,-0.0029845077,2.2344417176,0.0000000147
hubbard_hts_core,pairing_series,1630,0.9424682164,0.0193599095,-2.0023194441,0.0000000085
hubbard_hts_core,pairing_series,1631,0.9424615835,-0.0006632850,0.4065672153,0.0000000062
hubbard_hts_core,pairing_series,1632,0.9424956074,0.0034023872,-0.9489510742,0.0000001208
hubbard_hts_core,pairing_series,1633,0.9424347362,-0.0060871235,9.5858522497,0.0000001315
hubbard_hts_core,pairing_series,1634,0.9433324502,0.0897713990,-12.1341418058,0.0000002012
hubbard_hts_core,pairing_series,1635,0.9430167500,-0.0315700191,8.6983377767,0.0000001560
hubbard_hts_core,pairing_series,1636,0.9435708836,0.0554133587,-7.7378132422,0.0000000367
hubbard_hts_core,pairing_series,1637,0.9433512358,-0.0219647738,0.0099246207,0.0000000403
hubbard_hts_core,pairing_series,1638,0.9431325805,-0.0218655276,1.9039815536,0.0000000323
hubbard_hts_core,pairing_series,1639,0.9431043234,-0.0028257120,0.5745982477,0.0000000081
hubbard_hts_core,pairing_series,1640,0.9431335261,0.0029202705,0.5116021174,0.0000000014
hubbard_hts_core,pairing_series,1641,0.9432138890,0.0080362916,-1.3279314344,0.0000000039
hubbard_hts_core,pairing_series,1642,0.9431614588,-0.0052430227,1.7127755281,0.0000000037
hubbard_hts_core,pairing_series,1643,0.9432803061,0.0118847326,-2.9009005724,0.0000000100
hubbard_hts_core,pairing_series,1644,0.9431090634,-0.0171242732,0.4736689479,0.0000000605
hubbard_hts_core,pairing_series,1645,0.9429851876,-0.0123875837,-2.9466918793,0.0000000601
hubbard_hts_core,pairing_series,1646,0.9425666426,-0.0418545025,10.0639232934,0.0000000431
hubbard_hts_core,pairing_series,1647,0.9431544899,0.0587847305,-7.8878113123,0.0000001485
hubbard_hts_core,pairing_series,1648,0.9429535560,-0.0200933827,9.9716983801,0.0000001497
hubbard_hts_core,pairing_series,1649,0.9437497920,0.0796236011,-12.9225419051,0.0000000771
hubbard_hts_core,pairing_series,1650,0.9432537739,-0.0496018179,7.4908557439,0.0000001423
hubbard_hts_core,pairing_series,1651,0.9435068413,0.0253067395,2.7868022682,0.0000000861
hubbard_hts_core,pairing_series,1652,0.9440385889,0.0531747622,-12.7304811839,0.0000001328
hubbard_hts_core,pairing_series,1653,0.9432972884,-0.0741300496,3.8246115192,0.0000001756
hubbard_hts_core,pairing_series,1654,0.9429384490,-0.0358839344,3.1405037837,0.0000002057
hubbard_hts_core,pairing_series,1655,0.9428936601,-0.0044788966,-0.4082777218,0.0000000313
hubbard_hts_core,pairing_series,1656,0.9428080433,-0.0085616738,1.1521606233,0.0000000020
hubbard_hts_core,pairing_series,1657,0.9428376427,0.0029599324,-0.0137889294,0.0000000101
hubbard_hts_core,pairing_series,1658,0.9428658631,0.0028220431,1.9791386489,0.0000000102
hubbard_hts_core,pairing_series,1659,0.9430919974,0.0226134296,-3.8997077915,0.0000000341
hubbard_hts_core,pairing_series,1660,0.9429281609,-0.0163836483,-2.3885110046,0.0000000535
hubbard_hts_core,pairing_series,1661,0.9425254733,-0.0402687583,3.8094837608,0.0000000962
hubbard_hts_core,pairing_series,1662,0.9425037341,-0.0021739207,-2.4612346803,0.0000000609
hubbard_hts_core,pairing_series,1663,0.9422358714,-0.0267862675,3.0654694169,0.0000000347
