module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1470,0.9433428900,-0.0135642696,5.6471161525,0.0000000616
hubbard_hts_core,pairing_series,1471,0.9437719589,0.0429068920,-11.6993224554,0.0000003329
hubbard_hts_core,pairing_series,1472,0.9430310956,-0.0740863326,-1.9798563826,0.0000003871
hubbard_hts_core,pairing_series,1473,0.9420922466,-0.0938848964,11.8937430911,0.0000004008
hubbard_hts_core,pairing_series,1474,0.9423427720,0.0250525345,-3.9220348604,0.0000001204
hubbard_hts_core,pairing_series,1475,0.9422010938,-0.0141678141,6.4758221890,0.0000000961
hubbard_hts_core,pairing_series,1476,0.9427069979,0.0505904078,-3.0132079591,0.0000000653
hubbard_hts_core,pairing_series,1477,0.9429115812,0.0204583282,-6.6859131136,0.0000000621
hubbard_hts_core,pairing_series,1478,0.9424475732,-0.0464008029,4.0984681052,0.0000000835
hubbard_hts_core,pairing_series,1479,0.9423934119,-0.0054161219,-2.7651030411,0.0000000843
hubbard_hts_core,pairing_series,1480,0.9420627404,-0.0330671523,9.8484592838,0.0000000631
hubbard_hts_core,pairing_series,1481,0.9427169148,0.0654174405,-13.1772528635,0.0000000648
hubbard_hts_core,pairing_series,1482,0.9420533639,-0.0663550881,7.4090765659,0.0000000655
hubbard_hts_core,pairing_series,1483,0.9421307207,0.0077356776,1.9760574793,0.0000000687
hubbard_hts_core,pairing_series,1484,0.9424056832,0.0274962524,-0.5469282959,0.0000000451
hubbard_hts_core,pairing_series,1485,0.9426259529,0.0220269694,-3.9041109894,0.0000000366
hubbard_hts_core,pairing_series,1486,0.9424558115,-0.0170141405,3.8381033499,0.0000000184
hubbard_hts_core,pairing_series,1487,0.9426694805,0.0213668930,-5.7464229859,0.0000001080
hubbard_hts_core,pairing_series,1488,0.9423085071,-0.0360973369,-1.8899682094,0.0000001367
hubbard_hts_core,pairing_series,1489,0.9417585369,-0.0549970190,5.5375313452,0.0000003619
hubbard_hts_core,pairing_series,1490,0.9417623198,0.0003782945,-8.7300455695,0.0000002279
hubbard_hts_core,pairing_series,1491,0.9408930982,-0.0869221612,12.8168488927,0.0000002839
hubbard_hts_core,pairing_series,1492,0.9413055615,0.0412463277,-13.4718565306,0.0000002343
hubbard_hts_core,pairing_series,1493,0.9403708391,-0.0934722376,20.2990431648,0.0000001462
hubbard_hts_core,pairing_series,1494,0.9414660211,0.1095181941,-14.2305329036,0.0000001425
hubbard_hts_core,pairing_series,1495,0.9411381497,-0.0327871350,3.5282921731,0.0000001792
hubbard_hts_core,pairing_series,1496,0.9411631076,0.0024957868,-7.0333040774,0.0000001039
hubbard_hts_core,pairing_series,1497,0.9404847351,-0.0678372540,13.4890440109,0.0000001100
hubbard_hts_core,pairing_series,1498,0.9411552669,0.0670531861,-13.5928891598,0.0000000970
hubbard_hts_core,pairing_series,1499,0.9404665099,-0.0688757055,8.9094741640,0.0000000858
hubbard_hts_core,pairing_series,1500,0.9406687002,0.0202190361,-5.6433331830,0.0000000816
hubbard_hts_core,pairing_series,1501,0.9403065573,-0.0362142957,7.3135745840,0.0000000314
hubbard_hts_core,pairing_series,1502,0.9406757718,0.0369214502,-2.3587366394,0.0000000308
hubbard_hts_core,pairing_series,1503,0.9408091126,0.0133340838,-1.9269262582,0.0000000399
hubbard_hts_core,pairing_series,1504,0.9407497608,-0.0059351788,-2.9597020600,0.0000000937
hubbard_hts_core,pairing_series,1505,0.9403944388,-0.0355321994,-0.5948912849,0.0000001008
hubbard_hts_core,pairing_series,1506,0.9399796277,-0.0414811123,12.0449433259,0.0000000839
hubbard_hts_core,pairing_series,1507,0.9407693109,0.0789683210,-10.0247123491,0.0000001189
hubbard_hts_core,pairing_series,1508,0.9405565229,-0.0212788025,-4.8823091979,0.0000001782
hubbard_hts_core,pairing_series,1509,0.9398555039,-0.0701018945,5.1835120716,0.0000001827
hubbard_hts_core,pairing_series,1510,0.9396728362,-0.0182667738,4.3473490894,0.0000001004
hubbard_hts_core,pairing_series,1511,0.9399249034,0.0252067171,-4.4552150437,0.0000000079
hubbard_hts_core,pairing_series,1512,0.9397314490,-0.0193454333,2.4895115214,0.0000000261
hubbard_hts_core,pairing_series,1513,0.9397869459,0.0055496819,2.8245943200,0.0000000184
hubbard_hts_core,pairing_series,1514,0.9401249021,0.0337956251,-5.7010423356,0.0000000186
hubbard_hts_core,pairing_series,1515,0.9398927541,-0.0232147982,2.7513752906,0.0000001396
hubbard_hts_core,pairing_series,1516,0.9399357437,0.0042989547,8.4971447297,0.0000001322
hubbard_hts_core,pairing_series,1517,0.9408284477,0.0892704020,-11.7920460956,0.0000001371
hubbard_hts_core,pairing_series,1518,0.9405419471,-0.0286500590,2.9265254069,0.0000000951
hubbard_hts_core,pairing_series,1519,0.9405480991,0.0006151951,1.6019836939,0.0000000675
hubbard_hts_core,pairing_series,1520,0.9407144494,0.0166350320,3.6867199009,0.0000000697
hubbard_hts_core,pairing_series,1521,0.9412494717,0.0535022310,-8.8577466607,0.0000000672
hubbard_hts_core,pairing_series,1522,0.9408987193,-0.0350752356,0.2035999016,0.0000000703
hubbard_hts_core,pairing_series,1523,0.9405683270,-0.0330392366,2.8056460796,0.0000000692
hubbard_hts_core,pairing_series,1524,0.9405184992,-0.0049827758,3.8684494703,0.0000000232
hubbard_hts_core,pairing_series,1525,0.9408555164,0.0337017189,-5.3988421401,0.0000000298
hubbard_hts_core,pairing_series,1526,0.9406526494,-0.0202867025,-1.2256506624,0.0000000468
hubbard_hts_core,pairing_series,1527,0.9403272173,-0.0325432091,2.5958290702,0.0000000991
hubbard_hts_core,pairing_series,1528,0.9402613681,-0.0065849184,-2.4294761557,0.0000000547
hubbard_hts_core,pairing_series,1529,0.9399525713,-0.0308796800,8.3511848814,0.0000000366
hubbard_hts_core,pairing_series,1530,0.9404788930,0.0526321689,-5.3807075669,0.0000000890
hubbard_hts_core,pairing_series,1531,0.9404671439,-0.0011749068,-7.3887967391,0.0000001385
hubbard_hts_core,pairing_series,1532,0.9397165152,-0.0750628742,17.5478534221,0.0000001288
hubbard_hts_core,pairing_series,1533,0.9407206718,0.1004156600,-16.8499919082,0.0000001275
hubbard_hts_core,pairing_series,1534,0.9400398292,-0.0680842591,11.0234504127,0.0000001304
hubbard_hts_core,pairing_series,1535,0.9404613316,0.0421502451,-3.7900342160,0.0000000504
hubbard_hts_core,pairing_series,1536,0.9405038307,0.0042499029,-2.1980127214,0.0000000324
hubbard_hts_core,pairing_series,1537,0.9403265284,-0.0177302243,3.7873414639,0.0000000086
hubbard_hts_core,pairing_series,1538,0.9405279603,0.0201431903,-1.2229641082,0.0000000205
hubbard_hts_core,pairing_series,1539,0.9406070958,0.0079135492,-4.6957742086,0.0000000458
hubbard_hts_core,pairing_series,1540,0.9402166539,-0.0390441928,9.9957171330,0.0000000933
hubbard_hts_core,pairing_series,1541,0.9408257837,0.0609129785,-3.0340528759,0.0000001193
hubbard_hts_core,pairing_series,1542,0.9411315082,0.0305724497,-3.0587593328,0.0000001436
hubbard_hts_core,pairing_series,1543,0.9411313567,-0.0000151436,1.4271507947,0.0000000391
hubbard_hts_core,pairing_series,1544,0.9412739204,0.0142563643,-6.5804864005,0.0000000318
hubbard_hts_core,pairing_series,1545,0.9407584354,-0.0515484997,9.5717448716,0.0000000453
hubbard_hts_core,pairing_series,1546,0.9412001249,0.0441689491,-2.5767885110,0.0000000603
hubbard_hts_core,pairing_series,1547,0.9413841355,0.0184010639,-1.0658665474,0.0000000690
hubbard_hts_core,pairing_series,1548,0.9414615595,0.0077423985,-0.9435709746,0.0000000200
hubbard_hts_core,pairing_series,1549,0.9414446264,-0.0016933113,2.1159997238,0.0000000076
hubbard_hts_core,pairing_series,1550,0.9416392932,0.0194666860,-3.0018857540,0.0000000170
hubbard_hts_core,pairing_series,1551,0.9415337715,-0.0105521716,-1.8599303850,0.0000000221
hubbard_hts_core,pairing_series,1552,0.9412422568,-0.0291514754,3.3619926873,0.0000000291
hubbard_hts_core,pairing_series,1553,0.9412869413,0.0044684515,-1.1653135137,0.0000000178
hubbard_hts_core,pairing_series,1554,0.9412150945,-0.0071846837,3.5442085037,0.0000000143
hubbard_hts_core,pairing_series,1555,0.9414976685,0.0282574014,-3.0357199765,0.0000000560
hubbard_hts_core,pairing_series,1556,0.9414766705,-0.0020997984,-6.1293578187,0.0000000629
hubbard_hts_core,pairing_series,1557,0.9408427367,-0.0633933766,12.5894465264,0.0000000628
hubbard_hts_core,pairing_series,1558,0.9414677476,0.0625010887,-6.7061170695,0.0000000759
hubbard_hts_core,pairing_series,1559,0.9414221468,-0.0045600820,2.7289477380,0.0000000732
hubbard_hts_core,pairing_series,1560,0.9416494407,0.0227293953,-5.2123453041,0.0000000152
hubbard_hts_core,pairing_series,1561,0.9413555002,-0.0293940577,2.2317842398,0.0000000192
hubbard_hts_core,pairing_series,1562,0.9412847380,-0.0070762153,3.7574723851,0.0000000290
hubbard_hts_core,pairing_series,1563,0.9415897231,0.0304985086,-6.7697137047,0.0000000181
hubbard_hts_core,pairing_series,1564,0.9412177368,-0.0371986285,6.3848710192,0.0000001024
hubbard_hts_core,pairing_series,1565,0.9414842376,0.0266500817,3.7013021949,0.0000001298
hubbard_hts_core,pairing_series,1566,0.9421208687,0.0636631036,-6.3238189053,0.0000001359
hubbard_hts_core,pairing_series,1567,0.9421251178,0.0004249146,-1.4733990625,0.0000001061
hubbard_hts_core,pairing_series,1568,0.9419820270,-0.0143090760,6.5301005316,0.0000000477
hubbard_hts_core,pairing_series,1569,0.9424919463,0.0509919293,-4.7641993280,0.0000000459
hubbard_hts_core,pairing_series,1570,0.9425254457,0.0033499360,-3.9764114687,0.0000000562
hubbard_hts_core,pairing_series,1571,0.9421613039,-0.0364141787,1.9067520541,0.0000000806
hubbard_hts_core,pairing_series,1572,0.9419878373,-0.0173466581,9.7578902815,0.0000001583
hubbard_hts_core,pairing_series,1573,0.9427901598,0.0802322447,-19.3449508668,0.0000001379
hubbard_hts_core,pairing_series,1574,0.9416579871,-0.1132172640,17.4145881601,0.0000001479
hubbard_hts_core,pairing_series,1575,0.9422672733,0.0609286176,-9.5136599644,0.0000001820
hubbard_hts_core,pairing_series,1576,0.9419251935,-0.0342079820,0.8457648708,0.0000000535
hubbard_hts_core,pairing_series,1577,0.9416676902,-0.0257503333,6.3119322919,0.0000001338
hubbard_hts_core,pairing_series,1578,0.9420413801,0.0373689896,-12.1626714310,0.0000000845
hubbard_hts_core,pairing_series,1579,0.9411988028,-0.0842577247,12.8638125366,0.0000001024
hubbard_hts_core,pairing_series,1580,0.9416426068,0.0443804006,-0.0779000085,0.0000001107
hubbard_hts_core,pairing_series,1581,0.9420786208,0.0436014006,-5.3584068288,0.0000001565
hubbard_hts_core,pairing_series,1582,0.9419787941,-0.0099826677,4.6739511794,0.0000001104
hubbard_hts_core,pairing_series,1583,0.9423463626,0.0367568441,-13.1306773424,0.0000000953
hubbard_hts_core,pairing_series,1584,0.9414008633,-0.0945499294,15.2488847568,0.0000000917
hubbard_hts_core,pairing_series,1585,0.9419802525,0.0579389182,-6.4399373110,0.0000000919
hubbard_hts_core,pairing_series,1586,0.9419156479,-0.0064604549,-0.1988162597,0.0000000437
hubbard_hts_core,pairing_series,1587,0.9418311617,-0.0084486175,-0.9570364509,0.0000000139
hubbard_hts_core,pairing_series,1588,0.9416509719,-0.0180189820,4.7744867614,0.0000000143
hubbard_hts_core,pairing_series,1589,0.9419482308,0.0297258856,-5.6062359623,0.0000000233
hubbard_hts_core,pairing_series,1590,0.9416848660,-0.0263364740,0.8393178239,0.0000000205
hubbard_hts_core,pairing_series,1591,0.9415054331,-0.0179432958,3.9558706338,0.0000000391
hubbard_hts_core,pairing_series,1592,0.9417215872,0.0216154106,-5.6944729343,0.0000000232
hubbard_hts_core,pairing_series,1593,0.9413682940,-0.0353293188,7.6377475114,0.0000000515
hubbard_hts_core,pairing_series,1594,0.9417787756,0.0410481563,-10.2658830891,0.0000001906
hubbard_hts_core,pairing_series,1595,0.9411626688,-0.0616106746,18.9366429494,0.0000002033
hubbard_hts_core,pairing_series,1596,0.9424402264,0.1277557549,-17.4697652675,0.0000001740
hubbard_hts_core,pairing_series,1597,0.9419708074,-0.0469418977,1.4340087484,0.0000002378
hubbard_hts_core,pairing_series,1598,0.9416447893,-0.0326018103,-1.4621175563,0.0000001766
hubbard_hts_core,pairing_series,1599,0.9411725594,-0.0472229858,9.2503133145,0.0000000800
hubbard_hts_core,pairing_series,1600,0.9416253609,0.0452801473,-1.6403386974,0.0000000580
hubbard_hts_core,pairing_series,1601,0.9419141285,0.0288767604,-7.0324923477,0.0000000569
hubbard_hts_core,pairing_series,1602,0.9414996469,-0.0414481631,5.0700375463,0.0000000261
hubbard_hts_core,pairing_series,1603,0.9415921690,0.0092522123,-2.3358549896,0.0000000515
hubbard_hts_core,pairing_series,1604,0.9414511056,-0.0141063376,-0.9484658611,0.0000000224
hubbard_hts_core,pairing_series,1605,0.9412151957,-0.0235909962,2.5289629123,0.0000000351
hubbard_hts_core,pairing_series,1606,0.9412321820,0.0016986330,-1.8646342785,0.0000000193
hubbard_hts_core,pairing_series,1607,0.9410627049,-0.0169477098,1.9054935675,0.0000000246
hubbard_hts_core,pairing_series,1608,0.9410837772,0.0021072258,3.9727755443,0.0000000371
hubbard_hts_core,pairing_series,1609,0.9415021270,0.0418349813,-4.2072452758,0.0000000370
hubbard_hts_core,pairing_series,1610,0.9414997523,-0.0002374715,-1.6298198684,0.0000000315
hubbard_hts_core,pairing_series,1611,0.9413343956,-0.0165356702,-0.3958124999,0.0000000304
hubbard_hts_core,pairing_series,1612,0.9411294576,-0.0204937951,1.7075649474,0.0000000220
hubbard_hts_core,pairing_series,1613,0.9410952761,-0.0034181457,1.4415234627,0.0000000294
hubbard_hts_core,pairing_series,1614,0.9412052470,0.0109970890,2.5204243923,0.0000000477
hubbard_hts_core,pairing_series,1615,0.9415672604,0.0362013329,-3.3140009144,0.0000000447
hubbard_hts_core,pairing_series,1616,0.9415978736,0.0030613237,-0.6889259269,0.0000000395
hubbard_hts_core,pairing_series,1617,0.9415595942,-0.0038279355,3.0401072281,0.0000000167
hubbard_hts_core,pairing_series,1618,0.9418253256,0.0265731367,-2.4194505158,0.0000001269
hubbard_hts_core,pairing_series,1619,0.9418491119,0.0023786316,-10.0640994895,0.0000001708
hubbard_hts_core,pairing_series,1620,0.9408664883,-0.0982623633,21.7054487096,0.0000001750
hubbard_hts_core,pairing_series,1621,0.9420544095,0.1187921238,-14.0982304342,0.0000001702
hubbard_hts_core,pairing_series,1622,0.9418325077,-0.0221901806,0.0888592745,0.0000002316
hubbard_hts_core,pairing_series,1623,0.9416194918,-0.0213015878,8.5676800362,0.0000000560
hubbard_hts_core,pairing_series,1624,0.9422632440,0.0643752126,-7.1920590968,0.0000000680
hubbard_hts_core,pairing_series,1625,0.9421877902,-0.0075453784,1.4802599572,0.0000000586
hubbard_hts_core,pairing_series,1626,0.9422603624,0.0072572212,-1.8601251453,0.0000000033
hubbard_hts_core,pairing_series,1627,0.9421469221,-0.0113440303,2.7147448342,0.0000000034
hubbard_hts_core,pairing_series,1628,0.9423049563,0.0158034180,-1.8822079535,0.0000000107
hubbard_hts_core,pairing_series,1629,0.9422747697,-0.0030186615,2.2412231438,0.0000000148
hubbard_hts_core,pairing_series,1630,0.9424687054,0.0193935699,-2.0088360368,0.0000000085
hubbard_hts_core,pairing_series,1631,0.9424617575,-0.0006947904,0.4106052735,0.0000000062
hubbard_hts_core,pairing_series,1632,0.9424958701,0.0034112623,-0.9521946796,0.0000001211
hubbard_hts_core,pairing_series,1633,0.9424347632,-0.0061106845,9.6018521572,0.0000001319
hubbard_hts_core,pairing_series,1634,0.9433338416,0.0899078371,-12.1563668418,0.0000002018
hubbard_hts_core,pairing_series,1635,0.9430172833,-0.0316558313,8.7194376020,0.0000001564
hubbard_hts_core,pairing_series,1636,0.9435726687,0.0555385447,-7.7583249773,0.0000000369
hubbard_hts_core,pairing_series,1637,0.9433522217,-0.0220447051,0.0101151748,0.0000000405
hubbard_hts_core,pairing_series,1638,0.9431327862,-0.0219435533,1.9121069682,0.0000000325
hubbard_hts_core,pairing_series,1639,0.9431045613,-0.0028224836,0.5747546101,0.0000000081
hubbard_hts_core,pairing_series,1640,0.9431338119,0.0029250625,0.5133373438,0.0000000014
hubbard_hts_core,pairing_series,1641,0.9432143963,0.0080584359,-1.3352367247,0.0000000039
hubbard_hts_core,pairing_series,1642,0.9431614570,-0.0052939314,1.7160100295,0.0000000038
hubbard_hts_core,pairing_series,1643,0.9432801187,0.0118661689,-2.9015110671,0.0000000100
hubbard_hts_core,pairing_series,1644,0.9431086293,-0.0171489417,0.4756567071,0.0000000608
hubbard_hts_core,pairing_series,1645,0.9429847055,-0.0123923747,-2.9587530567,0.0000000604
hubbard_hts_core,pairing_series,1646,0.9425649065,-0.0419799052,10.0892551578,0.0000000433
hubbard_hts_core,pairing_series,1647,0.9431540329,0.0589126463,-7.9003308414,0.0000001491
hubbard_hts_core,pairing_series,1648,0.9429531263,-0.0200906621,9.9842462463,0.0000001503
hubbard_hts_core,pairing_series,1649,0.9437506443,0.0797518004,-12.9411869909,0.0000000774
hubbard_hts_core,pairing_series,1650,0.9432540436,-0.0496600695,7.4955187847,0.0000001427
hubbard_hts_core,pairing_series,1651,0.9435069948,0.0252951183,2.7933741237,0.0000000862
hubbard_hts_core,pairing_series,1652,0.9440392834,0.0532288596,-12.7417990660,0.0000001331
hubbard_hts_core,pairing_series,1653,0.9432973921,-0.0741891311,3.8235030504,0.0000001760
hubbard_hts_core,pairing_series,1654,0.9429378511,-0.0359541006,3.1487894478,0.0000002061
hubbard_hts_core,pairing_series,1655,0.9428931890,-0.0044662061,-0.4105514792,0.0000000314
hubbard_hts_core,pairing_series,1656,0.9428074718,-0.0085717209,1.1592228350,0.0000000020
hubbard_hts_core,pairing_series,1657,0.9428376769,0.0030205075,-0.0178674794,0.0000000102
hubbard_hts_core,pairing_series,1658,0.9428660952,0.0028418327,1.9826723333,0.0000000103
hubbard_hts_core,pairing_series,1659,0.9430927808,0.0226685560,-3.9108711739,0.0000000342
hubbard_hts_core,pairing_series,1660,0.9429283792,-0.0164401557,-2.3911315009,0.0000000538
hubbard_hts_core,pairing_series,1661,0.9425248645,-0.0403514708,3.8191082947,0.0000000965
hubbard_hts_core,pairing_series,1662,0.9425032606,-0.0021603878,-2.4630011180,0.0000000610
hubbard_hts_core,pairing_series,1663,0.9422353566,-0.0267903990,3.0696461144,0.0000000348
hubbard_hts_core,pairing_series,1664,0.9422744173,0.0039060622,4.3490270593,0.0000000344
hubbard_hts_core,pairing_series,1665,0.9427483806,0.0473963327,-7.1532734622,0.0000001333
hubbard_hts_core,pairing_series,1666,0.9425070166,-0.0241364019,-6.1286148117,0.0000001475
hubbard_hts_core,pairing_series,1667,0.9416527911,-0.0854225500,11.9218464760,0.0000001509
hubbard_hts_core,pairing_series,1668,0.9419907502,0.0337959148,-2.5732683857,0.0000000766
hubbard_hts_core,pairing_series,1669,0.9420713825,0.0080632309,-2.2144717092,0.0000000221
hubbard_hts_core,pairing_series,1670,0.9419305677,-0.0140814862,0.0141640212,0.0000000183
hubbard_hts_core,pairing_series,1671,0.9417911692,-0.0139398460,0.4495821299,0.0000000270
hubbard_hts_core,pairing_series,1672,0.9416967290,-0.0094440247,5.3176370632,0.0000001063
hubbard_hts_core,pairing_series,1673,0.9421340524,0.0437323460,-14.1076387624,0.0000001600
hubbard_hts_core,pairing_series,1674,0.9411606120,-0.0973440417,8.8368071433,0.0000002856
hubbard_hts_core,pairing_series,1675,0.9410708523,-0.0089759702,-3.9337653564,0.0000002725
hubbard_hts_core,pairing_series,1676,0.9405877161,-0.0483136238,7.7502362845,0.0000000577
hubbard_hts_core,pairing_series,1677,0.9408796034,0.0291887391,0.9920904675,0.0000000542
