module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1391,0.8518501924,0.0015280574,-0.1105220984,0.0000000002
hubbard_hts_core,pairing_series,1392,0.8518544208,0.0004228364,-0.0958313678,0.0000000000
hubbard_hts_core,pairing_series,1393,0.8518490660,-0.0005354773,-0.0015388930,0.0000000000
hubbard_hts_core,pairing_series,1394,0.8518435574,-0.0005508662,-0.0015566120,0.0000000001
hubbard_hts_core,pairing_series,1395,0.8518378930,-0.0005664323,-0.0015684619,0.0000000001
hubbard_hts_core,pairing_series,1396,0.8518320719,-0.0005821169,-0.0015743875,0.0000000001
hubbard_hts_core,pairing_series,1397,0.8518260933,-0.0005978608,-0.0015743730,0.0000000001
hubbard_hts_core,pairing_series,1398,0.8518199572,-0.0006136045,-0.0015684178,0.0000000001
hubbard_hts_core,pairing_series,1399,0.8518136643,-0.0006292887,-0.0015565321,0.0000000001
hubbard_hts_core,pairing_series,1400,0.8518072158,-0.0006448540,-0.0015387353,0.0000000001
hubbard_hts_core,pairing_series,1401,0.8518006134,-0.0006602414,-0.0015150556,0.0000000001
hubbard_hts_core,pairing_series,1402,0.8517938595,-0.0006753919,-0.0014855298,0.0000000001
hubbard_hts_core,pairing_series,1403,0.8517869570,-0.0006902472,-0.0014502035,0.0000000001
hubbard_hts_core,pairing_series,1404,0.8517799095,-0.0007047493,-0.0014091306,0.0000000001
hubbard_hts_core,pairing_series,1405,0.8517727211,-0.0007188406,-0.0013623735,0.0000000001
hubbard_hts_core,pairing_series,1406,0.8517653964,-0.0007324643,-0.0013100026,0.0000000001
hubbard_hts_core,pairing_series,1407,0.8517579408,-0.0007455643,-0.0012520967,0.0000000001
hubbard_hts_core,pairing_series,1408,0.8517503600,-0.0007580853,-0.0011887424,0.0000000001
hubbard_hts_core,pairing_series,1409,0.8517426602,-0.0007699727,-0.0011200339,0.0000000001
hubbard_hts_core,pairing_series,1410,0.8517348485,-0.0007811731,-0.0010460733,0.0000000001
hubbard_hts_core,pairing_series,1411,0.8517269322,-0.0007916338,-0.0009669700,0.0000000001
hubbard_hts_core,pairing_series,1412,0.8517189191,-0.0008013035,-0.0008828410,0.0000000001
hubbard_hts_core,pairing_series,1413,0.8517108178,-0.0008101319,-0.0007938099,0.0000000001
hubbard_hts_core,pairing_series,1414,0.8517026371,-0.0008180700,-0.0007000079,0.0000000001
hubbard_hts_core,pairing_series,1415,0.8516943864,-0.0008250701,-0.0006015723,0.0000000001
hubbard_hts_core,pairing_series,1416,0.8516860755,-0.0008310858,-0.0004986475,0.0000000001
hubbard_hts_core,pairing_series,1417,0.8516777148,-0.0008360723,-0.0003913840,0.0000000001
hubbard_hts_core,pairing_series,1418,0.8516693150,-0.0008399861,-0.0002799385,0.0000000001
hubbard_hts_core,pairing_series,1419,0.8516608871,-0.0008427855,-0.0001644738,0.0000000001
hubbard_hts_core,pairing_series,1420,0.8516524428,-0.0008444302,-0.0000451583,0.0000000001
hubbard_hts_core,pairing_series,1421,0.8516439940,-0.0008448818,0.0000778340,0.0000000001
hubbard_hts_core,pairing_series,1422,0.8516355529,-0.0008441035,0.0002043236,0.0000000001
hubbard_hts_core,pairing_series,1423,0.8516271323,-0.0008420603,0.0003341264,0.0000000001
hubbard_hts_core,pairing_series,1424,0.8516187452,-0.0008387190,0.0004670528,0.0000000001
hubbard_hts_core,pairing_series,1425,0.8516104047,-0.0008340485,0.0006029091,0.0000000001
hubbard_hts_core,pairing_series,1426,0.8516021245,-0.0008280194,0.0007414967,0.0000000001
hubbard_hts_core,pairing_series,1427,0.8515939184,-0.0008206044,0.0008826134,0.0000000001
hubbard_hts_core,pairing_series,1428,0.8515858007,-0.0008117783,0.0010260526,0.0000000001
hubbard_hts_core,pairing_series,1429,0.8515777855,-0.0008015177,0.0011716043,0.0000000001
hubbard_hts_core,pairing_series,1430,0.8515698875,-0.0007898017,0.0013190549,0.0000000001
hubbard_hts_core,pairing_series,1431,0.8515621213,-0.0007766112,0.0014681879,0.0000000001
hubbard_hts_core,pairing_series,1432,0.8515545021,-0.0007619293,0.0016187837,0.0000000001
hubbard_hts_core,pairing_series,1433,0.8515470446,-0.0007457414,0.0017706201,0.0000000001
hubbard_hts_core,pairing_series,1434,0.8515397643,-0.0007280352,0.0019234725,0.0000000001
hubbard_hts_core,pairing_series,1435,0.8515326763,-0.0007088005,0.0020771143,0.0000000001
hubbard_hts_core,pairing_series,1436,0.8515257960,-0.0006880294,0.0022313170,0.0000000001
hubbard_hts_core,pairing_series,1437,0.8515191388,-0.0006657162,0.0023858505,0.0000000001
hubbard_hts_core,pairing_series,1438,0.8515127202,-0.0006418577,0.0025404836,0.0000000001
hubbard_hts_core,pairing_series,1439,0.8515065557,-0.0006164529,0.0026949839,0.0000000001
hubbard_hts_core,pairing_series,1440,0.8515006607,-0.0005895030,0.0028491185,0.0000000001
hubbard_hts_core,pairing_series,1441,0.8514950506,-0.0005610118,0.0030026538,0.0000000001
hubbard_hts_core,pairing_series,1442,0.8514897407,-0.0005309853,0.0031553564,0.0000000001
hubbard_hts_core,pairing_series,1443,0.8514847464,-0.0004994317,0.0033069927,0.0000000000
hubbard_hts_core,pairing_series,1444,0.8514800828,-0.0004663618,0.0034573299,0.0000000000
hubbard_hts_core,pairing_series,1445,0.8514757649,-0.0004317885,0.0036061357,0.0000000000
hubbard_hts_core,pairing_series,1446,0.8514718076,-0.0003957271,0.0037531789,0.0000000000
hubbard_hts_core,pairing_series,1447,0.8514682257,-0.0003581954,0.0038982298,0.0000000000
hubbard_hts_core,pairing_series,1448,0.8514650335,-0.0003192131,0.0040418297,0.0000000000
hubbard_hts_core,pairing_series,1449,0.8514622456,-0.0002787948,0.0041812997,0.0000000000
hubbard_hts_core,pairing_series,1450,0.8514598758,-0.0002369818,0.0043189205,0.0000000000
hubbard_hts_core,pairing_series,1451,0.8514579379,-0.0001937926,0.0044544603,0.0000000000
hubbard_hts_core,pairing_series,1452,0.8514564454,-0.0001492480,0.0045863791,0.0000000000
hubbard_hts_core,pairing_series,1453,0.8514554115,-0.0001033842,0.0047148631,0.0000000000
hubbard_hts_core,pairing_series,1454,0.8514548492,-0.0000562355,0.0048397875,0.0000000000
hubbard_hts_core,pairing_series,1455,0.8514547708,-0.0000078377,0.0003394454,0.0000000000
hubbard_hts_core,pairing_series,1456,0.8514547264,-0.0000044432,-0.0142046801,0.0000000000
hubbard_hts_core,pairing_series,1457,0.8514532615,-0.0001464900,0.0057606294,0.0000000000
hubbard_hts_core,pairing_series,1458,0.8514523726,-0.0000888837,0.0058710241,0.0000000000
hubbard_hts_core,pairing_series,1459,0.8514520709,-0.0000301735,0.0059765992,0.0000000000
hubbard_hts_core,pairing_series,1460,0.8514523668,0.0000295925,0.0060771782,0.0000000000
hubbard_hts_core,pairing_series,1461,0.8514532705,0.0000903643,0.0061725900,0.0000000000
hubbard_hts_core,pairing_series,1462,0.8514547914,0.0001520902,0.0062626693,0.0000000000
hubbard_hts_core,pairing_series,1463,0.8514569385,0.0002147169,0.0063472569,0.0000000000
hubbard_hts_core,pairing_series,1464,0.8514597204,0.0002781895,0.0064262000,0.0000000000
hubbard_hts_core,pairing_series,1465,0.8514631449,0.0003424515,0.0064993522,0.0000000000
hubbard_hts_core,pairing_series,1466,0.8514672194,0.0004074450,0.0065665741,0.0000000000
hubbard_hts_core,pairing_series,1467,0.8514719505,0.0004731107,0.0066277332,0.0000000001
hubbard_hts_core,pairing_series,1468,0.8514773444,0.0005393881,0.0066827045,0.0000000001
hubbard_hts_core,pairing_series,1469,0.8514834065,0.0006062151,0.0067313704,0.0000000001
hubbard_hts_core,pairing_series,1470,0.8514901418,0.0006735288,-0.0275250900,0.0000000000
hubbard_hts_core,pairing_series,1471,0.8514941246,0.0003982779,-0.1336037360,0.0000000000
hubbard_hts_core,pairing_series,1472,0.8514847470,-0.0009377595,0.0061182175,0.0000000001
hubbard_hts_core,pairing_series,1473,0.8514759812,-0.0008765773,0.0061623505,0.0000000001
hubbard_hts_core,pairing_series,1474,0.8514678317,-0.0008149538,0.0062000686,0.0000000001
hubbard_hts_core,pairing_series,1475,0.8514603022,-0.0007529531,0.0062313061,0.0000000001
hubbard_hts_core,pairing_series,1476,0.8514533958,-0.0006906400,0.0062560061,0.0000000001
hubbard_hts_core,pairing_series,1477,0.8514471150,-0.0006280800,0.0062741202,0.0000000001
hubbard_hts_core,pairing_series,1478,0.8514414616,-0.0005653388,0.0062856093,0.0000000001
hubbard_hts_core,pairing_series,1479,0.8514364367,-0.0005024827,0.0062904430,0.0000000000
hubbard_hts_core,pairing_series,1480,0.8514320410,-0.0004395782,0.0062886002,0.0000000000
hubbard_hts_core,pairing_series,1481,0.8514282740,-0.0003766922,0.0062800693,0.0000000000
hubbard_hts_core,pairing_series,1482,0.8514251351,-0.0003138915,0.0062648477,0.0000000000
hubbard_hts_core,pairing_series,1483,0.8514226227,-0.0002512431,0.0062429423,0.0000000000
hubbard_hts_core,pairing_series,1484,0.8514207346,-0.0001888136,0.0062143698,0.0000000000
hubbard_hts_core,pairing_series,1485,0.8514194679,-0.0001266699,0.0061791561,0.0000000000
hubbard_hts_core,pairing_series,1486,0.8514188191,-0.0000648784,0.0061373368,0.0000000000
hubbard_hts_core,pairing_series,1487,0.8514187840,-0.0000035050,0.0060889572,0.0000000000
hubbard_hts_core,pairing_series,1488,0.8514193579,0.0000573846,0.0060340719,0.0000000000
hubbard_hts_core,pairing_series,1489,0.8514205351,0.0001177253,0.0059727455,0.0000000000
hubbard_hts_core,pairing_series,1490,0.8514223097,0.0001774527,0.0059050517,0.0000000000
hubbard_hts_core,pairing_series,1491,0.8514246747,0.0002365032,0.0058310742,0.0000000000
hubbard_hts_core,pairing_series,1492,0.8514276228,0.0002948140,0.0057509059,0.0000000000
hubbard_hts_core,pairing_series,1493,0.8514311461,0.0003523230,0.0056646490,0.0000000000
hubbard_hts_core,pairing_series,1494,0.8514352357,0.0004089695,0.0055724153,0.0000000000
hubbard_hts_core,pairing_series,1495,0.8514398827,0.0004646937,0.0054743256,0.0000000000
hubbard_hts_core,pairing_series,1496,0.8514450771,0.0005194369,0.0053705099,0.0000000001
hubbard_hts_core,pairing_series,1497,0.8514508085,0.0005731420,0.0052611071,0.0000000001
hubbard_hts_core,pairing_series,1498,0.8514570660,0.0006257531,0.0051462649,0.0000000001
hubbard_hts_core,pairing_series,1499,0.8514638382,0.0006772158,0.0050261396,0.0000000001
hubbard_hts_core,pairing_series,1500,0.8514711129,0.0007274772,0.0049008963,0.0000000001
hubbard_hts_core,pairing_series,1501,0.8514788778,0.0007764861,0.0047707080,0.0000000001
hubbard_hts_core,pairing_series,1502,0.8514871197,0.0008241932,0.0046357559,0.0000000001
hubbard_hts_core,pairing_series,1503,0.8514958252,0.0008705508,0.0044962292,0.0000000002
hubbard_hts_core,pairing_series,1504,0.8515049804,0.0009155131,0.0043523245,0.0000000002
hubbard_hts_core,pairing_series,1505,0.8515145707,0.0009590363,0.0042042458,0.0000000002
hubbard_hts_core,pairing_series,1506,0.8515245815,0.0010010788,0.0040522044,0.0000000002
hubbard_hts_core,pairing_series,1507,0.8515349975,0.0010416008,0.0038964183,0.0000000002
hubbard_hts_core,pairing_series,1508,0.8515458032,0.0010805650,0.0037371120,0.0000000002
hubbard_hts_core,pairing_series,1509,0.8515569825,0.0011179361,0.0035745164,0.0000000003
hubbard_hts_core,pairing_series,1510,0.8515685194,0.0011536813,0.0034079254,0.0000000003
hubbard_hts_core,pairing_series,1511,0.8515803970,0.0011877605,0.0032393723,0.0000000003
hubbard_hts_core,pairing_series,1512,0.8515925985,0.0012201542,0.0030703254,0.0000000003
hubbard_hts_core,pairing_series,1513,0.8516051071,0.0012508575,0.0028975578,0.0000000003
hubbard_hts_core,pairing_series,1514,0.8516179054,0.0012798331,0.0027223710,0.0000000003
hubbard_hts_core,pairing_series,1515,0.8516309760,0.0013070568,0.0025453064,0.0000000003
hubbard_hts_core,pairing_series,1516,0.8516443011,0.0013325099,0.0023666898,0.0000000004
hubbard_hts_core,pairing_series,1517,0.8516578628,0.0013561767,0.0021868029,0.0000000004
hubbard_hts_core,pairing_series,1518,0.8516716433,0.0013780448,0.0020059200,0.0000000004
hubbard_hts_core,pairing_series,1519,0.8516856243,0.0013981040,0.0018243157,0.0000000004
hubbard_hts_core,pairing_series,1520,0.8516997878,0.0014163471,0.0016422663,0.0000000004
hubbard_hts_core,pairing_series,1521,0.8517141155,0.0014327698,0.0014600500,0.0000000004
hubbard_hts_core,pairing_series,1522,0.8517285892,0.0014473703,0.0012779388,0.0000000004
hubbard_hts_core,pairing_series,1523,0.8517431907,0.0014601497,0.0010956837,0.0000000004
hubbard_hts_core,pairing_series,1524,0.8517579018,0.0014711065,0.0009154156,0.0000000004
hubbard_hts_core,pairing_series,1525,0.8517727044,0.0014802607,0.0007354455,0.0000000004
hubbard_hts_core,pairing_series,1526,0.8517875805,0.0014876151,0.0005566220,0.0000000004
hubbard_hts_core,pairing_series,1527,0.8518025123,0.0014931814,0.0003792926,0.0000000004
hubbard_hts_core,pairing_series,1528,0.8518174821,0.0014969743,0.0002037503,0.0000000004
hubbard_hts_core,pairing_series,1529,0.8518324722,0.0014990118,0.0000302747,0.0000000004
hubbard_hts_core,pairing_series,1530,0.8518474653,0.0014993145,-0.0001408591,0.0000000004
hubbard_hts_core,pairing_series,1531,0.8518624444,0.0014979059,-0.0003093793,0.0000000004
hubbard_hts_core,pairing_series,1532,0.8518773925,0.0014948121,-0.0004750174,0.0000000004
hubbard_hts_core,pairing_series,1533,0.8518922931,0.0014900620,-0.0006375085,0.0000000004
hubbard_hts_core,pairing_series,1534,0.8519071300,0.0014836869,-0.0007965918,0.0000000004
hubbard_hts_core,pairing_series,1535,0.8519218872,0.0014757210,-0.0009520109,0.0000000004
hubbard_hts_core,pairing_series,1536,0.8519365492,0.0014662009,-0.0011035147,0.0000000004
hubbard_hts_core,pairing_series,1537,0.8519511009,0.0014551657,-0.0012508572,0.0000000004
hubbard_hts_core,pairing_series,1538,0.8519655275,0.0014426571,-0.0013937987,0.0000000004
hubbard_hts_core,pairing_series,1539,0.8519798146,0.0014287192,-0.0015321054,0.0000000004
hubbard_hts_core,pairing_series,1540,0.8519939486,0.0014133981,-0.0016655505,0.0000000004
hubbard_hts_core,pairing_series,1541,0.8520079161,0.0013967426,-0.0017939146,0.0000000004
hubbard_hts_core,pairing_series,1542,0.8520217041,0.0013788034,-0.0019169857,0.0000000004
hubbard_hts_core,pairing_series,1543,0.8520353004,0.0013596336,-0.0020345599,0.0000000004
hubbard_hts_core,pairing_series,1544,0.8520486933,0.0013392880,-0.0021464419,0.0000000004
hubbard_hts_core,pairing_series,1545,0.8520618715,0.0013178236,-0.0022524452,0.0000000003
hubbard_hts_core,pairing_series,1546,0.8520748245,0.0012952991,-0.0023523925,0.0000000003
hubbard_hts_core,pairing_series,1547,0.8520875423,0.0012717752,-0.0149487486,0.0000000003
hubbard_hts_core,pairing_series,1548,0.8520987652,0.0011222877,-0.0125587123,0.0000000002
hubbard_hts_core,pairing_series,1549,0.8521087322,0.0009967006,-0.0030896975,0.0000000002
hubbard_hts_core,pairing_series,1550,0.8521183902,0.0009658036,-0.0031653852,0.0000000002
hubbard_hts_core,pairing_series,1551,0.8521277317,0.0009341498,-0.0032342961,0.0000000002
hubbard_hts_core,pairing_series,1552,0.8521367498,0.0009018068,-0.0032963098,0.0000000002
hubbard_hts_core,pairing_series,1553,0.8521454382,0.0008688437,-0.0033513175,0.0000000001
hubbard_hts_core,pairing_series,1554,0.8521537915,0.0008353305,-0.0033992222,0.0000000001
hubbard_hts_core,pairing_series,1555,0.8521618049,0.0008013383,-0.0034399388,0.0000000001
hubbard_hts_core,pairing_series,1556,0.8521694743,0.0007669389,-0.0034733947,0.0000000001
hubbard_hts_core,pairing_series,1557,0.8521767963,0.0007322050,-0.0034995296,0.0000000001
hubbard_hts_core,pairing_series,1558,0.8521837684,0.0006972097,-0.0035182963,0.0000000001
hubbard_hts_core,pairing_series,1559,0.8521903887,0.0006620267,-0.0035296599,0.0000000001
hubbard_hts_core,pairing_series,1560,0.8521966560,0.0006267301,-0.0035335990,0.0000000001
hubbard_hts_core,pairing_series,1561,0.8522025699,0.0005913941,-0.0035301053,0.0000000001
hubbard_hts_core,pairing_series,1562,0.8522081309,0.0005560931,-0.0035191837,0.0000000001
hubbard_hts_core,pairing_series,1563,0.8522133399,0.0005209012,-0.0035008525,0.0000000001
hubbard_hts_core,pairing_series,1564,0.8522181988,0.0004858927,-0.0034751435,0.0000000000
hubbard_hts_core,pairing_series,1565,0.8522227102,0.0004511413,-0.0034421019,0.0000000000
hubbard_hts_core,pairing_series,1566,0.8522268774,0.0004167203,-0.0034017863,0.0000000000
hubbard_hts_core,pairing_series,1567,0.8522307044,0.0003827024,-0.0033542690,0.0000000000
hubbard_hts_core,pairing_series,1568,0.8522341960,0.0003491597,-0.0032996356,0.0000000000
hubbard_hts_core,pairing_series,1569,0.8522373577,0.0003161633,-0.0032379848,0.0000000000
hubbard_hts_core,pairing_series,1570,0.8522401955,0.0002837835,-0.0031694288,0.0000000000
hubbard_hts_core,pairing_series,1571,0.8522427164,0.0002520892,-0.0030940927,0.0000000000
hubbard_hts_core,pairing_series,1572,0.8522449279,0.0002211483,-0.0030121148,0.0000000000
hubbard_hts_core,pairing_series,1573,0.8522468382,0.0001910271,-0.0029236457,0.0000000000
hubbard_hts_core,pairing_series,1574,0.8522484561,0.0001617907,-0.0028288489,0.0000000000
hubbard_hts_core,pairing_series,1575,0.8522497911,0.0001335022,-0.0027278999,0.0000000000
hubbard_hts_core,pairing_series,1576,0.8522508533,0.0001062232,-0.0026209864,0.0000000000
hubbard_hts_core,pairing_series,1577,0.8522516535,0.0000800133,-0.0025083074,0.0000000000
hubbard_hts_core,pairing_series,1578,0.8522522028,0.0000549303,-0.0023900737,0.0000000000
hubbard_hts_core,pairing_series,1579,0.8522525130,0.0000310295,-0.0301399045,0.0000000000
hubbard_hts_core,pairing_series,1580,0.8522498094,-0.0002703695,-0.0400071900,0.0000000000
hubbard_hts_core,pairing_series,1581,0.8522431049,-0.0006704414,-0.0037534590,0.0000000001
hubbard_hts_core,pairing_series,1582,0.8522360252,-0.0007079760,-0.0036143266,0.0000000001
hubbard_hts_core,pairing_series,1583,0.8522285840,-0.0007441193,-0.0034696897,0.0000000001
hubbard_hts_core,pairing_series,1584,0.8522207958,-0.0007788162,-0.0033198962,0.0000000001
hubbard_hts_core,pairing_series,1585,0.8522126757,-0.0008120151,-0.0031652365,0.0000000001
hubbard_hts_core,pairing_series,1586,0.8522042390,-0.0008436675,-0.0030059943,0.0000000001
hubbard_hts_core,pairing_series,1587,0.8521955017,-0.0008737275,-0.0028424575,0.0000000002
hubbard_hts_core,pairing_series,1588,0.8521864802,-0.0009021520,-0.0026749205,0.0000000002
hubbard_hts_core,pairing_series,1589,0.8521771912,-0.0009289012,-0.0025036838,0.0000000002
hubbard_hts_core,pairing_series,1590,0.8521676518,-0.0009539381,-0.0023290540,0.0000000002
hubbard_hts_core,pairing_series,1591,0.8521578795,-0.0009772286,-0.0021513429,0.0000000002
hubbard_hts_core,pairing_series,1592,0.8521478921,-0.0009987420,-0.0019708668,0.0000000002
hubbard_hts_core,pairing_series,1593,0.8521377076,-0.0010184507,-0.0017879462,0.0000000002
hubbard_hts_core,pairing_series,1594,0.8521273443,-0.0010363302,-0.0016029050,0.0000000002
hubbard_hts_core,pairing_series,1595,0.8521168207,-0.0010523592,-0.0014160694,0.0000000002
hubbard_hts_core,pairing_series,1596,0.8521061555,-0.0010665199,-0.0012277681,0.0000000002
hubbard_hts_core,pairing_series,1597,0.8520953675,-0.0010787976,-0.0010383308,0.0000000002
hubbard_hts_core,pairing_series,1598,0.8520844757,-0.0010891809,-0.0008480881,0.0000000002
hubbard_hts_core,pairing_series,1599,0.8520734991,-0.0010976618,-0.0006573704,0.0000000002
hubbard_hts_core,pairing_series,1600,0.8520624567,-0.0011042355,-0.0004665076,0.0000000002
