module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1400,0.8531764564,0.0001034970,0.0028290674,0.0000000000
hubbard_hts_core,pairing_series,1401,0.8531777743,0.0001317876,0.0028453815,0.0000000000
hubbard_hts_core,pairing_series,1402,0.8531793767,0.0001602414,0.0028599630,0.0000000000
hubbard_hts_core,pairing_series,1403,0.8531812651,0.0001888411,0.0028727948,0.0000000000
hubbard_hts_core,pairing_series,1404,0.8531834408,0.0002175690,0.0028838627,0.0000000000
hubbard_hts_core,pairing_series,1405,0.8531859049,0.0002464076,0.0028931564,0.0000000000
hubbard_hts_core,pairing_series,1406,0.8531886583,0.0002753392,0.0029006690,0.0000000000
hubbard_hts_core,pairing_series,1407,0.8531917017,0.0003043459,0.0029063971,0.0000000000
hubbard_hts_core,pairing_series,1408,0.8531950358,0.0003334099,0.0029103407,0.0000000000
hubbard_hts_core,pairing_series,1409,0.8531986610,0.0003625133,0.0029125037,0.0000000000
hubbard_hts_core,pairing_series,1410,0.8532025773,0.0003916383,0.0029128929,0.0000000000
hubbard_hts_core,pairing_series,1411,0.8532067850,0.0004207672,0.0029115190,0.0000000000
hubbard_hts_core,pairing_series,1412,0.8532112838,0.0004498824,0.0029083960,0.0000000000
hubbard_hts_core,pairing_series,1413,0.8532160735,0.0004789664,0.0029035410,0.0000000000
hubbard_hts_core,pairing_series,1414,0.8532211535,0.0005080018,0.0028969746,0.0000000001
hubbard_hts_core,pairing_series,1415,0.8532265232,0.0005369716,0.0028887208,0.0000000001
hubbard_hts_core,pairing_series,1416,0.8532321818,0.0005658588,0.0028788064,0.0000000001
hubbard_hts_core,pairing_series,1417,0.8532381283,0.0005946468,0.0028672616,0.0000000001
hubbard_hts_core,pairing_series,1418,0.8532443615,0.0006233194,0.0028541195,0.0000000001
hubbard_hts_core,pairing_series,1419,0.8532508801,0.0006518606,0.0028394161,0.0000000001
hubbard_hts_core,pairing_series,1420,0.8532576826,0.0006802548,0.0028231902,0.0000000001
hubbard_hts_core,pairing_series,1421,0.8532647675,0.0007084867,0.0028054834,0.0000000001
hubbard_hts_core,pairing_series,1422,0.8532721329,0.0007365415,0.0027863400,0.0000000001
hubbard_hts_core,pairing_series,1423,0.8532797770,0.0007644049,0.0027658067,0.0000000001
hubbard_hts_core,pairing_series,1424,0.8532876976,0.0007920630,0.0027439325,0.0000000001
hubbard_hts_core,pairing_series,1425,0.8532958926,0.0008195023,0.0027207689,0.0000000001
hubbard_hts_core,pairing_series,1426,0.8533043597,0.0008467100,0.0026963695,0.0000000001
hubbard_hts_core,pairing_series,1427,0.8533130965,0.0008736737,0.0026707896,0.0000000002
hubbard_hts_core,pairing_series,1428,0.8533221003,0.0009003816,0.0026440868,0.0000000002
hubbard_hts_core,pairing_series,1429,0.8533313685,0.0009268225,0.0026163202,0.0000000002
hubbard_hts_core,pairing_series,1430,0.8533408984,0.0009529857,0.0025875504,0.0000000002
hubbard_hts_core,pairing_series,1431,0.8533506870,0.0009788612,0.0025578397,0.0000000002
hubbard_hts_core,pairing_series,1432,0.8533607314,0.0010044396,0.0025272514,0.0000000002
hubbard_hts_core,pairing_series,1433,0.8533710285,0.0010297121,0.0024958501,0.0000000002
hubbard_hts_core,pairing_series,1434,0.8533815752,0.0010546706,0.0024637013,0.0000000002
hubbard_hts_core,pairing_series,1435,0.8533923683,0.0010793076,0.0024308714,0.0000000002
hubbard_hts_core,pairing_series,1436,0.8534034044,0.0011036163,0.0023974274,0.0000000002
hubbard_hts_core,pairing_series,1437,0.8534146803,0.0011275906,0.0023634366,0.0000000003
hubbard_hts_core,pairing_series,1438,0.8534261926,0.0011512250,0.0023289670,0.0000000003
hubbard_hts_core,pairing_series,1439,0.8534379377,0.0011745146,0.0022940865,0.0000000003
hubbard_hts_core,pairing_series,1440,0.8534499123,0.0011974555,0.0022588630,0.0000000003
hubbard_hts_core,pairing_series,1441,0.8534621127,0.0012200441,0.0022233645,0.0000000003
hubbard_hts_core,pairing_series,1442,0.8534745355,0.0012422778,0.0021876585,0.0000000003
hubbard_hts_core,pairing_series,1443,0.8534871771,0.0012641544,0.0021518120,0.0000000003
hubbard_hts_core,pairing_series,1444,0.8535000338,0.0012856725,0.0021158914,0.0000000003
hubbard_hts_core,pairing_series,1445,0.8535131021,0.0013068314,0.0020799624,0.0000000003
hubbard_hts_core,pairing_series,1446,0.8535263784,0.0013276310,0.0020440899,0.0000000004
hubbard_hts_core,pairing_series,1447,0.8535398591,0.0013480719,0.0020083374,0.0000000004
hubbard_hts_core,pairing_series,1448,0.8535535407,0.0013681553,0.0019727675,0.0000000004
hubbard_hts_core,pairing_series,1449,0.8535674195,0.0013878830,0.0019374414,0.0000000004
hubbard_hts_core,pairing_series,1450,0.8535814921,0.0014072574,0.0019024186,0.0000000004
hubbard_hts_core,pairing_series,1451,0.8535957549,0.0014262816,0.0018677574,0.0000000004
hubbard_hts_core,pairing_series,1452,0.8536102045,0.0014449591,0.0018335141,0.0000000004
hubbard_hts_core,pairing_series,1453,0.8536248374,0.0014632943,0.0017997432,0.0000000004
hubbard_hts_core,pairing_series,1454,0.8536396503,0.0014812917,0.0017664973,0.0000000004
hubbard_hts_core,pairing_series,1455,0.8536546399,0.0014989567,0.0017338272,0.0000000005
hubbard_hts_core,pairing_series,1456,0.8536698029,0.0015162950,0.0017017810,0.0000000005
hubbard_hts_core,pairing_series,1457,0.8536851360,0.0015333128,0.0016704053,0.0000000005
hubbard_hts_core,pairing_series,1458,0.8537006362,0.0015500168,0.0016397438,0.0000000005
hubbard_hts_core,pairing_series,1459,0.8537163003,0.0015664143,0.0016098381,0.0000000005
hubbard_hts_core,pairing_series,1460,0.8537321254,0.0015825126,0.0015807274,0.0000000003
hubbard_hts_core,pairing_series,1461,0.8537481086,0.0015983199,-0.1524775929,0.0000000002
hubbard_hts_core,pairing_series,1462,0.8537488441,0.0000735440,-0.0071597236,0.0000000000
hubbard_hts_core,pairing_series,1463,0.8537488635,0.0000019467,0.0027730848,0.0000000000
hubbard_hts_core,pairing_series,1464,0.8537491603,0.0000296776,0.0027860022,0.0000000000
hubbard_hts_core,pairing_series,1465,0.8537497357,0.0000575376,0.0027992542,0.0000000000
hubbard_hts_core,pairing_series,1466,0.8537505910,0.0000855302,0.0028128417,0.0000000000
hubbard_hts_core,pairing_series,1467,0.8537517276,0.0001136586,0.0028267635,0.0000000000
hubbard_hts_core,pairing_series,1468,0.8537531468,0.0001419262,0.0028410159,0.0000000000
hubbard_hts_core,pairing_series,1469,0.8537548502,0.0001703364,0.0028555929,0.0000000000
hubbard_hts_core,pairing_series,1470,0.8537568391,0.0001988923,0.0028704865,0.0000000000
hubbard_hts_core,pairing_series,1471,0.8537591151,0.0002275972,0.0028856864,0.0000000000
hubbard_hts_core,pairing_series,1472,0.8537616796,0.0002564540,0.0029011801,0.0000000000
hubbard_hts_core,pairing_series,1473,0.8537645343,0.0002854658,0.0029169533,0.0000000000
hubbard_hts_core,pairing_series,1474,0.8537676806,0.0003146354,0.0029329895,0.0000000000
hubbard_hts_core,pairing_series,1475,0.8537711203,0.0003439653,0.0029492706,0.0000000000
hubbard_hts_core,pairing_series,1476,0.8537748549,0.0003734580,0.0029657765,0.0000000000
hubbard_hts_core,pairing_series,1477,0.8537788860,0.0004031157,0.0029824855,0.0000000000
hubbard_hts_core,pairing_series,1478,0.8537832154,0.0004329406,0.0029993742,0.0000000000
hubbard_hts_core,pairing_series,1479,0.8537878448,0.0004629343,0.0030164179,0.0000000000
hubbard_hts_core,pairing_series,1480,0.8537927758,0.0004930985,0.0030335903,0.0000000001
hubbard_hts_core,pairing_series,1481,0.8537980101,0.0005234344,0.0030508641,0.0000000001
hubbard_hts_core,pairing_series,1482,0.8538035495,0.0005539430,0.0030682106,0.0000000001
hubbard_hts_core,pairing_series,1483,0.8538093958,0.0005846251,0.0030856001,0.0000000001
hubbard_hts_core,pairing_series,1484,0.8538155506,0.0006154811,0.0031030023,0.0000000001
hubbard_hts_core,pairing_series,1485,0.8538220157,0.0006465112,0.0031203857,0.0000000001
hubbard_hts_core,pairing_series,1486,0.8538287929,0.0006777150,0.0031377185,0.0000000001
hubbard_hts_core,pairing_series,1487,0.8538358838,0.0007090922,0.0031549682,0.0000000001
hubbard_hts_core,pairing_series,1488,0.8538432902,0.0007406419,0.0031721019,0.0000000001
hubbard_hts_core,pairing_series,1489,0.8538510138,0.0007723629,0.0031890866,0.0000000001
hubbard_hts_core,pairing_series,1490,0.8538590564,0.0008042538,0.0032058890,0.0000000001
hubbard_hts_core,pairing_series,1491,0.8538674195,0.0008363127,0.0032224760,0.0000000001
hubbard_hts_core,pairing_series,1492,0.8538761049,0.0008685374,0.0032388145,0.0000000002
hubbard_hts_core,pairing_series,1493,0.8538851141,0.0009009256,0.0032548717,0.0000000002
hubbard_hts_core,pairing_series,1494,0.8538944489,0.0009334743,0.0032706153,0.0000000002
hubbard_hts_core,pairing_series,1495,0.8539041107,0.0009661804,0.0032860134,0.0000000002
hubbard_hts_core,pairing_series,1496,0.8539141011,0.0009990406,0.0033010349,0.0000000001
hubbard_hts_core,pairing_series,1497,0.8539244216,0.0010320509,-0.0929590464,0.0000000001
hubbard_hts_core,pairing_series,1498,0.8539254462,0.0001024605,-0.0057683413,0.0000000000
hubbard_hts_core,pairing_series,1499,0.8539258940,0.0000447771,0.0027729761,0.0000000000
hubbard_hts_core,pairing_series,1500,0.8539266190,0.0000725068,0.0027613780,0.0000000000
hubbard_hts_core,pairing_series,1501,0.8539276202,0.0001001206,0.0027491091,0.0000000000
hubbard_hts_core,pairing_series,1502,0.8539288964,0.0001276117,0.0027361634,0.0000000000
hubbard_hts_core,pairing_series,1503,0.8539304461,0.0001549733,0.0027225367,0.0000000000
hubbard_hts_core,pairing_series,1504,0.8539322681,0.0001821987,0.0027082265,0.0000000000
hubbard_hts_core,pairing_series,1505,0.8539343609,0.0002092810,0.0026932320,0.0000000000
hubbard_hts_core,pairing_series,1506,0.8539367230,0.0002362133,0.0026775543,0.0000000000
hubbard_hts_core,pairing_series,1507,0.8539393529,0.0002629888,0.0026611964,0.0000000000
hubbard_hts_core,pairing_series,1508,0.8539422489,0.0002896008,0.0026441632,0.0000000000
hubbard_hts_core,pairing_series,1509,0.8539454093,0.0003160424,0.0026264617,0.0000000000
hubbard_hts_core,pairing_series,1510,0.8539488324,0.0003423070,0.0026081009,0.0000000000
hubbard_hts_core,pairing_series,1511,0.8539525163,0.0003683880,0.0025890918,0.0000000000
hubbard_hts_core,pairing_series,1512,0.8539564591,0.0003942790,0.0025694476,0.0000000000
hubbard_hts_core,pairing_series,1513,0.8539606588,0.0004199734,0.0025491835,0.0000000000
hubbard_hts_core,pairing_series,1514,0.8539651135,0.0004454653,0.0025283169,0.0000000000
hubbard_hts_core,pairing_series,1515,0.8539698210,0.0004707484,0.0025068672,0.0000000000
hubbard_hts_core,pairing_series,1516,0.8539747791,0.0004958171,0.0024848560,0.0000000001
hubbard_hts_core,pairing_series,1517,0.8539799858,0.0005206657,0.0024623069,0.0000000001
hubbard_hts_core,pairing_series,1518,0.8539854387,0.0005452887,0.0024392455,0.0000000001
hubbard_hts_core,pairing_series,1519,0.8539911355,0.0005696812,0.0024156997,0.0000000001
hubbard_hts_core,pairing_series,1520,0.8539970739,0.0005938382,0.0023916989,0.0000000001
hubbard_hts_core,pairing_series,1521,0.8540032514,0.0006177552,0.0023672750,0.0000000001
hubbard_hts_core,pairing_series,1522,0.8540096657,0.0006414279,0.0023424612,0.0000000001
hubbard_hts_core,pairing_series,1523,0.8540163142,0.0006648525,0.0023172929,0.0000000001
hubbard_hts_core,pairing_series,1524,0.8540231945,0.0006880255,0.0022918071,0.0000000001
hubbard_hts_core,pairing_series,1525,0.8540303039,0.0007109435,0.0022660424,0.0000000001
hubbard_hts_core,pairing_series,1526,0.8540376400,0.0007336040,0.0022400391,0.0000000001
hubbard_hts_core,pairing_series,1527,0.8540452000,0.0007560044,0.0022138389,0.0000000001
hubbard_hts_core,pairing_series,1528,0.8540529814,0.0007781427,0.0021874849,0.0000000001
hubbard_hts_core,pairing_series,1529,0.8540609816,0.0008000176,0.0021610214,0.0000000001
hubbard_hts_core,pairing_series,1530,0.8540691979,0.0008216278,0.0021344940,0.0000000001
hubbard_hts_core,pairing_series,1531,0.8540776276,0.0008429727,0.0021079492,0.0000000001
hubbard_hts_core,pairing_series,1532,0.8540862681,0.0008640522,0.0020814346,0.0000000002
hubbard_hts_core,pairing_series,1533,0.8540951168,0.0008848666,0.0020549985,0.0000000002
hubbard_hts_core,pairing_series,1534,0.8541041710,0.0009054166,0.0020286899,0.0000000002
hubbard_hts_core,pairing_series,1535,0.8541134280,0.0009257035,0.0020025583,0.0000000002
hubbard_hts_core,pairing_series,1536,0.8541228853,0.0009457290,0.0019766537,0.0000000001
hubbard_hts_core,pairing_series,1537,0.8541325402,0.0009654956,-0.0880008912,0.0000000001
hubbard_hts_core,pairing_series,1538,0.8541333951,0.0000854867,-0.0341292788,0.0000000000
hubbard_hts_core,pairing_series,1539,0.8541308370,-0.0002558061,0.0003501184,0.0000000000
hubbard_hts_core,pairing_series,1540,0.8541283140,-0.0002523049,0.0003097735,0.0000000000
hubbard_hts_core,pairing_series,1541,0.8541258219,-0.0002492072,0.0002705188,0.0000000000
hubbard_hts_core,pairing_series,1542,0.8541233569,-0.0002465020,0.0002324210,0.0000000000
hubbard_hts_core,pairing_series,1543,0.8541209151,-0.0002441778,0.0001955459,0.0000000000
hubbard_hts_core,pairing_series,1544,0.8541184929,-0.0002422223,0.0001599588,0.0000000000
hubbard_hts_core,pairing_series,1545,0.8541160867,-0.0002406228,0.0001257232,0.0000000000
hubbard_hts_core,pairing_series,1546,0.8541136930,-0.0002393655,0.0000929021,0.0000000000
hubbard_hts_core,pairing_series,1547,0.8541113087,-0.0002384365,-0.0317857688,0.0000000001
hubbard_hts_core,pairing_series,1548,0.8541057457,-0.0005562942,-0.0486666738,0.0000000001
hubbard_hts_core,pairing_series,1549,0.8540953161,-0.0010429609,0.0015547253,0.0000000002
hubbard_hts_core,pairing_series,1550,0.8540850420,-0.0010274137,0.0015648334,0.0000000002
hubbard_hts_core,pairing_series,1551,0.8540749243,-0.0010117653,0.0015758899,0.0000000002
hubbard_hts_core,pairing_series,1552,0.8540649642,-0.0009960064,0.0015879286,0.0000000002
hubbard_hts_core,pairing_series,1553,0.8540551630,-0.0009801272,0.0016009818,0.0000000002
hubbard_hts_core,pairing_series,1554,0.8540455218,-0.0009641173,0.0016150795,0.0000000002
hubbard_hts_core,pairing_series,1555,0.8540360421,-0.0009479665,0.0016302499,0.0000000002
hubbard_hts_core,pairing_series,1556,0.8540267255,-0.0009316640,0.0016465188,0.0000000002
hubbard_hts_core,pairing_series,1557,0.8540175735,-0.0009151989,0.0016639096,0.0000000002
hubbard_hts_core,pairing_series,1558,0.8540085879,-0.0008985598,0.0016824433,0.0000000002
hubbard_hts_core,pairing_series,1559,0.8539997706,-0.0008817353,0.0017021383,0.0000000002
hubbard_hts_core,pairing_series,1560,0.8539911234,-0.0008647139,0.0017230105,0.0000000001
hubbard_hts_core,pairing_series,1561,0.8539826486,-0.0008474838,0.0017450726,0.0000000002
hubbard_hts_core,pairing_series,1562,0.8539743482,-0.0008300331,-0.1193366972,0.0000000008
hubbard_hts_core,pairing_series,1563,0.8539541142,-0.0020234001,-0.2025933364,0.0000000017
hubbard_hts_core,pairing_series,1564,0.8539136209,-0.0040493334,-0.0003194359,0.0000000027
hubbard_hts_core,pairing_series,1565,0.8538730956,-0.0040525278,-0.0002521362,0.0000000034
hubbard_hts_core,pairing_series,1566,0.8538325451,-0.0040550492,-0.0264206041,0.0000000036
hubbard_hts_core,pairing_series,1567,0.8537893526,-0.0043192552,-0.0378483019,0.0000000040
hubbard_hts_core,pairing_series,1568,0.8537423752,-0.0046977382,-0.0002392022,0.0000000043
hubbard_hts_core,pairing_series,1569,0.8536953739,-0.0047001302,-0.0001477296,0.0000000044
hubbard_hts_core,pairing_series,1570,0.8536483578,-0.0047016075,-0.0000536840,0.0000000044
hubbard_hts_core,pairing_series,1571,0.8536013364,-0.0047021444,0.0000428992,0.0000000044
hubbard_hts_core,pairing_series,1572,0.8535543192,-0.0047017154,0.0001419803,0.0000000044
hubbard_hts_core,pairing_series,1573,0.8535073163,-0.0047002956,0.0002435154,0.0000000044
hubbard_hts_core,pairing_series,1574,0.8534603377,-0.0046978604,0.0003474559,0.0000000044
hubbard_hts_core,pairing_series,1575,0.8534133938,-0.0046943859,0.0004537490,0.0000000044
hubbard_hts_core,pairing_series,1576,0.8533664953,-0.0046898484,0.0005623377,0.0000000044
hubbard_hts_core,pairing_series,1577,0.8533196531,-0.0046842250,0.0006731603,0.0000000044
hubbard_hts_core,pairing_series,1578,0.8532728781,-0.0046774934,0.0007861509,0.0000000044
hubbard_hts_core,pairing_series,1579,0.8532261818,-0.0046696319,0.0009012391,0.0000000044
hubbard_hts_core,pairing_series,1580,0.8531795756,-0.0046606195,0.0010183505,0.0000000043
hubbard_hts_core,pairing_series,1581,0.8531330713,-0.0046504360,0.0011374061,0.0000000043
hubbard_hts_core,pairing_series,1582,0.8530866807,-0.0046390619,0.0012583230,0.0000000043
hubbard_hts_core,pairing_series,1583,0.8530404159,-0.0046264787,0.0013810139,0.0000000043
hubbard_hts_core,pairing_series,1584,0.8529942892,-0.0046126686,0.0015053875,0.0000000042
hubbard_hts_core,pairing_series,1585,0.8529483130,-0.0045976147,0.0016313487,0.0000000042
hubbard_hts_core,pairing_series,1586,0.8529025000,-0.0045813012,0.0017587981,0.0000000042
hubbard_hts_core,pairing_series,1587,0.8528568629,-0.0045637132,0.0018876328,0.0000000041
hubbard_hts_core,pairing_series,1588,0.8528114145,-0.0045448369,0.0020177462,0.0000000041
hubbard_hts_core,pairing_series,1589,0.8527661679,-0.0045246594,0.0021490280,0.0000000041
hubbard_hts_core,pairing_series,1590,0.8527211362,-0.0045031692,0.0022813644,0.0000000040
hubbard_hts_core,pairing_series,1591,0.8526763327,-0.0044803555,0.0024146385,0.0000000040
hubbard_hts_core,pairing_series,1592,0.8526317706,-0.0044562091,0.0025487301,0.0000000039
hubbard_hts_core,pairing_series,1593,0.8525874634,-0.0044307218,0.0026835159,0.0000000039
hubbard_hts_core,pairing_series,1594,0.8525434245,-0.0044038867,0.0028188701,0.0000000039
hubbard_hts_core,pairing_series,1595,0.8524996675,-0.0043756980,0.0029546637,0.0000000038
hubbard_hts_core,pairing_series,1596,0.8524562060,-0.0043461513,0.0030907657,0.0000000038
hubbard_hts_core,pairing_series,1597,0.8524130536,-0.0043152437,0.0032270424,0.0000000037
hubbard_hts_core,pairing_series,1598,0.8523702238,-0.0042829733,0.0033633584,0.0000000036
hubbard_hts_core,pairing_series,1599,0.8523277304,-0.0042493397,0.0034995760,0.0000000036
hubbard_hts_core,pairing_series,1600,0.8522855870,-0.0042143439,0.0036355560,0.0000000035
hubbard_hts_core,pairing_series,1601,0.8522438071,-0.0041779883,0.0037711577,0.0000000035
hubbard_hts_core,pairing_series,1602,0.8522024044,-0.0041402768,0.0039062392,0.0000000034
hubbard_hts_core,pairing_series,1603,0.8521613922,-0.0041012144,0.0040406574,0.0000000033
hubbard_hts_core,pairing_series,1604,0.8521207841,-0.0040608078,0.0041742685,0.0000000033
hubbard_hts_core,pairing_series,1605,0.8520805935,-0.0040190651,0.0043069283,0.0000000032
hubbard_hts_core,pairing_series,1606,0.8520408335,-0.0039759958,0.0044384920,0.0000000031
hubbard_hts_core,pairing_series,1607,0.8520015174,-0.0039316109,0.0045688149,0.0000000031
hubbard_hts_core,pairing_series,1608,0.8519626582,-0.0038859228,0.0046977525,0.0000000030
hubbard_hts_core,pairing_series,1609,0.8519242687,-0.0038389452,0.0048251608,0.0000000029
