module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1167,0.4263142168,-0.0004889220,0.0029838627,0.0000000000
hubbard_hts_core,pairing_series,1168,0.4263096260,-0.0004590834,0.0029885250,0.0000000000
hubbard_hts_core,pairing_series,1169,0.4263053340,-0.0004291981,0.0029912243,0.0000000000
hubbard_hts_core,pairing_series,1170,0.4263013411,-0.0003992859,0.0029919791,0.0000000000
hubbard_hts_core,pairing_series,1171,0.4262976475,-0.0003693661,0.0029908104,0.0000000000
hubbard_hts_core,pairing_series,1172,0.4262942529,-0.0003394580,0.0029877412,0.0000000000
hubbard_hts_core,pairing_series,1173,0.4262911571,-0.0003095806,0.0029827968,0.0000000000
hubbard_hts_core,pairing_series,1174,0.4262883596,-0.0002797526,0.0029760045,0.0000000000
hubbard_hts_core,pairing_series,1175,0.4262858596,-0.0002499925,0.0029673940,0.0000000000
hubbard_hts_core,pairing_series,1176,0.4262836565,-0.0002203186,0.0029569970,0.0000000000
hubbard_hts_core,pairing_series,1177,0.4262817490,-0.0001907486,0.0029448470,0.0000000000
hubbard_hts_core,pairing_series,1178,0.4262801360,-0.0001613002,0.0029309798,0.0000000000
hubbard_hts_core,pairing_series,1179,0.4262788161,-0.0001319904,0.0029154331,0.0000000000
hubbard_hts_core,pairing_series,1180,0.4262777877,-0.0001028360,0.0028982463,0.0000000000
hubbard_hts_core,pairing_series,1181,0.4262770492,-0.0000738536,0.0028794608,0.0000000000
hubbard_hts_core,pairing_series,1182,0.4262765986,-0.0000450590,0.0028591198,0.0000000000
hubbard_hts_core,pairing_series,1183,0.4262764339,-0.0000164678,0.0028372682,0.0000000000
hubbard_hts_core,pairing_series,1184,0.4262765530,0.0000119049,0.0028139525,0.0000000000
hubbard_hts_core,pairing_series,1185,0.4262769534,0.0000400444,0.0027892209,0.0000000000
hubbard_hts_core,pairing_series,1186,0.4262776328,0.0000679367,0.0027631230,0.0000000000
hubbard_hts_core,pairing_series,1187,0.4262785884,0.0000955679,0.0027357100,0.0000000000
hubbard_hts_core,pairing_series,1188,0.4262798177,0.0001229250,0.0027070343,0.0000000000
hubbard_hts_core,pairing_series,1189,0.4262813176,0.0001499953,0.0026771499,0.0000000000
hubbard_hts_core,pairing_series,1190,0.4262830853,0.0001767668,0.0026461117,0.0000000000
hubbard_hts_core,pairing_series,1191,0.4262851176,0.0002032279,0.0026139760,0.0000000000
hubbard_hts_core,pairing_series,1192,0.4262874113,0.0002293677,0.0025808000,0.0000000000
hubbard_hts_core,pairing_series,1193,0.4262899630,0.0002551757,0.0025466420,0.0000000000
hubbard_hts_core,pairing_series,1194,0.4262927695,0.0002806421,0.0025115610,0.0000000000
hubbard_hts_core,pairing_series,1195,0.4262958270,0.0003057577,0.0024756171,0.0000000000
hubbard_hts_core,pairing_series,1196,0.4262991322,0.0003305139,0.0024388708,0.0000000000
hubbard_hts_core,pairing_series,1197,0.4263026812,0.0003549026,0.0024013834,0.0000000000
hubbard_hts_core,pairing_series,1198,0.4263064704,0.0003789164,0.0023632166,0.0000000000
hubbard_hts_core,pairing_series,1199,0.4263104958,0.0004025486,0.0023244326,0.0000000000
hubbard_hts_core,pairing_series,1200,0.4263147538,0.0004257929,0.0022850939,0.0000000000
hubbard_hts_core,pairing_series,1201,0.4263192402,0.0004486439,-0.0156010737,0.0000000000
hubbard_hts_core,pairing_series,1202,0.4263221665,0.0002926331,-0.0456173200,0.0000000000
hubbard_hts_core,pairing_series,1203,0.4263205311,-0.0001635401,0.0020343270,0.0000000000
hubbard_hts_core,pairing_series,1204,0.4263190992,-0.0001431968,0.0020119160,0.0000000000
hubbard_hts_core,pairing_series,1205,0.4263178684,-0.0001230776,0.0019895130,0.0000000000
hubbard_hts_core,pairing_series,1206,0.4263168366,-0.0001031825,0.0019671705,0.0000000000
hubbard_hts_core,pairing_series,1207,0.4263160015,-0.0000835108,0.0019449403,0.0000000000
hubbard_hts_core,pairing_series,1208,0.4263153609,-0.0000640614,0.0019228734,0.0000000000
hubbard_hts_core,pairing_series,1209,0.4263149125,-0.0000448327,0.0019010201,0.0000000000
hubbard_hts_core,pairing_series,1210,0.4263146543,-0.0000258225,0.0018794295,0.0000000000
hubbard_hts_core,pairing_series,1211,0.4263145840,-0.0000070282,0.0018581496,0.0000000000
hubbard_hts_core,pairing_series,1212,0.4263146996,0.0000115533,-0.0561326795,0.0000000000
hubbard_hts_core,pairing_series,1213,0.4263092018,-0.0005497735,-0.0055733533,0.0000000000
hubbard_hts_core,pairing_series,1214,0.4263031468,-0.0006055070,0.0013597992,0.0000000001
hubbard_hts_core,pairing_series,1215,0.4262972277,-0.0005919090,0.0013619683,0.0000000001
hubbard_hts_core,pairing_series,1216,0.4262914448,-0.0005782893,0.0013646831,0.0000000001
hubbard_hts_core,pairing_series,1217,0.4262857983,-0.0005646425,0.0013679727,0.0000000001
hubbard_hts_core,pairing_series,1218,0.4262802887,-0.0005509628,0.0013718644,0.0000000001
hubbard_hts_core,pairing_series,1219,0.4262749163,-0.0005372441,0.0013763835,0.0000000001
hubbard_hts_core,pairing_series,1220,0.4262696815,-0.0005234803,0.0013815534,0.0000000001
hubbard_hts_core,pairing_series,1221,0.4262645848,-0.0005096647,0.0013873952,0.0000000001
hubbard_hts_core,pairing_series,1222,0.4262596269,-0.0004957908,0.0013939281,0.0000000000
hubbard_hts_core,pairing_series,1223,0.4262548084,-0.0004818515,0.0014011686,0.0000000000
hubbard_hts_core,pairing_series,1224,0.4262501300,-0.0004678398,0.0014091314,0.0000000000
hubbard_hts_core,pairing_series,1225,0.4262455925,-0.0004537485,0.0014178285,0.0000000000
hubbard_hts_core,pairing_series,1226,0.4262411968,-0.0004395702,0.0014272694,0.0000000000
hubbard_hts_core,pairing_series,1227,0.4262369438,-0.0004252975,0.0014374614,0.0000000000
hubbard_hts_core,pairing_series,1228,0.4262328346,-0.0004109229,0.0014484089,0.0000000000
hubbard_hts_core,pairing_series,1229,0.4262288702,-0.0003964388,0.0014601140,0.0000000000
hubbard_hts_core,pairing_series,1230,0.4262250518,-0.0003818377,0.0014725759,0.0000000000
hubbard_hts_core,pairing_series,1231,0.4262213807,-0.0003671119,0.0014857915,0.0000000000
hubbard_hts_core,pairing_series,1232,0.4262178582,-0.0003522540,0.0014997548,0.0000000000
hubbard_hts_core,pairing_series,1233,0.4262144856,-0.0003372565,0.0015144570,0.0000000000
hubbard_hts_core,pairing_series,1234,0.4262112645,-0.0003221119,0.0015298869,0.0000000000
hubbard_hts_core,pairing_series,1235,0.4262081964,-0.0003068130,0.0015460304,0.0000000000
hubbard_hts_core,pairing_series,1236,0.4262052828,-0.0002913527,0.0015628707,0.0000000000
hubbard_hts_core,pairing_series,1237,0.4262025256,-0.0002757240,0.0015803884,0.0000000000
hubbard_hts_core,pairing_series,1238,0.4261999264,-0.0002599201,0.0015985614,0.0000000000
hubbard_hts_core,pairing_series,1239,0.4261974871,-0.0002439345,0.0016173650,0.0000000000
hubbard_hts_core,pairing_series,1240,0.4261952094,-0.0002277609,0.0016367719,0.0000000000
hubbard_hts_core,pairing_series,1241,0.4261930955,-0.0002113932,0.0016567522,0.0000000000
hubbard_hts_core,pairing_series,1242,0.4261911473,-0.0001948256,0.0016772736,0.0000000000
hubbard_hts_core,pairing_series,1243,0.4261893667,-0.0001780529,0.0016983012,0.0000000000
hubbard_hts_core,pairing_series,1244,0.4261877560,-0.0001610699,0.0017197979,0.0000000000
hubbard_hts_core,pairing_series,1245,0.4261863173,-0.0001438719,0.0017417242,0.0000000000
hubbard_hts_core,pairing_series,1246,0.4261850528,-0.0001264547,0.0017640385,0.0000000000
hubbard_hts_core,pairing_series,1247,0.4261839646,-0.0001088143,0.0017866968,0.0000000000
hubbard_hts_core,pairing_series,1248,0.4261830552,-0.0000909473,0.0018096534,0.0000000000
hubbard_hts_core,pairing_series,1249,0.4261823266,-0.0000728508,0.0018328604,0.0000000000
hubbard_hts_core,pairing_series,1250,0.4261817814,-0.0000545222,0.0018562683,0.0000000000
hubbard_hts_core,pairing_series,1251,0.4261814218,-0.0000359595,0.0018798258,0.0000000000
hubbard_hts_core,pairing_series,1252,0.4261812502,-0.0000171612,0.0019034799,0.0000000000
hubbard_hts_core,pairing_series,1253,0.4261812690,0.0000018736,0.0019271763,0.0000000000
hubbard_hts_core,pairing_series,1254,0.4261814804,0.0000211453,0.0019508593,0.0000000000
hubbard_hts_core,pairing_series,1255,0.4261818869,0.0000406539,0.0019744722,0.0000000000
hubbard_hts_core,pairing_series,1256,0.4261824909,0.0000603986,0.0019979569,0.0000000000
hubbard_hts_core,pairing_series,1257,0.4261832947,0.0000803782,0.0020212548,0.0000000000
hubbard_hts_core,pairing_series,1258,0.4261843006,0.0001005908,0.0020443063,0.0000000000
hubbard_hts_core,pairing_series,1259,0.4261855110,0.0001210338,0.0020670512,0.0000000000
hubbard_hts_core,pairing_series,1260,0.4261869280,0.0001417043,0.0020894291,0.0000000000
hubbard_hts_core,pairing_series,1261,0.4261885540,0.0001625986,0.0021113791,0.0000000000
hubbard_hts_core,pairing_series,1262,0.4261903911,0.0001837124,0.0021328404,0.0000000000
hubbard_hts_core,pairing_series,1263,0.4261924415,0.0002050408,0.0021537521,0.0000000000
hubbard_hts_core,pairing_series,1264,0.4261947073,0.0002265783,0.0021740534,0.0000000000
hubbard_hts_core,pairing_series,1265,0.4261971905,0.0002483189,0.0021936843,0.0000000000
hubbard_hts_core,pairing_series,1266,0.4261998930,0.0002702557,0.0022125850,0.0000000000
hubbard_hts_core,pairing_series,1267,0.4262028169,0.0002923816,0.0022306966,0.0000000000
hubbard_hts_core,pairing_series,1268,0.4262059638,0.0003146885,0.0022479609,0.0000000000
hubbard_hts_core,pairing_series,1269,0.4262093354,0.0003371681,0.0022643210,0.0000000000
hubbard_hts_core,pairing_series,1270,0.4262129335,0.0003598114,0.0022797209,0.0000000000
hubbard_hts_core,pairing_series,1271,0.4262167596,0.0003826086,0.0022941063,0.0000000000
hubbard_hts_core,pairing_series,1272,0.4262208151,0.0004055496,0.0023074241,0.0000000000
hubbard_hts_core,pairing_series,1273,0.4262251014,0.0004286239,0.0023196231,0.0000000000
hubbard_hts_core,pairing_series,1274,0.4262296196,0.0004518201,0.0023306537,0.0000000000
hubbard_hts_core,pairing_series,1275,0.4262343708,0.0004751266,0.0023404684,0.0000000000
hubbard_hts_core,pairing_series,1276,0.4262393561,0.0004985313,0.0023490217,0.0000000001
hubbard_hts_core,pairing_series,1277,0.4262445764,0.0005220215,0.0023562705,0.0000000001
hubbard_hts_core,pairing_series,1278,0.4262500322,0.0005455842,0.0023621737,0.0000000001
hubbard_hts_core,pairing_series,1279,0.4262557243,0.0005692060,0.0023666929,0.0000000001
hubbard_hts_core,pairing_series,1280,0.4262616530,0.0005928729,0.0023697923,0.0000000001
hubbard_hts_core,pairing_series,1281,0.4262678187,0.0006165708,0.0023714385,0.0000000001
hubbard_hts_core,pairing_series,1282,0.4262742216,0.0006402852,0.0023716010,0.0000000001
hubbard_hts_core,pairing_series,1283,0.4262808616,0.0006640012,0.0023702523,0.0000000001
hubbard_hts_core,pairing_series,1284,0.4262877386,0.0006877038,0.0023673675,0.0000000001
hubbard_hts_core,pairing_series,1285,0.4262948524,0.0007113774,0.0023629250,0.0000000001
hubbard_hts_core,pairing_series,1286,0.4263022024,0.0007350067,0.0023569060,0.0000000001
hubbard_hts_core,pairing_series,1287,0.4263097882,0.0007585757,0.0023492950,0.0000000001
hubbard_hts_core,pairing_series,1288,0.4263176089,0.0007820687,0.0023400794,0.0000000001
hubbard_hts_core,pairing_series,1289,0.4263256636,0.0008054695,0.0023292500,0.0000000001
hubbard_hts_core,pairing_series,1290,0.4263339512,0.0008287620,-0.0036858213,0.0000000001
hubbard_hts_core,pairing_series,1291,0.4263418702,0.0007919038,-0.0158848568,0.0000000001
hubbard_hts_core,pairing_series,1292,0.4263482008,0.0006330552,0.0027973828,0.0000000001
hubbard_hts_core,pairing_series,1293,0.4263548111,0.0006610290,0.0027926022,0.0000000001
hubbard_hts_core,pairing_series,1294,0.4263617006,0.0006889550,0.0027860919,0.0000000001
hubbard_hts_core,pairing_series,1295,0.4263688688,0.0007168160,0.0027778512,0.0000000001
hubbard_hts_core,pairing_series,1296,0.4263763147,0.0007445945,0.0027678827,0.0000000001
hubbard_hts_core,pairing_series,1297,0.4263840375,0.0007722733,0.0027561919,0.0000000001
hubbard_hts_core,pairing_series,1298,0.4263920358,0.0007998352,0.0027427877,0.0000000001
hubbard_hts_core,pairing_series,1299,0.4264003085,0.0008272631,0.0027276821,0.0000000001
hubbard_hts_core,pairing_series,1300,0.4264088539,0.0008545399,0.0027108900,0.0000000002
hubbard_hts_core,pairing_series,1301,0.4264176703,0.0008816488,0.0026924293,0.0000000001
hubbard_hts_core,pairing_series,1302,0.4264267561,0.0009085731,-0.0678429440,0.0000000001
hubbard_hts_core,pairing_series,1303,0.4264290575,0.0002301437,-0.0023567320,0.0000000000
hubbard_hts_core,pairing_series,1304,0.4264311233,0.0002065764,0.0023542232,0.0000000000
hubbard_hts_core,pairing_series,1305,0.4264334245,0.0002301186,0.0023496426,0.0000000000
hubbard_hts_core,pairing_series,1306,0.4264359606,0.0002536150,0.0023437678,0.0000000000
hubbard_hts_core,pairing_series,1307,0.4264387311,0.0002770527,0.0023366212,0.0000000000
hubbard_hts_core,pairing_series,1308,0.4264417353,0.0003004189,0.0023282275,0.0000000000
hubbard_hts_core,pairing_series,1309,0.4264449723,0.0003237012,0.0023186130,0.0000000000
hubbard_hts_core,pairing_series,1310,0.4264484412,0.0003468873,0.0023078062,0.0000000000
hubbard_hts_core,pairing_series,1311,0.4264521409,0.0003699654,0.0022958372,0.0000000000
hubbard_hts_core,pairing_series,1312,0.4264560701,0.0003929237,0.0022827379,0.0000000000
hubbard_hts_core,pairing_series,1313,0.4264602276,0.0004157511,0.0022685417,0.0000000000
hubbard_hts_core,pairing_series,1314,0.4264646120,0.0004384365,0.0022532833,0.0000000000
hubbard_hts_core,pairing_series,1315,0.4264692217,0.0004609694,0.0022369988,0.0000000000
hubbard_hts_core,pairing_series,1316,0.4264740551,0.0004833394,0.0022197255,0.0000000000
hubbard_hts_core,pairing_series,1317,0.4264791104,0.0005055366,0.0022015016,0.0000000001
hubbard_hts_core,pairing_series,1318,0.4264843859,0.0005275516,0.0021823665,0.0000000001
hubbard_hts_core,pairing_series,1319,0.4264898797,0.0005493753,0.0021623601,0.0000000001
hubbard_hts_core,pairing_series,1320,0.4264955897,0.0005709989,0.0021415230,0.0000000001
hubbard_hts_core,pairing_series,1321,0.4265015138,0.0005924141,0.0021198966,0.0000000001
hubbard_hts_core,pairing_series,1322,0.4265076500,0.0006136131,-0.0188218044,0.0000000000
hubbard_hts_core,pairing_series,1323,0.4265119039,0.0004253950,-0.0359186395,0.0000000000
hubbard_hts_core,pairing_series,1324,0.4265125660,0.0000662087,0.0019186656,0.0000000000
hubbard_hts_core,pairing_series,1325,0.4265134200,0.0000853953,0.0019029413,0.0000000000
hubbard_hts_core,pairing_series,1326,0.4265144642,0.0001044247,0.0018869324,0.0000000000
hubbard_hts_core,pairing_series,1327,0.4265156971,0.0001232940,0.0018706786,0.0000000000
hubbard_hts_core,pairing_series,1328,0.4265171171,0.0001420008,0.0018542188,0.0000000000
hubbard_hts_core,pairing_series,1329,0.4265187226,0.0001605430,0.0018375916,0.0000000000
hubbard_hts_core,pairing_series,1330,0.4265205118,0.0001789189,0.0018208346,0.0000000000
hubbard_hts_core,pairing_series,1331,0.4265224830,0.0001971273,0.0018039848,0.0000000000
hubbard_hts_core,pairing_series,1332,0.4265246347,0.0002151671,0.0017870781,0.0000000000
hubbard_hts_core,pairing_series,1333,0.4265269651,0.0002330379,0.0017701494,0.0000000000
hubbard_hts_core,pairing_series,1334,0.4265294725,0.0002507394,0.0017532327,0.0000000000
hubbard_hts_core,pairing_series,1335,0.4265321552,0.0002682717,0.0017363605,0.0000000000
hubbard_hts_core,pairing_series,1336,0.4265350116,0.0002856353,0.0017195643,0.0000000000
hubbard_hts_core,pairing_series,1337,0.4265380399,0.0003028310,0.0017028741,0.0000000000
hubbard_hts_core,pairing_series,1338,0.4265412385,0.0003198597,0.0016863188,0.0000000000
hubbard_hts_core,pairing_series,1339,0.4265446057,0.0003367229,0.0016699255,0.0000000000
hubbard_hts_core,pairing_series,1340,0.4265481399,0.0003534222,0.0016537201,0.0000000000
hubbard_hts_core,pairing_series,1341,0.4265518395,0.0003699594,0.0016377268,0.0000000000
hubbard_hts_core,pairing_series,1342,0.4265557029,0.0003863366,0.0016219682,0.0000000000
hubbard_hts_core,pairing_series,1343,0.4265597284,0.0004025563,0.0016064654,0.0000000000
hubbard_hts_core,pairing_series,1344,0.4265639146,0.0004186210,0.0015912378,0.0000000000
hubbard_hts_core,pairing_series,1345,0.4265682600,0.0004345333,0.0015763030,0.0000000000
hubbard_hts_core,pairing_series,1346,0.4265727629,0.0004502964,0.0015616772,0.0000000000
hubbard_hts_core,pairing_series,1347,0.4265774221,0.0004659131,0.0015473747,0.0000000000
hubbard_hts_core,pairing_series,1348,0.4265822359,0.0004813869,0.0015334081,0.0000000000
hubbard_hts_core,pairing_series,1349,0.4265872032,0.0004967210,0.0015197882,0.0000000001
hubbard_hts_core,pairing_series,1350,0.4265923223,0.0005119189,0.0015065243,0.0000000001
hubbard_hts_core,pairing_series,1351,0.4265975922,0.0005269841,0.0014936239,0.0000000001
hubbard_hts_core,pairing_series,1352,0.4266030114,0.0005419203,0.0014810927,0.0000000001
hubbard_hts_core,pairing_series,1353,0.4266085787,0.0005567313,0.0014689348,0.0000000001
hubbard_hts_core,pairing_series,1354,0.4266142929,0.0005714206,0.0014571528,0.0000000001
hubbard_hts_core,pairing_series,1355,0.4266201528,0.0005859921,0.0014457474,0.0000000001
hubbard_hts_core,pairing_series,1356,0.4266261573,0.0006004496,-0.0079919086,0.0000000000
hubbard_hts_core,pairing_series,1357,0.4266313626,0.0005205305,-0.0516930989,0.0000000000
hubbard_hts_core,pairing_series,1358,0.4266313986,0.0000035995,0.0017666117,0.0000000000
hubbard_hts_core,pairing_series,1359,0.4266316113,0.0000212657,0.0017620786,0.0000000000
hubbard_hts_core,pairing_series,1360,0.4266320001,0.0000388864,-0.0000129921,0.0000000000
hubbard_hts_core,pairing_series,1361,0.4266323877,0.0000387565,-0.0239661375,0.0000000000
hubbard_hts_core,pairing_series,1362,0.4266303787,-0.0002009049,0.0010738772,0.0000000000
hubbard_hts_core,pairing_series,1363,0.4266284770,-0.0001901661,0.0010807199,0.0000000000
hubbard_hts_core,pairing_series,1364,0.4266266834,-0.0001793589,0.0010879037,0.0000000000
hubbard_hts_core,pairing_series,1365,0.4266249986,-0.0001684798,0.0010954125,0.0000000000
hubbard_hts_core,pairing_series,1366,0.4266234234,-0.0001575257,0.0011032293,0.0000000000
hubbard_hts_core,pairing_series,1367,0.4266219584,-0.0001464934,0.0011113360,0.0000000000
hubbard_hts_core,pairing_series,1368,0.4266206046,-0.0001353801,0.0011197139,0.0000000000
hubbard_hts_core,pairing_series,1369,0.4266193628,-0.0001241829,0.0011283430,0.0000000000
hubbard_hts_core,pairing_series,1370,0.4266182338,-0.0001128995,0.0011372030,0.0000000000
hubbard_hts_core,pairing_series,1371,0.4266172185,-0.0001015275,0.0011462725,0.0000000000
hubbard_hts_core,pairing_series,1372,0.4266163179,-0.0000900647,0.0011555296,0.0000000000
hubbard_hts_core,pairing_series,1373,0.4266155328,-0.0000785094,0.0011649519,0.0000000000
hubbard_hts_core,pairing_series,1374,0.4266148642,-0.0000668599,0.0011745165,0.0000000000
hubbard_hts_core,pairing_series,1375,0.4266143130,-0.0000551148,0.0011841999,0.0000000000
