module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,889,0.6679676141,-0.0069760800,0.0128864592,0.0000000096
hubbard_hts_core,pairing_series,890,0.6678991419,-0.0068472154,0.0106298186,0.0000000092
hubbard_hts_core,pairing_series,891,0.6678317327,-0.0067409172,0.0137244432,0.0000000089
hubbard_hts_core,pairing_series,892,0.6677656960,-0.0066036728,0.0132753791,0.0000000086
hubbard_hts_core,pairing_series,893,0.6677009868,-0.0064709190,0.0127071852,0.0000000082
hubbard_hts_core,pairing_series,894,0.6676375483,-0.0063438471,0.0149007716,0.0000000078
hubbard_hts_core,pairing_series,895,0.6675756000,-0.0061948394,0.0166415180,0.0000000075
hubbard_hts_core,pairing_series,896,0.6675153157,-0.0060284242,0.0145794431,0.0000000071
hubbard_hts_core,pairing_series,897,0.6674564894,-0.0058826298,0.0183595441,0.0000000067
hubbard_hts_core,pairing_series,898,0.6673994991,-0.0056990344,0.0172885904,0.0000000063
hubbard_hts_core,pairing_series,899,0.6673442376,-0.0055261485,0.0154282198,0.0000000059
hubbard_hts_core,pairing_series,900,0.6672905189,-0.0053718663,0.0173139753,0.0000000056
hubbard_hts_core,pairing_series,901,0.6672385317,-0.0051987265,0.0171951934,0.0000000052
hubbard_hts_core,pairing_series,902,0.6671882639,-0.0050267746,0.0220274139,0.0000000048
hubbard_hts_core,pairing_series,903,0.6671401989,-0.0048065004,0.0194015187,0.0000000044
hubbard_hts_core,pairing_series,904,0.6670940741,-0.0046124852,0.0207606706,0.0000000040
hubbard_hts_core,pairing_series,905,0.6670500253,-0.0044048785,0.0246762028,0.0000000037
hubbard_hts_core,pairing_series,906,0.6670084441,-0.0041581165,0.0232897721,0.0000000033
hubbard_hts_core,pairing_series,907,0.6669691919,-0.0039252188,0.0222821688,0.0000000029
hubbard_hts_core,pairing_series,908,0.6669321679,-0.0037023971,0.0254411747,0.0000000026
hubbard_hts_core,pairing_series,909,0.6668976881,-0.0034479854,0.0259619737,0.0000000022
hubbard_hts_core,pairing_series,910,0.6668658044,-0.0031883656,0.0240803262,0.0000000019
hubbard_hts_core,pairing_series,911,0.6668363288,-0.0029475624,0.0271328346,0.0000000016
hubbard_hts_core,pairing_series,912,0.6668095665,-0.0026762340,0.0311383001,0.0000000013
hubbard_hts_core,pairing_series,913,0.6667859180,-0.0023648510,0.0285642396,0.0000000010
hubbard_hts_core,pairing_series,914,0.6667651259,-0.0020792086,0.0248782415,0.0000000008
hubbard_hts_core,pairing_series,915,0.6667468216,-0.0018304262,0.0281188551,0.0000000006
hubbard_hts_core,pairing_series,916,0.6667313292,-0.0015492376,0.0318300884,0.0000000004
hubbard_hts_core,pairing_series,917,0.6667190199,-0.0012309368,0.0353016396,0.0000000002
hubbard_hts_core,pairing_series,918,0.6667102407,-0.0008779204,0.0334913725,0.0000000001
hubbard_hts_core,pairing_series,919,0.6667048106,-0.0005430066,0.0312822091,0.0000000000
hubbard_hts_core,pairing_series,920,0.6667025088,-0.0002301845,0.0249830924,0.0000000000
hubbard_hts_core,pairing_series,921,0.6667027052,0.0000196464,0.0231564050,0.0000000000
hubbard_hts_core,pairing_series,922,0.6667052173,0.0002512104,0.0153790275,0.0000000000
hubbard_hts_core,pairing_series,923,0.6667092673,0.0004050007,0.0077486097,0.0000000000
hubbard_hts_core,pairing_series,924,0.6667140922,0.0004824868,0.0086634450,0.0000000001
hubbard_hts_core,pairing_series,925,0.6667197834,0.0005691213,0.0062690277,0.0000000001
hubbard_hts_core,pairing_series,926,0.6667261015,0.0006318115,0.0040362648,0.0000000001
hubbard_hts_core,pairing_series,927,0.6667328233,0.0006721742,0.0069931227,0.0000000001
hubbard_hts_core,pairing_series,928,0.6667402443,0.0007421054,0.0026718215,0.0000000001
hubbard_hts_core,pairing_series,929,0.6667479326,0.0007688236,0.0015473053,0.0000000001
hubbard_hts_core,pairing_series,930,0.6667557755,0.0007842967,0.0024696241,0.0000000001
hubbard_hts_core,pairing_series,931,0.6667638655,0.0008089929,0.0056405777,0.0000000001
hubbard_hts_core,pairing_series,932,0.6667725194,0.0008653987,0.0070140195,0.0000000002
hubbard_hts_core,pairing_series,933,0.6667818748,0.0009355389,0.0041168447,0.0000000002
hubbard_hts_core,pairing_series,934,0.6667916419,0.0009767073,-0.0018169765,0.0000000002
hubbard_hts_core,pairing_series,935,0.6668012273,0.0009585376,-0.0031699404,0.0000000002
hubbard_hts_core,pairing_series,936,0.6668104957,0.0009268382,-0.0012368846,0.0000000002
hubbard_hts_core,pairing_series,937,0.6668196404,0.0009144693,-0.0058641274,0.0000000002
hubbard_hts_core,pairing_series,938,0.6668281986,0.0008558280,0.0015894571,0.0000000002
hubbard_hts_core,pairing_series,939,0.6668369159,0.0008717226,-0.0016175594,0.0000000001
hubbard_hts_core,pairing_series,940,0.6668454713,0.0008555470,-0.0009990437,0.0000000001
hubbard_hts_core,pairing_series,941,0.6668539269,0.0008455566,0.0014453771,0.0000000001
hubbard_hts_core,pairing_series,942,0.6668625270,0.0008600104,-0.0023268802,0.0000000001
hubbard_hts_core,pairing_series,943,0.6668708944,0.0008367415,0.0024086281,0.0000000001
hubbard_hts_core,pairing_series,944,0.6668795027,0.0008608278,-0.0007698303,0.0000000001
hubbard_hts_core,pairing_series,945,0.6668880340,0.0008531295,-0.0019046593,0.0000000001
hubbard_hts_core,pairing_series,946,0.6668963748,0.0008340829,-0.0022942527,0.0000000001
hubbard_hts_core,pairing_series,947,0.6669044862,0.0008111404,-0.0051863218,0.0000000001
hubbard_hts_core,pairing_series,948,0.6669120790,0.0007592772,-0.0002275562,0.0000000001
hubbard_hts_core,pairing_series,949,0.6669196490,0.0007570016,0.0012654977,0.0000000001
hubbard_hts_core,pairing_series,950,0.6669273456,0.0007696566,0.0027702574,0.0000000001
hubbard_hts_core,pairing_series,951,0.6669353192,0.0007973592,-0.0060570343,0.0000000001
hubbard_hts_core,pairing_series,952,0.6669426871,0.0007367888,-0.0035528043,0.0000000001
hubbard_hts_core,pairing_series,953,0.6669496997,0.0007012608,-0.0066061950,0.0000000001
hubbard_hts_core,pairing_series,954,0.6669560517,0.0006351988,-0.0013846458,0.0000000001
hubbard_hts_core,pairing_series,955,0.6669622652,0.0006213524,-0.0076640577,0.0000000001
hubbard_hts_core,pairing_series,956,0.6669677123,0.0005447118,-0.0028659208,0.0000000001
hubbard_hts_core,pairing_series,957,0.6669728728,0.0005160526,-0.0063833139,0.0000000000
hubbard_hts_core,pairing_series,958,0.6669773950,0.0004522195,-0.0017615287,0.0000000000
hubbard_hts_core,pairing_series,959,0.6669817411,0.0004346042,-0.0022912206,0.0000000000
hubbard_hts_core,pairing_series,960,0.6669858580,0.0004116920,-0.0039476434,0.0000000000
hubbard_hts_core,pairing_series,961,0.6669895801,0.0003722155,-0.0025240497,0.0000000000
hubbard_hts_core,pairing_series,962,0.6669930499,0.0003469750,-0.0093230848,0.0000000000
hubbard_hts_core,pairing_series,963,0.6669955873,0.0002537442,-0.0079451255,0.0000000000
hubbard_hts_core,pairing_series,964,0.6669973303,0.0001742929,-0.0032190076,0.0000000000
hubbard_hts_core,pairing_series,965,0.6669987513,0.0001421029,0.0009632832,0.0000000000
hubbard_hts_core,pairing_series,966,0.6670002686,0.0001517357,-0.0030465734,0.0000000000
hubbard_hts_core,pairing_series,967,0.6670014813,0.0001212700,-0.0033835160,0.0000000000
hubbard_hts_core,pairing_series,968,0.6670023557,0.0000874348,-0.0016181442,0.0000000000
hubbard_hts_core,pairing_series,969,0.6670030682,0.0000712534,-0.0022776625,0.0000000000
hubbard_hts_core,pairing_series,970,0.6670035530,0.0000484767,-0.0027662570,0.0000000000
hubbard_hts_core,pairing_series,971,0.6670037611,0.0000208142,-0.0003706120,0.0000000000
hubbard_hts_core,pairing_series,972,0.6670039322,0.0000171080,-0.0042424193,0.0000000000
hubbard_hts_core,pairing_series,973,0.6670036790,-0.0000253162,-0.0077011041,0.0000000000
hubbard_hts_core,pairing_series,974,0.6670026558,-0.0001023272,-0.0067991429,0.0000000000
hubbard_hts_core,pairing_series,975,0.6670009526,-0.0001703186,-0.0020115679,0.0000000000
hubbard_hts_core,pairing_series,976,0.6669990482,-0.0001904343,-0.0055245167,0.0000000000
hubbard_hts_core,pairing_series,977,0.6669965915,-0.0002456795,-0.0009523099,0.0000000000
hubbard_hts_core,pairing_series,978,0.6669940394,-0.0002552026,-0.0021501415,0.0000000000
hubbard_hts_core,pairing_series,979,0.6669912724,-0.0002767040,-0.0100223312,0.0000000000
hubbard_hts_core,pairing_series,980,0.6669875031,-0.0003769273,-0.0063152772,0.0000000000
hubbard_hts_core,pairing_series,981,0.6669831023,-0.0004400801,-0.0068247927,0.0000000000
hubbard_hts_core,pairing_series,982,0.6669780190,-0.0005083280,-0.0068275021,0.0000000001
hubbard_hts_core,pairing_series,983,0.6669722530,-0.0005766030,-0.0103134656,0.0000000001
hubbard_hts_core,pairing_series,984,0.6669654556,-0.0006797377,-0.0066535192,0.0000000001
hubbard_hts_core,pairing_series,985,0.6669579929,-0.0007462729,-0.0083930004,0.0000000001
hubbard_hts_core,pairing_series,986,0.6669496909,-0.0008302029,-0.0088760576,0.0000000002
hubbard_hts_core,pairing_series,987,0.6669405012,-0.0009189634,-0.0098265662,0.0000000002
hubbard_hts_core,pairing_series,988,0.6669303289,-0.0010172291,-0.0102959106,0.0000000002
hubbard_hts_core,pairing_series,989,0.6669191271,-0.0011201882,-0.0099954964,0.0000000003
hubbard_hts_core,pairing_series,990,0.6669069256,-0.0012201432,-0.0143142171,0.0000000003
hubbard_hts_core,pairing_series,991,0.6668932928,-0.0013632853,-0.0129200814,0.0000000004
hubbard_hts_core,pairing_series,992,0.6668783679,-0.0014924862,-0.0119196233,0.0000000005
hubbard_hts_core,pairing_series,993,0.6668622511,-0.0016116824,-0.0110559901,0.0000000006
hubbard_hts_core,pairing_series,994,0.6668450287,-0.0017222423,-0.0100077097,0.0000000006
hubbard_hts_core,pairing_series,995,0.6668268055,-0.0018223194,-0.0093490991,0.0000000007
hubbard_hts_core,pairing_series,996,0.6668076474,-0.0019158104,-0.0139411511,0.0000000008
hubbard_hts_core,pairing_series,997,0.6667870952,-0.0020552219,-0.0110213440,0.0000000009
hubbard_hts_core,pairing_series,998,0.6667654408,-0.0021654353,-0.0104837873,0.0000000010
hubbard_hts_core,pairing_series,999,0.6667427381,-0.0022702732,-0.0072869311,0.0000000011
hubbard_hts_core,pairing_series,1000,0.6667193066,-0.0023431425,-0.0096581054,0.0000000011
hubbard_hts_core,pairing_series,1001,0.6666949094,-0.0024397236,-0.0063859442,0.0000000012
hubbard_hts_core,pairing_series,1002,0.6666698736,-0.0025035830,-0.0089455408,0.0000000013
hubbard_hts_core,pairing_series,1003,0.6666439432,-0.0025930384,-0.0081892243,0.0000000014
hubbard_hts_core,pairing_series,1004,0.6666171939,-0.0026749307,-0.0062234393,0.0000000015
hubbard_hts_core,pairing_series,1005,0.6665898222,-0.0027371651,-0.0082217126,0.0000000015
hubbard_hts_core,pairing_series,1006,0.6665616284,-0.0028193822,-0.0068239414,0.0000000016
hubbard_hts_core,pairing_series,1007,0.6665327522,-0.0028876216,-0.0094868544,0.0000000017
hubbard_hts_core,pairing_series,1008,0.6665029273,-0.0029824901,-0.0059626020,0.0000000018
hubbard_hts_core,pairing_series,1009,0.6664725061,-0.0030421162,-0.0047436144,0.0000000019
hubbard_hts_core,pairing_series,1010,0.6664416106,-0.0030895523,-0.0067361687,0.0000000020
hubbard_hts_core,pairing_series,1011,0.6664100415,-0.0031569140,-0.0082043768,0.0000000020
hubbard_hts_core,pairing_series,1012,0.6663776519,-0.0032389578,-0.0043010110,0.0000000021
hubbard_hts_core,pairing_series,1013,0.6663448322,-0.0032819679,-0.0051455621,0.0000000022
hubbard_hts_core,pairing_series,1014,0.6663114980,-0.0033334235,-0.0066430062,0.0000000023
hubbard_hts_core,pairing_series,1015,0.6662774994,-0.0033998536,-0.0026737488,0.0000000023
hubbard_hts_core,pairing_series,1016,0.6662432335,-0.0034265910,-0.0039592472,0.0000000024
hubbard_hts_core,pairing_series,1017,0.6662085717,-0.0034661835,-0.0025453566,0.0000000024
hubbard_hts_core,pairing_series,1018,0.6661736553,-0.0034916371,-0.0090659656,0.0000000025
hubbard_hts_core,pairing_series,1019,0.6661378324,-0.0035822967,-0.0087049970,0.0000000026
hubbard_hts_core,pairing_series,1020,0.6661011389,-0.0036693467,-0.0074820445,0.0000000027
hubbard_hts_core,pairing_series,1021,0.6660636972,-0.0037441672,-0.0057827026,0.0000000028
hubbard_hts_core,pairing_series,1022,0.6660256773,-0.0038019942,-0.0068261311,0.0000000029
hubbard_hts_core,pairing_series,1023,0.6659869747,-0.0038702555,-0.0031654725,0.0000000030
hubbard_hts_core,pairing_series,1024,0.6659479556,-0.0039019102,-0.0071475761,0.0000000031
hubbard_hts_core,pairing_series,1025,0.6659082218,-0.0039733860,-0.0061397005,0.0000000032
hubbard_hts_core,pairing_series,1026,0.6658678739,-0.0040347830,-0.0075191784,0.0000000033
hubbard_hts_core,pairing_series,1027,0.6658267742,-0.0041099748,-0.0005054228,0.0000000034
hubbard_hts_core,pairing_series,1028,0.6657856239,-0.0041150290,-0.0049447722,0.0000000034
hubbard_hts_core,pairing_series,1029,0.6657439791,-0.0041644767,-0.0060770764,0.0000000035
hubbard_hts_core,pairing_series,1030,0.6657017267,-0.0042252475,-0.0071137585,0.0000000036
hubbard_hts_core,pairing_series,1031,0.6656587628,-0.0042963851,-0.0064352178,0.0000000037
hubbard_hts_core,pairing_series,1032,0.6656151554,-0.0043607372,-0.0065087674,0.0000000039
hubbard_hts_core,pairing_series,1033,0.6655708972,-0.0044258249,-0.0077268772,0.0000000040
hubbard_hts_core,pairing_series,1034,0.6655258662,-0.0045030937,-0.0045352955,0.0000000041
hubbard_hts_core,pairing_series,1035,0.6654803818,-0.0045484466,-0.0067105988,0.0000000042
hubbard_hts_core,pairing_series,1036,0.6654342263,-0.0046155526,-0.0021368325,0.0000000043
hubbard_hts_core,pairing_series,1037,0.6653878570,-0.0046369210,-0.0054910988,0.0000000044
hubbard_hts_core,pairing_series,1038,0.6653409387,-0.0046918319,-0.0049630263,0.0000000044
hubbard_hts_core,pairing_series,1039,0.6652935241,-0.0047414622,-0.0045936572,0.0000000045
hubbard_hts_core,pairing_series,1040,0.6652456501,-0.0047873988,-0.0036832884,0.0000000046
hubbard_hts_core,pairing_series,1041,0.6651974078,-0.0048242317,-0.0044480202,0.0000000047
hubbard_hts_core,pairing_series,1042,0.6651487207,-0.0048687119,-0.0060195322,0.0000000048
hubbard_hts_core,pairing_series,1043,0.6650994316,-0.0049289072,-0.0031531997,0.0000000049
hubbard_hts_core,pairing_series,1044,0.6650498272,-0.0049604392,-0.0029144203,0.0000000050
hubbard_hts_core,pairing_series,1045,0.6649999314,-0.0049895834,-0.0049112031,0.0000000050
hubbard_hts_core,pairing_series,1046,0.6649495444,-0.0050386954,-0.0031860379,0.0000000051
hubbard_hts_core,pairing_series,1047,0.6648988389,-0.0050705558,-0.0027091928,0.0000000052
hubbard_hts_core,pairing_series,1048,0.6648478624,-0.0050976477,-0.0036070515,0.0000000052
hubbard_hts_core,pairing_series,1049,0.6647965252,-0.0051337182,-0.0026657318,0.0000000053
hubbard_hts_core,pairing_series,1050,0.6647449215,-0.0051603756,-0.0022275215,0.0000000053
hubbard_hts_core,pairing_series,1051,0.6646930949,-0.0051826508,0.0009008194,0.0000000054
hubbard_hts_core,pairing_series,1052,0.6646413585,-0.0051736426,-0.0023067791,0.0000000054
hubbard_hts_core,pairing_series,1053,0.6645893914,-0.0051967104,-0.0011892487,0.0000000054
hubbard_hts_core,pairing_series,1054,0.6645373054,-0.0052086029,-0.0010724846,0.0000000054
hubbard_hts_core,pairing_series,1055,0.6644851121,-0.0052193277,-0.0023799617,0.0000000055
hubbard_hts_core,pairing_series,1056,0.6644326808,-0.0052431273,-0.0009156675,0.0000000055
hubbard_hts_core,pairing_series,1057,0.6643801580,-0.0052522840,-0.0017569715,0.0000000055
hubbard_hts_core,pairing_series,1058,0.6643274595,-0.0052698537,-0.0021181931,0.0000000056
hubbard_hts_core,pairing_series,1059,0.6642745491,-0.0052910356,-0.0010108954,0.0000000056
hubbard_hts_core,pairing_series,1060,0.6642215377,-0.0053011446,-0.0012456715,0.0000000056
hubbard_hts_core,pairing_series,1061,0.6641684016,-0.0053136013,-0.0021513202,0.0000000057
hubbard_hts_core,pairing_series,1062,0.6641150505,-0.0053351145,0.0008772895,0.0000000057
hubbard_hts_core,pairing_series,1063,0.6640617871,-0.0053263416,-0.0015993473,0.0000000057
hubbard_hts_core,pairing_series,1064,0.6640083637,-0.0053423351,0.0016256748,0.0000000057
hubbard_hts_core,pairing_series,1065,0.6639551029,-0.0053260783,-0.0009579365,0.0000000057
hubbard_hts_core,pairing_series,1066,0.6639017464,-0.0053356577,-0.0016615995,0.0000000057
hubbard_hts_core,pairing_series,1067,0.6638482236,-0.0053522737,0.0000133811,0.0000000057
hubbard_hts_core,pairing_series,1068,0.6637947022,-0.0053521399,0.0003859922,0.0000000057
hubbard_hts_core,pairing_series,1069,0.6637412194,-0.0053482800,0.0022524848,0.0000000057
hubbard_hts_core,pairing_series,1070,0.6636879619,-0.0053257551,0.0017613434,0.0000000057
hubbard_hts_core,pairing_series,1071,0.6636348805,-0.0053081417,-0.0004546621,0.0000000056
hubbard_hts_core,pairing_series,1072,0.6635817536,-0.0053126883,0.0014179733,0.0000000056
hubbard_hts_core,pairing_series,1073,0.6635287685,-0.0052985086,0.0027838570,0.0000000056
hubbard_hts_core,pairing_series,1074,0.6634760618,-0.0052706700,0.0028361158,0.0000000055
hubbard_hts_core,pairing_series,1075,0.6634236387,-0.0052423088,0.0016815225,0.0000000055
hubbard_hts_core,pairing_series,1076,0.6633713838,-0.0052254936,0.0025983347,0.0000000054
hubbard_hts_core,pairing_series,1077,0.6633193887,-0.0051995103,0.0033079697,0.0000000054
hubbard_hts_core,pairing_series,1078,0.6632677244,-0.0051664306,0.0046364134,0.0000000053
hubbard_hts_core,pairing_series,1079,0.6632165237,-0.0051200664,0.0053105342,0.0000000052
hubbard_hts_core,pairing_series,1080,0.6631658541,-0.0050669611,0.0060621270,0.0000000051
hubbard_hts_core,pairing_series,1081,0.6631157907,-0.0050063398,0.0035590932,0.0000000050
hubbard_hts_core,pairing_series,1082,0.6630660832,-0.0049707489,0.0019719402,0.0000000049
hubbard_hts_core,pairing_series,1083,0.6630165729,-0.0049510295,0.0040386053,0.0000000049
hubbard_hts_core,pairing_series,1084,0.6629674665,-0.0049106434,0.0046371446,0.0000000048
hubbard_hts_core,pairing_series,1085,0.6629188238,-0.0048642720,0.0043361899,0.0000000047
hubbard_hts_core,pairing_series,1086,0.6628706147,-0.0048209101,0.0065223273,0.0000000046
hubbard_hts_core,pairing_series,1087,0.6628230578,-0.0047556868,0.0068023054,0.0000000045
hubbard_hts_core,pairing_series,1088,0.6627761811,-0.0046876638,0.0079887073,0.0000000043
hubbard_hts_core,pairing_series,1089,0.6627301034,-0.0046077767,0.0071310438,0.0000000042
hubbard_hts_core,pairing_series,1090,0.6626847387,-0.0045364663,0.0064138602,0.0000000041
hubbard_hts_core,pairing_series,1091,0.6626400154,-0.0044723277,0.0052864126,0.0000000040
hubbard_hts_core,pairing_series,1092,0.6625958208,-0.0044194635,0.0039382593,0.0000000039
hubbard_hts_core,pairing_series,1093,0.6625520200,-0.0043800809,0.0067175766,0.0000000038
hubbard_hts_core,pairing_series,1094,0.6625088909,-0.0043129052,0.0073995927,0.0000000037
hubbard_hts_core,pairing_series,1095,0.6624665019,-0.0042389092,0.0084990027,0.0000000035
