module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1081,0.8432769981,-0.0134792649,0.0032450223,0.0000000363
hubbard_hts_core,pairing_series,1082,0.8431425299,-0.0134468147,0.0012284073,0.0000000361
hubbard_hts_core,pairing_series,1083,0.8430081846,-0.0134345306,0.0020056139,0.0000000361
hubbard_hts_core,pairing_series,1084,0.8428740399,-0.0134144745,0.0003096212,0.0000000360
hubbard_hts_core,pairing_series,1085,0.8427399261,-0.0134113783,0.0012350530,0.0000000359
hubbard_hts_core,pairing_series,1086,0.8426059358,-0.0133990278,0.0015280598,0.0000000359
hubbard_hts_core,pairing_series,1087,0.8424720983,-0.0133837472,-0.0016703661,0.0000000358
hubbard_hts_core,pairing_series,1088,0.8423380938,-0.0134004508,0.0064100730,0.0000000357
hubbard_hts_core,pairing_series,1089,0.8422047303,-0.0133363501,0.0034252802,0.0000000356
hubbard_hts_core,pairing_series,1090,0.8420717093,-0.0133020973,-0.0007673885,0.0000000354
hubbard_hts_core,pairing_series,1091,0.8419386116,-0.0133097712,0.0042976431,0.0000000353
hubbard_hts_core,pairing_series,1092,0.8418059437,-0.0132667948,0.0045079052,0.0000000351
hubbard_hts_core,pairing_series,1093,0.8416737265,-0.0132217157,0.0039962811,0.0000000348
hubbard_hts_core,pairing_series,1094,0.8415419090,-0.0131817529,0.0060309474,0.0000000346
hubbard_hts_core,pairing_series,1095,0.8414106946,-0.0131214434,0.0029690298,0.0000000344
hubbard_hts_core,pairing_series,1096,0.8412797770,-0.0130917531,0.0048695350,0.0000000341
hubbard_hts_core,pairing_series,1097,0.8411493465,-0.0130430578,0.0037688323,0.0000000340
hubbard_hts_core,pairing_series,1098,0.8410192928,-0.0130053694,0.0017530260,0.0000000338
hubbard_hts_core,pairing_series,1099,0.8408894144,-0.0129878392,0.0041318684,0.0000000336
hubbard_hts_core,pairing_series,1100,0.8407599492,-0.0129465205,0.0033615246,0.0000000334
hubbard_hts_core,pairing_series,1101,0.8406308201,-0.0129129053,0.0079527569,0.0000000331
hubbard_hts_core,pairing_series,1102,0.8405024863,-0.0128333777,0.0038597588,0.0000000329
hubbard_hts_core,pairing_series,1103,0.8403745385,-0.0127947801,0.0056173397,0.0000000326
hubbard_hts_core,pairing_series,1104,0.8402471525,-0.0127386067,0.0009858171,0.0000000324
hubbard_hts_core,pairing_series,1105,0.8401198650,-0.0127287485,0.0052079687,0.0000000322
hubbard_hts_core,pairing_series,1106,0.8399930983,-0.0126766688,0.0048014426,0.0000000320
hubbard_hts_core,pairing_series,1107,0.8398668118,-0.0126286544,0.0060700230,0.0000000317
hubbard_hts_core,pairing_series,1108,0.8397411322,-0.0125679542,0.0045283278,0.0000000315
hubbard_hts_core,pairing_series,1109,0.8396159055,-0.0125226709,0.0048091561,0.0000000312
hubbard_hts_core,pairing_series,1110,0.8394911597,-0.0124745793,0.0097036429,0.0000000309
hubbard_hts_core,pairing_series,1111,0.8393673843,-0.0123775429,0.0057778383,0.0000000306
hubbard_hts_core,pairing_series,1112,0.8392441866,-0.0123197645,0.0029832970,0.0000000303
hubbard_hts_core,pairing_series,1113,0.8391212873,-0.0122899316,0.0033369843,0.0000000301
hubbard_hts_core,pairing_series,1114,0.8389987217,-0.0122565617,0.0056048024,0.0000000299
hubbard_hts_core,pairing_series,1115,0.8388767166,-0.0122005137,0.0063413071,0.0000000296
hubbard_hts_core,pairing_series,1116,0.8387553456,-0.0121371006,0.0047449074,0.0000000293
hubbard_hts_core,pairing_series,1117,0.8386344490,-0.0120896516,0.0079621440,0.0000000290
hubbard_hts_core,pairing_series,1118,0.8385143487,-0.0120100301,0.0074310688,0.0000000287
hubbard_hts_core,pairing_series,1119,0.8383949915,-0.0119357194,0.0073809014,0.0000000283
hubbard_hts_core,pairing_series,1120,0.8382763724,-0.0118619104,0.0108460185,0.0000000279
hubbard_hts_core,pairing_series,1121,0.8381588379,-0.0117534502,0.0076560495,0.0000000275
hubbard_hts_core,pairing_series,1122,0.8380420690,-0.0116768897,0.0079058650,0.0000000271
hubbard_hts_core,pairing_series,1123,0.8379260907,-0.0115978311,0.0086534947,0.0000000267
hubbard_hts_core,pairing_series,1124,0.8378109778,-0.0115112961,0.0116252132,0.0000000262
hubbard_hts_core,pairing_series,1125,0.8376970273,-0.0113950440,0.0106031114,0.0000000258
hubbard_hts_core,pairing_series,1126,0.8375841372,-0.0112890129,0.0038998825,0.0000000254
hubbard_hts_core,pairing_series,1127,0.8374716371,-0.0112500141,0.0094907727,0.0000000251
hubbard_hts_core,pairing_series,1128,0.8373600860,-0.0111551063,0.0079644998,0.0000000247
hubbard_hts_core,pairing_series,1129,0.8372493314,-0.0110754613,0.0077741233,0.0000000244
hubbard_hts_core,pairing_series,1130,0.8371393542,-0.0109977201,0.0074248569,0.0000000240
hubbard_hts_core,pairing_series,1131,0.8370301195,-0.0109234715,0.0133832490,0.0000000236
hubbard_hts_core,pairing_series,1132,0.8369222231,-0.0107896390,0.0079623044,0.0000000232
hubbard_hts_core,pairing_series,1133,0.8368151229,-0.0107100160,0.0084982980,0.0000000228
hubbard_hts_core,pairing_series,1134,0.8367088726,-0.0106250330,0.0085506275,0.0000000224
hubbard_hts_core,pairing_series,1135,0.8366034773,-0.0105395267,0.0064225679,0.0000000221
hubbard_hts_core,pairing_series,1136,0.8364987243,-0.0104753011,0.0059134528,0.0000000218
hubbard_hts_core,pairing_series,1137,0.8363945626,-0.0104161665,0.0101613439,0.0000000215
hubbard_hts_core,pairing_series,1138,0.8362914171,-0.0103145531,0.0089619641,0.0000000211
hubbard_hts_core,pairing_series,1139,0.8361891678,-0.0102249335,0.0083929985,0.0000000207
hubbard_hts_core,pairing_series,1140,0.8360877577,-0.0101410035,0.0098300969,0.0000000204
hubbard_hts_core,pairing_series,1141,0.8359873307,-0.0100427025,0.0061571122,0.0000000201
hubbard_hts_core,pairing_series,1142,0.8358875194,-0.0099811314,0.0054081784,0.0000000198
hubbard_hts_core,pairing_series,1143,0.8357882489,-0.0099270496,0.0063632133,0.0000000196
hubbard_hts_core,pairing_series,1144,0.8356896147,-0.0098634175,0.0079532891,0.0000000193
hubbard_hts_core,pairing_series,1145,0.8355917759,-0.0097838846,0.0060578988,0.0000000190
hubbard_hts_core,pairing_series,1146,0.8354945428,-0.0097233056,0.0052610546,0.0000000188
hubbard_hts_core,pairing_series,1147,0.8353978359,-0.0096706950,0.0076568114,0.0000000185
hubbard_hts_core,pairing_series,1148,0.8353018946,-0.0095941269,0.0082570459,0.0000000183
hubbard_hts_core,pairing_series,1149,0.8352067791,-0.0095115565,0.0065642753,0.0000000180
hubbard_hts_core,pairing_series,1150,0.8351123199,-0.0094459137,0.0019139745,0.0000000178
hubbard_hts_core,pairing_series,1151,0.8350180522,-0.0094267740,0.0062648248,0.0000000176
hubbard_hts_core,pairing_series,1152,0.8349244109,-0.0093641257,0.0053754148,0.0000000174
hubbard_hts_core,pairing_series,1153,0.8348313072,-0.0093103716,0.0059594065,0.0000000172
hubbard_hts_core,pairing_series,1154,0.8347387994,-0.0092507775,0.0089343057,0.0000000169
hubbard_hts_core,pairing_series,1155,0.8346471851,-0.0091614345,0.0084134642,0.0000000166
hubbard_hts_core,pairing_series,1156,0.8345564121,-0.0090772998,0.0082599846,0.0000000163
hubbard_hts_core,pairing_series,1157,0.8344664651,-0.0089947000,0.0082107460,0.0000000161
hubbard_hts_core,pairing_series,1158,0.8343773392,-0.0089125925,0.0052760804,0.0000000158
hubbard_hts_core,pairing_series,1159,0.8342887408,-0.0088598317,0.0064287856,0.0000000156
hubbard_hts_core,pairing_series,1160,0.8342007854,-0.0087955438,0.0068812252,0.0000000154
hubbard_hts_core,pairing_series,1161,0.8341135181,-0.0087267316,0.0011805424,0.0000000152
hubbard_hts_core,pairing_series,1162,0.8340263688,-0.0087149262,0.0036180350,0.0000000151
hubbard_hts_core,pairing_series,1163,0.8339395814,-0.0086787458,0.0046211009,0.0000000150
hubbard_hts_core,pairing_series,1164,0.8338532560,-0.0086325348,0.0045538010,0.0000000148
hubbard_hts_core,pairing_series,1165,0.8337673861,-0.0085869968,0.0078757859,0.0000000146
hubbard_hts_core,pairing_series,1166,0.8336823037,-0.0085082389,0.0041401675,0.0000000144
hubbard_hts_core,pairing_series,1167,0.8335976353,-0.0084668373,0.0040755531,0.0000000143
hubbard_hts_core,pairing_series,1168,0.8335133745,-0.0084260817,0.0041642007,0.0000000141
hubbard_hts_core,pairing_series,1169,0.8334295301,-0.0083844397,0.0073896663,0.0000000139
hubbard_hts_core,pairing_series,1170,0.8333464246,-0.0083105431,0.0057512712,0.0000000138
hubbard_hts_core,pairing_series,1171,0.8332638943,-0.0082530304,0.0020712960,0.0000000136
hubbard_hts_core,pairing_series,1172,0.8331815712,-0.0082323174,0.0068034406,0.0000000134
hubbard_hts_core,pairing_series,1173,0.8330999283,-0.0081642830,0.0044886634,0.0000000133
hubbard_hts_core,pairing_series,1174,0.8330187344,-0.0081193964,0.0030888256,0.0000000132
hubbard_hts_core,pairing_series,1175,0.8329378493,-0.0080885081,0.0021312032,0.0000000131
hubbard_hts_core,pairing_series,1176,0.8328571773,-0.0080671961,0.0031424729,0.0000000129
hubbard_hts_core,pairing_series,1177,0.8327768196,-0.0080357713,0.0064818407,0.0000000128
hubbard_hts_core,pairing_series,1178,0.8326971101,-0.0079709529,0.0055598789,0.0000000126
hubbard_hts_core,pairing_series,1179,0.8326179565,-0.0079153541,0.0044273788,0.0000000124
hubbard_hts_core,pairing_series,1180,0.8325392457,-0.0078710804,0.0079073563,0.0000000123
hubbard_hts_core,pairing_series,1181,0.8324613257,-0.0077920068,0.0020040743,0.0000000121
hubbard_hts_core,pairing_series,1182,0.8323836060,-0.0077719660,0.0037106216,0.0000000120
hubbard_hts_core,pairing_series,1183,0.8323062574,-0.0077348598,-0.0007809309,0.0000000120
hubbard_hts_core,pairing_series,1184,0.8322288307,-0.0077426691,0.0066597786,0.0000000118
hubbard_hts_core,pairing_series,1185,0.8321520700,-0.0076760714,0.0060420216,0.0000000117
hubbard_hts_core,pairing_series,1186,0.8320759135,-0.0076156511,0.0043087022,0.0000000116
hubbard_hts_core,pairing_series,1187,0.8320001879,-0.0075725641,0.0027879109,0.0000000114
hubbard_hts_core,pairing_series,1188,0.8319247410,-0.0075446850,0.0083235201,0.0000000113
hubbard_hts_core,pairing_series,1189,0.8318501265,-0.0074614498,0.0027939514,0.0000000112
hubbard_hts_core,pairing_series,1190,0.8317757914,-0.0074335103,-0.0019377030,0.0000000111
hubbard_hts_core,pairing_series,1191,0.8317012625,-0.0074528873,-0.0027419118,0.0000000111
hubbard_hts_core,pairing_series,1192,0.8316264595,-0.0074803064,0.0013780328,0.0000000112
hubbard_hts_core,pairing_series,1193,0.8315517942,-0.0074665261,-0.0020124790,0.0000000112
hubbard_hts_core,pairing_series,1194,0.8314769277,-0.0074866509,0.0028254703,0.0000000111
hubbard_hts_core,pairing_series,1195,0.8314023437,-0.0074583962,0.0059266301,0.0000000110
hubbard_hts_core,pairing_series,1196,0.8313283524,-0.0073991299,0.0019051358,0.0000000109
hubbard_hts_core,pairing_series,1197,0.8312545517,-0.0073800785,0.0022270437,0.0000000109
hubbard_hts_core,pairing_series,1198,0.8311809736,-0.0073578081,-0.0006134781,0.0000000108
hubbard_hts_core,pairing_series,1199,0.8311073341,-0.0073639429,0.0004760072,0.0000000108
hubbard_hts_core,pairing_series,1200,0.8310337423,-0.0073591828,0.0018080243,0.0000000108
hubbard_hts_core,pairing_series,1201,0.8309603313,-0.0073411026,0.0008237931,0.0000000108
hubbard_hts_core,pairing_series,1202,0.8308870026,-0.0073328646,0.0030574606,0.0000000107
hubbard_hts_core,pairing_series,1203,0.8308139797,-0.0073022900,0.0045848676,0.0000000106
hubbard_hts_core,pairing_series,1204,0.8307414153,-0.0072564414,-0.0029290456,0.0000000106
hubbard_hts_core,pairing_series,1205,0.8306685580,-0.0072857318,0.0039404367,0.0000000105
hubbard_hts_core,pairing_series,1206,0.8305960947,-0.0072463274,-0.0012955596,0.0000000106
hubbard_hts_core,pairing_series,1207,0.8305235019,-0.0072592830,-0.0026532667,0.0000000106
hubbard_hts_core,pairing_series,1208,0.8304506437,-0.0072858157,0.0006726886,0.0000000106
hubbard_hts_core,pairing_series,1209,0.8303778529,-0.0072790888,-0.0010377068,0.0000000106
hubbard_hts_core,pairing_series,1210,0.8303049582,-0.0072894659,0.0019824985,0.0000000106
hubbard_hts_core,pairing_series,1211,0.8302322618,-0.0072696409,0.0001277531,0.0000000106
hubbard_hts_core,pairing_series,1212,0.8301595782,-0.0072683634,-0.0036763149,0.0000000106
hubbard_hts_core,pairing_series,1213,0.8300865269,-0.0073051265,-0.0045059352,0.0000000107
hubbard_hts_core,pairing_series,1214,0.8300130250,-0.0073501859,0.0009213228,0.0000000108
hubbard_hts_core,pairing_series,1215,0.8299396153,-0.0073409726,-0.0042330741,0.0000000109
hubbard_hts_core,pairing_series,1216,0.8298657823,-0.0073833034,-0.0043441728,0.0000000109
hubbard_hts_core,pairing_series,1217,0.8297915148,-0.0074267451,0.0002326332,0.0000000110
hubbard_hts_core,pairing_series,1218,0.8297172706,-0.0074244188,-0.0034501970,0.0000000111
hubbard_hts_core,pairing_series,1219,0.8296426814,-0.0074589208,0.0015059565,0.0000000111
hubbard_hts_core,pairing_series,1220,0.8295682428,-0.0074438612,0.0049987515,0.0000000110
hubbard_hts_core,pairing_series,1221,0.8294943041,-0.0073938737,-0.0017084878,0.0000000110
hubbard_hts_core,pairing_series,1222,0.8294201945,-0.0074109586,-0.0003071127,0.0000000110
hubbard_hts_core,pairing_series,1223,0.8293460542,-0.0074140297,0.0024721523,0.0000000110
hubbard_hts_core,pairing_series,1224,0.8292721611,-0.0073893082,-0.0045077262,0.0000000110
hubbard_hts_core,pairing_series,1225,0.8291978173,-0.0074343854,0.0017294079,0.0000000110
hubbard_hts_core,pairing_series,1226,0.8291236463,-0.0074170913,-0.0010666891,0.0000000110
hubbard_hts_core,pairing_series,1227,0.8290493688,-0.0074277582,0.0015209060,0.0000000110
hubbard_hts_core,pairing_series,1228,0.8289752433,-0.0074125492,-0.0005404184,0.0000000110
hubbard_hts_core,pairing_series,1229,0.8289010637,-0.0074179534,-0.0010726093,0.0000000110
hubbard_hts_core,pairing_series,1230,0.8288267769,-0.0074286794,-0.0041138001,0.0000000111
hubbard_hts_core,pairing_series,1231,0.8287520788,-0.0074698174,0.0014194350,0.0000000111
hubbard_hts_core,pairing_series,1232,0.8286775225,-0.0074556231,0.0023712278,0.0000000111
hubbard_hts_core,pairing_series,1233,0.8286032034,-0.0074319108,-0.0044573906,0.0000000111
hubbard_hts_core,pairing_series,1234,0.8285284386,-0.0074764847,0.0005812458,0.0000000112
hubbard_hts_core,pairing_series,1235,0.8284537319,-0.0074706723,-0.0014295513,0.0000000112
hubbard_hts_core,pairing_series,1236,0.8283788822,-0.0074849678,-0.0011952497,0.0000000112
hubbard_hts_core,pairing_series,1237,0.8283039130,-0.0074969203,0.0012443292,0.0000000112
hubbard_hts_core,pairing_series,1238,0.8282290682,-0.0074844770,-0.0028082408,0.0000000112
hubbard_hts_core,pairing_series,1239,0.8281539426,-0.0075125594,0.0006492772,0.0000000113
hubbard_hts_core,pairing_series,1240,0.8280788820,-0.0075060666,0.0012306526,0.0000000113
hubbard_hts_core,pairing_series,1241,0.8280039444,-0.0074937601,-0.0018747166,0.0000000113
hubbard_hts_core,pairing_series,1242,0.8279288193,-0.0075125073,-0.0014855327,0.0000000113
hubbard_hts_core,pairing_series,1243,0.8278535457,-0.0075273626,0.0023416247,0.0000000113
hubbard_hts_core,pairing_series,1244,0.8277785062,-0.0075039463,0.0002478216,0.0000000113
hubbard_hts_core,pairing_series,1245,0.8277034915,-0.0075014681,-0.0045450374,0.0000000113
hubbard_hts_core,pairing_series,1246,0.8276280223,-0.0075469185,0.0000282168,0.0000000113
hubbard_hts_core,pairing_series,1247,0.8275525560,-0.0075466363,0.0027657648,0.0000000113
hubbard_hts_core,pairing_series,1248,0.8274773662,-0.0075189787,0.0017377669,0.0000000113
hubbard_hts_core,pairing_series,1249,0.8274023502,-0.0075016010,-0.0028618697,0.0000000113
hubbard_hts_core,pairing_series,1250,0.8273270480,-0.0075302197,-0.0020609437,0.0000000114
hubbard_hts_core,pairing_series,1251,0.8272515397,-0.0075508292,0.0004733989,0.0000000114
hubbard_hts_core,pairing_series,1252,0.8271760787,-0.0075460952,-0.0032607545,0.0000000114
hubbard_hts_core,pairing_series,1253,0.8271002917,-0.0075787027,0.0035461107,0.0000000114
hubbard_hts_core,pairing_series,1254,0.8270248593,-0.0075432416,0.0029490177,0.0000000114
hubbard_hts_core,pairing_series,1255,0.8269497218,-0.0075137514,-0.0005297163,0.0000000113
hubbard_hts_core,pairing_series,1256,0.8268745313,-0.0075190486,0.0019949671,0.0000000113
hubbard_hts_core,pairing_series,1257,0.8267995403,-0.0074990989,-0.0041615750,0.0000000113
hubbard_hts_core,pairing_series,1258,0.8267241331,-0.0075407147,-0.0015168221,0.0000000114
hubbard_hts_core,pairing_series,1259,0.8266485743,-0.0075558829,-0.0031030211,0.0000000115
hubbard_hts_core,pairing_series,1260,0.8265727052,-0.0075869131,-0.0001605702,0.0000000115
hubbard_hts_core,pairing_series,1261,0.8264968200,-0.0075885188,-0.0013295111,0.0000000115
hubbard_hts_core,pairing_series,1262,0.8264208019,-0.0076018139,0.0007900387,0.0000000115
hubbard_hts_core,pairing_series,1263,0.8263448627,-0.0075939135,-0.0009154811,0.0000000116
hubbard_hts_core,pairing_series,1264,0.8262688320,-0.0076030683,-0.0005055149,0.0000000116
hubbard_hts_core,pairing_series,1265,0.8261927508,-0.0076081235,0.0000872538,0.0000000116
hubbard_hts_core,pairing_series,1266,0.8261166783,-0.0076072509,0.0007402837,0.0000000116
hubbard_hts_core,pairing_series,1267,0.8260406798,-0.0075998481,0.0015044563,0.0000000115
hubbard_hts_core,pairing_series,1268,0.8259648318,-0.0075848035,-0.0000563208,0.0000000115
hubbard_hts_core,pairing_series,1269,0.8258889781,-0.0075853668,0.0008982727,0.0000000115
hubbard_hts_core,pairing_series,1270,0.8258132143,-0.0075763840,-0.0009715576,0.0000000115
hubbard_hts_core,pairing_series,1271,0.8257373533,-0.0075860996,-0.0001594550,0.0000000115
hubbard_hts_core,pairing_series,1272,0.8256614763,-0.0075876942,0.0002250649,0.0000000115
hubbard_hts_core,pairing_series,1273,0.8255856219,-0.0075854435,-0.0013105410,0.0000000115
hubbard_hts_core,pairing_series,1274,0.8255096364,-0.0075985489,0.0010174315,0.0000000115
hubbard_hts_core,pairing_series,1275,0.8254337527,-0.0075883746,0.0006817187,0.0000000115
hubbard_hts_core,pairing_series,1276,0.8253579371,-0.0075815574,-0.0031950871,0.0000000116
hubbard_hts_core,pairing_series,1277,0.8252818020,-0.0076135083,-0.0002850244,0.0000000116
hubbard_hts_core,pairing_series,1278,0.8252056384,-0.0076163585,0.0003961878,0.0000000116
hubbard_hts_core,pairing_series,1279,0.8251295145,-0.0076123966,-0.0015246347,0.0000000116
hubbard_hts_core,pairing_series,1280,0.8250532380,-0.0076276430,-0.0034164307,0.0000000117
hubbard_hts_core,pairing_series,1281,0.8249766200,-0.0076618073,0.0000088881,0.0000000117
hubbard_hts_core,pairing_series,1282,0.8249000028,-0.0076617184,0.0021514756,0.0000000117
hubbard_hts_core,pairing_series,1283,0.8248236007,-0.0076402037,0.0034984724,0.0000000116
hubbard_hts_core,pairing_series,1284,0.8247475485,-0.0076052189,0.0018280429,0.0000000116
hubbard_hts_core,pairing_series,1285,0.8246716792,-0.0075869385,0.0009509126,0.0000000115
hubbard_hts_core,pairing_series,1286,0.8245959049,-0.0075774294,-0.0000254163,0.0000000115
hubbard_hts_core,pairing_series,1287,0.8245201280,-0.0075776835,0.0000326703,0.0000000115
hubbard_hts_core,pairing_series,1288,0.8244443545,-0.0075773568,0.0008054347,0.0000000115
hubbard_hts_core,pairing_series,1289,0.8243686614,-0.0075693025,-0.0030475025,0.0000000115
