module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,844,0.8674803669,0.0300814648,-0.4211627441,0.0000001523
hubbard_hts_core,pairing_series,845,0.8677390653,0.0258698374,0.1402351557,0.0000001405
hubbard_hts_core,pairing_series,846,0.8680117872,0.0272721889,-0.4693063152,0.0000000999
hubbard_hts_core,pairing_series,847,0.8682375784,0.0225791258,-1.2812355258,0.0000000646
hubbard_hts_core,pairing_series,848,0.8683352462,0.0097667705,0.2205590670,0.0000000349
hubbard_hts_core,pairing_series,849,0.8684549698,0.0119723612,-0.2149268306,0.0000000185
hubbard_hts_core,pairing_series,850,0.8685532007,0.0098230929,-0.4581323865,0.0000000091
hubbard_hts_core,pairing_series,851,0.8686056184,0.0052417690,-1.0835624138,0.0000000044
hubbard_hts_core,pairing_series,852,0.8685496798,-0.0055938551,-0.6598146910,0.0000000149
hubbard_hts_core,pairing_series,853,0.8684277598,-0.0121920020,-0.3945011087,0.0000000361
hubbard_hts_core,pairing_series,854,0.8682663897,-0.0161370131,-0.1819503547,0.0000000491
hubbard_hts_core,pairing_series,855,0.8680868245,-0.0179565167,0.3116366179,0.0000000473
hubbard_hts_core,pairing_series,856,0.8679384230,-0.0148401505,0.3498257452,0.0000000347
hubbard_hts_core,pairing_series,857,0.8678250041,-0.0113418930,0.3514099354,0.0000000192
hubbard_hts_core,pairing_series,858,0.8677467261,-0.0078277937,0.3529414395,0.0000000097
hubbard_hts_core,pairing_series,859,0.8677037423,-0.0042983793,-0.0106863707,0.0000000042
hubbard_hts_core,pairing_series,860,0.8676596899,-0.0044052430,0.3003802805,0.0000000016
hubbard_hts_core,pairing_series,861,0.8676456755,-0.0014014402,0.1112611385,0.0000000006
hubbard_hts_core,pairing_series,862,0.8676427872,-0.0002888288,-0.0174200266,0.0000000001
hubbard_hts_core,pairing_series,863,0.8676381569,-0.0004630291,0.3672110817,0.0000000015
hubbard_hts_core,pairing_series,864,0.8676702478,0.0032090817,0.4084533118,0.0000000068
hubbard_hts_core,pairing_series,865,0.8677431839,0.0072936149,0.4100901696,0.0000000167
hubbard_hts_core,pairing_series,866,0.8678571291,0.0113945165,0.1929749906,0.0000000252
hubbard_hts_core,pairing_series,867,0.8679903717,0.0133242665,-0.1776720824,0.0000000333
hubbard_hts_core,pairing_series,868,0.8681058472,0.0115475456,0.4140656773,0.0000000443
hubbard_hts_core,pairing_series,869,0.8682627292,0.0156882024,0.4156353760,0.0000000644
hubbard_hts_core,pairing_series,870,0.8684611748,0.0198445562,0.4170814975,0.0000000856
hubbard_hts_core,pairing_series,871,0.8687013285,0.0240153711,-0.2360266098,0.0000001007
hubbard_hts_core,pairing_series,872,0.8689178795,0.0216551050,0.2158335365,0.0000001053
hubbard_hts_core,pairing_series,873,0.8691560139,0.0238134404,-0.1288662004,0.0000001066
hubbard_hts_core,pairing_series,874,0.8693812617,0.0225247784,0.1724348820,0.0000001131
hubbard_hts_core,pairing_series,875,0.8696237530,0.0242491272,0.0677556980,0.0000001120
hubbard_hts_core,pairing_series,876,0.8698730198,0.0249266842,-0.2913704204,0.0000001094
hubbard_hts_core,pairing_series,877,0.8700931496,0.0220129800,0.0232390234,0.0000000970
hubbard_hts_core,pairing_series,878,0.8703156033,0.0222453702,-0.3592070668,0.0000000763
hubbard_hts_core,pairing_series,879,0.8705021363,0.0186532996,-0.4763194491,0.0000000525
hubbard_hts_core,pairing_series,880,0.8706410374,0.0138901051,-0.5040150470,0.0000000228
hubbard_hts_core,pairing_series,881,0.8707295369,0.0088499546,-1.2910146680,0.0000000063
hubbard_hts_core,pairing_series,882,0.8706889350,-0.0040601921,-0.5747727156,0.0000000111
hubbard_hts_core,pairing_series,883,0.8705908558,-0.0098079192,-0.6652707038,0.0000000454
hubbard_hts_core,pairing_series,884,0.8704262496,-0.0164606263,-1.1689600806,0.0000001234
hubbard_hts_core,pairing_series,885,0.8701447473,-0.0281502271,-1.4781586675,0.0000002552
hubbard_hts_core,pairing_series,886,0.8697154291,-0.0429318138,-0.8893763871,0.0000003834
hubbard_hts_core,pairing_series,887,0.8691971734,-0.0518255776,0.4325959169,0.0000004424
hubbard_hts_core,pairing_series,888,0.8687221772,-0.0474996185,0.4376329396,0.0000004116
hubbard_hts_core,pairing_series,889,0.8682909443,-0.0431232891,0.4425417150,0.0000003358
hubbard_hts_core,pairing_series,890,0.8679039656,-0.0386978719,0.4473380222,0.0000002670
hubbard_hts_core,pairing_series,891,0.8675617207,-0.0342244917,0.4519950439,0.0000002140
hubbard_hts_core,pairing_series,892,0.8672646752,-0.0297045412,0.1074208443,0.0000001801
hubbard_hts_core,pairing_series,893,0.8669783719,-0.0286303328,0.0423327858,0.0000001540
hubbard_hts_core,pairing_series,894,0.8666963019,-0.0282070049,0.4535349594,0.0000001396
hubbard_hts_core,pairing_series,895,0.8664595853,-0.0236716554,-0.1864256337,0.0000001425
hubbard_hts_core,pairing_series,896,0.8662042262,-0.0255359117,-0.5776037734,0.0000001672
hubbard_hts_core,pairing_series,897,0.8658911067,-0.0313119494,-0.3796698089,0.0000002108
hubbard_hts_core,pairing_series,898,0.8655400202,-0.0351086475,-0.1645131599,0.0000002355
hubbard_hts_core,pairing_series,899,0.8651724824,-0.0367537791,0.4360473143,0.0000002276
hubbard_hts_core,pairing_series,900,0.8648485494,-0.0323933060,0.2708547413,0.0000002356
hubbard_hts_core,pairing_series,901,0.8645517018,-0.0296847586,-1.1821057406,0.0000002696
hubbard_hts_core,pairing_series,902,0.8641366436,-0.0415058160,-0.2242833999,0.0000003534
hubbard_hts_core,pairing_series,903,0.8636991571,-0.0437486500,-0.7929485709,0.0000004489
hubbard_hts_core,pairing_series,904,0.8631823758,-0.0516781357,-0.0226585527,0.0000004878
hubbard_hts_core,pairing_series,905,0.8626633286,-0.0519047212,0.4196791525,0.0000004834
hubbard_hts_core,pairing_series,906,0.8621862493,-0.0477079297,0.3126921352,0.0000004405
hubbard_hts_core,pairing_series,907,0.8617404392,-0.0445810083,0.0396666716,0.0000003906
hubbard_hts_core,pairing_series,908,0.8612985958,-0.0441843416,0.4191277072,0.0000003422
hubbard_hts_core,pairing_series,909,0.8608986651,-0.0399930645,0.4239732304,0.0000002976
hubbard_hts_core,pairing_series,910,0.8605411318,-0.0357533322,0.0943569454,0.0000002670
hubbard_hts_core,pairing_series,911,0.8601930342,-0.0348097628,-0.1974847854,0.0000002571
hubbard_hts_core,pairing_series,912,0.8598251881,-0.0367846106,0.0671844411,0.0000002482
hubbard_hts_core,pairing_series,913,0.8594640604,-0.0361127662,0.4169385078,0.0000002228
hubbard_hts_core,pairing_series,914,0.8591446266,-0.0319433811,0.4210430059,0.0000001791
hubbard_hts_core,pairing_series,915,0.8588672971,-0.0277329511,0.4248608362,0.0000001411
hubbard_hts_core,pairing_series,916,0.8586324537,-0.0234843427,-0.0248631208,0.0000001262
hubbard_hts_core,pairing_series,917,0.8583951239,-0.0237329739,-0.3269466784,0.0000001197
hubbard_hts_core,pairing_series,918,0.8581250995,-0.0270024407,0.4306005987,0.0000001094
hubbard_hts_core,pairing_series,919,0.8578981352,-0.0226964347,0.4275701175,0.0000001064
hubbard_hts_core,pairing_series,920,0.8577139278,-0.0184207335,-0.8038993636,0.0000001061
hubbard_hts_core,pairing_series,921,0.8574493306,-0.0264597272,0.1509840800,0.0000001084
hubbard_hts_core,pairing_series,922,0.8571998317,-0.0249498864,0.4234753793,0.0000001002
hubbard_hts_core,pairing_series,923,0.8569926804,-0.0207151326,0.4263763447,0.0000000703
hubbard_hts_core,pairing_series,924,0.8568281667,-0.0164513691,0.4290430792,0.0000000516
hubbard_hts_core,pairing_series,925,0.8567065573,-0.0121609384,-0.4166918135,0.0000000512
hubbard_hts_core,pairing_series,926,0.8565432787,-0.0163278565,-0.4197160176,0.0000000585
hubbard_hts_core,pairing_series,927,0.8563380286,-0.0205250167,0.2772031582,0.0000000611
hubbard_hts_core,pairing_series,928,0.8561604987,-0.0177529851,0.4271620223,0.0000000505
hubbard_hts_core,pairing_series,929,0.8560256851,-0.0134813649,0.2007602046,0.0000000449
hubbard_hts_core,pairing_series,930,0.8559109474,-0.0114737628,-0.7953862964,0.0000000582
hubbard_hts_core,pairing_series,931,0.8557166712,-0.0194276258,-0.4959299853,0.0000001020
hubbard_hts_core,pairing_series,932,0.8554728019,-0.0243869256,-0.9382542551,0.0000001948
hubbard_hts_core,pairing_series,933,0.8551351072,-0.0337694682,-1.3183067577,0.0000002917
hubbard_hts_core,pairing_series,934,0.8546655819,-0.0469525358,0.2916135334,0.0000003540
hubbard_hts_core,pairing_series,935,0.8542252179,-0.0440364004,0.4171138459,0.0000003487
hubbard_hts_core,pairing_series,936,0.8538265653,-0.0398652620,0.4205317794,0.0000002862
hubbard_hts_core,pairing_series,937,0.8534699658,-0.0356599442,0.4238113207,0.0000002261
hubbard_hts_core,pairing_series,938,0.8531557475,-0.0314218310,0.4269569297,0.0000001727
hubbard_hts_core,pairing_series,939,0.8528842249,-0.0271522617,0.4299745370,0.0000001262
hubbard_hts_core,pairing_series,940,0.8526556997,-0.0228525163,0.4328715849,0.0000000868
hubbard_hts_core,pairing_series,941,0.8524704617,-0.0185238004,0.4356438157,0.0000000638
hubbard_hts_core,pairing_series,942,0.8523287881,-0.0141673623,-0.2903219959,0.0000000505
hubbard_hts_core,pairing_series,943,0.8521580823,-0.0170705822,0.3051394453,0.0000000400
hubbard_hts_core,pairing_series,944,0.8520178904,-0.0140191878,0.4356038272,0.0000000279
hubbard_hts_core,pairing_series,945,0.8519212589,-0.0096631495,0.4381659081,0.0000000125
hubbard_hts_core,pairing_series,946,0.8518684440,-0.0052814904,0.4406028855,0.0000000032
hubbard_hts_core,pairing_series,947,0.8518596894,-0.0008754616,0.4429190653,0.0000000017
hubbard_hts_core,pairing_series,948,0.8518952267,0.0035537291,0.4450888656,0.0000000081
hubbard_hts_core,pairing_series,949,0.8519752728,0.0080046177,0.4471192488,0.0000000175
hubbard_hts_core,pairing_series,950,0.8521000310,0.0124758102,-0.0836136829,0.0000000255
hubbard_hts_core,pairing_series,951,0.8522164277,0.0116396734,0.0553461632,0.0000000339
hubbard_hts_core,pairing_series,952,0.8523383590,0.0121931350,0.4470461258,0.0000000471
hubbard_hts_core,pairing_series,953,0.8525049950,0.0166635963,0.4488033322,0.0000000730
hubbard_hts_core,pairing_series,954,0.8527165113,0.0211516296,0.4504340204,0.0000001110
hubbard_hts_core,pairing_series,955,0.8529730710,0.0256559698,0.4519398572,0.0000001384
hubbard_hts_core,pairing_series,956,0.8532748247,0.0301753684,-0.3770691473,0.0000001575
hubbard_hts_core,pairing_series,957,0.8535388714,0.0264046769,0.3337680661,0.0000001771
hubbard_hts_core,pairing_series,958,0.8538362950,0.0297423576,0.4517334310,0.0000002085
hubbard_hts_core,pairing_series,959,0.8541788919,0.0342596919,0.4323801579,0.0000002394
hubbard_hts_core,pairing_series,960,0.8545647269,0.0385834934,-0.4750977741,0.0000002629
hubbard_hts_core,pairing_series,961,0.8549030520,0.0338325157,0.4516600602,0.0000002820
hubbard_hts_core,pairing_series,962,0.8552865432,0.0383491163,0.2460656587,0.0000002907
hubbard_hts_core,pairing_series,963,0.8556946409,0.0408097729,-0.2861393082,0.0000003168
hubbard_hts_core,pairing_series,964,0.8560741247,0.0379483798,0.4517925775,0.0000003193
hubbard_hts_core,pairing_series,965,0.8564987878,0.0424663056,-0.4151606310,0.0000003240
hubbard_hts_core,pairing_series,966,0.8568819348,0.0383146993,0.3777946126,0.0000003256
hubbard_hts_core,pairing_series,967,0.8573028612,0.0420926454,-0.3453236375,0.0000003238
hubbard_hts_core,pairing_series,968,0.8576892553,0.0386394090,0.3113523199,0.0000003216
hubbard_hts_core,pairing_series,969,0.8581067846,0.0417529322,-0.3956061401,0.0000003148
hubbard_hts_core,pairing_series,970,0.8584847533,0.0377968708,0.2592455394,0.0000003065
hubbard_hts_core,pairing_series,971,0.8588886466,0.0403893262,-0.3722563853,0.0000002641
hubbard_hts_core,pairing_series,972,0.8592553142,0.0366667624,-0.8716480084,0.0000001639
hubbard_hts_core,pairing_series,973,0.8595348171,0.0279502823,-2.7713069319,0.0000000586
hubbard_hts_core,pairing_series,974,0.8595371892,0.0002372130,-1.2139084799,0.0000000156
hubbard_hts_core,pairing_series,975,0.8594181705,-0.0119018718,-0.4018870664,0.0000000244
hubbard_hts_core,pairing_series,976,0.8592589630,-0.0159207425,0.4135020101,0.0000000302
hubbard_hts_core,pairing_series,977,0.8591411058,-0.0117857224,0.4177702975,0.0000000244
hubbard_hts_core,pairing_series,978,0.8590650256,-0.0076080194,-0.2014704340,0.0000000122
hubbard_hts_core,pairing_series,979,0.8589687984,-0.0096227238,0.9571913025,0.0000000050
hubbard_hts_core,pairing_series,980,0.8589682903,-0.0000508107,-0.0212460860,0.0000000014
hubbard_hts_core,pairing_series,981,0.8589656576,-0.0002632716,0.3826746508,0.0000000010
hubbard_hts_core,pairing_series,982,0.8590012923,0.0035634749,0.0923509283,0.0000000020
hubbard_hts_core,pairing_series,983,0.8590461622,0.0044869842,-0.1009441897,0.0000000043
hubbard_hts_core,pairing_series,984,0.8590809376,0.0034775423,0.3927881413,0.0000000088
hubbard_hts_core,pairing_series,985,0.8591549918,0.0074054237,0.3982257420,0.0000000189
hubbard_hts_core,pairing_series,986,0.8592688686,0.0113876811,0.4035581393,0.0000000305
hubbard_hts_core,pairing_series,987,0.8594231012,0.0154232625,-0.1769950811,0.0000000399
hubbard_hts_core,pairing_series,988,0.8595596344,0.0136533117,0.1905053215,0.0000000501
hubbard_hts_core,pairing_series,989,0.8597152180,0.0155583649,0.4141443984,0.0000000663
hubbard_hts_core,pairing_series,990,0.8599122161,0.0196998089,0.4194751886,0.0000000884
hubbard_hts_core,pairing_series,991,0.8601511617,0.0238945608,-0.0131903212,0.0000001068
hubbard_hts_core,pairing_series,992,0.8603887883,0.0237626576,0.0496747249,0.0000001242
hubbard_hts_core,pairing_series,993,0.8606313823,0.0242594048,0.4307782684,0.0000001464
hubbard_hts_core,pairing_series,994,0.8609170542,0.0285671875,0.3420008593,0.0000001668
hubbard_hts_core,pairing_series,995,0.8612369262,0.0319871961,-0.2842267513,0.0000001894
hubbard_hts_core,pairing_series,996,0.8615283755,0.0291449286,0.4424949372,0.0000002069
hubbard_hts_core,pairing_series,997,0.8618640742,0.0335698780,0.1109892559,0.0000002204
hubbard_hts_core,pairing_series,998,0.8622108719,0.0346797705,-0.0305935056,0.0000002430
hubbard_hts_core,pairing_series,999,0.8625546103,0.0343738355,0.2734004752,0.0000002513
hubbard_hts_core,pairing_series,1000,0.8629256887,0.0371078402,-0.1776210464,0.0000002596
hubbard_hts_core,pairing_series,1001,0.8632790050,0.0353316298,0.1751753757,0.0000002655
hubbard_hts_core,pairing_series,1002,0.8636498388,0.0370833835,-0.0654732644,0.0000002624
hubbard_hts_core,pairing_series,1003,0.8640141253,0.0364286509,-0.0917911584,0.0000002621
hubbard_hts_core,pairing_series,1004,0.8643692327,0.0355107393,0.0485026798,0.0000002532
hubbard_hts_core,pairing_series,1005,0.8647291904,0.0359957661,-0.1775018243,0.0000002371
hubbard_hts_core,pairing_series,1006,0.8650713979,0.0342207478,-0.2951613738,0.0000002044
hubbard_hts_core,pairing_series,1007,0.8653840892,0.0312691341,-0.6021969594,0.0000001530
hubbard_hts_core,pairing_series,1008,0.8656365609,0.0252471645,-0.6900822912,0.0000001007
hubbard_hts_core,pairing_series,1009,0.8658200243,0.0183463416,-0.4151847763,0.0000000646
hubbard_hts_core,pairing_series,1010,0.8659619692,0.0141944938,0.0956098511,0.0000000467
hubbard_hts_core,pairing_series,1011,0.8661134751,0.0151505924,-0.1219099130,0.0000000451
hubbard_hts_core,pairing_series,1012,0.8662527901,0.0139314932,0.3249869651,0.0000000444
hubbard_hts_core,pairing_series,1013,0.8664246037,0.0171813629,-0.4554370409,0.0000000445
hubbard_hts_core,pairing_series,1014,0.8665508736,0.0126269925,0.3267377747,0.0000000423
hubbard_hts_core,pairing_series,1015,0.8667098173,0.0158943702,-0.3259781181,0.0000000425
hubbard_hts_core,pairing_series,1016,0.8668361632,0.0126345890,0.4717286290,0.0000000453
hubbard_hts_core,pairing_series,1017,0.8670096820,0.0173518753,-0.3037755393,0.0000000478
hubbard_hts_core,pairing_series,1018,0.8671528232,0.0143141199,0.2797910856,0.0000000512
hubbard_hts_core,pairing_series,1019,0.8673239435,0.0171120308,-0.1651214235,0.0000000483
hubbard_hts_core,pairing_series,1020,0.8674785516,0.0154608165,-0.0982776821,0.0000000459
hubbard_hts_core,pairing_series,1021,0.8676233320,0.0144780397,-0.0818280295,0.0000000380
hubbard_hts_core,pairing_series,1022,0.8677599296,0.0136597594,-0.2502979750,0.0000000214
hubbard_hts_core,pairing_series,1023,0.8678714974,0.0111567797,-1.4123829065,0.0000000265
hubbard_hts_core,pairing_series,1024,0.8678418269,-0.0029670494,-3.8315537390,0.0000001097
hubbard_hts_core,pairing_series,1025,0.8674290011,-0.0412825868,-0.1901924504,0.0000002560
hubbard_hts_core,pairing_series,1026,0.8669971560,-0.0431845113,-0.1270894119,0.0000003804
hubbard_hts_core,pairing_series,1027,0.8665526019,-0.0444554054,-0.0814785173,0.0000003920
hubbard_hts_core,pairing_series,1028,0.8660999000,-0.0452701906,0.1676899790,0.0000003991
hubbard_hts_core,pairing_series,1029,0.8656639671,-0.0435932908,-0.1998644773,0.0000003933
hubbard_hts_core,pairing_series,1030,0.8652080477,-0.0455919356,0.2916340940,0.0000003904
hubbard_hts_core,pairing_series,1031,0.8647812918,-0.0426755946,-0.2239019822,0.0000003826
hubbard_hts_core,pairing_series,1032,0.8643321456,-0.0449146144,0.3219909795,0.0000003739
hubbard_hts_core,pairing_series,1033,0.8639151986,-0.0416947046,-0.1893547221,0.0000003647
hubbard_hts_core,pairing_series,1034,0.8634793161,-0.0435882519,0.2942390324,0.0000003521
hubbard_hts_core,pairing_series,1035,0.8630728575,-0.0406458615,-0.1089918438,0.0000003418
hubbard_hts_core,pairing_series,1036,0.8626554997,-0.0417357800,0.2208020992,0.0000003261
hubbard_hts_core,pairing_series,1037,0.8622602221,-0.0395277590,0.0179970753,0.0000003149
hubbard_hts_core,pairing_series,1038,0.8618667442,-0.0393477882,0.1006320717,0.0000002960
hubbard_hts_core,pairing_series,1039,0.8614833295,-0.0383414675,0.2062023735,0.0000002839
hubbard_hts_core,pairing_series,1040,0.8611205351,-0.0362794438,-0.0810216759,0.0000002611
hubbard_hts_core,pairing_series,1041,0.8607496385,-0.0370896605,0.4903739873,0.0000002478
hubbard_hts_core,pairing_series,1042,0.8604277793,-0.0321859207,-0.3590555735,0.0000002303
hubbard_hts_core,pairing_series,1043,0.8600700145,-0.0357764764,0.5224822783,0.0000002102
hubbard_hts_core,pairing_series,1044,0.8597644980,-0.0305516536,0.0211011399,0.0000001957
hubbard_hts_core,pairing_series,1045,0.8594610915,-0.0303406422,0.1186455431,0.0000001654
hubbard_hts_core,pairing_series,1046,0.8591695497,-0.0291541868,0.5299605014,0.0000001531
hubbard_hts_core,pairing_series,1047,0.8589310039,-0.0238545818,-0.4535336706,0.0000001669
hubbard_hts_core,pairing_series,1048,0.8586471047,-0.0283899185,-0.8128240008,0.0000001891
hubbard_hts_core,pairing_series,1049,0.8582819231,-0.0365181585,0.4426253049,0.0000002212
hubbard_hts_core,pairing_series,1050,0.8579610040,-0.0320919054,-0.2788539441,0.0000002253
hubbard_hts_core,pairing_series,1051,0.8576121996,-0.0348804449,0.4116255839,0.0000001953
