module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,885,0.8544809046,-0.0037852937,0.0025109271,0.0000000028
hubbard_hts_core,pairing_series,886,0.8544433028,-0.0037601845,0.0026924108,0.0000000028
hubbard_hts_core,pairing_series,887,0.8544059702,-0.0037332603,0.0028803643,0.0000000028
hubbard_hts_core,pairing_series,888,0.8543689256,-0.0037044567,0.0030744466,0.0000000027
hubbard_hts_core,pairing_series,889,0.8543321885,-0.0036737122,0.0032742829,0.0000000027
hubbard_hts_core,pairing_series,890,0.8542957788,-0.0036409694,0.0034794661,0.0000000026
hubbard_hts_core,pairing_series,891,0.8542597170,-0.0036061747,0.0036895572,0.0000000026
hubbard_hts_core,pairing_series,892,0.8542240242,-0.0035692792,0.0039040865,0.0000000025
hubbard_hts_core,pairing_series,893,0.8541887218,-0.0035302383,0.0041225551,0.0000000025
hubbard_hts_core,pairing_series,894,0.8541538317,-0.0034890128,0.0043444359,0.0000000024
hubbard_hts_core,pairing_series,895,0.8541193760,-0.0034455684,0.0045691756,0.0000000023
hubbard_hts_core,pairing_series,896,0.8540853773,-0.0033998766,0.0047961961,0.0000000023
hubbard_hts_core,pairing_series,897,0.8540518581,-0.0033519147,0.0050248965,0.0000000022
hubbard_hts_core,pairing_series,898,0.8540188415,-0.0033016657,0.0052546549,0.0000000021
hubbard_hts_core,pairing_series,899,0.8539863503,-0.0032491192,0.0054848310,0.0000000021
hubbard_hts_core,pairing_series,900,0.8539544076,-0.0031942709,0.0057147678,0.0000000020
hubbard_hts_core,pairing_series,901,0.8539230363,-0.0031371232,0.0059437945,0.0000000019
hubbard_hts_core,pairing_series,902,0.8538922595,-0.0030776852,0.0061712286,0.0000000019
hubbard_hts_core,pairing_series,903,0.8538620998,-0.0030159729,0.0063963786,0.0000000018
hubbard_hts_core,pairing_series,904,0.8538325797,-0.0029520092,0.0066185471,0.0000000017
hubbard_hts_core,pairing_series,905,0.8538037214,-0.0028858237,0.0068370329,0.0000000016
hubbard_hts_core,pairing_series,906,0.8537755469,-0.0028174534,0.0070511342,0.0000000015
hubbard_hts_core,pairing_series,907,0.8537480775,-0.0027469420,0.0072601515,0.0000000015
hubbard_hts_core,pairing_series,908,0.8537213341,-0.0026743405,0.0074633906,0.0000000014
hubbard_hts_core,pairing_series,909,0.8536953370,-0.0025997066,0.0076601652,0.0000000013
hubbard_hts_core,pairing_series,910,0.8536701059,-0.0025231049,0.0078498003,0.0000000012
hubbard_hts_core,pairing_series,911,0.8536456599,-0.0024446069,0.0080316349,0.0000000012
hubbard_hts_core,pairing_series,912,0.8536220170,-0.0023642906,0.0082050249,0.0000000011
hubbard_hts_core,pairing_series,913,0.8535991946,-0.0022822403,0.0083693463,0.0000000010
hubbard_hts_core,pairing_series,914,0.8535772091,-0.0021985469,0.0085239976,0.0000000009
hubbard_hts_core,pairing_series,915,0.8535560760,-0.0021133069,0.0086684032,0.0000000009
hubbard_hts_core,pairing_series,916,0.8535358098,-0.0020266229,0.0088020156,0.0000000008
hubbard_hts_core,pairing_series,917,0.8535164238,-0.0019386027,0.0089243181,0.0000000007
hubbard_hts_core,pairing_series,918,0.8534979302,-0.0018493595,0.0090348275,0.0000000007
hubbard_hts_core,pairing_series,919,0.8534803401,-0.0017590113,0.0091330962,0.0000000006
hubbard_hts_core,pairing_series,920,0.8534636633,-0.0016676803,0.0092187149,0.0000000005
hubbard_hts_core,pairing_series,921,0.8534479083,-0.0015754932,0.0092913139,0.0000000005
hubbard_hts_core,pairing_series,922,0.8534330825,-0.0014825800,0.0093505657,0.0000000004
hubbard_hts_core,pairing_series,923,0.8534191918,-0.0013890744,0.0093961865,0.0000000004
hubbard_hts_core,pairing_series,924,0.8534062407,-0.0012951125,0.0094279375,0.0000000003
hubbard_hts_core,pairing_series,925,0.8533942323,-0.0012008331,0.0094456265,0.0000000003
hubbard_hts_core,pairing_series,926,0.8533831686,-0.0011063769,0.0094491088,0.0000000002
hubbard_hts_core,pairing_series,927,0.8533730497,-0.0010118858,0.0094382885,0.0000000002
hubbard_hts_core,pairing_series,928,0.8533638747,-0.0009175029,0.0094131184,0.0000000002
hubbard_hts_core,pairing_series,929,0.8533556410,-0.0008233717,0.0093736014,0.0000000001
hubbard_hts_core,pairing_series,930,0.8533483446,-0.0007296357,0.0093197898,0.0000000001
hubbard_hts_core,pairing_series,931,0.8533419802,-0.0006364378,0.0092517859,0.0000000001
hubbard_hts_core,pairing_series,932,0.8533365410,-0.0005439199,0.0091697415,0.0000000001
hubbard_hts_core,pairing_series,933,0.8533320188,-0.0004522225,-0.0393860893,0.0000000002
hubbard_hts_core,pairing_series,934,0.8533235580,-0.0008460834,-0.1094076895,0.0000000004
hubbard_hts_core,pairing_series,935,0.8533041564,-0.0019401603,0.0115928366,0.0000000005
hubbard_hts_core,pairing_series,936,0.8532859140,-0.0018242319,0.0115561900,0.0000000006
hubbard_hts_core,pairing_series,937,0.8532688273,-0.0017086700,0.0115035698,0.0000000005
hubbard_hts_core,pairing_series,938,0.8532528910,-0.0015936343,0.0114352546,0.0000000005
hubbard_hts_core,pairing_series,939,0.8532380982,-0.0014792818,0.0113515703,0.0000000004
hubbard_hts_core,pairing_series,940,0.8532244405,-0.0013657661,0.0112528882,0.0000000003
hubbard_hts_core,pairing_series,941,0.8532119082,-0.0012532372,0.0111396232,0.0000000003
hubbard_hts_core,pairing_series,942,0.8532004897,-0.0011418410,0.0110122319,0.0000000002
hubbard_hts_core,pairing_series,943,0.8531901726,-0.0010317187,0.0108712100,0.0000000002
hubbard_hts_core,pairing_series,944,0.8531809425,-0.0009230066,0.0107170906,0.0000000002
hubbard_hts_core,pairing_series,945,0.8531727841,-0.0008158356,0.0105504412,0.0000000001
hubbard_hts_core,pairing_series,946,0.8531656808,-0.0007103312,0.0103718613,0.0000000001
hubbard_hts_core,pairing_series,947,0.8531596147,-0.0006066126,0.0101819799,0.0000000001
hubbard_hts_core,pairing_series,948,0.8531545668,-0.0005047928,0.0099814526,0.0000000000
hubbard_hts_core,pairing_series,949,0.8531505170,-0.0004049783,0.0097709591,0.0000000000
hubbard_hts_core,pairing_series,950,0.8531474443,-0.0003072687,0.0095511999,0.0000000000
hubbard_hts_core,pairing_series,951,0.8531453267,-0.0002117567,0.0093228939,0.0000000000
hubbard_hts_core,pairing_series,952,0.8531441415,-0.0001185278,0.0090867751,0.0000000000
hubbard_hts_core,pairing_series,953,0.8531438649,-0.0000276600,0.0088435903,0.0000000000
hubbard_hts_core,pairing_series,954,0.8531444726,0.0000607759,0.0085940957,0.0000000000
hubbard_hts_core,pairing_series,955,0.8531459398,0.0001467168,0.0083390544,0.0000000000
hubbard_hts_core,pairing_series,956,0.8531482409,0.0002301074,0.0080792337,0.0000000000
hubbard_hts_core,pairing_series,957,0.8531513498,0.0003108997,0.0078154019,0.0000000000
hubbard_hts_core,pairing_series,958,0.8531552404,0.0003890537,0.0075483262,0.0000000000
hubbard_hts_core,pairing_series,959,0.8531598858,0.0004645370,0.0072787699,0.0000000001
hubbard_hts_core,pairing_series,960,0.8531652590,0.0005373247,0.0070074899,0.0000000001
hubbard_hts_core,pairing_series,961,0.8531713330,0.0006073996,0.0067352341,0.0000000001
hubbard_hts_core,pairing_series,962,0.8531780805,0.0006747519,0.0064627394,0.0000000001
hubbard_hts_core,pairing_series,963,0.8531854743,0.0007393793,0.0061907292,0.0000000001
hubbard_hts_core,pairing_series,964,0.8531934872,0.0008012866,0.0059199115,0.0000000001
hubbard_hts_core,pairing_series,965,0.8532020920,0.0008604857,0.0056509767,0.0000000001
hubbard_hts_core,pairing_series,966,0.8532112620,0.0009169955,-0.0963483863,0.0000000000
hubbard_hts_core,pairing_series,967,0.8532107971,-0.0000464883,-0.0410793257,0.0000000000
hubbard_hts_core,pairing_series,968,0.8532062243,-0.0004572816,0.0044492852,0.0000000000
hubbard_hts_core,pairing_series,969,0.8532020964,-0.0004127888,0.0043535242,0.0000000000
hubbard_hts_core,pairing_series,970,0.8531984039,-0.0003692535,0.0042624025,0.0000000000
hubbard_hts_core,pairing_series,971,0.8531951376,-0.0003266295,0.0041762755,0.0000000001
hubbard_hts_core,pairing_series,972,0.8531922889,-0.0002848667,-0.1146334734,0.0000000003
hubbard_hts_core,pairing_series,973,0.8531779769,-0.0014312015,-0.0987904194,0.0000000006
hubbard_hts_core,pairing_series,974,0.8531537858,-0.0024191057,0.0075059331,0.0000000009
hubbard_hts_core,pairing_series,975,0.8531303454,-0.0023440463,0.0075445807,0.0000000011
hubbard_hts_core,pairing_series,976,0.8531076594,-0.0022686005,0.0075854451,0.0000000010
hubbard_hts_core,pairing_series,977,0.8530857319,-0.0021927461,0.0076285600,0.0000000009
hubbard_hts_core,pairing_series,978,0.8530645673,-0.0021164605,0.0076739297,0.0000000018
hubbard_hts_core,pairing_series,979,0.8530441701,-0.0020397212,-0.3916007370,0.0000000020
hubbard_hts_core,pairing_series,980,0.8529846128,-0.0059557285,0.4766158195,0.0000000017
hubbard_hts_core,pairing_series,981,0.8529727171,-0.0011895703,0.0047475502,0.0000000011
hubbard_hts_core,pairing_series,982,0.8529612962,-0.0011420948,0.0048546507,0.0000000002
hubbard_hts_core,pairing_series,983,0.8529503607,-0.0010935483,0.0049409781,0.0000000002
hubbard_hts_core,pairing_series,984,0.8529399193,-0.0010441386,0.0050081401,0.0000000002
hubbard_hts_core,pairing_series,985,0.8529299787,-0.0009940572,0.0050582780,0.0000000002
hubbard_hts_core,pairing_series,986,0.8529205440,-0.0009434744,0.0050937722,0.0000000002
hubbard_hts_core,pairing_series,987,0.8529116186,-0.0008925367,0.0051168159,0.0000000002
hubbard_hts_core,pairing_series,988,0.8529032049,-0.0008413685,0.0051293215,0.0000000001
hubbard_hts_core,pairing_series,989,0.8528953042,-0.0007900753,0.0051329196,0.0000000001
hubbard_hts_core,pairing_series,990,0.8528879167,-0.0007387461,0.0051289837,0.0000000001
hubbard_hts_core,pairing_series,991,0.8528810421,-0.0006874563,0.0051186602,0.0000000001
hubbard_hts_core,pairing_series,992,0.8528746794,-0.0006362696,0.0051028996,0.0000000001
hubbard_hts_core,pairing_series,993,0.8528688270,-0.0005852407,0.0050824847,0.0000000001
hubbard_hts_core,pairing_series,994,0.8528634829,-0.0005344158,0.0050580565,0.0000000001
hubbard_hts_core,pairing_series,995,0.8528586445,-0.0004838352,0.0050301368,0.0000000000
hubbard_hts_core,pairing_series,996,0.8528543092,-0.0004335339,0.0049991483,0.0000000000
hubbard_hts_core,pairing_series,997,0.8528504738,-0.0003835424,0.0049654310,0.0000000000
hubbard_hts_core,pairing_series,998,0.8528471349,-0.0003338881,0.0049292570,0.0000000000
hubbard_hts_core,pairing_series,999,0.8528442889,-0.0002845955,0.0048908425,0.0000000000
hubbard_hts_core,pairing_series,1000,0.8528419321,-0.0002356871,0.0048503580,0.0000000000
hubbard_hts_core,pairing_series,1001,0.8528400602,-0.0001871835,0.0048079371,0.0000000000
hubbard_hts_core,pairing_series,1002,0.8528386692,-0.0001391041,0.0047636835,0.0000000000
hubbard_hts_core,pairing_series,1003,0.8528377545,-0.0000914673,0.0047176771,0.0000000000
hubbard_hts_core,pairing_series,1004,0.8528373116,-0.0000442905,0.0046699789,0.0000000000
hubbard_hts_core,pairing_series,1005,0.8528373357,0.0000024093,0.0046206354,0.0000000000
hubbard_hts_core,pairing_series,1006,0.8528378219,0.0000486156,0.0045696816,0.0000000000
hubbard_hts_core,pairing_series,1007,0.8528387650,0.0000943124,0.0045171442,0.0000000000
hubbard_hts_core,pairing_series,1008,0.8528401598,0.0001394839,0.0044630439,0.0000000000
hubbard_hts_core,pairing_series,1009,0.8528420010,0.0001841143,0.0044073972,0.0000000000
hubbard_hts_core,pairing_series,1010,0.8528442828,0.0002281883,0.0043502182,0.0000000000
hubbard_hts_core,pairing_series,1011,0.8528469997,0.0002716905,0.0042915197,0.0000000000
hubbard_hts_core,pairing_series,1012,0.8528501458,0.0003146057,0.0042313146,0.0000000000
hubbard_hts_core,pairing_series,1013,0.8528537150,0.0003569188,0.0041696165,0.0000000000
hubbard_hts_core,pairing_series,1014,0.8528577011,0.0003986150,0.0041064406,0.0000000000
hubbard_hts_core,pairing_series,1015,0.8528620979,0.0004396794,0.0040418041,0.0000000000
hubbard_hts_core,pairing_series,1016,0.8528668989,0.0004800974,0.0039757271,0.0000000001
hubbard_hts_core,pairing_series,1017,0.8528720975,0.0005198547,0.0039082325,0.0000000001
hubbard_hts_core,pairing_series,1018,0.8528776868,0.0005589370,0.0038393465,0.0000000001
hubbard_hts_core,pairing_series,1019,0.8528836601,0.0005973305,0.0037690987,0.0000000001
hubbard_hts_core,pairing_series,1020,0.8528900103,0.0006350215,0.0036975225,0.0000000001
hubbard_hts_core,pairing_series,1021,0.8528967303,0.0006719967,0.0036246552,0.0000000001
hubbard_hts_core,pairing_series,1022,0.8529038127,0.0007082432,0.0035505376,0.0000000001
hubbard_hts_core,pairing_series,1023,0.8529112502,0.0007437486,0.0034752146,0.0000000001
hubbard_hts_core,pairing_series,1024,0.8529190352,0.0007785008,0.0033987350,0.0000000001
hubbard_hts_core,pairing_series,1025,0.8529271601,0.0008124881,0.0033211511,0.0000000001
hubbard_hts_core,pairing_series,1026,0.8529356171,0.0008456996,0.0032425194,0.0000000001
hubbard_hts_core,pairing_series,1027,0.8529443984,0.0008781248,0.0031628997,0.0000000002
hubbard_hts_core,pairing_series,1028,0.8529534959,0.0009097538,0.0030823557,0.0000000002
hubbard_hts_core,pairing_series,1029,0.8529629017,0.0009405774,0.0030009541,0.0000000002
hubbard_hts_core,pairing_series,1030,0.8529726075,0.0009705869,0.0029187654,0.0000000002
hubbard_hts_core,pairing_series,1031,0.8529826053,0.0009997746,0.0028358630,0.0000000002
hubbard_hts_core,pairing_series,1032,0.8529928866,0.0010281332,0.0027523231,0.0000000002
hubbard_hts_core,pairing_series,1033,0.8530034432,0.0010556564,0.0026682252,0.0000000002
hubbard_hts_core,pairing_series,1034,0.8530142666,0.0010823387,0.0025836509,0.0000000002
hubbard_hts_core,pairing_series,1035,0.8530253483,0.0011081752,0.0024986847,0.0000000003
hubbard_hts_core,pairing_series,1036,0.8530366799,0.0011331620,0.0024134130,0.0000000003
hubbard_hts_core,pairing_series,1037,0.8530482529,0.0011572962,0.0023279243,0.0000000003
hubbard_hts_core,pairing_series,1038,0.8530600587,0.0011805754,0.0022423091,0.0000000003
hubbard_hts_core,pairing_series,1039,0.8530720886,0.0012029985,0.0021566593,0.0000000003
hubbard_hts_core,pairing_series,1040,0.8530843343,0.0012245651,0.0020710682,0.0000000003
hubbard_hts_core,pairing_series,1041,0.8530967871,0.0012452758,0.0019856304,0.0000000003
hubbard_hts_core,pairing_series,1042,0.8531094384,0.0012651321,0.0019004413,0.0000000003
hubbard_hts_core,pairing_series,1043,0.8531222797,0.0012841365,0.0018155971,0.0000000003
hubbard_hts_core,pairing_series,1044,0.8531353027,0.0013022925,0.0017311944,0.0000000003
hubbard_hts_core,pairing_series,1045,0.8531484987,0.0013196044,0.0016473302,0.0000000004
hubbard_hts_core,pairing_series,1046,0.8531618595,0.0013360777,0.0015641015,0.0000000004
hubbard_hts_core,pairing_series,1047,0.8531753767,0.0013517187,0.0014816051,0.0000000004
hubbard_hts_core,pairing_series,1048,0.8531890420,0.0013665348,0.0013999373,0.0000000004
hubbard_hts_core,pairing_series,1049,0.8532028474,0.0013805342,0.0013191941,0.0000000004
hubbard_hts_core,pairing_series,1050,0.8532167846,0.0013937261,0.0012394703,0.0000000004
hubbard_hts_core,pairing_series,1051,0.8532308458,0.0014061208,0.0011608601,0.0000000004
hubbard_hts_core,pairing_series,1052,0.8532450231,0.0014177294,0.0010834560,0.0000000004
hubbard_hts_core,pairing_series,1053,0.8532593088,0.0014285640,0.0010073495,0.0000000004
hubbard_hts_core,pairing_series,1054,0.8532736951,0.0014386375,0.0009326301,0.0000000004
hubbard_hts_core,pairing_series,1055,0.8532881748,0.0014479638,0.0008593859,0.0000000004
hubbard_hts_core,pairing_series,1056,0.8533027404,0.0014565576,0.0007877027,0.0000000004
hubbard_hts_core,pairing_series,1057,0.8533173847,0.0014644346,0.0007176641,0.0000000004
hubbard_hts_core,pairing_series,1058,0.8533321008,0.0014716113,0.0006493516,0.0000000004
hubbard_hts_core,pairing_series,1059,0.8533468819,0.0014781048,0.0005828441,0.0000000004
hubbard_hts_core,pairing_series,1060,0.8533617212,0.0014839332,0.0005182177,0.0000000004
hubbard_hts_core,pairing_series,1061,0.8533766124,0.0014891154,0.0004555458,0.0000000004
hubbard_hts_core,pairing_series,1062,0.8533915491,0.0014936709,0.0003948989,0.0000000004
hubbard_hts_core,pairing_series,1063,0.8534065253,0.0014976199,0.0003363443,0.0000000004
hubbard_hts_core,pairing_series,1064,0.8534215351,0.0015009833,0.0002799462,0.0000000005
hubbard_hts_core,pairing_series,1065,0.8534365729,0.0015037828,0.0002257653,0.0000000005
hubbard_hts_core,pairing_series,1066,0.8534516333,0.0015060404,0.0001738590,0.0000000005
hubbard_hts_core,pairing_series,1067,0.8534667111,0.0015077790,0.0001242810,0.0000000005
hubbard_hts_core,pairing_series,1068,0.8534818013,0.0015090218,0.0000770815,0.0000000005
hubbard_hts_core,pairing_series,1069,0.8534968993,0.0015097926,0.0000323069,0.0000000005
hubbard_hts_core,pairing_series,1070,0.8535120004,0.0015101157,-0.0000100003,0.0000000005
hubbard_hts_core,pairing_series,1071,0.8535271006,0.0015100157,-0.0000498015,0.0000000005
hubbard_hts_core,pairing_series,1072,0.8535421957,0.0015095177,-0.0000870619,0.0000000005
hubbard_hts_core,pairing_series,1073,0.8535572822,0.0015086471,-0.0001217509,0.0000000005
hubbard_hts_core,pairing_series,1074,0.8535723565,0.0015074296,-0.0001538418,0.0000000005
hubbard_hts_core,pairing_series,1075,0.8535874154,0.0015058911,-0.0001833122,0.0000000004
hubbard_hts_core,pairing_series,1076,0.8536024560,0.0015040580,-0.0118925133,0.0000000004
hubbard_hts_core,pairing_series,1077,0.8536163073,0.0013851329,-0.0188451079,0.0000000003
hubbard_hts_core,pairing_series,1078,0.8536282742,0.0011966818,0.0022797025,0.0000000003
hubbard_hts_core,pairing_series,1079,0.8536404689,0.0012194788,0.0022727999,0.0000000003
hubbard_hts_core,pairing_series,1080,0.8536528910,0.0012422068,0.0022674575,0.0000000003
hubbard_hts_core,pairing_series,1081,0.8536655398,0.0012648814,0.0022636652,0.0000000003
hubbard_hts_core,pairing_series,1082,0.8536784150,0.0012875181,0.0022614095,0.0000000003
hubbard_hts_core,pairing_series,1083,0.8536915163,0.0013101322,0.0022606731,0.0000000003
hubbard_hts_core,pairing_series,1084,0.8537048437,0.0013327389,0.0022614353,0.0000000004
hubbard_hts_core,pairing_series,1085,0.8537183972,0.0013553532,0.0022636720,0.0000000004
hubbard_hts_core,pairing_series,1086,0.8537321771,0.0013779900,0.0022673554,0.0000000004
hubbard_hts_core,pairing_series,1087,0.8537461838,0.0014006635,0.0022724543,0.0000000004
hubbard_hts_core,pairing_series,1088,0.8537604177,0.0014233881,0.0022789344,0.0000000004
hubbard_hts_core,pairing_series,1089,0.8537748794,0.0014461774,0.0022867577,0.0000000004
hubbard_hts_core,pairing_series,1090,0.8537895699,0.0014690450,0.0022958833,0.0000000004
hubbard_hts_core,pairing_series,1091,0.8538044899,0.0014920038,-0.0682858344,0.0000000002
hubbard_hts_core,pairing_series,1092,0.8538125814,0.0008091455,-0.0681228872,0.0000000001
hubbard_hts_core,pairing_series,1093,0.8538138605,0.0001279166,0.0025413538,0.0000000000
