module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,964,0.8840522060,0.0081365188,1.3557189127,0.0000000663
hubbard_hts_core,pairing_series,965,0.8842691431,0.0216937079,2.1148859055,0.0000001167
hubbard_hts_core,pairing_series,966,0.8846975688,0.0428425670,-3.0231107522,0.0000006507
hubbard_hts_core,pairing_series,967,0.8848236833,0.0126114595,14.0230055088,0.0000005888
hubbard_hts_core,pairing_series,968,0.8863520985,0.1528415146,-20.8311445928,0.0000004010
hubbard_hts_core,pairing_series,969,0.8857973992,-0.0554699314,5.5609876443,0.0000003175
hubbard_hts_core,pairing_series,970,0.8857987986,0.0001399451,5.7760105370,0.0000001716
hubbard_hts_core,pairing_series,971,0.8863777991,0.0579000505,-0.5645920822,0.0000002034
hubbard_hts_core,pairing_series,972,0.8869003404,0.0522541296,-7.3876637831,0.0000006041
hubbard_hts_core,pairing_series,973,0.8866841153,-0.0216225082,16.8043224651,0.0000011043
hubbard_hts_core,pairing_series,974,0.8881483225,0.1464207164,-4.3173284642,0.0000021503
hubbard_hts_core,pairing_series,975,0.8891807968,0.1032474318,4.0682691406,0.0000023775
hubbard_hts_core,pairing_series,976,0.8906200981,0.1439301232,-12.7724654432,0.0000011505
hubbard_hts_core,pairing_series,977,0.8907821527,0.0162054688,-1.1088000935,0.0000006239
hubbard_hts_core,pairing_series,978,0.8908333274,0.0051174678,7.2427103032,0.0000052036
hubbard_hts_core,pairing_series,979,0.8916087731,0.0775445709,42.1532194926,0.0000053270
hubbard_hts_core,pairing_series,980,0.8965995408,0.4990767658,-70.9917102755,0.0000042481
hubbard_hts_core,pairing_series,981,0.8944911374,-0.2108403370,11.4973796304,0.0000028035
hubbard_hts_core,pairing_series,982,0.8935324720,-0.0958665406,3.1392597277,0.0000025709
hubbard_hts_core,pairing_series,983,0.8928877326,-0.0644739434,-3.5788555643,0.0000026653
hubbard_hts_core,pairing_series,984,0.8918851076,-0.1002624990,-11.6952586771,0.0000041130
hubbard_hts_core,pairing_series,985,0.8897129567,-0.2172150858,5.6108648636,0.0000049125
hubbard_hts_core,pairing_series,986,0.8881018924,-0.1611064371,5.0598008534,0.0000042149
hubbard_hts_core,pairing_series,987,0.8869968081,-0.1105084286,2.1154125108,0.0000030041
hubbard_hts_core,pairing_series,988,0.8861032650,-0.0893543035,-5.9672108475,0.0000025941
hubbard_hts_core,pairing_series,989,0.8846130009,-0.1490264120,4.9194442573,0.0000022757
hubbard_hts_core,pairing_series,990,0.8836146812,-0.0998319694,3.3180181360,0.0000020863
hubbard_hts_core,pairing_series,991,0.8829481634,-0.0666517880,-4.0783200603,0.0000009567
hubbard_hts_core,pairing_series,992,0.8818738135,-0.1074349887,14.5767761367,0.0000005600
hubbard_hts_core,pairing_series,993,0.8822571412,0.0383327727,-10.9943028867,0.0000002202
hubbard_hts_core,pairing_series,994,0.8815410386,-0.0716102562,12.4914303978,0.0000001665
hubbard_hts_core,pairing_series,995,0.8820740791,0.0533040478,-15.0002091298,0.0000006036
hubbard_hts_core,pairing_series,996,0.8811070987,-0.0966980435,-0.5318879181,0.0000013949
hubbard_hts_core,pairing_series,997,0.8800869294,-0.1020169227,-3.2584596362,0.0000013660
hubbard_hts_core,pairing_series,998,0.8787409143,-0.1346015190,21.5951702494,0.0000005992
hubbard_hts_core,pairing_series,999,0.8795544161,0.0813501835,-7.3100538490,0.0000001971
hubbard_hts_core,pairing_series,1000,0.8796369125,0.0082496450,0.1752306105,0.0000002761
hubbard_hts_core,pairing_series,1001,0.8797369321,0.0100019511,5.5089802317,0.0000001313
hubbard_hts_core,pairing_series,1002,0.8803878496,0.0650917534,-17.3833536002,0.0000005501
hubbard_hts_core,pairing_series,1003,0.8793004318,-0.1087417826,-0.7907408685,0.0000010972
hubbard_hts_core,pairing_series,1004,0.8781339398,-0.1166491913,5.5670567741,0.0000009690
hubbard_hts_core,pairing_series,1005,0.8775241536,-0.0609786235,20.1728890954,0.0000006402
hubbard_hts_core,pairing_series,1006,0.8789316563,0.1407502674,-31.3676942382,0.0000004525
hubbard_hts_core,pairing_series,1007,0.8772023895,-0.1729266750,16.6484497807,0.0000006252
hubbard_hts_core,pairing_series,1008,0.8771379678,-0.0064421772,-5.0063574722,0.0000008173
hubbard_hts_core,pairing_series,1009,0.8765729102,-0.0565057519,3.5573591233,0.0000001043
hubbard_hts_core,pairing_series,1010,0.8763635886,-0.0209321606,5.8777874160,0.0000000816
hubbard_hts_core,pairing_series,1011,0.8767420458,0.0378457135,-0.8974847094,0.0000000541
hubbard_hts_core,pairing_series,1012,0.8770307544,0.0288708664,-8.4249467567,0.0000000629
hubbard_hts_core,pairing_series,1013,0.8764769684,-0.0553786011,4.8200594831,0.0000001258
hubbard_hts_core,pairing_series,1014,0.8764051884,-0.0071780063,-3.6488308552,0.0000001451
hubbard_hts_core,pairing_series,1015,0.8759685252,-0.0436663149,13.7917559850,0.0000001405
hubbard_hts_core,pairing_series,1016,0.8769110377,0.0942512450,-8.4771794642,0.0000003475
hubbard_hts_core,pairing_series,1017,0.8770058322,0.0094794503,6.1344772192,0.0000003255
hubbard_hts_core,pairing_series,1018,0.8777140744,0.0708242225,-11.9496493946,0.0000000799
hubbard_hts_core,pairing_series,1019,0.8772273517,-0.0486722714,6.0584598762,0.0000000948
hubbard_hts_core,pairing_series,1020,0.8773464750,0.0119123273,3.7085637146,0.0000000845
hubbard_hts_core,pairing_series,1021,0.8778364546,0.0489979645,-3.3527024397,0.0000002287
hubbard_hts_core,pairing_series,1022,0.8779911640,0.0154709401,4.1073135956,0.0000002504
hubbard_hts_core,pairing_series,1023,0.8785566048,0.0565440761,-3.9388780059,0.0000001828
hubbard_hts_core,pairing_series,1024,0.8787281577,0.0171552960,-12.8908248181,0.0000001592
hubbard_hts_core,pairing_series,1025,0.8776106282,-0.1117529522,17.6392576698,0.0000001935
hubbard_hts_core,pairing_series,1026,0.8782570244,0.0646396245,-0.6533908810,0.0000001941
hubbard_hts_core,pairing_series,1027,0.8788380816,0.0581057157,-12.6816238135,0.0000001778
hubbard_hts_core,pairing_series,1028,0.8781509764,-0.0687105224,3.4787927266,0.0000001097
hubbard_hts_core,pairing_series,1029,0.8778117504,-0.0339225952,7.4656893147,0.0000001173
hubbard_hts_core,pairing_series,1030,0.8782190934,0.0407342980,-5.8979861710,0.0000000575
hubbard_hts_core,pairing_series,1031,0.8780366378,-0.0182455637,-2.8916671887,0.0000000772
hubbard_hts_core,pairing_series,1032,0.8775650154,-0.0471622356,12.4173726982,0.0000000866
hubbard_hts_core,pairing_series,1033,0.8783351303,0.0770114914,-7.3445148397,0.0000001074
hubbard_hts_core,pairing_series,1034,0.8783707938,0.0035663430,0.5789461450,0.0000001039
hubbard_hts_core,pairing_series,1035,0.8784643518,0.0093558044,-3.7052118080,0.0000000570
hubbard_hts_core,pairing_series,1036,0.8781873887,-0.0276963137,9.8251741494,0.0000001564
hubbard_hts_core,pairing_series,1037,0.8788929429,0.0705554278,-3.1841419287,0.0000003165
hubbard_hts_core,pairing_series,1038,0.8792800830,0.0387140085,0.9411773268,0.0000002654
hubbard_hts_core,pairing_series,1039,0.8797613408,0.0481257818,-11.7923918488,0.0000002060
hubbard_hts_core,pairing_series,1040,0.8790633595,-0.0697981367,0.1430023189,0.0000002504
hubbard_hts_core,pairing_series,1041,0.8783796783,-0.0683681135,8.5078263048,0.0000002686
hubbard_hts_core,pairing_series,1042,0.8785467798,0.0167101496,7.0426556488,0.0000001860
hubbard_hts_core,pairing_series,1043,0.8794181469,0.0871367061,-8.8021134806,0.0000003656
hubbard_hts_core,pairing_series,1044,0.8794093026,-0.0008844288,6.0493051328,0.0000005877
hubbard_hts_core,pairing_series,1045,0.8800053888,0.0596086226,-27.7954508828,0.0000005990
hubbard_hts_core,pairing_series,1046,0.8778219300,-0.2183458863,28.5355888193,0.0000007178
hubbard_hts_core,pairing_series,1047,0.8784920300,0.0670100019,7.5947363212,0.0000007045
hubbard_hts_core,pairing_series,1048,0.8799216036,0.1429573651,-20.9365653802,0.0000005451
hubbard_hts_core,pairing_series,1049,0.8792575208,-0.0664082887,-2.5398489223,0.0000003220
hubbard_hts_core,pairing_series,1050,0.8783394530,-0.0918067779,15.9770924923,0.0000003017
hubbard_hts_core,pairing_series,1051,0.8790190945,0.0679641470,-10.9853462637,0.0000001221
hubbard_hts_core,pairing_series,1052,0.8786002013,-0.0418893156,9.7866152585,0.0000002462
hubbard_hts_core,pairing_series,1053,0.8791599697,0.0559768370,0.6194422543,0.0000001650
hubbard_hts_core,pairing_series,1054,0.8797816823,0.0621712595,-8.9797976166,0.0000002055
hubbard_hts_core,pairing_series,1055,0.8795054151,-0.0276267166,5.9167806538,0.0000000987
hubbard_hts_core,pairing_series,1056,0.8798208260,0.0315410899,-10.8578463590,0.0000000839
hubbard_hts_core,pairing_series,1057,0.8790504523,-0.0770373737,10.3184493737,0.0000001091
hubbard_hts_core,pairing_series,1058,0.8793119235,0.0261471201,3.8432696559,0.0000001092
hubbard_hts_core,pairing_series,1059,0.8799577216,0.0645798166,-11.0439541068,0.0000002410
hubbard_hts_core,pairing_series,1060,0.8794991244,-0.0458597245,-5.6430447583,0.0000003353
hubbard_hts_core,pairing_series,1061,0.8784762227,-0.1022901720,10.4712268023,0.0000003301
hubbard_hts_core,pairing_series,1062,0.8785004436,0.0024220960,4.8925946110,0.0000002865
hubbard_hts_core,pairing_series,1063,0.8790139240,0.0513480421,-16.0649542239,0.0000002101
hubbard_hts_core,pairing_series,1064,0.8779209090,-0.1093015001,8.9807880605,0.0000002102
hubbard_hts_core,pairing_series,1065,0.8777259728,-0.0194936195,9.4815870643,0.0000002628
hubbard_hts_core,pairing_series,1066,0.8784791954,0.0753222511,-15.5956515336,0.0000000821
hubbard_hts_core,pairing_series,1067,0.8776728527,-0.0806342642,10.2376356431,0.0000000827
hubbard_hts_core,pairing_series,1068,0.8778902736,0.0217420922,-2.2772417467,0.0000001107
hubbard_hts_core,pairing_series,1069,0.8778799704,-0.0010303253,-3.7862186043,0.0000000394
hubbard_hts_core,pairing_series,1070,0.8774910453,-0.0388925113,2.9884236241,0.0000002206
hubbard_hts_core,pairing_series,1071,0.8774009625,-0.0090082751,-7.0945545119,0.0000002486
hubbard_hts_core,pairing_series,1072,0.8766014243,-0.0799538202,22.3002432589,0.0000004511
hubbard_hts_core,pairing_series,1073,0.8780319104,0.1430486124,-8.5042143580,0.0000005855
hubbard_hts_core,pairing_series,1074,0.8786119751,0.0580064688,-5.9817800495,0.0000008153
hubbard_hts_core,pairing_series,1075,0.8785938618,-0.0018113317,7.0642657355,0.0000003302
hubbard_hts_core,pairing_series,1076,0.8792821751,0.0688313257,-2.9991360596,0.0000002392
hubbard_hts_core,pairing_series,1077,0.8796705747,0.0388399651,-3.5065058007,0.0000001932
hubbard_hts_core,pairing_series,1078,0.8797083238,0.0037749071,0.2015405610,0.0000000365
hubbard_hts_core,pairing_series,1079,0.8797662269,0.0057903127,-0.0100970509,0.0000000329
hubbard_hts_core,pairing_series,1080,0.8798231203,0.0056893422,-5.7269404838,0.0000000586
hubbard_hts_core,pairing_series,1081,0.8793073197,-0.0515800627,12.6103388307,0.0000002202
hubbard_hts_core,pairing_series,1082,0.8800525530,0.0745233257,-20.6568321514,0.0000002130
hubbard_hts_core,pairing_series,1083,0.8787321030,-0.1320449959,22.6107777195,0.0000002047
hubbard_hts_core,pairing_series,1084,0.8796727308,0.0940627813,-14.7867677619,0.0000002705
hubbard_hts_core,pairing_series,1085,0.8791346819,-0.0538048963,14.4914221432,0.0000002017
hubbard_hts_core,pairing_series,1086,0.8800457751,0.0911093251,-15.2808565906,0.0000001442
hubbard_hts_core,pairing_series,1087,0.8794287827,-0.0616992408,13.4474724875,0.0000001819
hubbard_hts_core,pairing_series,1088,0.8801565375,0.0727754841,-16.7845045199,0.0000003629
hubbard_hts_core,pairing_series,1089,0.8792058419,-0.0950695611,2.4528723634,0.0000002817
hubbard_hts_core,pairing_series,1090,0.8785004336,-0.0705408375,14.0376820530,0.0000003239
hubbard_hts_core,pairing_series,1091,0.8791987934,0.0698359831,-0.9275115789,0.0000001738
hubbard_hts_core,pairing_series,1092,0.8798044021,0.0605608673,-13.7606246702,0.0000001873
hubbard_hts_core,pairing_series,1093,0.8790339483,-0.0770453794,5.7221635591,0.0000002279
hubbard_hts_core,pairing_series,1094,0.8788357108,-0.0198237438,14.5764996941,0.0000002720
hubbard_hts_core,pairing_series,1095,0.8800951234,0.1259412531,-13.3325421475,0.0000002578
hubbard_hts_core,pairing_series,1096,0.8800212817,-0.0073841684,-5.2606698109,0.0000002729
hubbard_hts_core,pairing_series,1097,0.8794213730,-0.0599908665,1.3376702033,0.0000001761
hubbard_hts_core,pairing_series,1098,0.8789552314,-0.0466141644,12.5807510960,0.0000003831
hubbard_hts_core,pairing_series,1099,0.8797471648,0.0791933465,2.6465233794,0.0000006511
hubbard_hts_core,pairing_series,1100,0.8808037506,0.1056585803,-8.0248853185,0.0000006161
hubbard_hts_core,pairing_series,1101,0.8810578479,0.0254097271,-6.2363581590,0.0000002235
hubbard_hts_core,pairing_series,1102,0.8806883094,-0.0369538545,6.6473578589,0.0000000171
hubbard_hts_core,pairing_series,1103,0.8809835066,0.0295197241,-4.2342908339,0.0000001251
hubbard_hts_core,pairing_series,1104,0.8808552748,-0.0128231842,-6.5776673697,0.0000001090
hubbard_hts_core,pairing_series,1105,0.8800692762,-0.0785998579,11.0913037159,0.0000001300
hubbard_hts_core,pairing_series,1106,0.8803924080,0.0323131793,2.3933330295,0.0000001443
hubbard_hts_core,pairing_series,1107,0.8809548731,0.0562465096,-14.6125789805,0.0000001290
hubbard_hts_core,pairing_series,1108,0.8800560803,-0.0898792802,15.8766992753,0.0000003105
hubbard_hts_core,pairing_series,1109,0.8807449574,0.0688877125,2.6638149657,0.0000003467
hubbard_hts_core,pairing_series,1110,0.8817002160,0.0955258622,-11.2126594506,0.0000003504
hubbard_hts_core,pairing_series,1111,0.8815342087,-0.0166007323,-1.9887451356,0.0000001082
hubbard_hts_core,pairing_series,1112,0.8811693269,-0.0364881837,4.3963801530,0.0000000401
hubbard_hts_core,pairing_series,1113,0.8812440830,0.0074756178,-0.4523878521,0.0000000206
hubbard_hts_core,pairing_series,1114,0.8812736004,0.0029517393,1.8630880432,0.0000002686
hubbard_hts_core,pairing_series,1115,0.8814894266,0.0215826197,8.5690504229,0.0000003595
hubbard_hts_core,pairing_series,1116,0.8825621579,0.1072731240,-11.0272231627,0.0000003157
hubbard_hts_core,pairing_series,1117,0.8825321668,-0.0029991077,-0.4309295568,0.0000001598
hubbard_hts_core,pairing_series,1118,0.8824590828,-0.0073084032,-1.4409282951,0.0000000273
hubbard_hts_core,pairing_series,1119,0.8822419059,-0.0217176862,1.2041363674,0.0000000834
hubbard_hts_core,pairing_series,1120,0.8821451427,-0.0096763225,9.2711140488,0.0000001099
hubbard_hts_core,pairing_series,1121,0.8829754908,0.0830348180,-9.3657807908,0.0000004080
hubbard_hts_core,pairing_series,1122,0.8828692610,-0.0106229899,-15.7378942442,0.0000004087
hubbard_hts_core,pairing_series,1123,0.8811892416,-0.1680019324,28.6833389307,0.0000004224
hubbard_hts_core,pairing_series,1124,0.8823775562,0.1188314569,-8.5402054997,0.0000007224
hubbard_hts_core,pairing_series,1125,0.8827118502,0.0334294019,7.7345195459,0.0000007042
hubbard_hts_core,pairing_series,1126,0.8838195962,0.1107745974,-23.3229384443,0.0000004004
hubbard_hts_core,pairing_series,1127,0.8825950483,-0.1224547870,24.7838967814,0.0000003014
hubbard_hts_core,pairing_series,1128,0.8838488901,0.1253841808,-14.9535566379,0.0000005113
hubbard_hts_core,pairing_series,1129,0.8836073763,-0.0241513856,-12.7035072676,0.0000005940
hubbard_hts_core,pairing_series,1130,0.8820955117,-0.1511864583,35.1597770970,0.0000006162
hubbard_hts_core,pairing_series,1131,0.8840996248,0.2004113127,-17.9220522366,0.0000006023
hubbard_hts_core,pairing_series,1132,0.8843115327,0.0211907903,-11.2061067466,0.0000007878
hubbard_hts_core,pairing_series,1133,0.8834028299,-0.0908702771,20.6770081706,0.0000001753
hubbard_hts_core,pairing_series,1134,0.8845618280,0.1158998046,-12.1954512796,0.0000001949
hubbard_hts_core,pairing_series,1135,0.8845012809,-0.0060547082,1.1586988778,0.0000001998
hubbard_hts_core,pairing_series,1136,0.8845566037,0.0055322805,-5.4073040317,0.0000001227
hubbard_hts_core,pairing_series,1137,0.8840711961,-0.0485407598,15.8400188631,0.0000001242
hubbard_hts_core,pairing_series,1138,0.8851697904,0.1098594289,-15.9488440724,0.0000001317
hubbard_hts_core,pairing_series,1139,0.8846735003,-0.0496290119,6.8579349897,0.0000001616
hubbard_hts_core,pairing_series,1140,0.8848630037,0.0189503380,-8.1161244720,0.0000001191
hubbard_hts_core,pairing_series,1141,0.8842408946,-0.0622109067,6.9649271452,0.0000001548
hubbard_hts_core,pairing_series,1142,0.8843152782,0.0074383648,-6.6714240896,0.0000004751
hubbard_hts_core,pairing_series,1143,0.8837225195,-0.0592758761,-3.1146074953,0.0000003095
hubbard_hts_core,pairing_series,1144,0.8828183000,-0.0904219511,14.7169367199,0.0000002860
hubbard_hts_core,pairing_series,1145,0.8833857741,0.0567474161,1.6896103678,0.0000001975
hubbard_hts_core,pairing_series,1146,0.8841222093,0.0736435198,-10.4264623524,0.0000004596
hubbard_hts_core,pairing_series,1147,0.8838159983,-0.0306211037,13.1912136475,0.0000003035
hubbard_hts_core,pairing_series,1148,0.8848289086,0.1012910327,-10.8754631625,0.0000001511
hubbard_hts_core,pairing_series,1149,0.8847542726,-0.0074635989,-1.0856623938,0.0000003046
hubbard_hts_core,pairing_series,1150,0.8845710704,-0.0183202228,-9.4266914182,0.0000003366
hubbard_hts_core,pairing_series,1151,0.8834451990,-0.1125871370,28.1571030807,0.0000004200
hubbard_hts_core,pairing_series,1152,0.8851350380,0.1689838938,-31.5228892375,0.0000004023
hubbard_hts_core,pairing_series,1153,0.8836725880,-0.1462449986,15.6007372012,0.0000007260
hubbard_hts_core,pairing_series,1154,0.8837702117,0.0097623734,-13.9261986302,0.0000011986
hubbard_hts_core,pairing_series,1155,0.8824752156,-0.1294996129,8.3526988412,0.0000004587
hubbard_hts_core,pairing_series,1156,0.8820154894,-0.0459726244,13.5241131747,0.0000005509
hubbard_hts_core,pairing_series,1157,0.8829081744,0.0892685073,1.5382980901,0.0000004144
hubbard_hts_core,pairing_series,1158,0.8839546893,0.1046514882,-20.3935431591,0.0000003912
hubbard_hts_core,pairing_series,1159,0.8829618499,-0.0992839434,6.9112110737,0.0000006389
hubbard_hts_core,pairing_series,1160,0.8826601315,-0.0301718327,-9.0171521389,0.0000006396
hubbard_hts_core,pairing_series,1161,0.8814566980,-0.1203433540,26.6930301344,0.0000003084
hubbard_hts_core,pairing_series,1162,0.8829225675,0.1465869473,-21.0055539565,0.0000002911
hubbard_hts_core,pairing_series,1163,0.8822878816,-0.0634685923,12.1592934923,0.0000003643
hubbard_hts_core,pairing_series,1164,0.8828691250,0.0581243427,-3.3559795532,0.0000001224
hubbard_hts_core,pairing_series,1165,0.8831147705,0.0245645471,-0.2479250240,0.0000001550
hubbard_hts_core,pairing_series,1166,0.8833356234,0.0220852969,-11.0690650509,0.0000001347
hubbard_hts_core,pairing_series,1167,0.8824495699,-0.0886053536,19.2751282581,0.0000003237
hubbard_hts_core,pairing_series,1168,0.8834910292,0.1041459290,-25.4545999246,0.0000003813
