module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1104,0.8532668423,-0.0013935038,0.0005193990,0.0000000004
hubbard_hts_core,pairing_series,1105,0.8532529592,-0.0013883098,0.0006391460,0.0000000004
hubbard_hts_core,pairing_series,1106,0.8532391400,-0.0013819184,0.0007596243,0.0000000004
hubbard_hts_core,pairing_series,1107,0.8532253968,-0.0013743221,0.0008807004,0.0000000004
hubbard_hts_core,pairing_series,1108,0.8532117416,-0.0013655151,0.0010022397,0.0000000004
hubbard_hts_core,pairing_series,1109,0.8531981867,-0.0013554927,0.0011241065,0.0000000004
hubbard_hts_core,pairing_series,1110,0.8531847442,-0.0013442516,0.0012461642,0.0000000004
hubbard_hts_core,pairing_series,1111,0.8531714263,-0.0013317900,0.0013682757,0.0000000004
hubbard_hts_core,pairing_series,1112,0.8531582452,-0.0013181072,0.0014903033,0.0000000003
hubbard_hts_core,pairing_series,1113,0.8531452132,-0.0013032042,0.0016121092,0.0000000003
hubbard_hts_core,pairing_series,1114,0.8531323423,-0.0012870831,0.0017335555,0.0000000003
hubbard_hts_core,pairing_series,1115,0.8531196448,-0.0012697476,0.0018545045,0.0000000003
hubbard_hts_core,pairing_series,1116,0.8531071328,-0.0012512025,0.0019748189,0.0000000003
hubbard_hts_core,pairing_series,1117,0.8530948183,-0.0012314543,0.0020943618,0.0000000003
hubbard_hts_core,pairing_series,1118,0.8530827132,-0.0012105107,0.0022129974,0.0000000003
hubbard_hts_core,pairing_series,1119,0.8530708294,-0.0011883807,0.0023305906,0.0000000003
hubbard_hts_core,pairing_series,1120,0.8530591786,-0.0011650748,0.0024470074,0.0000000003
hubbard_hts_core,pairing_series,1121,0.8530477726,-0.0011406048,0.0025621154,0.0000000003
hubbard_hts_core,pairing_series,1122,0.8530366227,-0.0011149836,0.0026757835,0.0000000002
hubbard_hts_core,pairing_series,1123,0.8530257405,-0.0010882258,0.0027878824,0.0000000002
hubbard_hts_core,pairing_series,1124,0.8530151370,-0.0010603470,0.0028982848,0.0000000002
hubbard_hts_core,pairing_series,1125,0.8530048234,-0.0010313641,0.0030068654,0.0000000002
hubbard_hts_core,pairing_series,1126,0.8529948104,-0.0010012954,0.0031135012,0.0000000002
hubbard_hts_core,pairing_series,1127,0.8529851088,-0.0009701604,0.0032180716,0.0000000002
hubbard_hts_core,pairing_series,1128,0.8529757290,-0.0009379797,0.0033204587,0.0000000002
hubbard_hts_core,pairing_series,1129,0.8529666813,-0.0009047751,0.0034205472,0.0000000002
hubbard_hts_core,pairing_series,1130,0.8529579756,-0.0008705697,0.0035182249,0.0000000001
hubbard_hts_core,pairing_series,1131,0.8529496217,-0.0008353874,0.0036133827,0.0000000001
hubbard_hts_core,pairing_series,1132,0.8529416291,-0.0007992536,0.0037059147,0.0000000001
hubbard_hts_core,pairing_series,1133,0.8529340072,-0.0007621944,0.0037957183,0.0000000001
hubbard_hts_core,pairing_series,1134,0.8529267648,-0.0007242373,0.0038826945,0.0000000001
hubbard_hts_core,pairing_series,1135,0.8529199107,-0.0006854103,0.0039667480,0.0000000001
hubbard_hts_core,pairing_series,1136,0.8529134533,-0.0006457428,0.0040477872,0.0000000001
hubbard_hts_core,pairing_series,1137,0.8529074007,-0.0006052650,0.0041257247,0.0000000001
hubbard_hts_core,pairing_series,1138,0.8529017606,-0.0005640077,0.0042004767,0.0000000001
hubbard_hts_core,pairing_series,1139,0.8528965405,-0.0005220029,0.0042719639,0.0000000001
hubbard_hts_core,pairing_series,1140,0.8528917477,-0.0004792833,0.0043401110,0.0000000000
hubbard_hts_core,pairing_series,1141,0.8528873889,-0.0004358822,0.0044048473,0.0000000000
hubbard_hts_core,pairing_series,1142,0.8528834706,-0.0003918337,0.0044661064,0.0000000000
hubbard_hts_core,pairing_series,1143,0.8528799988,-0.0003471727,0.0045238263,0.0000000000
hubbard_hts_core,pairing_series,1144,0.8528769795,-0.0003019344,0.0045779500,0.0000000000
hubbard_hts_core,pairing_series,1145,0.8528744179,-0.0002561549,0.0046284247,0.0000000000
hubbard_hts_core,pairing_series,1146,0.8528723192,-0.0002098706,0.0046752026,0.0000000000
hubbard_hts_core,pairing_series,1147,0.8528706880,-0.0001631186,0.0047182409,0.0000000000
hubbard_hts_core,pairing_series,1148,0.8528695287,-0.0001159362,0.0047575012,0.0000000000
hubbard_hts_core,pairing_series,1149,0.8528688451,-0.0000683612,0.0047929504,0.0000000000
hubbard_hts_core,pairing_series,1150,0.8528686407,-0.0000204317,-0.1379572229,0.0000000002
hubbard_hts_core,pairing_series,1151,0.8528546407,-0.0014000039,-0.0434515904,0.0000000004
hubbard_hts_core,pairing_series,1152,0.8528362955,-0.0018345198,0.0053457325,0.0000000006
hubbard_hts_core,pairing_series,1153,0.8528184849,-0.0017810625,0.0054152245,0.0000000006
hubbard_hts_core,pairing_series,1154,0.8528012158,-0.0017269103,0.0054807973,0.0000000006
hubbard_hts_core,pairing_series,1155,0.8527844948,-0.0016721023,0.0055424171,0.0000000005
hubbard_hts_core,pairing_series,1156,0.8527683280,-0.0016166781,0.0056000549,0.0000000005
hubbard_hts_core,pairing_series,1157,0.8527527212,-0.0015606776,0.0056536864,0.0000000005
hubbard_hts_core,pairing_series,1158,0.8527376798,-0.0015041407,0.0057032921,0.0000000004
hubbard_hts_core,pairing_series,1159,0.8527232087,-0.0014471078,0.0057488571,0.0000000004
hubbard_hts_core,pairing_series,1160,0.8527093125,-0.0013896192,0.0057903716,0.0000000004
hubbard_hts_core,pairing_series,1161,0.8526959954,-0.0013317155,0.0058278303,0.0000000003
hubbard_hts_core,pairing_series,1162,0.8526832610,-0.0012734372,0.0058612330,0.0000000003
hubbard_hts_core,pairing_series,1163,0.8526711128,-0.0012148249,0.0058905839,0.0000000003
hubbard_hts_core,pairing_series,1164,0.8526595536,-0.0011559190,0.0059158924,0.0000000003
hubbard_hts_core,pairing_series,1165,0.8526485860,-0.0010967601,0.0059371722,0.0000000002
hubbard_hts_core,pairing_series,1166,0.8526382121,-0.0010373884,0.0059544421,0.0000000002
hubbard_hts_core,pairing_series,1167,0.8526284336,-0.0009778440,0.0059677253,0.0000000002
hubbard_hts_core,pairing_series,1168,0.8526192520,-0.0009181667,0.0059770500,0.0000000002
hubbard_hts_core,pairing_series,1169,0.8526106680,-0.0008583962,0.0059824485,0.0000000001
hubbard_hts_core,pairing_series,1170,0.8526026823,-0.0007985717,0.0059839583,0.0000000001
hubbard_hts_core,pairing_series,1171,0.8525952950,-0.0007387321,0.0059816208,0.0000000001
hubbard_hts_core,pairing_series,1172,0.8525885058,-0.0006789159,0.0059754824,0.0000000001
hubbard_hts_core,pairing_series,1173,0.8525823142,-0.0006191611,0.0059655935,0.0000000001
hubbard_hts_core,pairing_series,1174,0.8525767191,-0.0005595052,0.0059520090,0.0000000001
hubbard_hts_core,pairing_series,1175,0.8525717193,-0.0004999851,0.0059347881,0.0000000000
hubbard_hts_core,pairing_series,1176,0.8525673129,-0.0004406372,0.0059139939,0.0000000000
hubbard_hts_core,pairing_series,1177,0.8525634980,-0.0003814973,0.0058896940,0.0000000000
hubbard_hts_core,pairing_series,1178,0.8525602719,-0.0003226003,0.0058619596,0.0000000000
hubbard_hts_core,pairing_series,1179,0.8525576321,-0.0002639807,0.0058308661,0.0000000000
hubbard_hts_core,pairing_series,1180,0.8525555754,-0.0002056721,0.0057964925,0.0000000000
hubbard_hts_core,pairing_series,1181,0.8525540983,-0.0001477071,0.0057589216,0.0000000000
hubbard_hts_core,pairing_series,1182,0.8525531972,-0.0000901179,0.0057182396,0.0000000000
hubbard_hts_core,pairing_series,1183,0.8525528678,-0.0000329355,0.0056745364,0.0000000000
hubbard_hts_core,pairing_series,1184,0.8525531059,0.0000238098,0.0056279051,0.0000000000
hubbard_hts_core,pairing_series,1185,0.8525539068,0.0000800889,0.0055784418,0.0000000000
hubbard_hts_core,pairing_series,1186,0.8525552655,0.0001358733,0.0055262460,0.0000000000
hubbard_hts_core,pairing_series,1187,0.8525571769,0.0001911358,0.0054714200,0.0000000000
hubbard_hts_core,pairing_series,1188,0.8525596354,0.0002458500,0.0054140687,0.0000000000
hubbard_hts_core,pairing_series,1189,0.8525626353,0.0002999907,0.0053542998,0.0000000000
hubbard_hts_core,pairing_series,1190,0.8525661706,0.0003535337,0.0052922235,0.0000000000
hubbard_hts_core,pairing_series,1191,0.8525702352,0.0004064559,0.0052279520,0.0000000000
hubbard_hts_core,pairing_series,1192,0.8525748225,0.0004587354,0.0051616000,0.0000000000
hubbard_hts_core,pairing_series,1193,0.8525799261,0.0005103514,0.0050932840,0.0000000001
hubbard_hts_core,pairing_series,1194,0.8525855389,0.0005612843,0.0050231221,0.0000000001
hubbard_hts_core,pairing_series,1195,0.8525916541,0.0006115155,0.0049512342,0.0000000001
hubbard_hts_core,pairing_series,1196,0.8525982643,0.0006610278,0.0048777416,0.0000000001
hubbard_hts_core,pairing_series,1197,0.8526053624,0.0007098052,0.0048027668,0.0000000001
hubbard_hts_core,pairing_series,1198,0.8526129407,0.0007578329,0.0047264333,0.0000000001
hubbard_hts_core,pairing_series,1199,0.8526209917,0.0008050972,0.0046488653,0.0000000001
hubbard_hts_core,pairing_series,1200,0.8526295076,0.0008515859,0.0045701878,0.0000000001
hubbard_hts_core,pairing_series,1201,0.8526384804,0.0008972878,-0.0312021473,0.0000000001
hubbard_hts_core,pairing_series,1202,0.8526443331,0.0005852663,-0.0912346400,0.0000000000
hubbard_hts_core,pairing_series,1203,0.8526410623,-0.0003270801,0.0040686539,0.0000000000
hubbard_hts_core,pairing_series,1204,0.8526381984,-0.0002863936,0.0040238320,0.0000000000
hubbard_hts_core,pairing_series,1205,0.8526357368,-0.0002461553,0.0039790260,0.0000000000
hubbard_hts_core,pairing_series,1206,0.8526336732,-0.0002063650,0.0039343410,0.0000000000
hubbard_hts_core,pairing_series,1207,0.8526320029,-0.0001670216,0.0038898805,0.0000000000
hubbard_hts_core,pairing_series,1208,0.8526307217,-0.0001281228,0.0038457468,0.0000000000
hubbard_hts_core,pairing_series,1209,0.8526298251,-0.0000896653,0.0038020402,0.0000000000
hubbard_hts_core,pairing_series,1210,0.8526293086,-0.0000516449,0.0037588589,0.0000000000
hubbard_hts_core,pairing_series,1211,0.8526291680,-0.0000140563,0.0037162993,0.0000000000
hubbard_hts_core,pairing_series,1212,0.8526293991,0.0000231067,-0.1122653590,0.0000000001
hubbard_hts_core,pairing_series,1213,0.8526184036,-0.0010995469,-0.0111467065,0.0000000002
hubbard_hts_core,pairing_series,1214,0.8526062935,-0.0012110140,0.0027195983,0.0000000003
hubbard_hts_core,pairing_series,1215,0.8525944553,-0.0011838180,0.0027239365,0.0000000003
hubbard_hts_core,pairing_series,1216,0.8525828895,-0.0011565786,0.0027293661,0.0000000003
hubbard_hts_core,pairing_series,1217,0.8525715967,-0.0011292850,0.0027359454,0.0000000002
hubbard_hts_core,pairing_series,1218,0.8525605774,-0.0011019255,0.0027437288,0.0000000002
hubbard_hts_core,pairing_series,1219,0.8525498325,-0.0010744882,0.0027527670,0.0000000002
hubbard_hts_core,pairing_series,1220,0.8525393629,-0.0010469606,0.0027631068,0.0000000002
hubbard_hts_core,pairing_series,1221,0.8525291696,-0.0010193295,0.0027747905,0.0000000002
hubbard_hts_core,pairing_series,1222,0.8525192538,-0.0009915816,0.0027878561,0.0000000002
hubbard_hts_core,pairing_series,1223,0.8525096168,-0.0009637030,0.0028023373,0.0000000002
hubbard_hts_core,pairing_series,1224,0.8525002600,-0.0009356797,0.0028182629,0.0000000002
hubbard_hts_core,pairing_series,1225,0.8524911850,-0.0009074970,0.0028356570,0.0000000002
hubbard_hts_core,pairing_series,1226,0.8524823936,-0.0008791405,0.0028545389,0.0000000001
hubbard_hts_core,pairing_series,1227,0.8524738877,-0.0008505951,0.0028749227,0.0000000001
hubbard_hts_core,pairing_series,1228,0.8524656692,-0.0008218458,0.0028968178,0.0000000001
hubbard_hts_core,pairing_series,1229,0.8524577404,-0.0007928777,0.0029202279,0.0000000001
hubbard_hts_core,pairing_series,1230,0.8524501037,-0.0007636754,0.0029451519,0.0000000001
hubbard_hts_core,pairing_series,1231,0.8524427615,-0.0007342239,0.0029715831,0.0000000001
hubbard_hts_core,pairing_series,1232,0.8524357164,-0.0007045080,0.0029995096,0.0000000001
hubbard_hts_core,pairing_series,1233,0.8524289712,-0.0006745129,0.0030289140,0.0000000001
hubbard_hts_core,pairing_series,1234,0.8524225290,-0.0006442238,0.0030597738,0.0000000001
hubbard_hts_core,pairing_series,1235,0.8524163927,-0.0006136261,0.0030920607,0.0000000001
hubbard_hts_core,pairing_series,1236,0.8524105657,-0.0005827055,0.0031257413,0.0000000001
hubbard_hts_core,pairing_series,1237,0.8524050512,-0.0005514480,0.0031607767,0.0000000001
hubbard_hts_core,pairing_series,1238,0.8523998528,-0.0005198403,0.0031971227,0.0000000001
hubbard_hts_core,pairing_series,1239,0.8523949741,-0.0004878690,0.0032347299,0.0000000000
hubbard_hts_core,pairing_series,1240,0.8523904189,-0.0004555217,0.0032735437,0.0000000000
hubbard_hts_core,pairing_series,1241,0.8523861910,-0.0004227863,0.0033135044,0.0000000000
hubbard_hts_core,pairing_series,1242,0.8523822945,-0.0003896513,0.0033545471,0.0000000000
hubbard_hts_core,pairing_series,1243,0.8523787335,-0.0003561058,0.0033966024,0.0000000000
hubbard_hts_core,pairing_series,1244,0.8523755121,-0.0003221398,0.0034395958,0.0000000000
hubbard_hts_core,pairing_series,1245,0.8523726346,-0.0002877438,0.0034834484,0.0000000000
hubbard_hts_core,pairing_series,1246,0.8523701055,-0.0002529093,0.0035280769,0.0000000000
hubbard_hts_core,pairing_series,1247,0.8523679292,-0.0002176286,0.0035733936,0.0000000000
hubbard_hts_core,pairing_series,1248,0.8523661103,-0.0001818946,0.0036193068,0.0000000000
hubbard_hts_core,pairing_series,1249,0.8523646533,-0.0001457016,0.0036657208,0.0000000000
hubbard_hts_core,pairing_series,1250,0.8523635628,-0.0001090443,0.0037125366,0.0000000000
hubbard_hts_core,pairing_series,1251,0.8523628437,-0.0000719190,0.0037596515,0.0000000000
hubbard_hts_core,pairing_series,1252,0.8523625004,-0.0000343225,0.0038069597,0.0000000000
hubbard_hts_core,pairing_series,1253,0.8523625379,0.0000037471,0.0038543526,0.0000000000
hubbard_hts_core,pairing_series,1254,0.8523629608,0.0000422907,0.0039017187,0.0000000000
hubbard_hts_core,pairing_series,1255,0.8523637739,0.0000813078,0.0039489444,0.0000000000
hubbard_hts_core,pairing_series,1256,0.8523649819,0.0001207973,0.0039959139,0.0000000000
hubbard_hts_core,pairing_series,1257,0.8523665894,0.0001607564,0.0040425096,0.0000000000
hubbard_hts_core,pairing_series,1258,0.8523686012,0.0002011815,0.0040886125,0.0000000000
hubbard_hts_core,pairing_series,1259,0.8523710219,0.0002420677,0.0041341024,0.0000000000
hubbard_hts_core,pairing_series,1260,0.8523738560,0.0002834087,0.0041788582,0.0000000000
hubbard_hts_core,pairing_series,1261,0.8523771080,0.0003251973,0.0042227583,0.0000000000
hubbard_hts_core,pairing_series,1262,0.8523807822,0.0003674248,0.0042656808,0.0000000000
hubbard_hts_core,pairing_series,1263,0.8523848830,0.0004100816,0.0043075041,0.0000000000
hubbard_hts_core,pairing_series,1264,0.8523894146,0.0004531567,0.0043481069,0.0000000000
hubbard_hts_core,pairing_series,1265,0.8523943810,0.0004966378,0.0043873687,0.0000000001
hubbard_hts_core,pairing_series,1266,0.8523997861,0.0005405114,0.0044251701,0.0000000001
hubbard_hts_core,pairing_series,1267,0.8524056337,0.0005847631,0.0044613932,0.0000000001
hubbard_hts_core,pairing_series,1268,0.8524119275,0.0006293771,0.0044959219,0.0000000001
hubbard_hts_core,pairing_series,1269,0.8524186709,0.0006743363,0.0045286420,0.0000000001
hubbard_hts_core,pairing_series,1270,0.8524258671,0.0007196227,0.0045594419,0.0000000001
hubbard_hts_core,pairing_series,1271,0.8524335193,0.0007652171,0.0045882126,0.0000000001
hubbard_hts_core,pairing_series,1272,0.8524416303,0.0008110993,0.0046148482,0.0000000001
hubbard_hts_core,pairing_series,1273,0.8524502027,0.0008572477,0.0046392461,0.0000000002
hubbard_hts_core,pairing_series,1274,0.8524592391,0.0009036402,0.0046613073,0.0000000002
hubbard_hts_core,pairing_series,1275,0.8524687417,0.0009502533,0.0046809367,0.0000000002
hubbard_hts_core,pairing_series,1276,0.8524787123,0.0009970626,0.0046980435,0.0000000002
hubbard_hts_core,pairing_series,1277,0.8524891527,0.0010440431,0.0047125409,0.0000000002
hubbard_hts_core,pairing_series,1278,0.8525000644,0.0010911685,0.0047243474,0.0000000002
hubbard_hts_core,pairing_series,1279,0.8525114485,0.0011384120,0.0047333859,0.0000000003
hubbard_hts_core,pairing_series,1280,0.8525233060,0.0011857458,0.0047395846,0.0000000003
hubbard_hts_core,pairing_series,1281,0.8525356374,0.0012331417,0.0047428769,0.0000000003
hubbard_hts_core,pairing_series,1282,0.8525484431,0.0012805704,0.0047432021,0.0000000003
hubbard_hts_core,pairing_series,1283,0.8525617231,0.0013280025,0.0047405046,0.0000000004
hubbard_hts_core,pairing_series,1284,0.8525754772,0.0013754075,0.0047347351,0.0000000004
hubbard_hts_core,pairing_series,1285,0.8525897048,0.0014227549,0.0047258501,0.0000000004
hubbard_hts_core,pairing_series,1286,0.8526044049,0.0014700134,0.0047138121,0.0000000004
hubbard_hts_core,pairing_series,1287,0.8526195764,0.0015171515,0.0046985900,0.0000000005
hubbard_hts_core,pairing_series,1288,0.8526352178,0.0015641374,0.0046801588,0.0000000005
hubbard_hts_core,pairing_series,1289,0.8526513272,0.0016109390,0.0046584999,0.0000000005
hubbard_hts_core,pairing_series,1290,0.8526679024,0.0016575240,-0.0073716426,0.0000000005
hubbard_hts_core,pairing_series,1291,0.8526837405,0.0015838075,-0.0317697137,0.0000000004
hubbard_hts_core,pairing_series,1292,0.8526964016,0.0012661104,0.0055947657,0.0000000004
hubbard_hts_core,pairing_series,1293,0.8527096222,0.0013220581,0.0055852043,0.0000000004
hubbard_hts_core,pairing_series,1294,0.8527234013,0.0013779101,0.0055721837,0.0000000004
hubbard_hts_core,pairing_series,1295,0.8527377376,0.0014336319,0.0055557024,0.0000000004
hubbard_hts_core,pairing_series,1296,0.8527526295,0.0014891890,0.0055357653,0.0000000005
hubbard_hts_core,pairing_series,1297,0.8527680749,0.0015445466,0.0055123838,0.0000000005
hubbard_hts_core,pairing_series,1298,0.8527840716,0.0015996705,0.0054855755,0.0000000005
hubbard_hts_core,pairing_series,1299,0.8528006169,0.0016545262,0.0054553643,0.0000000006
hubbard_hts_core,pairing_series,1300,0.8528177077,0.0017090798,0.0054217800,0.0000000006
hubbard_hts_core,pairing_series,1301,0.8528353407,0.0017632976,0.0053848586,0.0000000005
hubbard_hts_core,pairing_series,1302,0.8528535121,0.0018171462,-0.1356858880,0.0000000003
hubbard_hts_core,pairing_series,1303,0.8528581150,0.0004602874,-0.0047134640,0.0000000001
hubbard_hts_core,pairing_series,1304,0.8528622465,0.0004131527,0.0047084465,0.0000000000
hubbard_hts_core,pairing_series,1305,0.8528668489,0.0004602372,0.0046992851,0.0000000000
hubbard_hts_core,pairing_series,1306,0.8528719212,0.0005072300,0.0046875355,0.0000000001
hubbard_hts_core,pairing_series,1307,0.8528774623,0.0005541054,0.0046732424,0.0000000001
hubbard_hts_core,pairing_series,1308,0.8528834707,0.0006008378,0.0046564549,0.0000000001
hubbard_hts_core,pairing_series,1309,0.8528899447,0.0006474024,0.0046372260,0.0000000001
hubbard_hts_core,pairing_series,1310,0.8528968824,0.0006937746,0.0046156123,0.0000000001
hubbard_hts_core,pairing_series,1311,0.8529042817,0.0007399307,0.0045916744,0.0000000001
