module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1268,0.4261890765,0.0005109669,0.0025506452,0.0000000001
hubbard_hts_core,pairing_series,1269,0.4261944412,0.0005364734,0.0025528585,0.0000000001
hubbard_hts_core,pairing_series,1270,0.4262000612,0.0005620019,0.0025534446,0.0000000001
hubbard_hts_core,pairing_series,1271,0.4262059366,0.0005875364,0.0025523695,0.0000000001
hubbard_hts_core,pairing_series,1272,0.4262120672,0.0006130601,0.0025496019,0.0000000001
hubbard_hts_core,pairing_series,1273,0.4262184527,0.0006385561,0.0025451137,0.0000000001
hubbard_hts_core,pairing_series,1274,0.4262250928,0.0006640072,0.0025388801,0.0000000001
hubbard_hts_core,pairing_series,1275,0.4262319868,0.0006893960,0.0025308797,0.0000000001
hubbard_hts_core,pairing_series,1276,0.4262391338,0.0007147048,0.0025210942,0.0000000001
hubbard_hts_core,pairing_series,1277,0.4262465330,0.0007399158,0.0025095092,0.0000000001
hubbard_hts_core,pairing_series,1278,0.4262541831,0.0007650109,0.0024961134,0.0000000001
hubbard_hts_core,pairing_series,1279,0.4262620828,0.0007899720,-0.0008065432,0.0000000001
hubbard_hts_core,pairing_series,1280,0.4262699019,0.0007819066,-0.0372367944,0.0000000001
hubbard_hts_core,pairing_series,1281,0.4262739972,0.0004095386,0.0027897501,0.0000000001
hubbard_hts_core,pairing_series,1282,0.4262783716,0.0004374361,0.0027875953,0.0000000000
hubbard_hts_core,pairing_series,1283,0.4262830247,0.0004653121,0.0027836437,0.0000000000
hubbard_hts_core,pairing_series,1284,0.4262879562,0.0004931485,0.0027778922,0.0000000001
hubbard_hts_core,pairing_series,1285,0.4262931655,0.0005209274,0.0027703413,0.0000000001
hubbard_hts_core,pairing_series,1286,0.4262986518,0.0005486309,0.0027609947,0.0000000001
hubbard_hts_core,pairing_series,1287,0.4263044142,0.0005762408,0.0027498600,0.0000000001
hubbard_hts_core,pairing_series,1288,0.4263104516,0.0006037394,0.0027369478,0.0000000001
hubbard_hts_core,pairing_series,1289,0.4263167627,0.0006311089,0.0027222725,0.0000000001
hubbard_hts_core,pairing_series,1290,0.4263233460,0.0006583316,0.0027058516,0.0000000001
hubbard_hts_core,pairing_series,1291,0.4263301999,0.0006853901,0.0026877060,0.0000000001
hubbard_hts_core,pairing_series,1292,0.4263373226,0.0007122672,0.0026678597,0.0000000001
hubbard_hts_core,pairing_series,1293,0.4263447120,0.0007389458,0.0026463399,0.0000000001
hubbard_hts_core,pairing_series,1294,0.4263523661,0.0007654092,0.0026231769,0.0000000001
hubbard_hts_core,pairing_series,1295,0.4263602825,0.0007916409,0.0025984038,0.0000000001
hubbard_hts_core,pairing_series,1296,0.4263684588,0.0008176250,0.0025720567,0.0000000001
hubbard_hts_core,pairing_series,1297,0.4263768922,0.0008433456,0.0025441742,0.0000000001
hubbard_hts_core,pairing_series,1298,0.4263855801,0.0008687873,0.0025147978,0.0000000002
hubbard_hts_core,pairing_series,1299,0.4263945195,0.0008939353,0.0024839712,0.0000000002
hubbard_hts_core,pairing_series,1300,0.4264037072,0.0009187750,0.0024517407,0.0000000002
hubbard_hts_core,pairing_series,1301,0.4264131401,0.0009432924,0.0024181546,0.0000000002
hubbard_hts_core,pairing_series,1302,0.4264228149,0.0009674739,0.0023832635,0.0000000002
hubbard_hts_core,pairing_series,1303,0.4264327279,0.0009913066,0.0023471198,0.0000000002
hubbard_hts_core,pairing_series,1304,0.4264428757,0.0010147778,-0.0328072745,0.0000000001
hubbard_hts_core,pairing_series,1305,0.4264497428,0.0006867050,-0.0522867759,0.0000000001
hubbard_hts_core,pairing_series,1306,0.4264513811,0.0001638373,0.0019525717,0.0000000000
hubbard_hts_core,pairing_series,1307,0.4264532148,0.0001833630,0.0019379485,0.0000000000
hubbard_hts_core,pairing_series,1308,0.4264552422,0.0002027425,0.0019226209,0.0000000000
hubbard_hts_core,pairing_series,1309,0.4264574619,0.0002219687,0.0019066359,0.0000000000
hubbard_hts_core,pairing_series,1310,0.4264598722,0.0002410350,0.0018900407,0.0000000000
hubbard_hts_core,pairing_series,1311,0.4264624716,0.0002599354,0.0018728834,0.0000000000
hubbard_hts_core,pairing_series,1312,0.4264652582,0.0002786643,0.0018552120,0.0000000000
hubbard_hts_core,pairing_series,1313,0.4264682304,0.0002972164,0.0018370747,0.0000000000
hubbard_hts_core,pairing_series,1314,0.4264713863,0.0003155871,0.0018185196,0.0000000000
hubbard_hts_core,pairing_series,1315,0.4264747240,0.0003337723,0.0017995946,0.0000000000
hubbard_hts_core,pairing_series,1316,0.4264782417,0.0003517683,0.0017803473,0.0000000000
hubbard_hts_core,pairing_series,1317,0.4264819374,0.0003695718,0.0017608248,0.0000000000
hubbard_hts_core,pairing_series,1318,0.4264858092,0.0003871800,0.0017410736,0.0000000000
hubbard_hts_core,pairing_series,1319,0.4264898551,0.0004045907,0.0017211393,0.0000000000
hubbard_hts_core,pairing_series,1320,0.4264940731,0.0004218021,0.0017010669,0.0000000000
hubbard_hts_core,pairing_series,1321,0.4264984613,0.0004388128,0.0016809003,0.0000000000
hubbard_hts_core,pairing_series,1322,0.4265030175,0.0004556218,0.0016606820,0.0000000000
hubbard_hts_core,pairing_series,1323,0.4265077398,0.0004722286,0.0016404536,0.0000000000
hubbard_hts_core,pairing_series,1324,0.4265126261,0.0004886332,0.0016202554,0.0000000000
hubbard_hts_core,pairing_series,1325,0.4265176744,0.0005048357,0.0016001259,0.0000000001
hubbard_hts_core,pairing_series,1326,0.4265228828,0.0005208370,0.0015801025,0.0000000001
hubbard_hts_core,pairing_series,1327,0.4265282492,0.0005366380,0.0015602207,0.0000000001
hubbard_hts_core,pairing_series,1328,0.4265337716,0.0005522402,0.0015405144,0.0000000001
hubbard_hts_core,pairing_series,1329,0.4265394481,0.0005676454,0.0015210157,0.0000000001
hubbard_hts_core,pairing_series,1330,0.4265452766,0.0005828555,0.0015017549,0.0000000001
hubbard_hts_core,pairing_series,1331,0.4265512553,0.0005978731,0.0014827604,0.0000000001
hubbard_hts_core,pairing_series,1332,0.4265573823,0.0006127007,0.0014640586,0.0000000001
hubbard_hts_core,pairing_series,1333,0.4265636558,0.0006273413,0.0014456738,0.0000000001
hubbard_hts_core,pairing_series,1334,0.4265700737,0.0006417980,0.0014276286,0.0000000001
hubbard_hts_core,pairing_series,1335,0.4265766345,0.0006560743,-0.0293218442,0.0000000000
hubbard_hts_core,pairing_series,1336,0.4265802630,0.0003628558,-0.0265165070,0.0000000000
hubbard_hts_core,pairing_series,1337,0.4265812399,0.0000976908,0.0017341704,0.0000000000
hubbard_hts_core,pairing_series,1338,0.4265823903,0.0001150325,0.0017268887,0.0000000000
hubbard_hts_core,pairing_series,1339,0.4265837133,0.0001323014,0.0017196235,0.0000000000
hubbard_hts_core,pairing_series,1340,0.4265852083,0.0001494976,0.0017123810,0.0000000000
hubbard_hts_core,pairing_series,1341,0.4265868745,0.0001666214,0.0017051656,0.0000000000
hubbard_hts_core,pairing_series,1342,0.4265887112,0.0001836731,0.0016979798,0.0000000000
hubbard_hts_core,pairing_series,1343,0.4265907177,0.0002006529,-0.0217751063,0.0000000000
hubbard_hts_core,pairing_series,1344,0.4265905468,-0.0000170982,-0.0346999203,0.0000000000
hubbard_hts_core,pairing_series,1345,0.4265869058,-0.0003640974,0.0014956574,0.0000000000
hubbard_hts_core,pairing_series,1346,0.4265834144,-0.0003491408,0.0015025494,0.0000000000
hubbard_hts_core,pairing_series,1347,0.4265800732,-0.0003341153,0.0015097762,0.0000000000
hubbard_hts_core,pairing_series,1348,0.4265768830,-0.0003190176,0.0015173236,0.0000000000
hubbard_hts_core,pairing_series,1349,0.4265738446,-0.0003038443,0.0015251757,0.0000000000
hubbard_hts_core,pairing_series,1350,0.4265709587,-0.0002885926,0.0015333148,0.0000000000
hubbard_hts_core,pairing_series,1351,0.4265682261,-0.0002732594,0.0015417214,0.0000000000
hubbard_hts_core,pairing_series,1352,0.4265656477,-0.0002578422,0.0015503746,0.0000000000
hubbard_hts_core,pairing_series,1353,0.4265632243,-0.0002423385,0.0015592517,0.0000000000
hubbard_hts_core,pairing_series,1354,0.4265609568,-0.0002267460,0.0015683288,0.0000000000
hubbard_hts_core,pairing_series,1355,0.4265588462,-0.0002110627,0.0015775804,0.0000000000
hubbard_hts_core,pairing_series,1356,0.4265568933,-0.0001952869,0.0015869798,0.0000000000
hubbard_hts_core,pairing_series,1357,0.4265550991,-0.0001794171,0.0015964989,0.0000000000
hubbard_hts_core,pairing_series,1358,0.4265534646,-0.0001634521,0.0016061086,0.0000000000
hubbard_hts_core,pairing_series,1359,0.4265519907,-0.0001473910,0.0016157787,0.0000000000
hubbard_hts_core,pairing_series,1360,0.4265506784,-0.0001312332,0.0016254779,0.0000000000
hubbard_hts_core,pairing_series,1361,0.4265495286,-0.0001149784,0.0016351743,0.0000000000
hubbard_hts_core,pairing_series,1362,0.4265485423,-0.0000986267,0.0016448348,0.0000000000
hubbard_hts_core,pairing_series,1363,0.4265477205,-0.0000821783,0.0016544260,0.0000000000
hubbard_hts_core,pairing_series,1364,0.4265470642,-0.0000656341,0.0016639135,0.0000000000
hubbard_hts_core,pairing_series,1365,0.4265465743,-0.0000489949,0.0016732627,0.0000000000
hubbard_hts_core,pairing_series,1366,0.4265462516,-0.0000322623,0.0016824385,0.0000000000
hubbard_hts_core,pairing_series,1367,0.4265460973,-0.0000154379,0.0016914053,0.0000000000
hubbard_hts_core,pairing_series,1368,0.4265461120,0.0000014761,0.0017001274,0.0000000000
hubbard_hts_core,pairing_series,1369,0.4265462968,0.0000184774,0.0017085690,0.0000000000
hubbard_hts_core,pairing_series,1370,0.4265466524,0.0000355631,0.0017166941,0.0000000000
hubbard_hts_core,pairing_series,1371,0.4265471797,0.0000527300,0.0017244669,0.0000000000
hubbard_hts_core,pairing_series,1372,0.4265478795,0.0000699747,0.0017318517,0.0000000000
hubbard_hts_core,pairing_series,1373,0.4265487524,0.0000872932,0.0017388129,0.0000000000
hubbard_hts_core,pairing_series,1374,0.4265497992,0.0001046813,0.0017453154,0.0000000000
hubbard_hts_core,pairing_series,1375,0.4265510206,0.0001221345,0.0017513244,0.0000000000
hubbard_hts_core,pairing_series,1376,0.4265524170,0.0001396477,0.0017568056,0.0000000000
hubbard_hts_core,pairing_series,1377,0.4265539892,0.0001572158,0.0017617252,0.0000000000
hubbard_hts_core,pairing_series,1378,0.4265557375,0.0001748330,0.0017660503,0.0000000000
hubbard_hts_core,pairing_series,1379,0.4265576625,0.0001924935,0.0017697486,0.0000000000
hubbard_hts_core,pairing_series,1380,0.4265597644,0.0002101910,0.0017727885,0.0000000000
hubbard_hts_core,pairing_series,1381,0.4265620436,0.0002279189,0.0017751395,0.0000000000
hubbard_hts_core,pairing_series,1382,0.4265645003,0.0002456703,0.0017767720,0.0000000000
hubbard_hts_core,pairing_series,1383,0.4265671346,0.0002634380,0.0017776574,0.0000000000
hubbard_hts_core,pairing_series,1384,0.4265699468,0.0002812146,0.0017777683,0.0000000000
hubbard_hts_core,pairing_series,1385,0.4265729367,0.0002989923,0.0017770784,0.0000000000
hubbard_hts_core,pairing_series,1386,0.4265761043,0.0003167631,0.0017755628,0.0000000000
hubbard_hts_core,pairing_series,1387,0.4265794495,0.0003345187,0.0017731977,0.0000000000
hubbard_hts_core,pairing_series,1388,0.4265829720,0.0003522507,0.0017699609,0.0000000000
hubbard_hts_core,pairing_series,1389,0.4265866715,0.0003699503,-0.0112810492,0.0000000000
hubbard_hts_core,pairing_series,1390,0.4265892429,0.0002571398,-0.0327664806,0.0000000000
hubbard_hts_core,pairing_series,1391,0.4265885377,-0.0000705250,0.0013044305,0.0000000000
hubbard_hts_core,pairing_series,1392,0.4265879629,-0.0000574807,0.0013197091,0.0000000000
hubbard_hts_core,pairing_series,1393,0.4265875200,-0.0000442836,0.0013342760,0.0000000000
hubbard_hts_core,pairing_series,1394,0.4265872106,-0.0000309409,0.0013481078,0.0000000000
hubbard_hts_core,pairing_series,1395,0.4265870360,-0.0000174598,0.0013611823,0.0000000000
hubbard_hts_core,pairing_series,1396,0.4265869976,-0.0000038480,0.0013734789,0.0000000000
hubbard_hts_core,pairing_series,1397,0.4265870964,0.0000098868,0.0013849788,0.0000000000
hubbard_hts_core,pairing_series,1398,0.4265873338,0.0000237366,0.0013956647,0.0000000000
hubbard_hts_core,pairing_series,1399,0.4265877107,0.0000376933,0.0014055210,0.0000000000
hubbard_hts_core,pairing_series,1400,0.4265882282,0.0000517485,0.0014145337,0.0000000000
hubbard_hts_core,pairing_series,1401,0.4265888871,0.0000658938,0.0014226907,0.0000000000
hubbard_hts_core,pairing_series,1402,0.4265896884,0.0000801207,0.0014299815,0.0000000000
hubbard_hts_core,pairing_series,1403,0.4265906326,0.0000944205,0.0014363974,0.0000000000
hubbard_hts_core,pairing_series,1404,0.4265917204,0.0001087845,0.0014419314,0.0000000000
hubbard_hts_core,pairing_series,1405,0.4265929524,0.0001232038,0.0014465782,0.0000000000
hubbard_hts_core,pairing_series,1406,0.4265943291,0.0001376696,0.0014503345,0.0000000000
hubbard_hts_core,pairing_series,1407,0.4265958509,0.0001521730,0.0014531985,0.0000000000
hubbard_hts_core,pairing_series,1408,0.4265975179,0.0001667049,0.0014551704,0.0000000000
hubbard_hts_core,pairing_series,1409,0.4265993305,0.0001812566,0.0014562518,0.0000000000
hubbard_hts_core,pairing_series,1410,0.4266012887,0.0001958192,0.0014564465,0.0000000000
hubbard_hts_core,pairing_series,1411,0.4266033925,0.0002103836,0.0014557595,0.0000000000
hubbard_hts_core,pairing_series,1412,0.4266056419,0.0002249412,0.0014541980,0.0000000000
hubbard_hts_core,pairing_series,1413,0.4266080368,0.0002394832,0.0014517705,0.0000000000
hubbard_hts_core,pairing_series,1414,0.4266105768,0.0002540009,0.0014484873,0.0000000000
hubbard_hts_core,pairing_series,1415,0.4266132616,0.0002684858,0.0014443604,0.0000000000
hubbard_hts_core,pairing_series,1416,0.4266160909,0.0002829294,0.0014394032,0.0000000000
hubbard_hts_core,pairing_series,1417,0.4266190641,0.0002973234,0.0014336308,0.0000000000
hubbard_hts_core,pairing_series,1418,0.4266221807,0.0003116597,0.0014270598,0.0000000000
hubbard_hts_core,pairing_series,1419,0.4266254400,0.0003259303,0.0014197080,0.0000000000
hubbard_hts_core,pairing_series,1420,0.4266288413,0.0003401274,0.0014115951,0.0000000000
hubbard_hts_core,pairing_series,1421,0.4266323838,0.0003542433,0.0014027417,0.0000000000
hubbard_hts_core,pairing_series,1422,0.4266360665,0.0003682708,0.0013931700,0.0000000000
hubbard_hts_core,pairing_series,1423,0.4266398885,0.0003822025,0.0013829033,0.0000000000
hubbard_hts_core,pairing_series,1424,0.4266438488,0.0003960315,0.0013719663,0.0000000000
hubbard_hts_core,pairing_series,1425,0.4266479463,0.0004097512,0.0013603845,0.0000000000
hubbard_hts_core,pairing_series,1426,0.4266521799,0.0004233550,0.0013481847,0.0000000000
hubbard_hts_core,pairing_series,1427,0.4266565482,0.0004368369,0.0013353948,0.0000000000
hubbard_hts_core,pairing_series,1428,0.4266610501,0.0004501908,0.0013220434,0.0000000000
hubbard_hts_core,pairing_series,1429,0.4266656843,0.0004634112,0.0013081601,0.0000000000
hubbard_hts_core,pairing_series,1430,0.4266704492,0.0004764928,0.0012937752,0.0000000000
hubbard_hts_core,pairing_series,1431,0.4266753435,0.0004894306,0.0012789198,0.0000000000
hubbard_hts_core,pairing_series,1432,0.4266803657,0.0005022198,0.0012636257,0.0000000001
hubbard_hts_core,pairing_series,1433,0.4266855142,0.0005148560,0.0012479251,0.0000000001
hubbard_hts_core,pairing_series,1434,0.4266907876,0.0005273353,0.0012318507,0.0000000001
hubbard_hts_core,pairing_series,1435,0.4266961841,0.0005396538,0.0012154357,0.0000000001
hubbard_hts_core,pairing_series,1436,0.4267017022,0.0005518082,0.0011987137,0.0000000001
hubbard_hts_core,pairing_series,1437,0.4267073402,0.0005637953,0.0011817183,0.0000000001
hubbard_hts_core,pairing_series,1438,0.4267130963,0.0005756125,0.0011644835,0.0000000001
hubbard_hts_core,pairing_series,1439,0.4267189689,0.0005872573,0.0011470432,0.0000000001
hubbard_hts_core,pairing_series,1440,0.4267249561,0.0005987277,0.0011294315,0.0000000001
hubbard_hts_core,pairing_series,1441,0.4267310564,0.0006100221,0.0011116823,0.0000000001
hubbard_hts_core,pairing_series,1442,0.4267372678,0.0006211389,0.0010938292,0.0000000001
hubbard_hts_core,pairing_series,1443,0.4267435885,0.0006320772,0.0010759060,0.0000000001
hubbard_hts_core,pairing_series,1444,0.4267500169,0.0006428362,0.0010579457,0.0000000001
hubbard_hts_core,pairing_series,1445,0.4267565510,0.0006534157,0.0010399812,0.0000000001
hubbard_hts_core,pairing_series,1446,0.4267631892,0.0006638155,0.0010220450,0.0000000001
hubbard_hts_core,pairing_series,1447,0.4267699296,0.0006740360,0.0010041687,0.0000000001
hubbard_hts_core,pairing_series,1448,0.4267767703,0.0006840776,0.0009863838,0.0000000001
hubbard_hts_core,pairing_series,1449,0.4267837098,0.0006939415,0.0009687207,0.0000000001
hubbard_hts_core,pairing_series,1450,0.4267907460,0.0007036287,0.0009512093,0.0000000001
hubbard_hts_core,pairing_series,1451,0.4267978774,0.0007131408,0.0009338787,0.0000000001
hubbard_hts_core,pairing_series,1452,0.4268051022,0.0007224796,0.0009167570,0.0000000001
hubbard_hts_core,pairing_series,1453,0.4268124187,0.0007316471,0.0008998716,0.0000000001
hubbard_hts_core,pairing_series,1454,0.4268198252,0.0007406459,0.0008832487,0.0000000001
hubbard_hts_core,pairing_series,1455,0.4268273200,0.0007494783,0.0008669136,0.0000000001
hubbard_hts_core,pairing_series,1456,0.4268349014,0.0007581475,0.0008508905,0.0000000001
hubbard_hts_core,pairing_series,1457,0.4268425680,0.0007666564,0.0008352026,0.0000000001
hubbard_hts_core,pairing_series,1458,0.4268503181,0.0007750084,0.0008198719,0.0000000001
hubbard_hts_core,pairing_series,1459,0.4268581502,0.0007832071,0.0008049190,0.0000000001
hubbard_hts_core,pairing_series,1460,0.4268660627,0.0007912563,0.0007903637,0.0000000001
hubbard_hts_core,pairing_series,1461,0.4268740543,0.0007991600,-0.0762387964,0.0000000000
hubbard_hts_core,pairing_series,1462,0.4268744220,0.0000367720,-0.0035798618,0.0000000000
hubbard_hts_core,pairing_series,1463,0.4268744318,0.0000009734,0.0013865424,0.0000000000
hubbard_hts_core,pairing_series,1464,0.4268745802,0.0000148388,0.0013930011,0.0000000000
hubbard_hts_core,pairing_series,1465,0.4268748678,0.0000287688,0.0013996271,0.0000000000
hubbard_hts_core,pairing_series,1466,0.4268752955,0.0000427651,0.0014064209,0.0000000000
hubbard_hts_core,pairing_series,1467,0.4268758638,0.0000568293,0.0014133818,0.0000000000
hubbard_hts_core,pairing_series,1468,0.4268765734,0.0000709631,0.0014205080,0.0000000000
hubbard_hts_core,pairing_series,1469,0.4268774251,0.0000851682,0.0014277965,0.0000000000
hubbard_hts_core,pairing_series,1470,0.4268784196,0.0000994461,0.0014352433,0.0000000000
hubbard_hts_core,pairing_series,1471,0.4268795575,0.0001137986,0.0014428432,0.0000000000
hubbard_hts_core,pairing_series,1472,0.4268808398,0.0001282270,0.0014505900,0.0000000000
hubbard_hts_core,pairing_series,1473,0.4268822671,0.0001427329,0.0014584766,0.0000000000
hubbard_hts_core,pairing_series,1474,0.4268838403,0.0001573177,0.0014664948,0.0000000000
hubbard_hts_core,pairing_series,1475,0.4268855601,0.0001719826,0.0014746353,0.0000000000
hubbard_hts_core,pairing_series,1476,0.4268874274,0.0001867290,0.0014828882,0.0000000000
hubbard_hts_core,pairing_series,1477,0.4268894430,0.0002015579,0.0014912427,0.0000000000
hubbard_hts_core,pairing_series,1478,0.4268916077,0.0002164703,0.0014996871,0.0000000000
