module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,813,0.9468650592,-0.0539213049,11.8390245455,0.0000000743
hubbard_hts_core,pairing_series,814,0.9475097487,0.0644689406,-4.9522212581,0.0000000977
hubbard_hts_core,pairing_series,815,0.9476592159,0.0149467280,-0.4668900546,0.0000001860
hubbard_hts_core,pairing_series,816,0.9477619942,0.0102778274,3.2870672126,0.0000000645
hubbard_hts_core,pairing_series,817,0.9481934792,0.0431484995,-5.6157837011,0.0000000812
hubbard_hts_core,pairing_series,818,0.9480633858,-0.0130093375,-5.3550314432,0.0000001494
hubbard_hts_core,pairing_series,819,0.9473977893,-0.0665596519,4.4086490189,0.0000002747
hubbard_hts_core,pairing_series,820,0.9471730577,-0.0224731617,-1.2817073472,0.0000002213
hubbard_hts_core,pairing_series,821,0.9468201553,-0.0352902352,3.0052450577,0.0000000585
hubbard_hts_core,pairing_series,822,0.9467677775,-0.0052377846,1.4976982861,0.0000002135
hubbard_hts_core,pairing_series,823,0.9468651695,0.0097391983,-11.5608326128,0.0000003186
hubbard_hts_core,pairing_series,824,0.9458064782,-0.1058691279,8.0375776122,0.0000009071
hubbard_hts_core,pairing_series,825,0.9455515447,-0.0254933517,-10.5018375590,0.0000013631
hubbard_hts_core,pairing_series,826,0.9442464274,-0.1305117273,6.3310007515,0.0000009682
hubbard_hts_core,pairing_series,827,0.9435744102,-0.0672017198,5.4384197516,0.0000011183
hubbard_hts_core,pairing_series,828,0.9434462350,-0.0128175223,-9.8535937881,0.0000009077
hubbard_hts_core,pairing_series,829,0.9423327004,-0.1113534602,3.6061677572,0.0000010131
hubbard_hts_core,pairing_series,830,0.9415797826,-0.0752917826,1.8925718400,0.0000010031
hubbard_hts_core,pairing_series,831,0.9410161219,-0.0563660642,1.8194869421,0.0000003701
hubbard_hts_core,pairing_series,832,0.9406344100,-0.0381711948,6.1925731266,0.0000001016
hubbard_hts_core,pairing_series,833,0.9408719553,0.0237545365,-2.5737683268,0.0000000153
hubbard_hts_core,pairing_series,834,0.9408521239,-0.0019831468,-0.3988562032,0.0000000089
hubbard_hts_core,pairing_series,835,0.9407924068,-0.0059717088,-0.5400386118,0.0000000164
hubbard_hts_core,pairing_series,836,0.9406786858,-0.0113720949,-0.3860556371,0.0000000128
hubbard_hts_core,pairing_series,837,0.9405263593,-0.0152326513,2.8354321883,0.0000000366
hubbard_hts_core,pairing_series,838,0.9406575760,0.0131216706,-5.5424696303,0.0000001923
hubbard_hts_core,pairing_series,839,0.9402345458,-0.0423030257,-3.0957899272,0.0000001687
hubbard_hts_core,pairing_series,840,0.9395019365,-0.0732609250,12.3015090351,0.0000001404
hubbard_hts_core,pairing_series,841,0.9399994782,0.0497541653,-3.1609915611,0.0000000874
hubbard_hts_core,pairing_series,842,0.9401809207,0.0181442497,-0.2447758591,0.0000001549
hubbard_hts_core,pairing_series,843,0.9403378856,0.0156964911,1.9895432508,0.0000000543
hubbard_hts_core,pairing_series,844,0.9406938048,0.0355919237,-6.3110143194,0.0000000316
hubbard_hts_core,pairing_series,845,0.9404186226,-0.0275182195,4.2121898230,0.0000000415
hubbard_hts_core,pairing_series,846,0.9405646594,0.0146036787,-6.1478225361,0.0000000773
hubbard_hts_core,pairing_series,847,0.9400959139,-0.0468745467,3.3134579922,0.0000001354
hubbard_hts_core,pairing_series,848,0.9399585143,-0.0137399668,-3.0441905137,0.0000001327
hubbard_hts_core,pairing_series,849,0.9395166955,-0.0441818719,5.9724113733,0.0000000725
hubbard_hts_core,pairing_series,850,0.9396721180,0.0155422418,4.2142678800,0.0000001116
hubbard_hts_core,pairing_series,851,0.9402489672,0.0576849206,-15.2959442025,0.0000001402
hubbard_hts_core,pairing_series,852,0.9392962220,-0.0952745214,8.3606099038,0.0000001491
hubbard_hts_core,pairing_series,853,0.9391795377,-0.0116684223,2.8657677168,0.0000001616
hubbard_hts_core,pairing_series,854,0.9393494303,0.0169892548,-3.1982264674,0.0000000375
hubbard_hts_core,pairing_series,855,0.9391995002,-0.0149930098,6.6500660335,0.0000000393
hubbard_hts_core,pairing_series,856,0.9397145767,0.0515076505,-7.4562461152,0.0000001702
hubbard_hts_core,pairing_series,857,0.9394840286,-0.0230548107,-7.5696882883,0.0000001688
hubbard_hts_core,pairing_series,858,0.9384965116,-0.0987516936,16.2750682960,0.0000001714
hubbard_hts_core,pairing_series,859,0.9391365015,0.0639989894,-6.9495398342,0.0000001630
hubbard_hts_core,pairing_series,860,0.9390815375,-0.0054964089,-6.0110911499,0.0000000954
hubbard_hts_core,pairing_series,861,0.9384254642,-0.0656073204,7.5823977147,0.0000000918
hubbard_hts_core,pairing_series,862,0.9385276308,0.0102166567,-0.9282205851,0.0000000531
hubbard_hts_core,pairing_series,863,0.9385369753,0.0009344509,0.5991332212,0.0000000204
hubbard_hts_core,pairing_series,864,0.9386062332,0.0069257831,-4.7762494105,0.0000001654
hubbard_hts_core,pairing_series,865,0.9381978660,-0.0408367110,-2.7540815909,0.0000001660
hubbard_hts_core,pairing_series,866,0.9375140908,-0.0683775269,10.6422544795,0.0000001294
hubbard_hts_core,pairing_series,867,0.9378945410,0.0380450179,-2.9426861091,0.0000001210
hubbard_hts_core,pairing_series,868,0.9379807225,0.0086181568,-8.4180990085,0.0000001789
hubbard_hts_core,pairing_series,869,0.9372250942,-0.0755628333,3.7290300076,0.0000002074
hubbard_hts_core,pairing_series,870,0.9368423689,-0.0382725332,6.0349245323,0.0000001470
hubbard_hts_core,pairing_series,871,0.9370631360,0.0220767121,0.5135620433,0.0000000544
hubbard_hts_core,pairing_series,872,0.9373352593,0.0272123325,-9.0060603733,0.0000000463
hubbard_hts_core,pairing_series,873,0.9367067766,-0.0628482712,8.2907280555,0.0000000484
hubbard_hts_core,pairing_series,874,0.9369073667,0.0200590093,-3.0224674064,0.0000000556
hubbard_hts_core,pairing_series,875,0.9368057100,-0.0101656647,4.8087354183,0.0000001114
hubbard_hts_core,pairing_series,876,0.9371849269,0.0379216895,-13.9557666707,0.0000001855
hubbard_hts_core,pairing_series,877,0.9361685672,-0.1016359773,9.3135723675,0.0000001693
hubbard_hts_core,pairing_series,878,0.9360835646,-0.0085002536,6.9978767470,0.0000002199
hubbard_hts_core,pairing_series,879,0.9366983498,0.0614785139,-14.0393854605,0.0000001075
hubbard_hts_core,pairing_series,880,0.9359091964,-0.0789153407,6.0644737385,0.0000001108
hubbard_hts_core,pairing_series,881,0.9357264903,-0.0182706033,7.1877356799,0.0000002531
hubbard_hts_core,pairing_series,882,0.9362625579,0.0536067535,-15.9488373880,0.0000001881
hubbard_hts_core,pairing_series,883,0.9352037417,-0.1058816204,9.6326286080,0.0000001863
hubbard_hts_core,pairing_series,884,0.9351081883,-0.0095553343,8.7933291430,0.0000001910
hubbard_hts_core,pairing_series,885,0.9358919679,0.0783779571,-8.5608557989,0.0000001002
hubbard_hts_core,pairing_series,886,0.9358196619,-0.0072306009,-3.1106966551,0.0000000868
hubbard_hts_core,pairing_series,887,0.9354362862,-0.0383375674,2.9622421026,0.0000001060
hubbard_hts_core,pairing_series,888,0.9353491347,-0.0087151464,-2.5916963388,0.0000000937
hubbard_hts_core,pairing_series,889,0.9350028136,-0.0346321098,11.4987869505,0.0000000783
hubbard_hts_core,pairing_series,890,0.9358063712,0.0803557597,-9.2645200909,0.0000000783
hubbard_hts_core,pairing_series,891,0.9356834768,-0.0122894412,-1.0792611769,0.0000000824
hubbard_hts_core,pairing_series,892,0.9354526563,-0.0230820530,4.7569828836,0.0000000164
hubbard_hts_core,pairing_series,893,0.9356975340,0.0244877759,-1.4258382878,0.0000000326
hubbard_hts_core,pairing_series,894,0.9357998280,0.0102293930,-5.9502720619,0.0000000342
hubbard_hts_core,pairing_series,895,0.9353070947,-0.0492733276,5.9534632921,0.0000000826
hubbard_hts_core,pairing_series,896,0.9354097078,0.0102613053,6.0020554704,0.0000001455
hubbard_hts_core,pairing_series,897,0.9361125264,0.0702818600,-17.8634093430,0.0000001278
hubbard_hts_core,pairing_series,898,0.9350290040,-0.1083522334,15.6716562675,0.0000001311
hubbard_hts_core,pairing_series,899,0.9355126473,0.0483643292,-2.2688052646,0.0000001373
hubbard_hts_core,pairing_series,900,0.9357694101,0.0256762766,-6.9718088975,0.0000000756
hubbard_hts_core,pairing_series,901,0.9353289920,-0.0440418124,8.5045676120,0.0000000291
hubbard_hts_core,pairing_series,902,0.9357390306,0.0410038637,-7.0825676512,0.0000000290
hubbard_hts_core,pairing_series,903,0.9354408125,-0.0298218128,4.7650161989,0.0000000952
hubbard_hts_core,pairing_series,904,0.9356190960,0.0178283492,4.2003321716,0.0000001046
hubbard_hts_core,pairing_series,905,0.9362174127,0.0598316709,-5.7208109117,0.0000001447
hubbard_hts_core,pairing_series,906,0.9362436483,0.0026235618,1.3048637884,0.0000000913
hubbard_hts_core,pairing_series,907,0.9364003703,0.0156721997,-0.7951822492,0.0000000128
hubbard_hts_core,pairing_series,908,0.9364775741,0.0077203772,-0.7278643586,0.0000000151
hubbard_hts_core,pairing_series,909,0.9364819914,0.0004417336,1.3387020276,0.0000000238
hubbard_hts_core,pairing_series,910,0.9366202789,0.0138287539,0.7906225710,0.0000000770
hubbard_hts_core,pairing_series,911,0.9368376287,0.0217349796,1.6082560175,0.0000000624
hubbard_hts_core,pairing_series,912,0.9372158041,0.0378175398,-8.8299113329,0.0000002072
hubbard_hts_core,pairing_series,913,0.9367109884,-0.0504815736,16.5851035595,0.0000003101
hubbard_hts_core,pairing_series,914,0.9378646830,0.1153694620,-8.9574475010,0.0000002956
hubbard_hts_core,pairing_series,915,0.9381226329,0.0257949870,-3.3643597990,0.0000002902
hubbard_hts_core,pairing_series,916,0.9380441468,-0.0078486110,1.5243847707,0.0000000136
hubbard_hts_core,pairing_series,917,0.9381180991,0.0073952368,0.2027138976,0.0000000065
hubbard_hts_core,pairing_series,918,0.9382123229,0.0094223757,-0.3011583985,0.0000000193
hubbard_hts_core,pairing_series,919,0.9382764308,0.0064107917,1.0786407488,0.0000000687
hubbard_hts_core,pairing_series,920,0.9384484028,0.0171971992,2.4054769803,0.0000001029
hubbard_hts_core,pairing_series,921,0.9388609225,0.0412519690,-2.5497361307,0.0000001505
hubbard_hts_core,pairing_series,922,0.9390184686,0.0157546077,1.7486941232,0.0000001291
hubbard_hts_core,pairing_series,923,0.9393508841,0.0332415490,-2.3416508732,0.0000001758
hubbard_hts_core,pairing_series,924,0.9394491345,0.0098250402,5.2392315390,0.0000003555
hubbard_hts_core,pairing_series,925,0.9400713080,0.0622173556,0.0242211641,0.0000002448
hubbard_hts_core,pairing_series,926,0.9406959037,0.0624595673,-11.6237805953,0.0000001849
hubbard_hts_core,pairing_series,927,0.9401581213,-0.0537782387,0.5252331609,0.0000001221
hubbard_hts_core,pairing_series,928,0.9396728622,-0.0485259071,12.7579021948,0.0000002431
hubbard_hts_core,pairing_series,929,0.9404633934,0.0790531149,-1.1923456463,0.0000003071
hubbard_hts_core,pairing_series,930,0.9411346900,0.0671296584,-7.3143087697,0.0000003368
hubbard_hts_core,pairing_series,931,0.9410745557,-0.0060134293,1.7956523372,0.0000000787
hubbard_hts_core,pairing_series,932,0.9411939866,0.0119430941,-1.0023229083,0.0000000087
hubbard_hts_core,pairing_series,933,0.9412131853,0.0019198650,-2.7813632820,0.0000000406
hubbard_hts_core,pairing_series,934,0.9409542476,-0.0258937678,8.6070013781,0.0000001794
hubbard_hts_core,pairing_series,935,0.9415560100,0.0601762459,0.1580472962,0.0000003247
hubbard_hts_core,pairing_series,936,0.9421735772,0.0617567189,-3.2352298958,0.0000003399
hubbard_hts_core,pairing_series,937,0.9424676214,0.0294044200,-3.2177582104,0.0000001098
hubbard_hts_core,pairing_series,938,0.9424398898,-0.0027731622,-3.7109515782,0.0000000661
hubbard_hts_core,pairing_series,939,0.9420410630,-0.0398826779,11.3984669500,0.0000002262
hubbard_hts_core,pairing_series,940,0.9427820829,0.0741019916,-0.5704218496,0.0000002935
hubbard_hts_core,pairing_series,941,0.9434660607,0.0683977731,-7.8446799539,0.0000003287
hubbard_hts_core,pairing_series,942,0.9433655704,-0.0100490265,3.1497871672,0.0000000771
hubbard_hts_core,pairing_series,943,0.9435800589,0.0214488452,-4.0235606476,0.0000000664
hubbard_hts_core,pairing_series,944,0.9433921913,-0.0187867613,8.6335697759,0.0000002291
hubbard_hts_core,pairing_series,945,0.9440676806,0.0675489365,-1.2414522783,0.0000002381
hubbard_hts_core,pairing_series,946,0.9446190248,0.0551344137,-6.5791450902,0.0000002335
hubbard_hts_core,pairing_series,947,0.9445124544,-0.0106570372,2.8425665648,0.0000001087
hubbard_hts_core,pairing_series,948,0.9446901407,0.0177686284,-10.1693154216,0.0000001648
hubbard_hts_core,pairing_series,949,0.9438508954,-0.0839245258,7.1803182797,0.0000002218
hubbard_hts_core,pairing_series,950,0.9437296820,-0.0121213430,-1.4443682508,0.0000002322
hubbard_hts_core,pairing_series,951,0.9434640317,-0.0265650255,1.0312763247,0.0000000435
hubbard_hts_core,pairing_series,952,0.9433015091,-0.0162522622,2.5136889468,0.0000000341
hubbard_hts_core,pairing_series,953,0.9433903554,0.0088846272,-2.9995907285,0.0000000103
hubbard_hts_core,pairing_series,954,0.9431792426,-0.0211112800,2.7644080545,0.0000000077
hubbard_hts_core,pairing_series,955,0.9432445706,0.0065328005,1.0357316185,0.0000000221
hubbard_hts_core,pairing_series,956,0.9434134717,0.0168901167,0.2419254063,0.0000000253
hubbard_hts_core,pairing_series,957,0.9436065655,0.0193093707,-5.8350971591,0.0000000274
hubbard_hts_core,pairing_series,958,0.9432161494,-0.0390416008,7.6672285074,0.0000000537
hubbard_hts_core,pairing_series,959,0.9435924563,0.0376306842,-0.5336247208,0.0000000762
hubbard_hts_core,pairing_series,960,0.9439154007,0.0322944370,-10.6710608698,0.0000000735
hubbard_hts_core,pairing_series,961,0.9431712389,-0.0744161717,10.2258216688,0.0000000738
hubbard_hts_core,pairing_series,962,0.9434496594,0.0278420450,-5.1526193818,0.0000000793
hubbard_hts_core,pairing_series,963,0.9432128179,-0.0236841488,7.0243181751,0.0000000335
hubbard_hts_core,pairing_series,964,0.9436784082,0.0465590329,-7.1375429725,0.0000000372
hubbard_hts_core,pairing_series,965,0.9434302443,-0.0248163968,-0.5064064213,0.0000000405
hubbard_hts_core,pairing_series,966,0.9431314397,-0.0298804610,6.9691937994,0.0000000603
hubbard_hts_core,pairing_series,967,0.9435295544,0.0398114770,-0.6498401398,0.0000002348
hubbard_hts_core,pairing_series,968,0.9438626852,0.0333130756,3.5401385753,0.0000002992
hubbard_hts_core,pairing_series,969,0.9445498298,0.0687144614,-7.4932914514,0.0000001784
hubbard_hts_core,pairing_series,970,0.9444876453,-0.0062184532,1.2615789706,0.0000002793
hubbard_hts_core,pairing_series,971,0.9445516186,0.0063973365,8.9848662753,0.0000002411
hubbard_hts_core,pairing_series,972,0.9455140786,0.0962459993,-9.2935154652,0.0000003878
hubbard_hts_core,pairing_series,973,0.9455471871,0.0033108446,5.1400483024,0.0000003051
hubbard_hts_core,pairing_series,974,0.9460943003,0.0547113277,-6.1035315548,0.0000001074
hubbard_hts_core,pairing_series,975,0.9460310605,-0.0063239879,3.8964383353,0.0000000693
hubbard_hts_core,pairing_series,976,0.9463574644,0.0326403955,-6.0623513720,0.0000000138
hubbard_hts_core,pairing_series,977,0.9460776332,-0.0279831182,4.1063691248,0.0000000137
hubbard_hts_core,pairing_series,978,0.9462084390,0.0130805730,-0.9893067169,0.0000008014
hubbard_hts_core,pairing_series,979,0.9462403140,0.0031875058,21.7572505421,0.0000011769
hubbard_hts_core,pairing_series,980,0.9484479141,0.2207600113,-23.3205726482,0.0000009489
hubbard_hts_core,pairing_series,981,0.9483234570,-0.0124457152,-6.0934834861,0.0000007784
hubbard_hts_core,pairing_series,982,0.9475896515,-0.0733805501,-2.1241032710,0.0000004645
hubbard_hts_core,pairing_series,983,0.9466434357,-0.0946215828,14.8765796278,0.0000007628
hubbard_hts_core,pairing_series,984,0.9471848778,0.0541442135,-19.9073095523,0.0000006193
hubbard_hts_core,pairing_series,985,0.9457355890,-0.1449288820,12.9393829148,0.0000008067
hubbard_hts_core,pairing_series,986,0.9455802384,-0.0155350529,-8.3329506296,0.0000009379
hubbard_hts_core,pairing_series,987,0.9445915928,-0.0988645592,9.1426977781,0.0000006094
hubbard_hts_core,pairing_series,988,0.9445172170,-0.0074375814,-8.4262475041,0.0000007532
hubbard_hts_core,pairing_series,989,0.9436002165,-0.0917000564,3.8835020679,0.0000005625
hubbard_hts_core,pairing_series,990,0.9430715661,-0.0528650358,1.8516728883,0.0000004290
hubbard_hts_core,pairing_series,991,0.9427280830,-0.0343483069,4.5953500624,0.0000001729
hubbard_hts_core,pairing_series,992,0.9428441350,0.0116051937,-6.2026902094,0.0000001163
hubbard_hts_core,pairing_series,993,0.9423399179,-0.0504217084,2.9724323158,0.0000000733
hubbard_hts_core,pairing_series,994,0.9421329440,-0.0206973852,3.7243535494,0.0000001295
hubbard_hts_core,pairing_series,995,0.9422984055,0.0165461503,-7.3571870946,0.0000000805
hubbard_hts_core,pairing_series,996,0.9417281483,-0.0570257207,5.0781230361,0.0000000570
hubbard_hts_core,pairing_series,997,0.9416657034,-0.0062444903,3.7173482016,0.0000000719
hubbard_hts_core,pairing_series,998,0.9419749934,0.0309289917,-7.4123056472,0.0000000491
hubbard_hts_core,pairing_series,999,0.9415430527,-0.0431940647,1.8897711949,0.0000000539
hubbard_hts_core,pairing_series,1000,0.9413000892,-0.0242963528,3.6041207412,0.0000000638
hubbard_hts_core,pairing_series,1001,0.9414175377,0.0117448546,2.9449324130,0.0000000314
hubbard_hts_core,pairing_series,1002,0.9418294795,0.0411941787,-6.6984416830,0.0000000782
hubbard_hts_core,pairing_series,1003,0.9415715771,-0.0257902381,-3.2508637413,0.0000002369
hubbard_hts_core,pairing_series,1004,0.9409885884,-0.0582988755,0.3874154675,0.0000002490
hubbard_hts_core,pairing_series,1005,0.9404443412,-0.0544247208,9.6343395477,0.0000001459
hubbard_hts_core,pairing_series,1006,0.9408635279,0.0419186747,-6.3135465612,0.0000000345
hubbard_hts_core,pairing_series,1007,0.9406513600,-0.0212167910,2.9724715083,0.0000000192
hubbard_hts_core,pairing_series,1008,0.9407364392,0.0085079241,-2.0575669332,0.0000000220
hubbard_hts_core,pairing_series,1009,0.9406157618,-0.0120677452,-0.8204989961,0.0000000114
hubbard_hts_core,pairing_series,1010,0.9404130344,-0.0202727352,4.1896931524,0.0000000465
hubbard_hts_core,pairing_series,1011,0.9406292764,0.0216241964,2.2425613541,0.0000000547
hubbard_hts_core,pairing_series,1012,0.9410697745,0.0440498099,-10.6202632323,0.0000000626
hubbard_hts_core,pairing_series,1013,0.9404482463,-0.0621528224,10.3625017621,0.0000000659
hubbard_hts_core,pairing_series,1014,0.9408629682,0.0414721952,-1.5644134012,0.0000000992
hubbard_hts_core,pairing_series,1015,0.9411212488,0.0258280612,0.1443730639,0.0000001020
hubbard_hts_core,pairing_series,1016,0.9413939668,0.0272717918,-8.8433509901,0.0000001017
hubbard_hts_core,pairing_series,1017,0.9407823496,-0.0611617181,14.5960058377,0.0000000949
hubbard_hts_core,pairing_series,1018,0.9416303330,0.0847983403,-15.5273669325,0.0000000978
hubbard_hts_core,pairing_series,1019,0.9409255797,-0.0704753290,11.0974593901,0.0000002064
hubbard_hts_core,pairing_series,1020,0.9413305723,0.0404992649,-14.2306596335,0.0000002013
