module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,966,0.7209800936,0.0869553227,2.7293947409,0.0000027545
hubbard_hts_core,pairing_series,967,0.7221225863,0.1142492701,1.5904032910,0.0000025910
hubbard_hts_core,pairing_series,968,0.7234241193,0.1301533030,-1.5817134413,0.0000027686
hubbard_hts_core,pairing_series,969,0.7245674810,0.1143361686,-0.7341677372,0.0000024302
hubbard_hts_core,pairing_series,970,0.7256374259,0.1069944912,-1.9391782468,0.0000022821
hubbard_hts_core,pairing_series,971,0.7265134530,0.0876027088,3.9576166277,0.0000021811
hubbard_hts_core,pairing_series,972,0.7277852417,0.1271788751,-3.4879559981,0.0000021613
hubbard_hts_core,pairing_series,973,0.7287082349,0.0922993151,0.9948685125,0.0000022879
hubbard_hts_core,pairing_series,974,0.7297307149,0.1022480002,1.2903470054,0.0000026115
hubbard_hts_core,pairing_series,975,0.7308822296,0.1151514703,3.5048226100,0.0000027464
hubbard_hts_core,pairing_series,976,0.7323842266,0.1501996964,-6.6363114755,0.0000026272
hubbard_hts_core,pairing_series,977,0.7332225924,0.0838365816,2.0668303751,0.0000025044
hubbard_hts_core,pairing_series,978,0.7342676412,0.1045048853,2.0223289656,0.0000013645
hubbard_hts_core,pairing_series,979,0.7355149230,0.1247281750,-16.2357985894,0.0000007851
hubbard_hts_core,pairing_series,980,0.7351386249,-0.0376298109,7.7790815788,0.0000002258
hubbard_hts_core,pairing_series,981,0.7355402349,0.0401610049,-5.3104573992,0.0000000406
hubbard_hts_core,pairing_series,982,0.7354107992,-0.0129435691,-2.3714374379,0.0000000470
hubbard_hts_core,pairing_series,983,0.7350442198,-0.0366579435,3.0059637409,0.0000001350
hubbard_hts_core,pairing_series,984,0.7349782367,-0.0065983061,-4.1791393166,0.0000001275
hubbard_hts_core,pairing_series,985,0.7344943397,-0.0483896992,4.5652591107,0.0000000576
hubbard_hts_core,pairing_series,986,0.7344669687,-0.0027371081,2.3578169988,0.0000000333
hubbard_hts_core,pairing_series,987,0.7346753793,0.0208410619,-2.5068333258,0.0000000076
hubbard_hts_core,pairing_series,988,0.7346331066,-0.0042272714,0.6817033106,0.0000000466
hubbard_hts_core,pairing_series,989,0.7346590042,0.0025897617,-5.8320098278,0.0000000748
hubbard_hts_core,pairing_series,990,0.7341017008,-0.0557303366,5.5046921717,0.0000000616
hubbard_hts_core,pairing_series,991,0.7340948667,-0.0006834148,1.8607359231,0.0000000419
hubbard_hts_core,pairing_series,992,0.7342741061,0.0179239444,-1.7078962547,0.0000000143
hubbard_hts_core,pairing_series,993,0.7342825559,0.0008449818,1.1780376194,0.0000001342
hubbard_hts_core,pairing_series,994,0.7344088095,0.0126253580,6.1088312171,0.0000001845
hubbard_hts_core,pairing_series,995,0.7351459462,0.0737136702,-6.4649304851,0.0000001526
hubbard_hts_core,pairing_series,996,0.7352365899,0.0090643654,-7.7108700697,0.0000001051
hubbard_hts_core,pairing_series,997,0.7345561465,-0.0680443353,8.5974029862,0.0000001133
hubbard_hts_core,pairing_series,998,0.7347354435,0.0179296945,-5.5379253528,0.0000001381
hubbard_hts_core,pairing_series,999,0.7343609479,-0.0374495590,1.5719776445,0.0000000713
hubbard_hts_core,pairing_series,1000,0.7341436500,-0.0217297826,0.7246405367,0.0000000786
hubbard_hts_core,pairing_series,1001,0.7339988163,-0.0144833772,7.8143293809,0.0000000636
hubbard_hts_core,pairing_series,1002,0.7346354154,0.0636599166,-6.5600276979,0.0000000896
hubbard_hts_core,pairing_series,1003,0.7346160118,-0.0019403604,-6.5143317407,0.0000002378
hubbard_hts_core,pairing_series,1004,0.7339451751,-0.0670836778,0.4995261775,0.0000002725
hubbard_hts_core,pairing_series,1005,0.7333242909,-0.0620884160,9.4239151750,0.0000002181
hubbard_hts_core,pairing_series,1006,0.7336457983,0.0321507357,-5.6000474188,0.0000000664
hubbard_hts_core,pairing_series,1007,0.7334073009,-0.0238497384,0.5965976329,0.0000000613
hubbard_hts_core,pairing_series,1008,0.7332284632,-0.0178837621,-1.6172454955,0.0000001528
hubbard_hts_core,pairing_series,1009,0.7328879011,-0.0340562171,-0.1194050320,0.0000001455
hubbard_hts_core,pairing_series,1010,0.7325353984,-0.0352502674,2.3807534377,0.0000000803
hubbard_hts_core,pairing_series,1011,0.7324209711,-0.0114427330,4.8200074983,0.0000000297
hubbard_hts_core,pairing_series,1012,0.7327885445,0.0367573420,-4.0256811118,0.0000000187
hubbard_hts_core,pairing_series,1013,0.7327535498,-0.0034994691,-1.2557113390,0.0000000287
hubbard_hts_core,pairing_series,1014,0.7325929840,-0.0160565825,-0.6330118389,0.0000000752
hubbard_hts_core,pairing_series,1015,0.7323691170,-0.0223867009,-0.9624981685,0.0000002183
hubbard_hts_core,pairing_series,1016,0.7320490001,-0.0320116826,-2.9506589915,0.0000003089
hubbard_hts_core,pairing_series,1017,0.7314338174,-0.0615182725,3.0324036731,0.0000002332
hubbard_hts_core,pairing_series,1018,0.7311218751,-0.0311942358,4.3464522715,0.0000001723
hubbard_hts_core,pairing_series,1019,0.7312445779,0.0122702869,-5.6930425152,0.0000002305
hubbard_hts_core,pairing_series,1020,0.7307979765,-0.0446601382,-2.8478932115,0.0000003105
hubbard_hts_core,pairing_series,1021,0.7300665858,-0.0731390703,5.2800772910,0.0000005016
hubbard_hts_core,pairing_series,1022,0.7298632029,-0.0203382974,-4.2745235933,0.0000003548
hubbard_hts_core,pairing_series,1023,0.7292323675,-0.0630835334,5.7818442586,0.0000001726
hubbard_hts_core,pairing_series,1024,0.7291797166,-0.0052650908,-1.1730448160,0.0000001440
hubbard_hts_core,pairing_series,1025,0.7290097612,-0.0169955389,-1.3204737266,0.0000001755
hubbard_hts_core,pairing_series,1026,0.7287077585,-0.0302002762,-3.1540949356,0.0000004509
hubbard_hts_core,pairing_series,1027,0.7280903462,-0.0617412256,-1.2496748791,0.0000004532
hubbard_hts_core,pairing_series,1028,0.7273479665,-0.0742379744,7.8459132522,0.0000005553
hubbard_hts_core,pairing_series,1029,0.7273901781,0.0042211582,-9.2856929839,0.0000004475
hubbard_hts_core,pairing_series,1030,0.7265038203,-0.0886357717,6.1281654138,0.0000003595
hubbard_hts_core,pairing_series,1031,0.7262302792,-0.0273541175,-0.6029328631,0.0000005868
hubbard_hts_core,pairing_series,1032,0.7258964447,-0.0333834462,-5.1713925786,0.0000006290
hubbard_hts_core,pairing_series,1033,0.7250454710,-0.0850973720,1.6619172932,0.0000009107
hubbard_hts_core,pairing_series,1034,0.7243606890,-0.0684781990,-0.2941218972,0.0000009571
hubbard_hts_core,pairing_series,1035,0.7236464948,-0.0714194180,2.1790848134,0.0000006087
hubbard_hts_core,pairing_series,1036,0.7231502091,-0.0496285699,2.8789677006,0.0000003844
hubbard_hts_core,pairing_series,1037,0.7229418202,-0.0208388928,-1.6282193709,0.0000003129
hubbard_hts_core,pairing_series,1038,0.7225706093,-0.0371210866,-2.1761311660,0.0000005286
hubbard_hts_core,pairing_series,1039,0.7219817853,-0.0588823982,-2.5476079434,0.0000009796
hubbard_hts_core,pairing_series,1040,0.7211382006,-0.0843584777,-0.8658750506,0.0000011616
hubbard_hts_core,pairing_series,1041,0.7202080283,-0.0930172282,3.8290834918,0.0000014359
hubbard_hts_core,pairing_series,1042,0.7196607643,-0.0547263932,-6.1107282648,0.0000019622
hubbard_hts_core,pairing_series,1043,0.7185024276,-0.1158336759,-2.4493087386,0.0000025135
hubbard_hts_core,pairing_series,1044,0.7170991600,-0.1403267633,2.3895996481,0.0000027879
hubbard_hts_core,pairing_series,1045,0.7159348523,-0.1164307668,2.8698946132,0.0000020888
hubbard_hts_core,pairing_series,1046,0.7150575341,-0.0877318207,2.9937116683,0.0000016512
hubbard_hts_core,pairing_series,1047,0.7144795870,-0.0577947040,-5.9174223913,0.0000013868
hubbard_hts_core,pairing_series,1048,0.7133098978,-0.1169689279,5.2408008442,0.0000017193
hubbard_hts_core,pairing_series,1049,0.7126642886,-0.0645609195,-6.5272478001,0.0000018619
hubbard_hts_core,pairing_series,1050,0.7113659546,-0.1298333975,5.8253317138,0.0000014859
hubbard_hts_core,pairing_series,1051,0.7106501538,-0.0715800803,1.1117244721,0.0000016125
hubbard_hts_core,pairing_series,1052,0.7100455254,-0.0604628356,-5.6624118513,0.0000015268
hubbard_hts_core,pairing_series,1053,0.7088746559,-0.1170869541,2.1286521173,0.0000014635
hubbard_hts_core,pairing_series,1054,0.7079166516,-0.0958004329,5.2066909593,0.0000012837
hubbard_hts_core,pairing_series,1055,0.7074793163,-0.0437335233,-2.4208262039,0.0000006636
hubbard_hts_core,pairing_series,1056,0.7067998985,-0.0679417854,5.0124638316,0.0000005011
hubbard_hts_core,pairing_series,1057,0.7066217270,-0.0178171471,-5.7123781389,0.0000005601
hubbard_hts_core,pairing_series,1058,0.7058723177,-0.0749409285,2.0463861051,0.0000003964
hubbard_hts_core,pairing_series,1059,0.7053275470,-0.0544770674,5.1830462089,0.0000004159
hubbard_hts_core,pairing_series,1060,0.7053010810,-0.0026466053,-5.7135143460,0.0000003070
hubbard_hts_core,pairing_series,1061,0.7047032635,-0.0597817488,1.6444508458,0.0000002354
hubbard_hts_core,pairing_series,1062,0.7042698911,-0.0433372403,3.5898073647,0.0000003756
hubbard_hts_core,pairing_series,1063,0.7041954994,-0.0074391667,-6.7864492434,0.0000004714
hubbard_hts_core,pairing_series,1064,0.7034424628,-0.0753036591,0.7857836066,0.0000006318
hubbard_hts_core,pairing_series,1065,0.7027680046,-0.0674458230,1.3595636417,0.0000007413
hubbard_hts_core,pairing_series,1066,0.7022295028,-0.0538501866,0.8264505353,0.0000005252
hubbard_hts_core,pairing_series,1067,0.7017736459,-0.0455856813,0.7565501256,0.0000003909
hubbard_hts_core,pairing_series,1068,0.7013934441,-0.0380201800,-0.3248996977,0.0000003122
hubbard_hts_core,pairing_series,1069,0.7009807524,-0.0412691770,0.8530583151,0.0000001929
hubbard_hts_core,pairing_series,1070,0.7006533664,-0.0327385938,3.1412615573,0.0000001843
hubbard_hts_core,pairing_series,1071,0.7006401066,-0.0013259783,-5.3485818586,0.0000002222
hubbard_hts_core,pairing_series,1072,0.7000919887,-0.0548117968,1.0966473445,0.0000002984
hubbard_hts_core,pairing_series,1073,0.6996535354,-0.0438453234,0.4676422589,0.0000002427
hubbard_hts_core,pairing_series,1074,0.6992618464,-0.0391689008,5.9267373796,0.0000001524
hubbard_hts_core,pairing_series,1075,0.6994628312,0.0200984730,-7.3996231898,0.0000002096
hubbard_hts_core,pairing_series,1076,0.6989238536,-0.0538977589,-0.3151503531,0.0000003255
hubbard_hts_core,pairing_series,1077,0.6983533610,-0.0570492624,1.4476984659,0.0000003646
hubbard_hts_core,pairing_series,1078,0.6979276382,-0.0425722778,3.9133307728,0.0000001941
hubbard_hts_core,pairing_series,1079,0.6978932485,-0.0034389701,-1.7255402067,0.0000000725
hubbard_hts_core,pairing_series,1080,0.6976863048,-0.0206943721,0.8678301609,0.0000000200
hubbard_hts_core,pairing_series,1081,0.6975661440,-0.0120160705,2.0201131965,0.0000000172
hubbard_hts_core,pairing_series,1082,0.6976479947,0.0081850614,-2.1762755944,0.0000000069
hubbard_hts_core,pairing_series,1083,0.6975122177,-0.0135776945,0.8469543590,0.0000000203
hubbard_hts_core,pairing_series,1084,0.6974611362,-0.0051081509,-1.8358312159,0.0000000404
hubbard_hts_core,pairing_series,1085,0.6972264716,-0.0234664631,1.0068732271,0.0000000411
hubbard_hts_core,pairing_series,1086,0.6970924943,-0.0133977308,0.3224966389,0.0000000927
hubbard_hts_core,pairing_series,1087,0.6969907666,-0.0101727644,-3.4785016245,0.0000000530
hubbard_hts_core,pairing_series,1088,0.6965411888,-0.0449577807,8.8026674472,0.0000000410
hubbard_hts_core,pairing_series,1089,0.6969718778,0.0430688938,-3.2371787302,0.0000000393
hubbard_hts_core,pairing_series,1090,0.6970788488,0.0106971065,-4.5681183528,0.0000000368
hubbard_hts_core,pairing_series,1091,0.6967290081,-0.0349840770,5.5337773669,0.0000000215
hubbard_hts_core,pairing_series,1092,0.6969325450,0.0203536967,0.2429197251,0.0000000420
hubbard_hts_core,pairing_series,1093,0.6971603740,0.0227828939,-0.5467047018,0.0000001184
hubbard_hts_core,pairing_series,1094,0.6973335324,0.0173158469,2.2419830542,0.0000001089
hubbard_hts_core,pairing_series,1095,0.6977308892,0.0397356774,-3.3408307743,0.0000001071
hubbard_hts_core,pairing_series,1096,0.6977941629,0.0063273697,2.0956618162,0.0000000932
hubbard_hts_core,pairing_series,1097,0.6980670028,0.0272839879,-1.1950636684,0.0000000382
hubbard_hts_core,pairing_series,1098,0.6982203363,0.0153333512,-2.2060803861,0.0000000344
hubbard_hts_core,pairing_series,1099,0.6981530618,-0.0067274527,2.6243645088,0.0000000195
hubbard_hts_core,pairing_series,1100,0.6983482237,0.0195161924,-0.8365232622,0.0000001093
hubbard_hts_core,pairing_series,1101,0.6984597333,0.0111509598,5.0742138349,0.0000001831
hubbard_hts_core,pairing_series,1102,0.6990786643,0.0618930981,-4.4948115843,0.0000002295
hubbard_hts_core,pairing_series,1103,0.6992481141,0.0169449823,1.9537061353,0.0000001607
hubbard_hts_core,pairing_series,1104,0.6996129345,0.0364820436,-5.1056119562,0.0000000640
hubbard_hts_core,pairing_series,1105,0.6994671938,-0.0145740759,4.6768791781,0.0000000778
hubbard_hts_core,pairing_series,1106,0.6997891409,0.0321947159,-0.4348069601,0.0000001310
hubbard_hts_core,pairing_series,1107,0.7000676074,0.0278466463,1.4212600123,0.0000002114
hubbard_hts_core,pairing_series,1108,0.7004881998,0.0420592464,-1.6930716265,0.0000001986
hubbard_hts_core,pairing_series,1109,0.7007394852,0.0251285301,0.3255851821,0.0000003580
hubbard_hts_core,pairing_series,1110,0.7010233290,0.0283843819,5.4570967988,0.0000004501
hubbard_hts_core,pairing_series,1111,0.7018528825,0.0829553499,-4.3403095593,0.0000004178
hubbard_hts_core,pairing_series,1112,0.7022484050,0.0395522543,-3.0957854695,0.0000002720
hubbard_hts_core,pairing_series,1113,0.7023343490,0.0085943996,0.4033111744,0.0000001022
hubbard_hts_core,pairing_series,1114,0.7024606241,0.0126275114,2.5408959728,0.0000001524
hubbard_hts_core,pairing_series,1115,0.7028409888,0.0380364711,0.8394902078,0.0000002322
hubbard_hts_core,pairing_series,1116,0.7033053026,0.0464313732,-1.7657510170,0.0000003776
hubbard_hts_core,pairing_series,1117,0.7035930412,0.0287738630,3.6143224787,0.0000004932
hubbard_hts_core,pairing_series,1118,0.7042422121,0.0649170878,-0.5709177803,0.0000006074
hubbard_hts_core,pairing_series,1119,0.7048342912,0.0592079100,-0.0339444423,0.0000009353
hubbard_hts_core,pairing_series,1120,0.7054229758,0.0588684656,3.9100040648,0.0000010284
hubbard_hts_core,pairing_series,1121,0.7064026609,0.0979685062,-3.5497970362,0.0000010730
hubbard_hts_core,pairing_series,1122,0.7070273662,0.0624705359,0.3037607239,0.0000010676
hubbard_hts_core,pairing_series,1123,0.7076824477,0.0655081431,0.8648009682,0.0000011704
hubbard_hts_core,pairing_series,1124,0.7084240092,0.0741561528,3.3721155220,0.0000015310
hubbard_hts_core,pairing_series,1125,0.7095027823,0.1078773080,-1.1170330096,0.0000013390
hubbard_hts_core,pairing_series,1126,0.7104698521,0.0967069779,-7.5294329523,0.0000011375
hubbard_hts_core,pairing_series,1127,0.7106839786,0.0214126484,6.3238147914,0.0000008577
hubbard_hts_core,pairing_series,1128,0.7115304865,0.0846507963,-1.6962161321,0.0000008158
hubbard_hts_core,pairing_series,1129,0.7122073729,0.0676886350,-0.1914222968,0.0000009663
hubbard_hts_core,pairing_series,1130,0.7128651170,0.0657744120,-0.3720472023,0.0000012439
hubbard_hts_core,pairing_series,1131,0.7134856564,0.0620539400,6.7731328092,0.0000014521
hubbard_hts_core,pairing_series,1132,0.7147835091,0.1297852681,-6.1072014292,0.0000015330
hubbard_hts_core,pairing_series,1133,0.7154706416,0.0687132538,0.6322396211,0.0000014438
hubbard_hts_core,pairing_series,1134,0.7162209981,0.0750356500,0.0849412699,0.0000009670
hubbard_hts_core,pairing_series,1135,0.7169798487,0.0758850627,-2.3939519722,0.0000007944
hubbard_hts_core,pairing_series,1136,0.7174993042,0.0519455430,-0.5601051761,0.0000008225
hubbard_hts_core,pairing_series,1137,0.7179627491,0.0463444912,4.8560882288,0.0000009747
hubbard_hts_core,pairing_series,1138,0.7189118028,0.0949053735,-1.3368088708,0.0000012042
hubbard_hts_core,pairing_series,1139,0.7197271757,0.0815372848,-0.6223039170,0.0000014278
hubbard_hts_core,pairing_series,1140,0.7204803181,0.0753142456,1.6663454587,0.0000011795
hubbard_hts_core,pairing_series,1141,0.7214000951,0.0919777002,-4.1687312379,0.0000008950
hubbard_hts_core,pairing_series,1142,0.7219029990,0.0502903878,-0.8383089332,0.0000006582
hubbard_hts_core,pairing_series,1143,0.7223220720,0.0419072985,1.1097394696,0.0000005634
hubbard_hts_core,pairing_series,1144,0.7228521189,0.0530046932,1.8413164642,0.0000006248
hubbard_hts_core,pairing_series,1145,0.7235662975,0.0714178578,-2.1501527571,0.0000006145
hubbard_hts_core,pairing_series,1146,0.7240654608,0.0499163303,-0.8966034187,0.0000006163
hubbard_hts_core,pairing_series,1147,0.7244749637,0.0409502961,2.7685076549,0.0000006835
hubbard_hts_core,pairing_series,1148,0.7251613175,0.0686353726,0.7132400832,0.0000007957
hubbard_hts_core,pairing_series,1149,0.7259189952,0.0757677734,-1.9236077247,0.0000006238
hubbard_hts_core,pairing_series,1150,0.7264843122,0.0565316962,-5.3374537220,0.0000004114
hubbard_hts_core,pairing_series,1151,0.7265158838,0.0031571590,5.0222722441,0.0000002850
hubbard_hts_core,pairing_series,1152,0.7270496826,0.0533798814,-1.0075845893,0.0000003304
hubbard_hts_core,pairing_series,1153,0.7274827229,0.0433040355,0.6906366668,0.0000006311
hubbard_hts_core,pairing_series,1154,0.7279848270,0.0502104022,3.4568616687,0.0000008617
hubbard_hts_core,pairing_series,1155,0.7288326171,0.0847790189,-0.5758107364,0.0000011220
hubbard_hts_core,pairing_series,1156,0.7296228263,0.0790209115,-0.1524889553,0.0000012596
hubbard_hts_core,pairing_series,1157,0.7303977865,0.0774960220,-0.0322876009,0.0000010146
hubbard_hts_core,pairing_series,1158,0.7311695179,0.0771731460,-3.3795798791,0.0000008053
hubbard_hts_core,pairing_series,1159,0.7316032914,0.0433773472,1.3541190006,0.0000006771
hubbard_hts_core,pairing_series,1160,0.7321724768,0.0569185372,0.5450211762,0.0000004073
hubbard_hts_core,pairing_series,1161,0.7327961643,0.0623687489,-6.6092504385,0.0000002633
hubbard_hts_core,pairing_series,1162,0.7327589267,-0.0037237554,2.8407830490,0.0000001522
hubbard_hts_core,pairing_series,1163,0.7330057675,0.0246840750,1.1794259025,0.0000001362
hubbard_hts_core,pairing_series,1164,0.7333705508,0.0364783341,-0.0646084130,0.0000003621
hubbard_hts_core,pairing_series,1165,0.7337288733,0.0358322499,3.8904178360,0.0000004459
hubbard_hts_core,pairing_series,1166,0.7344762376,0.0747364283,-4.3395750198,0.0000004191
hubbard_hts_core,pairing_series,1167,0.7347896444,0.0313406781,-0.0631137113,0.0000003341
hubbard_hts_core,pairing_series,1168,0.7350967398,0.0307095410,0.1159443193,0.0000003161
hubbard_hts_core,pairing_series,1169,0.7354154296,0.0318689842,3.7895128829,0.0000004499
hubbard_hts_core,pairing_series,1170,0.7361130707,0.0697641130,-1.8980300194,0.0000004087
hubbard_hts_core,pairing_series,1171,0.7366209089,0.0507838128,-4.2993571952,0.0000004107
hubbard_hts_core,pairing_series,1172,0.7366988113,0.0077902409,5.5617517493,0.0000003120
hubbard_hts_core,pairing_series,1173,0.7373328889,0.0634077584,-2.6994529874,0.0000002652
